"1","54","riley-profile","127.0.0.1","<unnamed>::ragged_paged_attention_gqa_shared_kv_kernel(const __nv_bfloat16 *, const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, <unnamed>::DeviceBatch, unsigned long, unsigned long, float)","1","13","(96, 1, 1)","(128, 3, 1)","0","8.9","GPU Speed Of Light Throughput","Memory Throughput","%","9.13",
"1","54","riley-profile","127.0.0.1","<unnamed>::ragged_paged_attention_gqa_shared_kv_kernel(const __nv_bfloat16 *, const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, <unnamed>::DeviceBatch, unsigned long, unsigned long, float)","1","13","(96, 1, 1)","(128, 3, 1)","0","8.9","GPU Speed Of Light Throughput","DRAM Throughput","%","0.26",
"1","54","riley-profile","127.0.0.1","<unnamed>::ragged_paged_attention_gqa_shared_kv_kernel(const __nv_bfloat16 *, const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, <unnamed>::DeviceBatch, unsigned long, unsigned long, float)","1","13","(96, 1, 1)","(128, 3, 1)","0","8.9","GPU Speed Of Light Throughput","Duration","ns","99936",
"1","54","riley-profile","127.0.0.1","<unnamed>::ragged_paged_attention_gqa_shared_kv_kernel(const __nv_bfloat16 *, const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, <unnamed>::DeviceBatch, unsigned long, unsigned long, float)","1","13","(96, 1, 1)","(128, 3, 1)","0","8.9","GPU Speed Of Light Throughput","L1/TEX Cache Throughput","%","14.60",
"1","54","riley-profile","127.0.0.1","<unnamed>::ragged_paged_attention_gqa_shared_kv_kernel(const __nv_bfloat16 *, const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, <unnamed>::DeviceBatch, unsigned long, unsigned long, float)","1","13","(96, 1, 1)","(128, 3, 1)","0","8.9","GPU Speed Of Light Throughput","L2 Cache Throughput","%","1.17",
"1","54","riley-profile","127.0.0.1","<unnamed>::ragged_paged_attention_gqa_shared_kv_kernel(const __nv_bfloat16 *, const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, <unnamed>::DeviceBatch, unsigned long, unsigned long, float)","1","13","(96, 1, 1)","(128, 3, 1)","0","8.9","GPU Speed Of Light Throughput","SM Active Cycles","cycle","139663.58",
"1","54","riley-profile","127.0.0.1","<unnamed>::ragged_paged_attention_gqa_shared_kv_kernel(const __nv_bfloat16 *, const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, <unnamed>::DeviceBatch, unsigned long, unsigned long, float)","1","13","(96, 1, 1)","(128, 3, 1)","0","8.9","GPU Speed Of Light Throughput","Compute (SM) Throughput","%","9.31",
"1","54","riley-profile","127.0.0.1","<unnamed>::ragged_paged_attention_gqa_shared_kv_kernel(const __nv_bfloat16 *, const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, <unnamed>::DeviceBatch, unsigned long, unsigned long, float)","1","13","(96, 1, 1)","(128, 3, 1)","0","8.9","SpeedOfLight","","","","SOLBottleneck","OPT","This kernel grid is too small to fill the available resources on this device, resulting in only 0.2 full waves across all SMs. Look at Launch Statistics for more details.","",""
"1","54","riley-profile","127.0.0.1","<unnamed>::ragged_paged_attention_gqa_shared_kv_kernel(const __nv_bfloat16 *, const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, <unnamed>::DeviceBatch, unsigned long, unsigned long, float)","1","13","(96, 1, 1)","(128, 3, 1)","0","8.9","Launch Statistics","Block Size","","96",
"1","54","riley-profile","127.0.0.1","<unnamed>::ragged_paged_attention_gqa_shared_kv_kernel(const __nv_bfloat16 *, const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, <unnamed>::DeviceBatch, unsigned long, unsigned long, float)","1","13","(96, 1, 1)","(128, 3, 1)","0","8.9","Launch Statistics","Function Cache Configuration","","CachePreferNone",
"1","54","riley-profile","127.0.0.1","<unnamed>::ragged_paged_attention_gqa_shared_kv_kernel(const __nv_bfloat16 *, const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, <unnamed>::DeviceBatch, unsigned long, unsigned long, float)","1","13","(96, 1, 1)","(128, 3, 1)","0","8.9","Launch Statistics","Grid Size","","384",
"1","54","riley-profile","127.0.0.1","<unnamed>::ragged_paged_attention_gqa_shared_kv_kernel(const __nv_bfloat16 *, const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, <unnamed>::DeviceBatch, unsigned long, unsigned long, float)","1","13","(96, 1, 1)","(128, 3, 1)","0","8.9","Launch Statistics","Registers Per Thread","register/thread","35",
"1","54","riley-profile","127.0.0.1","<unnamed>::ragged_paged_attention_gqa_shared_kv_kernel(const __nv_bfloat16 *, const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, <unnamed>::DeviceBatch, unsigned long, unsigned long, float)","1","13","(96, 1, 1)","(128, 3, 1)","0","8.9","Launch Statistics","Shared Memory Configuration Size","byte","102400",
"1","54","riley-profile","127.0.0.1","<unnamed>::ragged_paged_attention_gqa_shared_kv_kernel(const __nv_bfloat16 *, const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, <unnamed>::DeviceBatch, unsigned long, unsigned long, float)","1","13","(96, 1, 1)","(128, 3, 1)","0","8.9","Launch Statistics","Driver Shared Memory Per Block","byte/block","1024",
"1","54","riley-profile","127.0.0.1","<unnamed>::ragged_paged_attention_gqa_shared_kv_kernel(const __nv_bfloat16 *, const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, <unnamed>::DeviceBatch, unsigned long, unsigned long, float)","1","13","(96, 1, 1)","(128, 3, 1)","0","8.9","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0",
