10	0	3	1	576	576	128	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-signed_zero_impulses-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-00-o.bf16
11	0	3	2	576	576	128	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-bounded_cancellation-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-00-o.bf16
12	0	4	0	1536	576	0	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-row_fingerprint-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-00-gate.bf16
13	0	4	1	1536	576	0	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-signed_zero_impulses-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-00-gate.bf16
14	0	4	2	1536	576	0	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-bounded_cancellation-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-00-gate.bf16
15	0	5	0	1536	576	0	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-row_fingerprint-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-00-up.bf16
16	0	5	1	1536	576	0	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-signed_zero_impulses-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-00-up.bf16
17	0	5	2	1536	576	0	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-bounded_cancellation-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-00-up.bf16
18	0	6	0	576	1536	320	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-row_fingerprint-1536.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-00-down.bf16
19	0	6	1	576	1536	320	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-signed_zero_impulses-1536.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-00-down.bf16
20	0	6	2	576	1536	320	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-bounded_cancellation-1536.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-00-down.bf16
21	1	0	0	576	576	192	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-row_fingerprint-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-01-q.bf16
22	1	0	1	576	576	192	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-signed_zero_impulses-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-01-q.bf16
23	1	0	2	576	576	192	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-bounded_cancellation-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-01-q.bf16
24	1	1	0	192	576	192	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-row_fingerprint-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-01-k.bf16
25	1	1	1	192	576	192	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-signed_zero_impulses-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-01-k.bf16
26	1	1	2	192	576	192	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-bounded_cancellation-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-01-k.bf16
27	1	2	0	192	576	192	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-row_fingerprint-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-01-v.bf16
28	1	2	1	192	576	192	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-signed_zero_impulses-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-01-v.bf16
29	1	2	2	192	576	192	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-bounded_cancellation-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-01-v.bf16
30	1	3	0	576	576	128	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-row_fingerprint-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-01-o.bf16
31	1	3	1	576	576	128	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-signed_zero_impulses-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-01-o.bf16
32	1	3	2	576	576	128	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-bounded_cancellation-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-01-o.bf16
33	1	4	0	1536	576	0	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-row_fingerprint-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-01-gate.bf16
34	1	4	1	1536	576	0	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-signed_zero_impulses-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-01-gate.bf16
35	1	4	2	1536	576	0	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-bounded_cancellation-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-01-gate.bf16
36	1	5	0	1536	576	0	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-row_fingerprint-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-01-up.bf16
37	1	5	1	1536	576	0	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-signed_zero_impulses-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-01-up.bf16
38	1	5	2	1536	576	0	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-bounded_cancellation-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-01-up.bf16
39	1	6	0	576	1536	320	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-row_fingerprint-1536.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-01-down.bf16
40	1	6	1	576	1536	320	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-signed_zero_impulses-1536.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-01-down.bf16
41	1	6	2	576	1536	320	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-bounded_cancellation-1536.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-01-down.bf16
42	2	0	0	576	576	192	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-row_fingerprint-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-02-q.bf16
43	2	0	1	576	576	192	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-signed_zero_impulses-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-02-q.bf16
44	2	0	2	576	576	192	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-bounded_cancellation-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-02-q.bf16
45	2	1	0	192	576	192	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-row_fingerprint-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-02-k.bf16
46	2	1	1	192	576	192	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-signed_zero_impulses-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-02-k.bf16
47	2	1	2	192	576	192	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-bounded_cancellation-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-02-k.bf16
48	2	2	0	192	576	192	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-row_fingerprint-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-02-v.bf16
49	2	2	1	192	576	192	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-signed_zero_impulses-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-02-v.bf16
50	2	2	2	192	576	192	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-bounded_cancellation-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-02-v.bf16
51	2	3	0	576	576	128	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-row_fingerprint-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-02-o.bf16
52	2	3	1	576	576	128	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-signed_zero_impulses-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-02-o.bf16
53	2	3	2	576	576	128	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-bounded_cancellation-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-02-o.bf16
54	2	4	0	1536	576	0	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-row_fingerprint-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-02-gate.bf16
55	2	4	1	1536	576	0	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-signed_zero_impulses-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-02-gate.bf16
56	2	4	2	1536	576	0	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-bounded_cancellation-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-02-gate.bf16
57	2	5	0	1536	576	0	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-row_fingerprint-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-02-up.bf16
58	2	5	1	1536	576	0	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-signed_zero_impulses-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-02-up.bf16
59	2	5	2	1536	576	0	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-bounded_cancellation-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-02-up.bf16
60	2	6	0	576	1536	320	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-row_fingerprint-1536.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-02-down.bf16
61	2	6	1	576	1536	320	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-signed_zero_impulses-1536.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-02-down.bf16
62	2	6	2	576	1536	320	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-bounded_cancellation-1536.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-02-down.bf16
63	3	0	0	576	576	192	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-row_fingerprint-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-03-q.bf16
64	3	0	1	576	576	192	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-signed_zero_impulses-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-03-q.bf16
65	3	0	2	576	576	192	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-bounded_cancellation-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-03-q.bf16
66	3	1	0	192	576	192	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-row_fingerprint-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-03-k.bf16
67	3	1	1	192	576	192	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-signed_zero_impulses-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-03-k.bf16
68	3	1	2	192	576	192	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-bounded_cancellation-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-03-k.bf16
69	3	2	0	192	576	192	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-row_fingerprint-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-03-v.bf16
70	3	2	1	192	576	192	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-signed_zero_impulses-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-03-v.bf16
71	3	2	2	192	576	192	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-bounded_cancellation-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-03-v.bf16
72	3	3	0	576	576	128	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-row_fingerprint-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-03-o.bf16
73	3	3	1	576	576	128	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-signed_zero_impulses-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-03-o.bf16
74	3	3	2	576	576	128	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-bounded_cancellation-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-03-o.bf16
75	3	4	0	1536	576	0	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-row_fingerprint-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-03-gate.bf16
76	3	4	1	1536	576	0	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-signed_zero_impulses-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-03-gate.bf16
77	3	4	2	1536	576	0	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-bounded_cancellation-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-03-gate.bf16
78	3	5	0	1536	576	0	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-row_fingerprint-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-03-up.bf16
79	3	5	1	1536	576	0	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-signed_zero_impulses-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-03-up.bf16
80	3	5	2	1536	576	0	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-bounded_cancellation-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-03-up.bf16
81	3	6	0	576	1536	320	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-row_fingerprint-1536.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-03-down.bf16
82	3	6	1	576	1536	320	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-signed_zero_impulses-1536.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-03-down.bf16
83	3	6	2	576	1536	320	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-bounded_cancellation-1536.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-03-down.bf16
84	4	0	0	576	576	192	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-row_fingerprint-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-04-q.bf16
85	4	0	1	576	576	192	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-signed_zero_impulses-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-04-q.bf16
86	4	0	2	576	576	192	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-bounded_cancellation-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-04-q.bf16
87	4	1	0	192	576	192	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-row_fingerprint-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-04-k.bf16
88	4	1	1	192	576	192	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-signed_zero_impulses-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-04-k.bf16
89	4	1	2	192	576	192	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-bounded_cancellation-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-04-k.bf16
90	4	2	0	192	576	192	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-row_fingerprint-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-04-v.bf16
91	4	2	1	192	576	192	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-signed_zero_impulses-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-04-v.bf16
92	4	2	2	192	576	192	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-bounded_cancellation-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-04-v.bf16
93	4	3	0	576	576	128	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-row_fingerprint-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-04-o.bf16
94	4	3	1	576	576	128	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-signed_zero_impulses-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-04-o.bf16
95	4	3	2	576	576	128	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-bounded_cancellation-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-04-o.bf16
96	4	4	0	1536	576	0	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-row_fingerprint-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-04-gate.bf16
97	4	4	1	1536	576	0	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-signed_zero_impulses-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-04-gate.bf16
98	4	4	2	1536	576	0	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-bounded_cancellation-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-04-gate.bf16
99	4	5	0	1536	576	0	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-row_fingerprint-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-04-up.bf16
100	4	5	1	1536	576	0	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-signed_zero_impulses-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-04-up.bf16
101	4	5	2	1536	576	0	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-bounded_cancellation-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-04-up.bf16
102	4	6	0	576	1536	320	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-row_fingerprint-1536.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-04-down.bf16
103	4	6	1	576	1536	320	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-signed_zero_impulses-1536.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-04-down.bf16
104	4	6	2	576	1536	320	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-bounded_cancellation-1536.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-04-down.bf16
105	5	0	0	576	576	192	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-row_fingerprint-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-05-q.bf16
106	5	0	1	576	576	192	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-signed_zero_impulses-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-05-q.bf16
107	5	0	2	576	576	192	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-bounded_cancellation-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-05-q.bf16
108	5	1	0	192	576	192	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-row_fingerprint-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-05-k.bf16
109	5	1	1	192	576	192	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-signed_zero_impulses-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-05-k.bf16
110	5	1	2	192	576	192	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-bounded_cancellation-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-05-k.bf16
111	5	2	0	192	576	192	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-row_fingerprint-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-05-v.bf16
112	5	2	1	192	576	192	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-signed_zero_impulses-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-05-v.bf16
113	5	2	2	192	576	192	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-bounded_cancellation-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-05-v.bf16
114	5	3	0	576	576	128	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-row_fingerprint-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-05-o.bf16
115	5	3	1	576	576	128	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-signed_zero_impulses-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-05-o.bf16
116	5	3	2	576	576	128	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-bounded_cancellation-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-05-o.bf16
117	5	4	0	1536	576	0	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-row_fingerprint-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-05-gate.bf16
118	5	4	1	1536	576	0	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-signed_zero_impulses-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-05-gate.bf16
119	5	4	2	1536	576	0	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-bounded_cancellation-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-05-gate.bf16
120	5	5	0	1536	576	0	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-row_fingerprint-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-05-up.bf16
121	5	5	1	1536	576	0	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-signed_zero_impulses-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-05-up.bf16
122	5	5	2	1536	576	0	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-bounded_cancellation-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-05-up.bf16
123	5	6	0	576	1536	320	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-row_fingerprint-1536.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-05-down.bf16
124	5	6	1	576	1536	320	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-signed_zero_impulses-1536.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-05-down.bf16
125	5	6	2	576	1536	320	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-bounded_cancellation-1536.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-05-down.bf16
126	6	0	0	576	576	192	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-row_fingerprint-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-06-q.bf16
127	6	0	1	576	576	192	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-signed_zero_impulses-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-06-q.bf16
128	6	0	2	576	576	192	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-bounded_cancellation-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-06-q.bf16
129	6	1	0	192	576	192	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-row_fingerprint-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-06-k.bf16
130	6	1	1	192	576	192	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-signed_zero_impulses-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-06-k.bf16
131	6	1	2	192	576	192	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-bounded_cancellation-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-06-k.bf16
132	6	2	0	192	576	192	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-row_fingerprint-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-06-v.bf16
133	6	2	1	192	576	192	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-signed_zero_impulses-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-06-v.bf16
134	6	2	2	192	576	192	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-bounded_cancellation-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-06-v.bf16
135	6	3	0	576	576	128	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-row_fingerprint-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-06-o.bf16
136	6	3	1	576	576	128	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-signed_zero_impulses-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-06-o.bf16
137	6	3	2	576	576	128	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-bounded_cancellation-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-06-o.bf16
138	6	4	0	1536	576	0	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-row_fingerprint-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-06-gate.bf16
139	6	4	1	1536	576	0	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-signed_zero_impulses-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-06-gate.bf16
