Generating SQLite file /tmp/riley-opt-260912/multisequence-nsys-probe-v1/c4.sqlite from /tmp/riley-opt-260912/multisequence-nsys-probe-v1/c4.nsys-rep
Processing [/tmp/riley-opt-260912/multisequence-nsys-probe-v1/c4.sqlite] with [/data/cuda-12.8.1/nsight-systems-2024.6.2/host-linux-x64/reports/cuda_gpu_kern_sum.py]... 
Time (%),Total Time (ns),Instances,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
0.0,16230,4,4057.5,2748.0,2262,8472,2966.2,cudaStreamEndCapture_v10000
0.0,10407,17,612.2,323.0,309,3153,730.5,cudaDeviceSynchronize
0.0,7813,3,2604.3,248.0,216,7349,4109.0,cudaEventCreateWithFlags
0.0,5695,4,1423.8,1139.5,989,2427,676.8,cudaStreamBeginCapture_v10000
0.0,3610,5,722.0,796.0,249,1064,314.7,cuInit
0.0,2508,3,836.0,297.0,211,2000,1009.0,cudaEventDestroy
0.0,2422,8,302.8,261.0,128,715,196.0,cudaStreamIsCapturing_v10000
0.0,660,3,220.0,145.0,133,382,140.4,cudaGetDriverEntryPointByVersion_v12050
0.0,189,2,94.5,94.5,56,133,54.4,cuModuleGetLoadingMode

