Generating SQLite file /tmp/riley-opt-260912/mixed-p128-nsys-v5/c4.sqlite from /tmp/riley-opt-260912/mixed-p128-nsys-v5/c4.nsys-rep
Processing [/tmp/riley-opt-260912/mixed-p128-nsys-v5/c4.sqlite] with [/data/cuda-12.8.1/nsight-systems-2024.6.2/host-linux-x64/reports/cuda_gpu_kern_sum.py]... 
Time (%),Total Time (ns),Instances,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
0.6,3177465,420,7565.4,7552.0,6016,8576,237.0,"attention_packed_decode_rope(const __nv_bfloat16 *, const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, __nv_bfloat16 *, __nv_bfloat16 *, __nv_bfloat16 *, const float *, const float *, const unsigned int *)"
0.4,2179002,1440,1513.2,1504.0,1471,1600,35.9,"compiled_swiglu_rows(const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *)"
0.3,1824857,1440,1267.3,1248.0,1216,1440,33.7,"compiled_kv_write_rows(const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, __nv_bfloat16 *, const unsigned int *, unsigned int)"
0.3,1732504,1440,1203.1,1184.0,1152,1280,31.2,"compiled_rope_rows(const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, __nv_bfloat16 *, const float *, const float *, const unsigned int *, unsigned int)"
0.2,1161982,854,1360.6,1344.0,1312,1760,59.8,"compiled_norm(const __nv_bfloat16 *, const void *, const __nv_bfloat16 *, void *, __nv_bfloat16 *, int)"
0.2,862272,230,3749.0,3744.0,2784,3968,209.5,"riley_cuda_internal::<unnamed>::multi_completion(const unsigned int *, const unsigned int *, const unsigned short *, unsigned int *, unsigned int, unsigned int)"
0.1,574559,292,1967.7,1888.0,1760,2400,140.0,"<unnamed>::partitioned_argmax(const unsigned short *, unsigned long long *)"
0.1,441726,230,1920.5,1920.0,1728,2112,75.9,"riley_cuda_internal::<unnamed>::multi_embedding(const __nv_bfloat16 *, const unsigned int *, __nv_bfloat16 *)"
0.1,428319,420,1019.8,1024.0,992,1088,20.7,"compiled_swiglu(const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *)"
0.0,261983,292,897.2,896.0,864,960,23.2,"<unnamed>::finish_partitioned_argmax(unsigned long long *, unsigned int)"
0.0,112160,62,1809.0,1808.0,1632,2112,103.8,"void <unnamed>::embedding_kernel<__nv_bfloat16>(const T1 *, const unsigned int *, T1 *, const RileyCudaEmbeddingErrorReport *, unsigned long, unsigned long)"
0.0,77504,62,1250.1,1312.0,928,1408,153.7,"<unnamed>::validate_embedding_tokens(const unsigned int *, unsigned long, unsigned long, RileyCudaEmbeddingErrorReport *)"
0.0,71871,62,1159.2,1184.0,896,1280,70.1,"<unnamed>::finalize_embedding_error(const unsigned int *, unsigned long, RileyCudaEmbeddingErrorReport *)"
0.0,57760,62,931.6,960.0,736,1088,94.0,<unnamed>::reset_embedding_error(RileyCudaEmbeddingErrorReport *)
0.0,3520,2,1760.0,1760.0,1344,2176,588.3,"<unnamed>::rope_table_sin_kernel(const float *, float *, unsigned long)"
0.0,3136,2,1568.0,1568.0,1312,1824,362.0,"<unnamed>::rope_table_cos_in_place_kernel(float *, unsigned long)"

