l4-gateup	3072	576	/tmp/riley-opt-260912/projection-accuracy-v1/l4-gateup-w.bin	/tmp/riley-opt-260912/projection-accuracy-v1/l4-gateup-x.bin
l4-o	576	576	/tmp/riley-opt-260912/projection-accuracy-v1/l4-o-w.bin	/tmp/riley-opt-260912/projection-accuracy-v1/l4-o-x.bin
l4-down	576	1536	/tmp/riley-opt-260912/projection-accuracy-v1/l4-down-w.bin	/tmp/riley-opt-260912/projection-accuracy-v1/l4-down-x.bin
l5-qkv	960	576	/tmp/riley-opt-260912/projection-accuracy-v1/l5-qkv-w.bin	/tmp/riley-opt-260912/projection-accuracy-v1/l5-qkv-x.bin
l5-gateup	3072	576	/tmp/riley-opt-260912/projection-accuracy-v1/l5-gateup-w.bin	/tmp/riley-opt-260912/projection-accuracy-v1/l5-gateup-x.bin
l5-o	576	576	/tmp/riley-opt-260912/projection-accuracy-v1/l5-o-w.bin	/tmp/riley-opt-260912/projection-accuracy-v1/l5-o-x.bin
l5-down	576	1536	/tmp/riley-opt-260912/projection-accuracy-v1/l5-down-w.bin	/tmp/riley-opt-260912/projection-accuracy-v1/l5-down-x.bin
l6-qkv	960	576	/tmp/riley-opt-260912/projection-accuracy-v1/l6-qkv-w.bin	/tmp/riley-opt-260912/projection-accuracy-v1/l6-qkv-x.bin
l6-gateup	3072	576	/tmp/riley-opt-260912/projection-accuracy-v1/l6-gateup-w.bin	/tmp/riley-opt-260912/projection-accuracy-v1/l6-gateup-x.bin
l6-o	576	576	/tmp/riley-opt-260912/projection-accuracy-v1/l6-o-w.bin	/tmp/riley-opt-260912/projection-accuracy-v1/l6-o-x.bin
l6-down	576	1536	/tmp/riley-opt-260912/projection-accuracy-v1/l6-down-w.bin	/tmp/riley-opt-260912/projection-accuracy-v1/l6-down-x.bin
l7-qkv	960	576	/tmp/riley-opt-260912/projection-accuracy-v1/l7-qkv-w.bin	/tmp/riley-opt-260912/projection-accuracy-v1/l7-qkv-x.bin
l7-gateup	3072	576	/tmp/riley-opt-260912/projection-accuracy-v1/l7-gateup-w.bin	/tmp/riley-opt-260912/projection-accuracy-v1/l7-gateup-x.bin
l7-o	576	576	/tmp/riley-opt-260912/projection-accuracy-v1/l7-o-w.bin	/tmp/riley-opt-260912/projection-accuracy-v1/l7-o-x.bin
l7-down	576	1536	/tmp/riley-opt-260912/projection-accuracy-v1/l7-down-w.bin	/tmp/riley-opt-260912/projection-accuracy-v1/l7-down-x.bin
l8-qkv	960	576	/tmp/riley-opt-260912/projection-accuracy-v1/l8-qkv-w.bin	/tmp/riley-opt-260912/projection-accuracy-v1/l8-qkv-x.bin
l8-gateup	3072	576	/tmp/riley-opt-260912/projection-accuracy-v1/l8-gateup-w.bin	/tmp/riley-opt-260912/projection-accuracy-v1/l8-gateup-x.bin
l8-o	576	576	/tmp/riley-opt-260912/projection-accuracy-v1/l8-o-w.bin	/tmp/riley-opt-260912/projection-accuracy-v1/l8-o-x.bin
l8-down	576	1536	/tmp/riley-opt-260912/projection-accuracy-v1/l8-down-w.bin	/tmp/riley-opt-260912/projection-accuracy-v1/l8-down-x.bin
l9-qkv	960	576	/tmp/riley-opt-260912/projection-accuracy-v1/l9-qkv-w.bin	/tmp/riley-opt-260912/projection-accuracy-v1/l9-qkv-x.bin
l9-gateup	3072	576	/tmp/riley-opt-260912/projection-accuracy-v1/l9-gateup-w.bin	/tmp/riley-opt-260912/projection-accuracy-v1/l9-gateup-x.bin
l9-o	576	576	/tmp/riley-opt-260912/projection-accuracy-v1/l9-o-w.bin	/tmp/riley-opt-260912/projection-accuracy-v1/l9-o-x.bin
l9-down	576	1536	/tmp/riley-opt-260912/projection-accuracy-v1/l9-down-w.bin	/tmp/riley-opt-260912/projection-accuracy-v1/l9-down-x.bin
l10-qkv	960	576	/tmp/riley-opt-260912/projection-accuracy-v1/l10-qkv-w.bin	/tmp/riley-opt-260912/projection-accuracy-v1/l10-qkv-x.bin
l10-gateup	3072	576	/tmp/riley-opt-260912/projection-accuracy-v1/l10-gateup-w.bin	/tmp/riley-opt-260912/projection-accuracy-v1/l10-gateup-x.bin
l10-o	576	576	/tmp/riley-opt-260912/projection-accuracy-v1/l10-o-w.bin	/tmp/riley-opt-260912/projection-accuracy-v1/l10-o-x.bin
l10-down	576	1536	/tmp/riley-opt-260912/projection-accuracy-v1/l10-down-w.bin	/tmp/riley-opt-260912/projection-accuracy-v1/l10-down-x.bin
l11-qkv	960	576	/tmp/riley-opt-260912/projection-accuracy-v1/l11-qkv-w.bin	/tmp/riley-opt-260912/projection-accuracy-v1/l11-qkv-x.bin
l11-gateup	3072	576	/tmp/riley-opt-260912/projection-accuracy-v1/l11-gateup-w.bin	/tmp/riley-opt-260912/projection-accuracy-v1/l11-gateup-x.bin
l11-o	576	576	/tmp/riley-opt-260912/projection-accuracy-v1/l11-o-w.bin	/tmp/riley-opt-260912/projection-accuracy-v1/l11-o-x.bin
l11-down	576	1536	/tmp/riley-opt-260912/projection-accuracy-v1/l11-down-w.bin	/tmp/riley-opt-260912/projection-accuracy-v1/l11-down-x.bin
l12-qkv	960	576	/tmp/riley-opt-260912/projection-accuracy-v1/l12-qkv-w.bin	/tmp/riley-opt-260912/projection-accuracy-v1/l12-qkv-x.bin
l12-gateup	3072	576	/tmp/riley-opt-260912/projection-accuracy-v1/l12-gateup-w.bin	/tmp/riley-opt-260912/projection-accuracy-v1/l12-gateup-x.bin
l12-o	576	576	/tmp/riley-opt-260912/projection-accuracy-v1/l12-o-w.bin	/tmp/riley-opt-260912/projection-accuracy-v1/l12-o-x.bin
l12-down	576	1536	/tmp/riley-opt-260912/projection-accuracy-v1/l12-down-w.bin	/tmp/riley-opt-260912/projection-accuracy-v1/l12-down-x.bin
l13-qkv	960	576	/tmp/riley-opt-260912/projection-accuracy-v1/l13-qkv-w.bin	/tmp/riley-opt-260912/projection-accuracy-v1/l13-qkv-x.bin
l13-gateup	3072	576	/tmp/riley-opt-260912/projection-accuracy-v1/l13-gateup-w.bin	/tmp/riley-opt-260912/projection-accuracy-v1/l13-gateup-x.bin
l13-o	576	576	/tmp/riley-opt-260912/projection-accuracy-v1/l13-o-w.bin	/tmp/riley-opt-260912/projection-accuracy-v1/l13-o-x.bin
l13-down	576	1536	/tmp/riley-opt-260912/projection-accuracy-v1/l13-down-w.bin	/tmp/riley-opt-260912/projection-accuracy-v1/l13-down-x.bin
l14-qkv	960	576	/tmp/riley-opt-260912/projection-accuracy-v1/l14-qkv-w.bin	/tmp/riley-opt-260912/projection-accuracy-v1/l14-qkv-x.bin
l14-gateup	3072	576	/tmp/riley-opt-260912/projection-accuracy-v1/l14-gateup-w.bin	/tmp/riley-opt-260912/projection-accuracy-v1/l14-gateup-x.bin
l14-o	576	576	/tmp/riley-opt-260912/projection-accuracy-v1/l14-o-w.bin	/tmp/riley-opt-260912/projection-accuracy-v1/l14-o-x.bin
l14-down	576	1536	/tmp/riley-opt-260912/projection-accuracy-v1/l14-down-w.bin	/tmp/riley-opt-260912/projection-accuracy-v1/l14-down-x.bin
l15-qkv	960	576	/tmp/riley-opt-260912/projection-accuracy-v1/l15-qkv-w.bin	/tmp/riley-opt-260912/projection-accuracy-v1/l15-qkv-x.bin
l15-gateup	3072	576	/tmp/riley-opt-260912/projection-accuracy-v1/l15-gateup-w.bin	/tmp/riley-opt-260912/projection-accuracy-v1/l15-gateup-x.bin
l15-o	576	576	/tmp/riley-opt-260912/projection-accuracy-v1/l15-o-w.bin	/tmp/riley-opt-260912/projection-accuracy-v1/l15-o-x.bin
l15-down	576	1536	/tmp/riley-opt-260912/projection-accuracy-v1/l15-down-w.bin	/tmp/riley-opt-260912/projection-accuracy-v1/l15-down-x.bin
l16-qkv	960	576	/tmp/riley-opt-260912/projection-accuracy-v1/l16-qkv-w.bin	/tmp/riley-opt-260912/projection-accuracy-v1/l16-qkv-x.bin
l16-gateup	3072	576	/tmp/riley-opt-260912/projection-accuracy-v1/l16-gateup-w.bin	/tmp/riley-opt-260912/projection-accuracy-v1/l16-gateup-x.bin
l16-o	576	576	/tmp/riley-opt-260912/projection-accuracy-v1/l16-o-w.bin	/tmp/riley-opt-260912/projection-accuracy-v1/l16-o-x.bin
l16-down	576	1536	/tmp/riley-opt-260912/projection-accuracy-v1/l16-down-w.bin	/tmp/riley-opt-260912/projection-accuracy-v1/l16-down-x.bin
l17-qkv	960	576	/tmp/riley-opt-260912/projection-accuracy-v1/l17-qkv-w.bin	/tmp/riley-opt-260912/projection-accuracy-v1/l17-qkv-x.bin
l17-gateup	3072	576	/tmp/riley-opt-260912/projection-accuracy-v1/l17-gateup-w.bin	/tmp/riley-opt-260912/projection-accuracy-v1/l17-gateup-x.bin
l17-o	576	576	/tmp/riley-opt-260912/projection-accuracy-v1/l17-o-w.bin	/tmp/riley-opt-260912/projection-accuracy-v1/l17-o-x.bin
l17-down	576	1536	/tmp/riley-opt-260912/projection-accuracy-v1/l17-down-w.bin	/tmp/riley-opt-260912/projection-accuracy-v1/l17-down-x.bin
l18-qkv	960	576	/tmp/riley-opt-260912/projection-accuracy-v1/l18-qkv-w.bin	/tmp/riley-opt-260912/projection-accuracy-v1/l18-qkv-x.bin
l18-gateup	3072	576	/tmp/riley-opt-260912/projection-accuracy-v1/l18-gateup-w.bin	/tmp/riley-opt-260912/projection-accuracy-v1/l18-gateup-x.bin
l18-o	576	576	/tmp/riley-opt-260912/projection-accuracy-v1/l18-o-w.bin	/tmp/riley-opt-260912/projection-accuracy-v1/l18-o-x.bin
l18-down	576	1536	/tmp/riley-opt-260912/projection-accuracy-v1/l18-down-w.bin	/tmp/riley-opt-260912/projection-accuracy-v1/l18-down-x.bin
l19-qkv	960	576	/tmp/riley-opt-260912/projection-accuracy-v1/l19-qkv-w.bin	/tmp/riley-opt-260912/projection-accuracy-v1/l19-qkv-x.bin
l19-gateup	3072	576	/tmp/riley-opt-260912/projection-accuracy-v1/l19-gateup-w.bin	/tmp/riley-opt-260912/projection-accuracy-v1/l19-gateup-x.bin
l19-o	576	576	/tmp/riley-opt-260912/projection-accuracy-v1/l19-o-w.bin	/tmp/riley-opt-260912/projection-accuracy-v1/l19-o-x.bin
l19-down	576	1536	/tmp/riley-opt-260912/projection-accuracy-v1/l19-down-w.bin	/tmp/riley-opt-260912/projection-accuracy-v1/l19-down-x.bin
l20-qkv	960	576	/tmp/riley-opt-260912/projection-accuracy-v1/l20-qkv-w.bin	/tmp/riley-opt-260912/projection-accuracy-v1/l20-qkv-x.bin
l20-gateup	3072	576	/tmp/riley-opt-260912/projection-accuracy-v1/l20-gateup-w.bin	/tmp/riley-opt-260912/projection-accuracy-v1/l20-gateup-x.bin
l20-o	576	576	/tmp/riley-opt-260912/projection-accuracy-v1/l20-o-w.bin	/tmp/riley-opt-260912/projection-accuracy-v1/l20-o-x.bin
l20-down	576	1536	/tmp/riley-opt-260912/projection-accuracy-v1/l20-down-w.bin	/tmp/riley-opt-260912/projection-accuracy-v1/l20-down-x.bin
l21-qkv	960	576	/tmp/riley-opt-260912/projection-accuracy-v1/l21-qkv-w.bin	/tmp/riley-opt-260912/projection-accuracy-v1/l21-qkv-x.bin
l21-gateup	3072	576	/tmp/riley-opt-260912/projection-accuracy-v1/l21-gateup-w.bin	/tmp/riley-opt-260912/projection-accuracy-v1/l21-gateup-x.bin
l21-o	576	576	/tmp/riley-opt-260912/projection-accuracy-v1/l21-o-w.bin	/tmp/riley-opt-260912/projection-accuracy-v1/l21-o-x.bin
l21-down	576	1536	/tmp/riley-opt-260912/projection-accuracy-v1/l21-down-w.bin	/tmp/riley-opt-260912/projection-accuracy-v1/l21-down-x.bin
l22-qkv	960	576	/tmp/riley-opt-260912/projection-accuracy-v1/l22-qkv-w.bin	/tmp/riley-opt-260912/projection-accuracy-v1/l22-qkv-x.bin
l22-gateup	3072	576	/tmp/riley-opt-260912/projection-accuracy-v1/l22-gateup-w.bin	/tmp/riley-opt-260912/projection-accuracy-v1/l22-gateup-x.bin
l22-o	576	576	/tmp/riley-opt-260912/projection-accuracy-v1/l22-o-w.bin	/tmp/riley-opt-260912/projection-accuracy-v1/l22-o-x.bin
l22-down	576	1536	/tmp/riley-opt-260912/projection-accuracy-v1/l22-down-w.bin	/tmp/riley-opt-260912/projection-accuracy-v1/l22-down-x.bin
l23-qkv	960	576	/tmp/riley-opt-260912/projection-accuracy-v1/l23-qkv-w.bin	/tmp/riley-opt-260912/projection-accuracy-v1/l23-qkv-x.bin
l23-gateup	3072	576	/tmp/riley-opt-260912/projection-accuracy-v1/l23-gateup-w.bin	/tmp/riley-opt-260912/projection-accuracy-v1/l23-gateup-x.bin
l23-o	576	576	/tmp/riley-opt-260912/projection-accuracy-v1/l23-o-w.bin	/tmp/riley-opt-260912/projection-accuracy-v1/l23-o-x.bin
l23-down	576	1536	/tmp/riley-opt-260912/projection-accuracy-v1/l23-down-w.bin	/tmp/riley-opt-260912/projection-accuracy-v1/l23-down-x.bin
l24-qkv	960	576	/tmp/riley-opt-260912/projection-accuracy-v1/l24-qkv-w.bin	/tmp/riley-opt-260912/projection-accuracy-v1/l24-qkv-x.bin
l24-gateup	3072	576	/tmp/riley-opt-260912/projection-accuracy-v1/l24-gateup-w.bin	/tmp/riley-opt-260912/projection-accuracy-v1/l24-gateup-x.bin
l24-o	576	576	/tmp/riley-opt-260912/projection-accuracy-v1/l24-o-w.bin	/tmp/riley-opt-260912/projection-accuracy-v1/l24-o-x.bin
l24-down	576	1536	/tmp/riley-opt-260912/projection-accuracy-v1/l24-down-w.bin	/tmp/riley-opt-260912/projection-accuracy-v1/l24-down-x.bin
l25-qkv	960	576	/tmp/riley-opt-260912/projection-accuracy-v1/l25-qkv-w.bin	/tmp/riley-opt-260912/projection-accuracy-v1/l25-qkv-x.bin
l25-gateup	3072	576	/tmp/riley-opt-260912/projection-accuracy-v1/l25-gateup-w.bin	/tmp/riley-opt-260912/projection-accuracy-v1/l25-gateup-x.bin
l25-o	576	576	/tmp/riley-opt-260912/projection-accuracy-v1/l25-o-w.bin	/tmp/riley-opt-260912/projection-accuracy-v1/l25-o-x.bin
l25-down	576	1536	/tmp/riley-opt-260912/projection-accuracy-v1/l25-down-w.bin	/tmp/riley-opt-260912/projection-accuracy-v1/l25-down-x.bin
l26-qkv	960	576	/tmp/riley-opt-260912/projection-accuracy-v1/l26-qkv-w.bin	/tmp/riley-opt-260912/projection-accuracy-v1/l26-qkv-x.bin
l26-gateup	3072	576	/tmp/riley-opt-260912/projection-accuracy-v1/l26-gateup-w.bin	/tmp/riley-opt-260912/projection-accuracy-v1/l26-gateup-x.bin
l26-o	576	576	/tmp/riley-opt-260912/projection-accuracy-v1/l26-o-w.bin	/tmp/riley-opt-260912/projection-accuracy-v1/l26-o-x.bin
l26-down	576	1536	/tmp/riley-opt-260912/projection-accuracy-v1/l26-down-w.bin	/tmp/riley-opt-260912/projection-accuracy-v1/l26-down-x.bin
l27-qkv	960	576	/tmp/riley-opt-260912/projection-accuracy-v1/l27-qkv-w.bin	/tmp/riley-opt-260912/projection-accuracy-v1/l27-qkv-x.bin
l27-gateup	3072	576	/tmp/riley-opt-260912/projection-accuracy-v1/l27-gateup-w.bin	/tmp/riley-opt-260912/projection-accuracy-v1/l27-gateup-x.bin
l27-o	576	576	/tmp/riley-opt-260912/projection-accuracy-v1/l27-o-w.bin	/tmp/riley-opt-260912/projection-accuracy-v1/l27-o-x.bin
l27-down	576	1536	/tmp/riley-opt-260912/projection-accuracy-v1/l27-down-w.bin	/tmp/riley-opt-260912/projection-accuracy-v1/l27-down-x.bin
l28-qkv	960	576	/tmp/riley-opt-260912/projection-accuracy-v1/l28-qkv-w.bin	/tmp/riley-opt-260912/projection-accuracy-v1/l28-qkv-x.bin
l28-gateup	3072	576	/tmp/riley-opt-260912/projection-accuracy-v1/l28-gateup-w.bin	/tmp/riley-opt-260912/projection-accuracy-v1/l28-gateup-x.bin
l28-o	576	576	/tmp/riley-opt-260912/projection-accuracy-v1/l28-o-w.bin	/tmp/riley-opt-260912/projection-accuracy-v1/l28-o-x.bin
l28-down	576	1536	/tmp/riley-opt-260912/projection-accuracy-v1/l28-down-w.bin	/tmp/riley-opt-260912/projection-accuracy-v1/l28-down-x.bin
l29-qkv	960	576	/tmp/riley-opt-260912/projection-accuracy-v1/l29-qkv-w.bin	/tmp/riley-opt-260912/projection-accuracy-v1/l29-qkv-x.bin
l29-gateup	3072	576	/tmp/riley-opt-260912/projection-accuracy-v1/l29-gateup-w.bin	/tmp/riley-opt-260912/projection-accuracy-v1/l29-gateup-x.bin
l29-o	576	576	/tmp/riley-opt-260912/projection-accuracy-v1/l29-o-w.bin	/tmp/riley-opt-260912/projection-accuracy-v1/l29-o-x.bin
l29-down	576	1536	/tmp/riley-opt-260912/projection-accuracy-v1/l29-down-w.bin	/tmp/riley-opt-260912/projection-accuracy-v1/l29-down-x.bin
head	49152	576	/tmp/riley-opt-260912/projection-accuracy-v1/head-w.bin	/tmp/riley-opt-260912/projection-accuracy-v1/head-x.bin
