RILEY_GRAPH prepared=true policy=Require fallback=false gpu_iteration_timing=false numerics=variable-smol-v3
riley listening on http://127.0.0.1:41175 (graceful_signals=SIGINT,SIGTERM graceful_stdin_shutdown=true)
BATCH stage=prefill rows=1 tokens=128 us=3064 encode_us=1 native_us=3031 validate_us=30
BATCH stage=decode rows=8 tokens=8 us=1271 encode_us=7 native_us=1215 validate_us=47
BATCH stage=prefill rows=1 tokens=398 us=6706 encode_us=6 native_us=6679 validate_us=19
BATCH stage=decode rows=8 tokens=8 us=1269 encode_us=15 native_us=1201 validate_us=52
BATCH stage=prefill rows=1 tokens=128 us=2925 encode_us=7 native_us=2903 validate_us=15
BATCH stage=decode rows=8 tokens=8 us=1267 encode_us=8 native_us=1208 validate_us=49
BATCH stage=prefill rows=1 tokens=398 us=6670 encode_us=6 native_us=6643 validate_us=20
BATCH stage=decode rows=8 tokens=8 us=1282 encode_us=19 native_us=1208 validate_us=54
BATCH stage=prefill rows=1 tokens=16 us=2444 encode_us=6 native_us=2418 validate_us=19
BATCH stage=decode rows=8 tokens=8 us=1235 encode_us=10 native_us=1174 validate_us=50
BATCH stage=prefill rows=1 tokens=398 us=6702 encode_us=7 native_us=6673 validate_us=21
BATCH stage=decode rows=8 tokens=8 us=1288 encode_us=15 native_us=1219 validate_us=52
BATCH stage=prefill rows=1 tokens=16 us=2454 encode_us=5 native_us=2433 validate_us=15
BATCH stage=decode rows=8 tokens=8 us=1248 encode_us=12 native_us=1183 validate_us=53
BATCH stage=prefill rows=1 tokens=16 us=2461 encode_us=6 native_us=2435 validate_us=20
BATCH stage=decode rows=8 tokens=8 us=1264 encode_us=11 native_us=1202 validate_us=50
BATCH stage=prefill rows=1 tokens=128 us=2947 encode_us=5 native_us=2924 validate_us=16
BATCH stage=decode rows=8 tokens=8 us=1280 encode_us=16 native_us=1209 validate_us=53
BATCH stage=prefill rows=1 tokens=16 us=2465 encode_us=5 native_us=2439 validate_us=20
BATCH stage=decode rows=8 tokens=8 us=1274 encode_us=13 native_us=1208 validate_us=52
BATCH stage=prefill rows=1 tokens=128 us=2944 encode_us=6 native_us=2919 validate_us=18
BATCH stage=decode rows=8 tokens=8 us=1296 encode_us=17 native_us=1224 validate_us=54
BATCH stage=prefill rows=1 tokens=16 us=2461 encode_us=6 native_us=2438 validate_us=16
BATCH stage=decode rows=8 tokens=8 us=1272 encode_us=15 native_us=1203 validate_us=53
BATCH stage=prefill rows=1 tokens=128 us=2939 encode_us=7 native_us=2911 validate_us=20
BATCH stage=decode rows=8 tokens=8 us=1262 encode_us=14 native_us=1195 validate_us=52
BATCH stage=prefill rows=1 tokens=128 us=2937 encode_us=6 native_us=2910 validate_us=20
BATCH stage=decode rows=8 tokens=8 us=1295 encode_us=15 native_us=1225 validate_us=54
BATCH stage=prefill rows=1 tokens=16 us=2461 encode_us=7 native_us=2436 validate_us=17
BATCH stage=decode rows=8 tokens=8 us=1290 encode_us=15 native_us=1219 validate_us=55
BATCH stage=prefill rows=1 tokens=128 us=2936 encode_us=8 native_us=2910 validate_us=17
BATCH stage=decode rows=8 tokens=8 us=1295 encode_us=13 native_us=1226 validate_us=55
BATCH stage=prefill rows=1 tokens=398 us=6685 encode_us=12 native_us=6646 validate_us=27
BATCH stage=decode rows=8 tokens=8 us=1279 encode_us=17 native_us=1207 validate_us=55
BATCH stage=prefill rows=1 tokens=398 us=6701 encode_us=10 native_us=6665 validate_us=25
BATCH stage=decode rows=8 tokens=8 us=1250 encode_us=13 native_us=1181 validate_us=55
BATCH stage=decode rows=8 tokens=8 us=1289 encode_us=16 native_us=1213 validate_us=59
BATCH stage=decode rows=8 tokens=8 us=1288 encode_us=16 native_us=1215 validate_us=56
BATCH stage=decode rows=8 tokens=8 us=1283 encode_us=16 native_us=1209 validate_us=56
BATCH stage=decode rows=8 tokens=8 us=1276 encode_us=15 native_us=1205 validate_us=55
BATCH stage=decode rows=8 tokens=8 us=1292 encode_us=18 native_us=1214 validate_us=59
BATCH stage=decode rows=8 tokens=8 us=1303 encode_us=15 native_us=1231 validate_us=56
BATCH stage=decode rows=8 tokens=8 us=1282 encode_us=13 native_us=1215 validate_us=54
BATCH stage=decode rows=8 tokens=8 us=1278 encode_us=17 native_us=1202 validate_us=58
BATCH stage=decode rows=8 tokens=8 us=1293 encode_us=19 native_us=1215 validate_us=59
BATCH stage=decode rows=8 tokens=8 us=1294 encode_us=16 native_us=1221 validate_us=56
BATCH stage=decode rows=8 tokens=8 us=1277 encode_us=13 native_us=1209 validate_us=54
BATCH stage=decode rows=8 tokens=8 us=1270 encode_us=13 native_us=1201 validate_us=55
BATCH stage=decode rows=8 tokens=8 us=1292 encode_us=16 native_us=1219 validate_us=56
BATCH stage=decode rows=8 tokens=8 us=1295 encode_us=13 native_us=1226 validate_us=55
BATCH stage=decode rows=8 tokens=8 us=1283 encode_us=15 native_us=1211 validate_us=56
BATCH stage=decode rows=8 tokens=8 us=1270 encode_us=13 native_us=1201 validate_us=55
BATCH stage=decode rows=8 tokens=8 us=1291 encode_us=17 native_us=1215 validate_us=58
BATCH stage=decode rows=8 tokens=8 us=1300 encode_us=15 native_us=1228 validate_us=56
BATCH stage=decode rows=8 tokens=8 us=1283 encode_us=13 native_us=1214 validate_us=54
BATCH stage=decode rows=8 tokens=8 us=1268 encode_us=12 native_us=1201 validate_us=55
BATCH stage=decode rows=8 tokens=8 us=1310 encode_us=23 native_us=1222 validate_us=64
BATCH stage=decode rows=8 tokens=8 us=1290 encode_us=18 native_us=1213 validate_us=58
BATCH stage=decode rows=8 tokens=8 us=1287 encode_us=15 native_us=1215 validate_us=56
BATCH stage=decode rows=8 tokens=8 us=1265 encode_us=13 native_us=1196 validate_us=55
BATCH stage=decode rows=8 tokens=8 us=1294 encode_us=15 native_us=1220 validate_us=58
BATCH stage=decode rows=8 tokens=8 us=1298 encode_us=16 native_us=1225 validate_us=56
BATCH stage=decode rows=8 tokens=8 us=1279 encode_us=12 native_us=1211 validate_us=54
BATCH stage=decode rows=8 tokens=8 us=1256 encode_us=14 native_us=1186 validate_us=56
BATCH stage=decode rows=8 tokens=8 us=1276 encode_us=17 native_us=1199 validate_us=58
BATCH stage=decode rows=8 tokens=8 us=1289 encode_us=16 native_us=1215 validate_us=57
BATCH stage=decode rows=8 tokens=8 us=1283 encode_us=13 native_us=1213 validate_us=55
BATCH stage=decode rows=8 tokens=8 us=1270 encode_us=13 native_us=1202 validate_us=54
BATCH stage=decode rows=8 tokens=8 us=1274 encode_us=15 native_us=1202 validate_us=56
BATCH stage=decode rows=8 tokens=8 us=1289 encode_us=16 native_us=1217 validate_us=56
BATCH stage=decode rows=8 tokens=8 us=1289 encode_us=14 native_us=1218 validate_us=56
BATCH stage=decode rows=8 tokens=8 us=1269 encode_us=13 native_us=1202 validate_us=54
BATCH stage=decode rows=8 tokens=8 us=1279 encode_us=17 native_us=1203 validate_us=58
BATCH stage=decode rows=8 tokens=8 us=1282 encode_us=14 native_us=1212 validate_us=56
BATCH stage=decode rows=8 tokens=8 us=1271 encode_us=12 native_us=1204 validate_us=54
BATCH stage=decode rows=8 tokens=8 us=1257 encode_us=15 native_us=1186 validate_us=56
BATCH stage=decode rows=8 tokens=8 us=1290 encode_us=23 native_us=1205 validate_us=61
BATCH stage=decode rows=8 tokens=8 us=1291 encode_us=16 native_us=1217 validate_us=56
BATCH stage=decode rows=8 tokens=8 us=1283 encode_us=13 native_us=1212 validate_us=56
BATCH stage=decode rows=8 tokens=8 us=1275 encode_us=13 native_us=1207 validate_us=54
BATCH stage=decode rows=8 tokens=8 us=1289 encode_us=15 native_us=1216 validate_us=57
BATCH stage=decode rows=8 tokens=8 us=1294 encode_us=14 native_us=1225 validate_us=54
BATCH stage=decode rows=8 tokens=8 us=1280 encode_us=12 native_us=1214 validate_us=54
BATCH stage=decode rows=8 tokens=8 us=1259 encode_us=12 native_us=1192 validate_us=54
BATCH stage=decode rows=8 tokens=8 us=1288 encode_us=13 native_us=1215 validate_us=59
BATCH stage=decode rows=8 tokens=8 us=1291 encode_us=15 native_us=1220 validate_us=55
BATCH stage=decode rows=8 tokens=8 us=1294 encode_us=13 native_us=1224 validate_us=56
BATCH stage=decode rows=8 tokens=8 us=1265 encode_us=12 native_us=1199 validate_us=54
BATCH stage=decode rows=8 tokens=8 us=1286 encode_us=15 native_us=1213 validate_us=56
BATCH stage=decode rows=8 tokens=8 us=1312 encode_us=19 native_us=1233 validate_us=59
BATCH stage=decode rows=8 tokens=8 us=1296 encode_us=15 native_us=1224 validate_us=56
BATCH stage=decode rows=8 tokens=8 us=1269 encode_us=14 native_us=1199 validate_us=55
BATCH stage=decode rows=8 tokens=8 us=1288 encode_us=19 native_us=1209 validate_us=59
BATCH stage=decode rows=8 tokens=8 us=1289 encode_us=16 native_us=1217 validate_us=56
BATCH stage=decode rows=8 tokens=8 us=1283 encode_us=13 native_us=1214 validate_us=55
BATCH stage=decode rows=8 tokens=8 us=1295 encode_us=18 native_us=1218 validate_us=59
BATCH stage=decode rows=8 tokens=8 us=1304 encode_us=21 native_us=1221 validate_us=61
BATCH stage=decode rows=8 tokens=8 us=1301 encode_us=17 native_us=1226 validate_us=57
BATCH stage=decode rows=8 tokens=8 us=1292 encode_us=15 native_us=1220 validate_us=56
BATCH stage=decode rows=8 tokens=8 us=1276 encode_us=14 native_us=1204 validate_us=57
BATCH stage=decode rows=8 tokens=8 us=1285 encode_us=21 native_us=1203 validate_us=60
BATCH stage=prefill rows=1 tokens=398 us=6708 encode_us=18 native_us=6659 validate_us=31
BATCH stage=decode rows=8 tokens=8 us=1308 encode_us=22 native_us=1222 validate_us=63
BATCH stage=decode rows=8 tokens=8 us=1304 encode_us=18 native_us=1227 validate_us=58
BATCH stage=decode rows=8 tokens=8 us=1268 encode_us=16 native_us=1194 validate_us=57
BATCH stage=decode rows=8 tokens=8 us=1318 encode_us=22 native_us=1232 validate_us=63
BATCH stage=decode rows=8 tokens=8 us=1301 encode_us=20 native_us=1222 validate_us=58
BATCH stage=decode rows=8 tokens=8 us=1288 encode_us=14 native_us=1217 validate_us=56
BATCH stage=decode rows=8 tokens=8 us=1288 encode_us=20 native_us=1206 validate_us=61
BATCH stage=prefill rows=1 tokens=16 us=2478 encode_us=13 native_us=2437 validate_us=27
BATCH stage=decode rows=8 tokens=8 us=1301 encode_us=20 native_us=1217 validate_us=62
BATCH stage=decode rows=8 tokens=8 us=1292 encode_us=16 native_us=1218 validate_us=57
BATCH stage=decode rows=8 tokens=8 us=1284 encode_us=19 native_us=1206 validate_us=58
BATCH stage=decode rows=8 tokens=8 us=1270 encode_us=15 native_us=1198 validate_us=56
BATCH stage=decode rows=8 tokens=8 us=1297 encode_us=18 native_us=1219 validate_us=59
BATCH stage=decode rows=8 tokens=8 us=1296 encode_us=16 native_us=1219 validate_us=59
BATCH stage=decode rows=8 tokens=8 us=1300 encode_us=19 native_us=1221 validate_us=58
BATCH stage=prefill rows=1 tokens=128 us=2962 encode_us=17 native_us=2915 validate_us=30
BATCH stage=decode rows=8 tokens=8 us=1283 encode_us=24 native_us=1199 validate_us=59
BATCH stage=decode rows=8 tokens=8 us=1321 encode_us=23 native_us=1234 validate_us=63
BATCH stage=decode rows=8 tokens=8 us=1307 encode_us=18 native_us=1229 validate_us=59
BATCH stage=decode rows=8 tokens=8 us=1287 encode_us=16 native_us=1213 validate_us=57
BATCH stage=decode rows=8 tokens=8 us=1279 encode_us=18 native_us=1203 validate_us=57
BATCH stage=decode rows=8 tokens=8 us=1309 encode_us=19 native_us=1229 validate_us=60
BATCH stage=decode rows=8 tokens=8 us=1291 encode_us=16 native_us=1218 validate_us=56
BATCH stage=decode rows=8 tokens=8 us=1298 encode_us=19 native_us=1219 validate_us=59
BATCH stage=prefill rows=1 tokens=398 us=6707 encode_us=19 native_us=6656 validate_us=31
BATCH stage=decode rows=8 tokens=8 us=1285 encode_us=22 native_us=1204 validate_us=58
BATCH stage=decode rows=8 tokens=8 us=1318 encode_us=21 native_us=1234 validate_us=61
BATCH stage=decode rows=8 tokens=8 us=1302 encode_us=18 native_us=1221 validate_us=62
BATCH stage=decode rows=8 tokens=8 us=1297 encode_us=19 native_us=1218 validate_us=59
BATCH stage=decode rows=8 tokens=8 us=1279 encode_us=17 native_us=1204 validate_us=57
BATCH stage=prefill rows=1 tokens=16 us=2459 encode_us=12 native_us=2420 validate_us=26
BATCH stage=decode rows=8 tokens=8 us=1310 encode_us=20 native_us=1226 validate_us=63
BATCH stage=decode rows=8 tokens=8 us=1318 encode_us=19 native_us=1237 validate_us=61
BATCH stage=decode rows=8 tokens=8 us=1291 encode_us=18 native_us=1214 validate_us=58
BATCH stage=decode rows=8 tokens=8 us=1267 encode_us=15 native_us=1195 validate_us=56
BATCH stage=decode rows=8 tokens=8 us=1305 encode_us=21 native_us=1221 validate_us=62
BATCH stage=decode rows=8 tokens=8 us=1312 encode_us=19 native_us=1233 validate_us=60
BATCH stage=decode rows=8 tokens=8 us=1309 encode_us=17 native_us=1232 validate_us=59
BATCH stage=decode rows=8 tokens=8 us=1279 encode_us=18 native_us=1202 validate_us=58
BATCH stage=decode rows=8 tokens=8 us=1315 encode_us=20 native_us=1232 validate_us=63
BATCH stage=decode rows=8 tokens=8 us=1319 encode_us=23 native_us=1234 validate_us=62
BATCH stage=decode rows=8 tokens=8 us=1312 encode_us=19 native_us=1232 validate_us=59
BATCH stage=decode rows=8 tokens=8 us=1275 encode_us=16 native_us=1202 validate_us=57
BATCH stage=decode rows=8 tokens=8 us=1319 encode_us=22 native_us=1234 validate_us=62
BATCH stage=decode rows=8 tokens=8 us=1307 encode_us=18 native_us=1230 validate_us=59
BATCH stage=decode rows=8 tokens=8 us=1311 encode_us=17 native_us=1233 validate_us=59
BATCH stage=decode rows=8 tokens=8 us=1279 encode_us=17 native_us=1204 validate_us=58
BATCH stage=prefill rows=1 tokens=128 us=2969 encode_us=17 native_us=2922 validate_us=30
BATCH stage=decode rows=8 tokens=8 us=1322 encode_us=28 native_us=1229 validate_us=63
BATCH stage=decode rows=8 tokens=8 us=1315 encode_us=20 native_us=1234 validate_us=60
BATCH stage=decode rows=8 tokens=8 us=1312 encode_us=21 native_us=1228 validate_us=62
BATCH stage=prefill rows=1 tokens=398 us=6704 encode_us=20 native_us=6649 validate_us=34
BATCH stage=decode rows=8 tokens=8 us=1296 encode_us=23 native_us=1213 validate_us=59
BATCH stage=prefill rows=1 tokens=16 us=2473 encode_us=16 native_us=2433 validate_us=22
BATCH stage=decode rows=8 tokens=8 us=1322 encode_us=21 native_us=1234 validate_us=66
BATCH stage=decode rows=8 tokens=8 us=1307 encode_us=22 native_us=1222 validate_us=62
BATCH stage=decode rows=8 tokens=8 us=1311 encode_us=23 native_us=1224 validate_us=63
BATCH stage=prefill rows=1 tokens=128 us=2963 encode_us=19 native_us=2911 validate_us=32
BATCH stage=decode rows=8 tokens=8 us=1272 encode_us=23 native_us=1189 validate_us=59
BATCH stage=decode rows=8 tokens=8 us=1316 encode_us=23 native_us=1227 validate_us=65
BATCH stage=decode rows=8 tokens=8 us=1329 encode_us=26 native_us=1235 validate_us=67
BATCH stage=prefill rows=1 tokens=398 us=6711 encode_us=22 native_us=6653 validate_us=36
BATCH stage=decode rows=8 tokens=8 us=1335 encode_us=33 native_us=1235 validate_us=66
BATCH stage=decode rows=8 tokens=8 us=1279 encode_us=19 native_us=1199 validate_us=60
BATCH stage=decode rows=8 tokens=8 us=1311 encode_us=25 native_us=1219 validate_us=66
BATCH stage=prefill rows=1 tokens=16 us=2481 encode_us=18 native_us=2431 validate_us=31
BATCH stage=decode rows=8 tokens=8 us=1335 encode_us=30 native_us=1238 validate_us=67
BATCH stage=decode rows=8 tokens=8 us=1312 encode_us=24 native_us=1219 validate_us=68
BATCH stage=decode rows=8 tokens=8 us=1276 encode_us=21 native_us=1192 validate_us=62
BATCH stage=decode rows=8 tokens=8 us=1328 encode_us=26 native_us=1234 validate_us=67
BATCH stage=decode rows=8 tokens=8 us=1334 encode_us=26 native_us=1241 validate_us=66
BATCH stage=decode rows=8 tokens=8 us=1323 encode_us=25 native_us=1231 validate_us=65
BATCH stage=decode rows=8 tokens=8 us=1281 encode_us=19 native_us=1202 validate_us=59
BATCH stage=decode rows=8 tokens=8 us=1318 encode_us=23 native_us=1230 validate_us=64
BATCH stage=decode rows=8 tokens=8 us=1342 encode_us=28 native_us=1245 validate_us=69
BATCH stage=decode rows=8 tokens=8 us=1319 encode_us=24 native_us=1229 validate_us=65
BATCH stage=decode rows=8 tokens=8 us=1287 encode_us=19 native_us=1206 validate_us=61
BATCH stage=decode rows=8 tokens=8 us=1332 encode_us=29 native_us=1236 validate_us=66
BATCH stage=decode rows=8 tokens=8 us=1336 encode_us=24 native_us=1247 validate_us=64
BATCH stage=decode rows=8 tokens=8 us=1315 encode_us=22 native_us=1228 validate_us=64
BATCH stage=decode rows=8 tokens=8 us=1283 encode_us=18 native_us=1203 validate_us=62
BATCH stage=decode rows=8 tokens=8 us=1325 encode_us=24 native_us=1234 validate_us=65
BATCH stage=decode rows=8 tokens=8 us=1334 encode_us=23 native_us=1246 validate_us=64
BATCH stage=decode rows=8 tokens=8 us=1320 encode_us=27 native_us=1225 validate_us=67
BATCH stage=decode rows=8 tokens=8 us=1286 encode_us=21 native_us=1202 validate_us=62
BATCH stage=decode rows=8 tokens=8 us=1328 encode_us=25 native_us=1234 validate_us=67
BATCH stage=decode rows=8 tokens=8 us=1346 encode_us=27 native_us=1251 validate_us=66
BATCH stage=decode rows=8 tokens=8 us=1318 encode_us=23 native_us=1229 validate_us=64
BATCH stage=decode rows=8 tokens=8 us=1289 encode_us=19 native_us=1207 validate_us=63
BATCH stage=decode rows=8 tokens=8 us=1323 encode_us=25 native_us=1232 validate_us=65
BATCH stage=decode rows=8 tokens=8 us=1337 encode_us=23 native_us=1248 validate_us=65
BATCH stage=decode rows=8 tokens=8 us=1320 encode_us=27 native_us=1226 validate_us=66
BATCH stage=decode rows=8 tokens=8 us=1283 encode_us=20 native_us=1201 validate_us=61
BATCH stage=decode rows=8 tokens=8 us=1325 encode_us=24 native_us=1236 validate_us=64
BATCH stage=decode rows=8 tokens=8 us=1344 encode_us=25 native_us=1252 validate_us=66
BATCH stage=decode rows=8 tokens=8 us=1311 encode_us=23 native_us=1223 validate_us=64
BATCH stage=decode rows=8 tokens=8 us=1280 encode_us=18 native_us=1201 validate_us=60
BATCH stage=decode rows=8 tokens=8 us=1327 encode_us=27 native_us=1232 validate_us=67
BATCH stage=decode rows=8 tokens=8 us=1340 encode_us=27 native_us=1245 validate_us=67
BATCH stage=decode rows=8 tokens=8 us=1312 encode_us=24 native_us=1222 validate_us=65
BATCH stage=decode rows=8 tokens=8 us=1280 encode_us=23 native_us=1194 validate_us=62
BATCH stage=decode rows=8 tokens=8 us=1320 encode_us=29 native_us=1221 validate_us=69
BATCH stage=prefill rows=1 tokens=128 us=2953 encode_us=21 native_us=2896 validate_us=35
BATCH stage=decode rows=8 tokens=8 us=1343 encode_us=28 native_us=1246 validate_us=68
BATCH stage=decode rows=8 tokens=8 us=1314 encode_us=25 native_us=1223 validate_us=65
BATCH stage=decode rows=8 tokens=8 us=1327 encode_us=23 native_us=1240 validate_us=63
BATCH stage=decode rows=8 tokens=8 us=1301 encode_us=23 native_us=1211 validate_us=66
BATCH stage=decode rows=8 tokens=8 us=1328 encode_us=23 native_us=1241 validate_us=63
BATCH stage=decode rows=8 tokens=8 us=1321 encode_us=24 native_us=1230 validate_us=65
BATCH stage=decode rows=8 tokens=8 us=1296 encode_us=21 native_us=1213 validate_us=61
BATCH stage=decode rows=8 tokens=8 us=1303 encode_us=22 native_us=1218 validate_us=63
BATCH stage=decode rows=8 tokens=8 us=1331 encode_us=23 native_us=1240 validate_us=67
BATCH stage=decode rows=8 tokens=8 us=1315 encode_us=25 native_us=1225 validate_us=65
BATCH stage=decode rows=8 tokens=8 us=1298 encode_us=21 native_us=1214 validate_us=63
BATCH stage=decode rows=8 tokens=8 us=1305 encode_us=23 native_us=1213 validate_us=68
BATCH stage=decode rows=8 tokens=8 us=1330 encode_us=25 native_us=1240 validate_us=65
BATCH stage=decode rows=8 tokens=8 us=1314 encode_us=23 native_us=1227 validate_us=64
BATCH stage=decode rows=8 tokens=8 us=1292 encode_us=19 native_us=1211 validate_us=61
BATCH stage=decode rows=8 tokens=8 us=1318 encode_us=24 native_us=1228 validate_us=65
BATCH stage=decode rows=8 tokens=8 us=1321 encode_us=24 native_us=1231 validate_us=64
BATCH stage=decode rows=8 tokens=8 us=1311 encode_us=22 native_us=1223 validate_us=65
BATCH stage=decode rows=8 tokens=8 us=1300 encode_us=22 native_us=1214 validate_us=63
BATCH stage=decode rows=8 tokens=8 us=1305 encode_us=23 native_us=1217 validate_us=64
BATCH stage=decode rows=8 tokens=8 us=1340 encode_us=24 native_us=1250 validate_us=64
BATCH stage=decode rows=8 tokens=8 us=1332 encode_us=28 native_us=1236 validate_us=67
BATCH stage=prefill rows=1 tokens=398 us=6709 encode_us=24 native_us=6648 validate_us=36
BATCH stage=decode rows=8 tokens=8 us=1312 encode_us=25 native_us=1218 validate_us=68
BATCH stage=decode rows=8 tokens=8 us=1314 encode_us=27 native_us=1219 validate_us=67
BATCH stage=decode rows=8 tokens=8 us=1346 encode_us=29 native_us=1243 validate_us=72
BATCH stage=decode rows=8 tokens=8 us=1330 encode_us=29 native_us=1232 validate_us=68
BATCH stage=decode rows=8 tokens=8 us=1303 encode_us=23 native_us=1217 validate_us=63
BATCH stage=decode rows=8 tokens=8 us=1317 encode_us=24 native_us=1227 validate_us=65
BATCH stage=decode rows=8 tokens=8 us=1345 encode_us=27 native_us=1251 validate_us=67
BATCH stage=decode rows=8 tokens=8 us=1338 encode_us=30 native_us=1237 validate_us=69
BATCH stage=prefill rows=1 tokens=16 us=2482 encode_us=19 native_us=2435 validate_us=28
BATCH stage=decode rows=8 tokens=8 us=1301 encode_us=24 native_us=1211 validate_us=65
BATCH stage=decode rows=8 tokens=8 us=1333 encode_us=30 native_us=1233 validate_us=69
BATCH stage=decode rows=8 tokens=8 us=1351 encode_us=29 native_us=1251 validate_us=70
BATCH stage=decode rows=8 tokens=8 us=1323 encode_us=27 native_us=1226 validate_us=69
BATCH stage=decode rows=8 tokens=8 us=1306 encode_us=23 native_us=1217 validate_us=64
BATCH stage=decode rows=8 tokens=8 us=1315 encode_us=24 native_us=1224 validate_us=65
BATCH stage=decode rows=8 tokens=8 us=1339 encode_us=25 native_us=1247 validate_us=66
BATCH stage=decode rows=8 tokens=8 us=1317 encode_us=25 native_us=1226 validate_us=65
BATCH stage=decode rows=8 tokens=8 us=1295 encode_us=21 native_us=1211 validate_us=62
BATCH stage=decode rows=8 tokens=8 us=1311 encode_us=25 native_us=1219 validate_us=66
BATCH stage=prefill rows=1 tokens=128 us=2973 encode_us=23 native_us=2912 validate_us=37
BATCH stage=decode rows=8 tokens=8 us=1348 encode_us=30 native_us=1248 validate_us=70
BATCH stage=decode rows=8 tokens=8 us=1318 encode_us=26 native_us=1225 validate_us=66
BATCH stage=decode rows=8 tokens=8 us=1332 encode_us=23 native_us=1244 validate_us=64
BATCH stage=decode rows=8 tokens=8 us=1318 encode_us=27 native_us=1224 validate_us=66
BATCH stage=decode rows=8 tokens=8 us=1338 encode_us=26 native_us=1244 validate_us=66
BATCH stage=decode rows=8 tokens=8 us=1323 encode_us=25 native_us=1231 validate_us=66
BATCH stage=decode rows=8 tokens=8 us=1322 encode_us=27 native_us=1229 validate_us=66
BATCH stage=decode rows=8 tokens=8 us=1304 encode_us=24 native_us=1214 validate_us=65
BATCH stage=decode rows=8 tokens=8 us=1351 encode_us=28 native_us=1251 validate_us=71
BATCH stage=decode rows=8 tokens=8 us=1321 encode_us=24 native_us=1231 validate_us=65
BATCH stage=decode rows=8 tokens=8 us=1314 encode_us=22 native_us=1228 validate_us=64
BATCH stage=decode rows=8 tokens=8 us=1318 encode_us=26 native_us=1226 validate_us=65
BATCH stage=decode rows=8 tokens=8 us=1353 encode_us=26 native_us=1258 validate_us=67
BATCH stage=decode rows=8 tokens=8 us=1328 encode_us=27 native_us=1233 validate_us=68
BATCH stage=prefill rows=1 tokens=398 us=6723 encode_us=24 native_us=6662 validate_us=37
BATCH stage=decode rows=8 tokens=8 us=1327 encode_us=33 native_us=1226 validate_us=67
BATCH stage=decode rows=8 tokens=8 us=1315 encode_us=25 native_us=1224 validate_us=66
BATCH stage=decode rows=8 tokens=8 us=1335 encode_us=28 native_us=1237 validate_us=68
BATCH stage=decode rows=8 tokens=8 us=1321 encode_us=26 native_us=1228 validate_us=67
BATCH stage=decode rows=8 tokens=8 us=1300 encode_us=23 native_us=1210 validate_us=67
BATCH stage=decode rows=8 tokens=8 us=1303 encode_us=26 native_us=1210 validate_us=66
