RILEY_GRAPH prepared=true policy=Require fallback=false gpu_iteration_timing=false numerics=variable-smol-v3
riley listening on http://127.0.0.1:38689 (graceful_signals=SIGINT,SIGTERM graceful_stdin_shutdown=true)
BATCH stage=prefill rows=1 tokens=16 us=2717 encode_us=2 native_us=2667 validate_us=48
BATCH stage=decode rows=16 tokens=16 us=1601 encode_us=22 native_us=1469 validate_us=108
BATCH stage=decode rows=16 tokens=16 us=1646 encode_us=29 native_us=1502 validate_us=114
BATCH stage=decode rows=16 tokens=16 us=1606 encode_us=24 native_us=1474 validate_us=107
BATCH stage=decode rows=16 tokens=16 us=1670 encode_us=32 native_us=1520 validate_us=117
BATCH stage=decode rows=16 tokens=16 us=1610 encode_us=24 native_us=1475 validate_us=109
BATCH stage=decode rows=16 tokens=16 us=1651 encode_us=33 native_us=1502 validate_us=115
BATCH stage=decode rows=16 tokens=16 us=1604 encode_us=26 native_us=1468 validate_us=109
BATCH stage=decode rows=16 tokens=16 us=1644 encode_us=28 native_us=1503 validate_us=112
BATCH stage=decode rows=16 tokens=16 us=1608 encode_us=28 native_us=1470 validate_us=109
BATCH stage=decode rows=16 tokens=16 us=1652 encode_us=33 native_us=1500 validate_us=118
BATCH stage=decode rows=16 tokens=16 us=1618 encode_us=28 native_us=1477 validate_us=112
BATCH stage=decode rows=16 tokens=16 us=1656 encode_us=37 native_us=1501 validate_us=116
BATCH stage=prefill rows=1 tokens=128 us=3070 encode_us=20 native_us=2999 validate_us=50
BATCH stage=decode rows=16 tokens=16 us=1629 encode_us=34 native_us=1480 validate_us=115
BATCH stage=decode rows=16 tokens=16 us=1645 encode_us=35 native_us=1493 validate_us=116
BATCH stage=decode rows=16 tokens=16 us=1615 encode_us=27 native_us=1476 validate_us=110
BATCH stage=decode rows=16 tokens=16 us=1647 encode_us=32 native_us=1497 validate_us=116
BATCH stage=decode rows=16 tokens=16 us=1619 encode_us=28 native_us=1478 validate_us=112
BATCH stage=decode rows=16 tokens=16 us=1635 encode_us=27 native_us=1496 validate_us=111
BATCH stage=decode rows=16 tokens=16 us=1618 encode_us=27 native_us=1480 validate_us=110
BATCH stage=decode rows=16 tokens=16 us=1640 encode_us=31 native_us=1493 validate_us=115
BATCH stage=decode rows=16 tokens=16 us=1618 encode_us=26 native_us=1481 validate_us=109
BATCH stage=prefill rows=1 tokens=398 us=6813 encode_us=21 native_us=6737 validate_us=54
BATCH stage=decode rows=16 tokens=16 us=1671 encode_us=35 native_us=1514 validate_us=122
BATCH stage=decode rows=16 tokens=16 us=1646 encode_us=29 native_us=1501 validate_us=115
BATCH stage=decode rows=16 tokens=16 us=1661 encode_us=34 native_us=1507 validate_us=119
BATCH stage=decode rows=16 tokens=16 us=1643 encode_us=30 native_us=1495 validate_us=116
BATCH stage=prefill rows=1 tokens=16 us=2597 encode_us=18 native_us=2533 validate_us=46
BATCH stage=decode rows=16 tokens=16 us=1664 encode_us=42 native_us=1506 validate_us=115
BATCH stage=decode rows=16 tokens=16 us=1631 encode_us=28 native_us=1491 validate_us=111
BATCH stage=decode rows=16 tokens=16 us=1670 encode_us=33 native_us=1516 validate_us=120
BATCH stage=decode rows=16 tokens=16 us=1642 encode_us=31 native_us=1496 validate_us=113
BATCH stage=prefill rows=1 tokens=128 us=3079 encode_us=22 native_us=3008 validate_us=48
BATCH stage=decode rows=16 tokens=16 us=1671 encode_us=38 native_us=1513 validate_us=119
BATCH stage=decode rows=16 tokens=16 us=1633 encode_us=31 native_us=1488 validate_us=113
BATCH stage=prefill rows=1 tokens=398 us=6795 encode_us=23 native_us=6721 validate_us=50
BATCH stage=decode rows=16 tokens=16 us=1685 encode_us=38 native_us=1521 validate_us=125
BATCH stage=prefill rows=1 tokens=16 us=2587 encode_us=18 native_us=2524 validate_us=44
BATCH stage=decode rows=16 tokens=16 us=1639 encode_us=31 native_us=1493 validate_us=113
BATCH stage=decode rows=16 tokens=16 us=1662 encode_us=34 native_us=1508 validate_us=120
BATCH stage=decode rows=16 tokens=16 us=1646 encode_us=33 native_us=1497 validate_us=115
BATCH stage=decode rows=16 tokens=16 us=1671 encode_us=37 native_us=1513 validate_us=120
BATCH stage=prefill rows=1 tokens=128 us=3089 encode_us=22 native_us=3017 validate_us=49
BATCH stage=decode rows=16 tokens=16 us=1673 encode_us=35 native_us=1519 validate_us=119
BATCH stage=decode rows=16 tokens=16 us=1670 encode_us=37 native_us=1508 validate_us=124
BATCH stage=prefill rows=1 tokens=398 us=6844 encode_us=24 native_us=6762 validate_us=57
BATCH stage=decode rows=16 tokens=16 us=1683 encode_us=39 native_us=1515 validate_us=128
BATCH stage=decode rows=16 tokens=16 us=1684 encode_us=37 native_us=1526 validate_us=121
BATCH stage=decode rows=16 tokens=16 us=1670 encode_us=34 native_us=1517 validate_us=118
BATCH stage=decode rows=16 tokens=16 us=1686 encode_us=39 native_us=1524 validate_us=121
BATCH stage=decode rows=16 tokens=16 us=1675 encode_us=33 native_us=1523 validate_us=118
BATCH stage=decode rows=16 tokens=16 us=1686 encode_us=40 native_us=1523 validate_us=121
BATCH stage=decode rows=16 tokens=16 us=1668 encode_us=35 native_us=1514 validate_us=118
BATCH stage=decode rows=16 tokens=16 us=1693 encode_us=34 native_us=1529 validate_us=128
BATCH stage=decode rows=16 tokens=16 us=1664 encode_us=35 native_us=1511 validate_us=117
BATCH stage=decode rows=16 tokens=16 us=1678 encode_us=35 native_us=1523 validate_us=119
BATCH stage=decode rows=16 tokens=16 us=1674 encode_us=32 native_us=1522 validate_us=119
BATCH stage=decode rows=16 tokens=16 us=1689 encode_us=38 native_us=1530 validate_us=120
BATCH stage=decode rows=16 tokens=16 us=1677 encode_us=35 native_us=1522 validate_us=120
BATCH stage=decode rows=16 tokens=16 us=1695 encode_us=45 native_us=1526 validate_us=123
BATCH stage=decode rows=16 tokens=16 us=1671 encode_us=34 native_us=1519 validate_us=117
BATCH stage=decode rows=16 tokens=16 us=1691 encode_us=39 native_us=1529 validate_us=121
BATCH stage=prefill rows=1 tokens=16 us=2598 encode_us=18 native_us=2535 validate_us=45
BATCH stage=decode rows=16 tokens=16 us=1679 encode_us=42 native_us=1517 validate_us=119
BATCH stage=decode rows=16 tokens=16 us=1683 encode_us=37 native_us=1524 validate_us=122
BATCH stage=prefill rows=1 tokens=128 us=3088 encode_us=22 native_us=3015 validate_us=50
BATCH stage=decode rows=16 tokens=16 us=1663 encode_us=38 native_us=1505 validate_us=119
BATCH stage=decode rows=16 tokens=16 us=1668 encode_us=36 native_us=1510 validate_us=121
BATCH stage=decode rows=16 tokens=16 us=1672 encode_us=36 native_us=1517 validate_us=118
BATCH stage=decode rows=16 tokens=16 us=1666 encode_us=36 native_us=1508 validate_us=121
BATCH stage=prefill rows=1 tokens=398 us=6819 encode_us=25 native_us=6741 validate_us=52
BATCH stage=decode rows=16 tokens=16 us=1691 encode_us=40 native_us=1527 validate_us=123
BATCH stage=decode rows=16 tokens=16 us=1693 encode_us=39 native_us=1524 validate_us=128
BATCH stage=prefill rows=1 tokens=16 us=2604 encode_us=24 native_us=2532 validate_us=48
BATCH stage=decode rows=16 tokens=16 us=1687 encode_us=41 native_us=1524 validate_us=122
BATCH stage=decode rows=16 tokens=16 us=1665 encode_us=36 native_us=1510 validate_us=118
BATCH stage=decode rows=16 tokens=16 us=1689 encode_us=36 native_us=1534 validate_us=119
BATCH stage=decode rows=16 tokens=16 us=1679 encode_us=43 native_us=1511 validate_us=123
BATCH stage=decode rows=16 tokens=16 us=1702 encode_us=41 native_us=1538 validate_us=123
BATCH stage=decode rows=16 tokens=16 us=1663 encode_us=37 native_us=1504 validate_us=121
BATCH stage=prefill rows=1 tokens=128 us=3108 encode_us=24 native_us=3019 validate_us=65
BATCH stage=decode rows=16 tokens=16 us=1728 encode_us=45 native_us=1550 validate_us=132
BATCH stage=decode rows=16 tokens=16 us=1677 encode_us=40 native_us=1504 validate_us=132
BATCH stage=decode rows=16 tokens=16 us=1722 encode_us=43 native_us=1552 validate_us=126
BATCH stage=decode rows=16 tokens=16 us=1663 encode_us=36 native_us=1505 validate_us=121
BATCH stage=decode rows=16 tokens=16 us=1712 encode_us=41 native_us=1547 validate_us=123
BATCH stage=decode rows=16 tokens=16 us=1667 encode_us=36 native_us=1511 validate_us=120
BATCH stage=decode rows=16 tokens=16 us=1708 encode_us=34 native_us=1552 validate_us=121
BATCH stage=decode rows=16 tokens=16 us=1676 encode_us=41 native_us=1506 validate_us=128
BATCH stage=decode rows=16 tokens=16 us=1715 encode_us=39 native_us=1550 validate_us=124
BATCH stage=decode rows=16 tokens=16 us=1660 encode_us=35 native_us=1504 validate_us=120
BATCH stage=decode rows=16 tokens=16 us=1713 encode_us=39 native_us=1550 validate_us=123
BATCH stage=decode rows=16 tokens=16 us=1664 encode_us=36 native_us=1507 validate_us=121
BATCH stage=decode rows=16 tokens=16 us=1720 encode_us=39 native_us=1551 validate_us=128
BATCH stage=decode rows=16 tokens=16 us=1660 encode_us=34 native_us=1506 validate_us=119
BATCH stage=decode rows=16 tokens=16 us=1714 encode_us=41 native_us=1547 validate_us=124
BATCH stage=decode rows=16 tokens=16 us=1661 encode_us=35 native_us=1506 validate_us=118
BATCH stage=decode rows=16 tokens=16 us=1726 encode_us=39 native_us=1562 validate_us=124
BATCH stage=decode rows=16 tokens=16 us=1687 encode_us=37 native_us=1521 validate_us=128
BATCH stage=prefill rows=1 tokens=398 us=6863 encode_us=26 native_us=6771 validate_us=66
BATCH stage=decode rows=16 tokens=16 us=1758 encode_us=43 native_us=1575 validate_us=138
BATCH stage=decode rows=16 tokens=16 us=1691 encode_us=45 native_us=1517 validate_us=128
BATCH stage=prefill rows=1 tokens=16 us=2619 encode_us=23 native_us=2543 validate_us=51
BATCH stage=decode rows=16 tokens=16 us=1772 encode_us=52 native_us=1578 validate_us=141
BATCH stage=decode rows=16 tokens=16 us=1660 encode_us=37 native_us=1499 validate_us=124
BATCH stage=prefill rows=1 tokens=128 us=3099 encode_us=28 native_us=3013 validate_us=57
BATCH stage=decode rows=16 tokens=16 us=1770 encode_us=48 native_us=1579 validate_us=141
BATCH stage=prefill rows=1 tokens=398 us=6826 encode_us=24 native_us=6741 validate_us=60
BATCH stage=decode rows=16 tokens=16 us=1700 encode_us=41 native_us=1527 validate_us=131
BATCH stage=decode rows=16 tokens=16 us=1756 encode_us=47 native_us=1563 validate_us=144
BATCH stage=decode rows=16 tokens=16 us=1673 encode_us=37 native_us=1512 validate_us=123
BATCH stage=prefill rows=1 tokens=16 us=2610 encode_us=23 native_us=2538 validate_us=48
BATCH stage=decode rows=16 tokens=16 us=1765 encode_us=48 native_us=1582 validate_us=134
BATCH stage=prefill rows=1 tokens=128 us=3079 encode_us=21 native_us=3003 validate_us=53
BATCH stage=decode rows=16 tokens=16 us=1693 encode_us=40 native_us=1526 validate_us=125
BATCH stage=prefill rows=1 tokens=398 us=6810 encode_us=23 native_us=6735 validate_us=51
BATCH stage=decode rows=16 tokens=16 us=1759 encode_us=47 native_us=1583 validate_us=128
BATCH stage=decode rows=16 tokens=16 us=1669 encode_us=36 native_us=1513 validate_us=119
BATCH stage=decode rows=16 tokens=16 us=1746 encode_us=46 native_us=1573 validate_us=127
BATCH stage=decode rows=16 tokens=16 us=1666 encode_us=40 native_us=1502 validate_us=124
BATCH stage=prefill rows=1 tokens=16 us=2595 encode_us=23 native_us=2523 validate_us=48
BATCH stage=decode rows=16 tokens=16 us=1752 encode_us=43 native_us=1583 validate_us=125
BATCH stage=decode rows=16 tokens=16 us=1656 encode_us=39 native_us=1495 validate_us=121
BATCH stage=decode rows=16 tokens=16 us=1763 encode_us=48 native_us=1583 validate_us=130
BATCH stage=decode rows=16 tokens=16 us=1653 encode_us=35 native_us=1499 validate_us=117
BATCH stage=decode rows=16 tokens=16 us=1752 encode_us=45 native_us=1578 validate_us=128
BATCH stage=decode rows=16 tokens=16 us=1648 encode_us=36 native_us=1495 validate_us=117
BATCH stage=decode rows=16 tokens=16 us=1750 encode_us=45 native_us=1576 validate_us=129
BATCH stage=decode rows=16 tokens=16 us=1668 encode_us=36 native_us=1510 validate_us=120
BATCH stage=decode rows=16 tokens=16 us=1763 encode_us=46 native_us=1586 validate_us=130
BATCH stage=decode rows=16 tokens=16 us=1646 encode_us=31 native_us=1498 validate_us=115
BATCH stage=decode rows=16 tokens=16 us=1768 encode_us=48 native_us=1588 validate_us=130
BATCH stage=decode rows=16 tokens=16 us=1660 encode_us=37 native_us=1502 validate_us=120
BATCH stage=prefill rows=1 tokens=128 us=3087 encode_us=26 native_us=3007 validate_us=53
BATCH stage=decode rows=16 tokens=16 us=1780 encode_us=51 native_us=1597 validate_us=132
BATCH stage=decode rows=16 tokens=16 us=1650 encode_us=39 native_us=1492 validate_us=118
BATCH stage=decode rows=16 tokens=16 us=1779 encode_us=51 native_us=1595 validate_us=132
BATCH stage=decode rows=16 tokens=16 us=1651 encode_us=35 native_us=1497 validate_us=118
BATCH stage=decode rows=16 tokens=16 us=1780 encode_us=49 native_us=1595 validate_us=134
BATCH stage=prefill rows=1 tokens=398 us=6834 encode_us=28 native_us=6747 validate_us=59
BATCH stage=decode rows=16 tokens=16 us=2166 encode_us=40 native_us=1653 validate_us=472
BATCH stage=decode rows=16 tokens=16 us=2280 encode_us=77 native_us=1719 validate_us=482
BATCH stage=decode rows=16 tokens=16 us=1714 encode_us=45 native_us=1519 validate_us=148
BATCH stage=decode rows=16 tokens=16 us=1785 encode_us=60 native_us=1590 validate_us=133
BATCH stage=decode rows=16 tokens=16 us=1667 encode_us=38 native_us=1507 validate_us=121
BATCH stage=decode rows=16 tokens=16 us=1771 encode_us=49 native_us=1590 validate_us=131
BATCH stage=decode rows=16 tokens=16 us=1674 encode_us=39 native_us=1512 validate_us=122
BATCH stage=decode rows=16 tokens=16 us=1780 encode_us=50 native_us=1596 validate_us=133
BATCH stage=prefill rows=1 tokens=16 us=2612 encode_us=25 native_us=2535 validate_us=50
BATCH stage=decode rows=16 tokens=16 us=1694 encode_us=38 native_us=1528 validate_us=126
BATCH stage=decode rows=16 tokens=16 us=1767 encode_us=50 native_us=1582 validate_us=135
BATCH stage=decode rows=16 tokens=16 us=1680 encode_us=39 native_us=1514 validate_us=125
BATCH stage=decode rows=16 tokens=16 us=1758 encode_us=49 native_us=1577 validate_us=131
BATCH stage=decode rows=16 tokens=16 us=1691 encode_us=40 native_us=1521 validate_us=129
BATCH stage=decode rows=16 tokens=16 us=1765 encode_us=48 native_us=1585 validate_us=131
BATCH stage=decode rows=16 tokens=16 us=1683 encode_us=36 native_us=1524 validate_us=122
BATCH stage=decode rows=16 tokens=16 us=1780 encode_us=51 native_us=1593 validate_us=135
BATCH stage=decode rows=16 tokens=16 us=1697 encode_us=44 native_us=1524 validate_us=128
BATCH stage=decode rows=16 tokens=16 us=1774 encode_us=51 native_us=1590 validate_us=132
BATCH stage=decode rows=16 tokens=16 us=1693 encode_us=41 native_us=1525 validate_us=125
BATCH stage=decode rows=16 tokens=16 us=1768 encode_us=48 native_us=1587 validate_us=133
BATCH stage=decode rows=16 tokens=16 us=1689 encode_us=40 native_us=1523 validate_us=125
BATCH stage=decode rows=16 tokens=16 us=1826 encode_us=66 native_us=1612 validate_us=147
BATCH stage=prefill rows=1 tokens=128 us=3110 encode_us=28 native_us=3022 validate_us=60
BATCH stage=decode rows=16 tokens=16 us=1726 encode_us=44 native_us=1552 validate_us=129
BATCH stage=decode rows=16 tokens=16 us=1764 encode_us=47 native_us=1582 validate_us=134
BATCH stage=decode rows=16 tokens=16 us=1718 encode_us=43 native_us=1547 validate_us=127
BATCH stage=decode rows=16 tokens=16 us=1765 encode_us=47 native_us=1584 validate_us=132
BATCH stage=decode rows=16 tokens=16 us=1724 encode_us=42 native_us=1551 validate_us=130
BATCH stage=decode rows=16 tokens=16 us=1762 encode_us=48 native_us=1580 validate_us=132
BATCH stage=decode rows=16 tokens=16 us=1708 encode_us=36 native_us=1548 validate_us=122
BATCH stage=decode rows=16 tokens=16 us=1774 encode_us=48 native_us=1591 validate_us=133
BATCH stage=decode rows=16 tokens=16 us=1711 encode_us=41 native_us=1545 validate_us=125
BATCH stage=decode rows=16 tokens=16 us=1763 encode_us=49 native_us=1583 validate_us=131
BATCH stage=decode rows=16 tokens=16 us=1708 encode_us=40 native_us=1543 validate_us=124
BATCH stage=decode rows=16 tokens=16 us=1761 encode_us=48 native_us=1578 validate_us=134
BATCH stage=prefill rows=1 tokens=398 us=6830 encode_us=31 native_us=6738 validate_us=61
BATCH stage=decode rows=16 tokens=16 us=1762 encode_us=47 native_us=1576 validate_us=137
BATCH stage=decode rows=16 tokens=16 us=1776 encode_us=50 native_us=1591 validate_us=134
BATCH stage=decode rows=16 tokens=16 us=1733 encode_us=44 native_us=1560 validate_us=128
BATCH stage=decode rows=16 tokens=16 us=1767 encode_us=49 native_us=1585 validate_us=132
BATCH stage=decode rows=16 tokens=16 us=1745 encode_us=45 native_us=1564 validate_us=135
BATCH stage=prefill rows=1 tokens=16 us=2621 encode_us=26 native_us=2539 validate_us=55
BATCH stage=decode rows=16 tokens=16 us=1872 encode_us=56 native_us=1653 validate_us=162
BATCH stage=prefill rows=1 tokens=128 us=3098 encode_us=27 native_us=3015 validate_us=56
BATCH stage=decode rows=16 tokens=16 us=1798 encode_us=46 native_us=1620 validate_us=131
BATCH stage=decode rows=16 tokens=16 us=1769 encode_us=51 native_us=1584 validate_us=133
BATCH stage=decode rows=16 tokens=16 us=1733 encode_us=45 native_us=1560 validate_us=128
BATCH stage=decode rows=16 tokens=16 us=1760 encode_us=48 native_us=1580 validate_us=131
BATCH stage=decode rows=16 tokens=16 us=1743 encode_us=56 native_us=1555 validate_us=131
BATCH stage=decode rows=16 tokens=16 us=1767 encode_us=52 native_us=1580 validate_us=134
BATCH stage=prefill rows=1 tokens=398 us=6837 encode_us=33 native_us=6743 validate_us=60
BATCH stage=decode rows=16 tokens=16 us=1788 encode_us=51 native_us=1597 validate_us=139
BATCH stage=prefill rows=1 tokens=16 us=2612 encode_us=27 native_us=2531 validate_us=53
BATCH stage=decode rows=16 tokens=16 us=1769 encode_us=53 native_us=1577 validate_us=138
BATCH stage=prefill rows=1 tokens=128 us=3083 encode_us=29 native_us=3000 validate_us=54
BATCH stage=decode rows=16 tokens=16 us=1799 encode_us=49 native_us=1618 validate_us=131
BATCH stage=decode rows=16 tokens=16 us=1752 encode_us=48 native_us=1570 validate_us=134
BATCH stage=decode rows=16 tokens=16 us=1743 encode_us=46 native_us=1567 validate_us=129
BATCH stage=decode rows=16 tokens=16 us=1748 encode_us=47 native_us=1569 validate_us=130
BATCH stage=decode rows=16 tokens=16 us=1743 encode_us=44 native_us=1570 validate_us=127
BATCH stage=decode rows=16 tokens=16 us=1749 encode_us=47 native_us=1570 validate_us=130
