RILEY_GRAPH prepared=true policy=Require fallback=false gpu_iteration_timing=false numerics=variable-smol-v3
riley listening on http://127.0.0.1:34709 (graceful_signals=SIGINT,SIGTERM graceful_stdin_shutdown=true)
BATCH stage=prefill rows=1 tokens=398 us=6910 encode_us=3 native_us=6855 validate_us=51
BATCH stage=decode rows=16 tokens=16 us=1604 encode_us=11 native_us=1494 validate_us=98
BATCH stage=decode rows=16 tokens=16 us=1608 encode_us=10 native_us=1500 validate_us=97
BATCH stage=decode rows=16 tokens=16 us=1622 encode_us=18 native_us=1504 validate_us=99
BATCH stage=decode rows=15 tokens=15 us=1607 encode_us=17 native_us=1491 validate_us=98
BATCH stage=prefill rows=1 tokens=128 us=3058 encode_us=7 native_us=3015 validate_us=35
BATCH stage=decode rows=15 tokens=15 us=1629 encode_us=19 native_us=1487 validate_us=122
BATCH stage=prefill rows=1 tokens=398 us=6767 encode_us=7 native_us=6723 validate_us=36
BATCH stage=decode rows=16 tokens=16 us=1637 encode_us=20 native_us=1512 validate_us=104
BATCH stage=decode rows=16 tokens=16 us=1628 encode_us=19 native_us=1506 validate_us=102
BATCH stage=decode rows=15 tokens=15 us=1602 encode_us=17 native_us=1486 validate_us=98
BATCH stage=prefill rows=1 tokens=16 us=2565 encode_us=7 native_us=2530 validate_us=27
BATCH stage=decode rows=16 tokens=16 us=1611 encode_us=15 native_us=1492 validate_us=103
BATCH stage=decode rows=16 tokens=16 us=1612 encode_us=17 native_us=1494 validate_us=100
BATCH stage=decode rows=16 tokens=16 us=1616 encode_us=14 native_us=1503 validate_us=98
BATCH stage=decode rows=15 tokens=15 us=1592 encode_us=15 native_us=1483 validate_us=94
BATCH stage=prefill rows=1 tokens=128 us=3065 encode_us=8 native_us=3020 validate_us=35
BATCH stage=decode rows=16 tokens=16 us=1624 encode_us=22 native_us=1496 validate_us=105
BATCH stage=decode rows=15 tokens=15 us=1606 encode_us=19 native_us=1487 validate_us=99
BATCH stage=prefill rows=1 tokens=398 us=6828 encode_us=10 native_us=6765 validate_us=52
BATCH stage=decode rows=15 tokens=15 us=1639 encode_us=23 native_us=1509 validate_us=106
BATCH stage=prefill rows=1 tokens=16 us=2577 encode_us=7 native_us=2530 validate_us=38
BATCH stage=decode rows=16 tokens=16 us=1636 encode_us=25 native_us=1505 validate_us=105
BATCH stage=decode rows=16 tokens=16 us=1631 encode_us=17 native_us=1509 validate_us=104
BATCH stage=decode rows=16 tokens=16 us=1634 encode_us=22 native_us=1511 validate_us=101
BATCH stage=decode rows=16 tokens=16 us=1639 encode_us=24 native_us=1508 validate_us=106
BATCH stage=decode rows=16 tokens=16 us=1633 encode_us=20 native_us=1508 validate_us=104
BATCH stage=decode rows=16 tokens=16 us=1625 encode_us=18 native_us=1503 validate_us=102
BATCH stage=decode rows=16 tokens=16 us=1649 encode_us=22 native_us=1522 validate_us=104
BATCH stage=decode rows=16 tokens=16 us=1630 encode_us=19 native_us=1506 validate_us=103
BATCH stage=decode rows=16 tokens=16 us=1633 encode_us=16 native_us=1513 validate_us=103
BATCH stage=decode rows=16 tokens=16 us=1628 encode_us=19 native_us=1506 validate_us=102
BATCH stage=decode rows=16 tokens=16 us=1629 encode_us=17 native_us=1510 validate_us=101
BATCH stage=decode rows=16 tokens=16 us=1637 encode_us=16 native_us=1515 validate_us=105
BATCH stage=decode rows=16 tokens=16 us=1638 encode_us=20 native_us=1516 validate_us=101
BATCH stage=decode rows=16 tokens=16 us=1634 encode_us=15 native_us=1520 validate_us=99
BATCH stage=decode rows=16 tokens=16 us=1643 encode_us=20 native_us=1516 validate_us=105
BATCH stage=decode rows=16 tokens=16 us=2113 encode_us=16 native_us=1648 validate_us=448
BATCH stage=decode rows=16 tokens=16 us=1689 encode_us=27 native_us=1525 validate_us=136
BATCH stage=decode rows=16 tokens=16 us=1641 encode_us=20 native_us=1519 validate_us=102
BATCH stage=decode rows=15 tokens=15 us=1627 encode_us=24 native_us=1503 validate_us=100
BATCH stage=prefill rows=1 tokens=128 us=3067 encode_us=10 native_us=3017 validate_us=39
BATCH stage=decode rows=16 tokens=16 us=1654 encode_us=32 native_us=1514 validate_us=107
BATCH stage=decode rows=16 tokens=16 us=1643 encode_us=24 native_us=1511 validate_us=107
BATCH stage=decode rows=16 tokens=16 us=1641 encode_us=20 native_us=1515 validate_us=105
BATCH stage=decode rows=15 tokens=15 us=1627 encode_us=26 native_us=1496 validate_us=104
BATCH stage=prefill rows=1 tokens=398 us=6780 encode_us=12 native_us=6723 validate_us=44
BATCH stage=decode rows=16 tokens=16 us=1689 encode_us=33 native_us=1540 validate_us=115
BATCH stage=decode rows=15 tokens=15 us=1653 encode_us=24 native_us=1522 validate_us=105
BATCH stage=prefill rows=1 tokens=16 us=2570 encode_us=8 native_us=2524 validate_us=37
BATCH stage=decode rows=15 tokens=15 us=1635 encode_us=27 native_us=1501 validate_us=105
BATCH stage=prefill rows=1 tokens=128 us=3049 encode_us=8 native_us=3004 validate_us=36
BATCH stage=decode rows=15 tokens=15 us=1651 encode_us=27 native_us=1495 validate_us=128
BATCH stage=prefill rows=1 tokens=398 us=6775 encode_us=13 native_us=6724 validate_us=36
BATCH stage=decode rows=16 tokens=16 us=1664 encode_us=28 native_us=1530 validate_us=105
BATCH stage=decode rows=16 tokens=16 us=1656 encode_us=21 native_us=1528 validate_us=106
BATCH stage=decode rows=15 tokens=15 us=1633 encode_us=22 native_us=1509 validate_us=101
BATCH stage=prefill rows=1 tokens=16 us=2554 encode_us=7 native_us=2519 validate_us=28
BATCH stage=decode rows=16 tokens=16 us=1645 encode_us=21 native_us=1520 validate_us=104
BATCH stage=decode rows=15 tokens=15 us=1630 encode_us=24 native_us=1502 validate_us=103
BATCH stage=prefill rows=1 tokens=128 us=3050 encode_us=10 native_us=3002 validate_us=36
BATCH stage=decode rows=16 tokens=16 us=1657 encode_us=36 native_us=1510 validate_us=110
BATCH stage=decode rows=16 tokens=16 us=1636 encode_us=21 native_us=1509 validate_us=104
BATCH stage=decode rows=16 tokens=16 us=1642 encode_us=19 native_us=1516 validate_us=106
BATCH stage=decode rows=16 tokens=16 us=1650 encode_us=25 native_us=1517 validate_us=106
BATCH stage=decode rows=16 tokens=16 us=1666 encode_us=27 native_us=1529 validate_us=109
BATCH stage=decode rows=16 tokens=16 us=1663 encode_us=25 native_us=1528 validate_us=109
BATCH stage=decode rows=16 tokens=16 us=1665 encode_us=25 native_us=1533 validate_us=107
BATCH stage=decode rows=16 tokens=16 us=1659 encode_us=23 native_us=1528 validate_us=108
BATCH stage=decode rows=16 tokens=16 us=1660 encode_us=21 native_us=1535 validate_us=103
BATCH stage=decode rows=16 tokens=16 us=1694 encode_us=17 native_us=1534 validate_us=142
BATCH stage=decode rows=16 tokens=16 us=1682 encode_us=32 native_us=1533 validate_us=116
BATCH stage=decode rows=16 tokens=16 us=1688 encode_us=31 native_us=1540 validate_us=116
BATCH stage=decode rows=16 tokens=16 us=1674 encode_us=25 native_us=1540 validate_us=108
BATCH stage=decode rows=16 tokens=16 us=1661 encode_us=21 native_us=1533 validate_us=105
BATCH stage=decode rows=16 tokens=16 us=1675 encode_us=25 native_us=1536 validate_us=113
BATCH stage=decode rows=16 tokens=16 us=1665 encode_us=23 native_us=1534 validate_us=107
BATCH stage=decode rows=16 tokens=16 us=1663 encode_us=20 native_us=1536 validate_us=106
BATCH stage=decode rows=16 tokens=16 us=1666 encode_us=19 native_us=1543 validate_us=103
BATCH stage=decode rows=16 tokens=16 us=1673 encode_us=24 native_us=1540 validate_us=108
BATCH stage=decode rows=16 tokens=16 us=1670 encode_us=23 native_us=1538 validate_us=107
BATCH stage=decode rows=15 tokens=15 us=1665 encode_us=28 native_us=1528 validate_us=108
BATCH stage=prefill rows=1 tokens=398 us=6815 encode_us=14 native_us=6751 validate_us=49
BATCH stage=decode rows=16 tokens=16 us=1732 encode_us=30 native_us=1578 validate_us=122
BATCH stage=decode rows=16 tokens=16 us=1723 encode_us=28 native_us=1577 validate_us=117
BATCH stage=decode rows=16 tokens=16 us=1706 encode_us=28 native_us=1566 validate_us=111
BATCH stage=decode rows=15 tokens=15 us=1685 encode_us=24 native_us=1557 validate_us=103
BATCH stage=prefill rows=1 tokens=16 us=2571 encode_us=9 native_us=2523 validate_us=38
BATCH stage=decode rows=16 tokens=16 us=1690 encode_us=29 native_us=1551 validate_us=109
BATCH stage=decode rows=16 tokens=16 us=1697 encode_us=26 native_us=1559 validate_us=111
BATCH stage=decode rows=16 tokens=16 us=1697 encode_us=26 native_us=1562 validate_us=109
BATCH stage=decode rows=15 tokens=15 us=1680 encode_us=23 native_us=1549 validate_us=108
BATCH stage=prefill rows=1 tokens=128 us=3067 encode_us=12 native_us=3015 validate_us=38
BATCH stage=decode rows=15 tokens=15 us=1694 encode_us=33 native_us=1550 validate_us=110
BATCH stage=prefill rows=1 tokens=398 us=6783 encode_us=13 native_us=6728 validate_us=41
BATCH stage=decode rows=16 tokens=16 us=1734 encode_us=39 native_us=1582 validate_us=112
BATCH stage=decode rows=16 tokens=16 us=1712 encode_us=24 native_us=1579 validate_us=108
BATCH stage=decode rows=16 tokens=16 us=1719 encode_us=29 native_us=1579 validate_us=110
BATCH stage=decode rows=16 tokens=16 us=1714 encode_us=25 native_us=1578 validate_us=109
BATCH stage=decode rows=16 tokens=16 us=1715 encode_us=23 native_us=1577 validate_us=114
BATCH stage=decode rows=16 tokens=16 us=1726 encode_us=30 native_us=1582 validate_us=113
BATCH stage=decode rows=16 tokens=16 us=1736 encode_us=32 native_us=1585 validate_us=117
BATCH stage=decode rows=16 tokens=16 us=1727 encode_us=27 native_us=1588 validate_us=110
BATCH stage=decode rows=16 tokens=16 us=1735 encode_us=29 native_us=1594 validate_us=111
BATCH stage=decode rows=16 tokens=16 us=1739 encode_us=33 native_us=1594 validate_us=111
BATCH stage=decode rows=16 tokens=16 us=1729 encode_us=29 native_us=1586 validate_us=113
BATCH stage=decode rows=16 tokens=16 us=1725 encode_us=25 native_us=1589 validate_us=110
BATCH stage=decode rows=16 tokens=16 us=1731 encode_us=26 native_us=1593 validate_us=110
BATCH stage=decode rows=16 tokens=16 us=1732 encode_us=30 native_us=1588 validate_us=113
BATCH stage=decode rows=16 tokens=16 us=1729 encode_us=25 native_us=1593 validate_us=110
BATCH stage=decode rows=16 tokens=16 us=1736 encode_us=28 native_us=1590 validate_us=116
BATCH stage=decode rows=16 tokens=16 us=1737 encode_us=29 native_us=1595 validate_us=113
BATCH stage=decode rows=16 tokens=16 us=1732 encode_us=25 native_us=1590 validate_us=116
BATCH stage=decode rows=16 tokens=16 us=1742 encode_us=31 native_us=1597 validate_us=113
BATCH stage=decode rows=15 tokens=15 us=1718 encode_us=38 native_us=1566 validate_us=113
BATCH stage=prefill rows=1 tokens=16 us=2571 encode_us=11 native_us=2520 validate_us=39
BATCH stage=decode rows=15 tokens=15 us=1710 encode_us=35 native_us=1563 validate_us=111
BATCH stage=prefill rows=1 tokens=128 us=3053 encode_us=10 native_us=3006 validate_us=35
BATCH stage=decode rows=15 tokens=15 us=1703 encode_us=33 native_us=1540 validate_us=129
BATCH stage=prefill rows=1 tokens=398 us=6785 encode_us=9 native_us=6738 validate_us=36
BATCH stage=decode rows=16 tokens=16 us=1709 encode_us=24 native_us=1579 validate_us=105
BATCH stage=decode rows=16 tokens=16 us=1699 encode_us=20 native_us=1575 validate_us=103
BATCH stage=decode rows=16 tokens=16 us=1708 encode_us=26 native_us=1574 validate_us=107
BATCH stage=decode rows=15 tokens=15 us=1672 encode_us=26 native_us=1542 validate_us=103
BATCH stage=prefill rows=1 tokens=16 us=2561 encode_us=7 native_us=2519 validate_us=34
BATCH stage=decode rows=15 tokens=15 us=1676 encode_us=30 native_us=1538 validate_us=107
BATCH stage=prefill rows=1 tokens=128 us=3057 encode_us=9 native_us=3010 validate_us=37
BATCH stage=decode rows=15 tokens=15 us=1695 encode_us=31 native_us=1535 validate_us=128
BATCH stage=prefill rows=1 tokens=398 us=6788 encode_us=10 native_us=6741 validate_us=36
BATCH stage=decode rows=16 tokens=16 us=1704 encode_us=29 native_us=1570 validate_us=105
BATCH stage=decode rows=15 tokens=15 us=1665 encode_us=24 native_us=1536 validate_us=104
BATCH stage=prefill rows=1 tokens=16 us=2567 encode_us=7 native_us=2529 validate_us=29
BATCH stage=decode rows=16 tokens=16 us=1665 encode_us=19 native_us=1544 validate_us=101
BATCH stage=decode rows=16 tokens=16 us=1679 encode_us=20 native_us=1554 validate_us=105
BATCH stage=decode rows=16 tokens=16 us=1667 encode_us=17 native_us=1548 validate_us=101
BATCH stage=decode rows=15 tokens=15 us=1649 encode_us=24 native_us=1523 validate_us=101
BATCH stage=prefill rows=1 tokens=128 us=3058 encode_us=10 native_us=3010 validate_us=37
BATCH stage=decode rows=15 tokens=15 us=1646 encode_us=25 native_us=1497 validate_us=122
BATCH stage=prefill rows=1 tokens=398 us=6768 encode_us=8 native_us=6722 validate_us=37
BATCH stage=decode rows=16 tokens=16 us=1668 encode_us=24 native_us=1539 validate_us=104
BATCH stage=decode rows=16 tokens=16 us=1649 encode_us=18 native_us=1528 validate_us=102
BATCH stage=decode rows=16 tokens=16 us=1669 encode_us=25 native_us=1533 validate_us=110
BATCH stage=decode rows=16 tokens=16 us=1666 encode_us=26 native_us=1535 validate_us=105
BATCH stage=decode rows=16 tokens=16 us=1657 encode_us=18 native_us=1539 validate_us=100
BATCH stage=decode rows=16 tokens=16 us=1663 encode_us=19 native_us=1534 validate_us=108
BATCH stage=decode rows=16 tokens=16 us=1664 encode_us=22 native_us=1536 validate_us=106
BATCH stage=decode rows=16 tokens=16 us=1669 encode_us=22 native_us=1542 validate_us=105
BATCH stage=decode rows=16 tokens=16 us=1682 encode_us=20 native_us=1549 validate_us=112
BATCH stage=decode rows=16 tokens=16 us=1672 encode_us=21 native_us=1547 validate_us=104
BATCH stage=decode rows=16 tokens=16 us=1671 encode_us=17 native_us=1553 validate_us=101
BATCH stage=decode rows=16 tokens=16 us=1683 encode_us=25 native_us=1550 validate_us=108
BATCH stage=decode rows=16 tokens=16 us=1678 encode_us=24 native_us=1549 validate_us=104
BATCH stage=decode rows=16 tokens=16 us=1684 encode_us=25 native_us=1552 validate_us=105
BATCH stage=decode rows=16 tokens=16 us=1680 encode_us=23 native_us=1555 validate_us=102
BATCH stage=decode rows=16 tokens=16 us=1734 encode_us=23 native_us=1555 validate_us=154
BATCH stage=decode rows=15 tokens=15 us=1703 encode_us=27 native_us=1558 validate_us=117
BATCH stage=prefill rows=1 tokens=16 us=2559 encode_us=8 native_us=2519 validate_us=30
BATCH stage=decode rows=16 tokens=16 us=1679 encode_us=21 native_us=1554 validate_us=104
BATCH stage=decode rows=16 tokens=16 us=1683 encode_us=25 native_us=1552 validate_us=106
BATCH stage=decode rows=16 tokens=16 us=1670 encode_us=18 native_us=1548 validate_us=103
BATCH stage=decode rows=15 tokens=15 us=1653 encode_us=26 native_us=1523 validate_us=103
BATCH stage=prefill rows=1 tokens=128 us=3056 encode_us=9 native_us=3010 validate_us=35
BATCH stage=decode rows=16 tokens=16 us=1666 encode_us=25 native_us=1532 validate_us=108
BATCH stage=decode rows=15 tokens=15 us=1685 encode_us=24 native_us=1517 validate_us=142
BATCH stage=prefill rows=1 tokens=398 us=6807 encode_us=12 native_us=6753 validate_us=40
BATCH stage=decode rows=16 tokens=16 us=1708 encode_us=28 native_us=1566 validate_us=113
BATCH stage=decode rows=16 tokens=16 us=1687 encode_us=23 native_us=1556 validate_us=107
BATCH stage=decode rows=16 tokens=16 us=1683 encode_us=20 native_us=1559 validate_us=103
BATCH stage=decode rows=15 tokens=15 us=1677 encode_us=24 native_us=1545 validate_us=106
BATCH stage=prefill rows=1 tokens=16 us=2562 encode_us=9 native_us=2515 validate_us=36
BATCH stage=decode rows=15 tokens=15 us=1672 encode_us=29 native_us=1536 validate_us=105
BATCH stage=prefill rows=1 tokens=128 us=3051 encode_us=12 native_us=3002 validate_us=37
BATCH stage=decode rows=16 tokens=16 us=1686 encode_us=28 native_us=1551 validate_us=106
BATCH stage=decode rows=15 tokens=15 us=1635 encode_us=26 native_us=1503 validate_us=105
BATCH stage=prefill rows=1 tokens=398 us=6776 encode_us=12 native_us=6723 validate_us=40
BATCH stage=decode rows=16 tokens=16 us=1683 encode_us=28 native_us=1545 validate_us=109
BATCH stage=decode rows=16 tokens=16 us=1674 encode_us=23 native_us=1545 validate_us=106
BATCH stage=decode rows=16 tokens=16 us=1674 encode_us=19 native_us=1552 validate_us=103
BATCH stage=decode rows=16 tokens=16 us=1677 encode_us=24 native_us=1545 validate_us=107
BATCH stage=decode rows=16 tokens=16 us=1668 encode_us=22 native_us=1541 validate_us=103
BATCH stage=decode rows=16 tokens=16 us=1670 encode_us=17 native_us=1550 validate_us=102
BATCH stage=decode rows=16 tokens=16 us=1674 encode_us=24 native_us=1543 validate_us=106
BATCH stage=decode rows=16 tokens=16 us=1665 encode_us=20 native_us=1543 validate_us=102
BATCH stage=decode rows=16 tokens=16 us=1682 encode_us=28 native_us=1545 validate_us=108
BATCH stage=decode rows=16 tokens=16 us=1667 encode_us=19 native_us=1543 validate_us=104
BATCH stage=decode rows=16 tokens=16 us=1681 encode_us=23 native_us=1552 validate_us=106
BATCH stage=decode rows=16 tokens=16 us=1692 encode_us=23 native_us=1563 validate_us=104
BATCH stage=decode rows=16 tokens=16 us=1680 encode_us=18 native_us=1561 validate_us=100
BATCH stage=decode rows=16 tokens=16 us=1688 encode_us=21 native_us=1561 validate_us=105
BATCH stage=decode rows=16 tokens=16 us=1703 encode_us=30 native_us=1565 validate_us=107
BATCH stage=decode rows=16 tokens=16 us=1692 encode_us=26 native_us=1558 validate_us=107
BATCH stage=decode rows=16 tokens=16 us=1694 encode_us=20 native_us=1570 validate_us=103
BATCH stage=decode rows=16 tokens=16 us=1710 encode_us=29 native_us=1564 validate_us=116
BATCH stage=decode rows=15 tokens=15 us=1676 encode_us=25 native_us=1548 validate_us=103
BATCH stage=prefill rows=1 tokens=16 us=2581 encode_us=9 native_us=2526 validate_us=45
BATCH stage=decode rows=15 tokens=15 us=1678 encode_us=29 native_us=1543 validate_us=105
BATCH stage=prefill rows=1 tokens=128 us=3053 encode_us=8 native_us=3007 validate_us=36
BATCH stage=decode rows=16 tokens=16 us=1687 encode_us=27 native_us=1552 validate_us=107
BATCH stage=decode rows=16 tokens=16 us=1679 encode_us=19 native_us=1553 validate_us=105
BATCH stage=decode rows=16 tokens=16 us=1674 encode_us=24 native_us=1548 validate_us=101
BATCH stage=decode rows=15 tokens=15 us=1644 encode_us=25 native_us=1517 validate_us=102
BATCH stage=prefill rows=1 tokens=398 us=6766 encode_us=13 native_us=6711 validate_us=41
BATCH stage=decode rows=16 tokens=16 us=1710 encode_us=34 native_us=1567 validate_us=107
BATCH stage=decode rows=15 tokens=15 us=1677 encode_us=30 native_us=1544 validate_us=102
BATCH stage=prefill rows=1 tokens=16 us=2567 encode_us=6 native_us=2525 validate_us=35
BATCH stage=decode rows=16 tokens=16 us=1685 encode_us=28 native_us=1553 validate_us=103
BATCH stage=decode rows=15 tokens=15 us=1628 encode_us=26 native_us=1502 validate_us=99
BATCH stage=prefill rows=1 tokens=128 us=3051 encode_us=10 native_us=3004 validate_us=35
BATCH stage=decode rows=15 tokens=15 us=1633 encode_us=27 native_us=1503 validate_us=103
BATCH stage=prefill rows=1 tokens=398 us=6771 encode_us=8 native_us=6726 validate_us=36
BATCH stage=decode rows=16 tokens=16 us=1677 encode_us=28 native_us=1544 validate_us=104
BATCH stage=decode rows=16 tokens=16 us=1675 encode_us=28 native_us=1541 validate_us=105
BATCH stage=decode rows=16 tokens=16 us=1660 encode_us=17 native_us=1541 validate_us=101
BATCH stage=decode rows=15 tokens=15 us=1662 encode_us=32 native_us=1528 validate_us=101
BATCH stage=prefill rows=1 tokens=16 us=2560 encode_us=7 native_us=2517 validate_us=35
BATCH stage=decode rows=16 tokens=16 us=1665 encode_us=31 native_us=1528 validate_us=105
BATCH stage=decode rows=16 tokens=16 us=1657 encode_us=19 native_us=1534 validate_us=103
BATCH stage=decode rows=16 tokens=16 us=1660 encode_us=19 native_us=1535 validate_us=105
BATCH stage=decode rows=16 tokens=16 us=1654 encode_us=18 native_us=1536 validate_us=99
BATCH stage=decode rows=16 tokens=16 us=1649 encode_us=14 native_us=1535 validate_us=98
BATCH stage=decode rows=16 tokens=16 us=1664 encode_us=22 native_us=1538 validate_us=103
BATCH stage=decode rows=16 tokens=16 us=1662 encode_us=24 native_us=1536 validate_us=101
BATCH stage=decode rows=16 tokens=16 us=1680 encode_us=27 native_us=1545 validate_us=106
BATCH stage=decode rows=16 tokens=16 us=1675 encode_us=19 native_us=1554 validate_us=101
BATCH stage=decode rows=16 tokens=16 us=1673 encode_us=17 native_us=1555 validate_us=100
BATCH stage=decode rows=16 tokens=16 us=1690 encode_us=27 native_us=1553 validate_us=109
BATCH stage=decode rows=16 tokens=16 us=1685 encode_us=19 native_us=1562 validate_us=103
BATCH stage=decode rows=16 tokens=16 us=1677 encode_us=17 native_us=1558 validate_us=101
BATCH stage=decode rows=16 tokens=16 us=1684 encode_us=23 native_us=1555 validate_us=105
BATCH stage=decode rows=16 tokens=16 us=1682 encode_us=21 native_us=1557 validate_us=103
BATCH stage=decode rows=16 tokens=16 us=1679 encode_us=21 native_us=1554 validate_us=102
BATCH stage=decode rows=16 tokens=16 us=1689 encode_us=22 native_us=1562 validate_us=104
BATCH stage=decode rows=15 tokens=15 us=1667 encode_us=22 native_us=1542 validate_us=103
BATCH stage=prefill rows=1 tokens=128 us=3062 encode_us=11 native_us=3012 validate_us=38
BATCH stage=decode rows=16 tokens=16 us=1687 encode_us=27 native_us=1552 validate_us=107
BATCH stage=decode rows=16 tokens=16 us=1681 encode_us=24 native_us=1552 validate_us=103
BATCH stage=decode rows=15 tokens=15 us=1661 encode_us=27 native_us=1525 validate_us=108
BATCH stage=prefill rows=1 tokens=398 us=6805 encode_us=16 native_us=6741 validate_us=47
BATCH stage=decode rows=15 tokens=15 us=1710 encode_us=37 native_us=1557 validate_us=115
BATCH stage=prefill rows=1 tokens=16 us=2560 encode_us=9 native_us=2515 validate_us=36
BATCH stage=decode rows=16 tokens=16 us=1682 encode_us=19 native_us=1558 validate_us=104
BATCH stage=decode rows=16 tokens=16 us=1683 encode_us=16 native_us=1555 validate_us=111
BATCH stage=decode rows=15 tokens=15 us=1664 encode_us=19 native_us=1544 validate_us=99
BATCH stage=prefill rows=1 tokens=128 us=3062 encode_us=10 native_us=3015 validate_us=36
BATCH stage=decode rows=16 tokens=16 us=1696 encode_us=35 native_us=1554 validate_us=107
BATCH stage=decode rows=16 tokens=16 us=1680 encode_us=20 native_us=1553 validate_us=105
BATCH stage=decode rows=16 tokens=16 us=1688 encode_us=27 native_us=1549 validate_us=111
BATCH stage=decode rows=15 tokens=15 us=1658 encode_us=25 native_us=1529 validate_us=103
BATCH stage=prefill rows=1 tokens=398 us=6814 encode_us=12 native_us=6754 validate_us=47
BATCH stage=decode rows=15 tokens=15 us=1679 encode_us=27 native_us=1535 validate_us=116
BATCH stage=prefill rows=1 tokens=16 us=2567 encode_us=7 native_us=2523 validate_us=35
