RILEY_GRAPH prepared=true policy=Require fallback=false gpu_iteration_timing=false numerics=variable-smol-v3
riley listening on http://127.0.0.1:46023 (graceful_signals=SIGINT,SIGTERM graceful_stdin_shutdown=true)
BATCH stage=prefill rows=1 tokens=398 us=7100 encode_us=2 native_us=7062 validate_us=34
BATCH stage=decode rows=8 tokens=8 us=1422 encode_us=8 native_us=1234 validate_us=178
BATCH stage=decode rows=8 tokens=8 us=1405 encode_us=6 native_us=1221 validate_us=177
BATCH stage=decode rows=8 tokens=8 us=1424 encode_us=8 native_us=1237 validate_us=178
BATCH stage=decode rows=8 tokens=8 us=1400 encode_us=6 native_us=1215 validate_us=178
BATCH stage=decode rows=8 tokens=8 us=1426 encode_us=8 native_us=1237 validate_us=179
BATCH stage=decode rows=8 tokens=8 us=1405 encode_us=7 native_us=1218 validate_us=178
BATCH stage=decode rows=8 tokens=8 us=1433 encode_us=7 native_us=1248 validate_us=177
BATCH stage=decode rows=8 tokens=8 us=1400 encode_us=5 native_us=1215 validate_us=178
BATCH stage=decode rows=8 tokens=8 us=1439 encode_us=7 native_us=1254 validate_us=178
BATCH stage=decode rows=8 tokens=8 us=1411 encode_us=7 native_us=1224 validate_us=178
BATCH stage=prefill rows=1 tokens=128 us=3013 encode_us=7 native_us=2973 validate_us=33
BATCH stage=decode rows=8 tokens=8 us=1448 encode_us=14 native_us=1249 validate_us=184
BATCH stage=decode rows=8 tokens=8 us=1397 encode_us=7 native_us=1211 validate_us=177
BATCH stage=decode rows=8 tokens=8 us=1453 encode_us=13 native_us=1254 validate_us=185
BATCH stage=prefill rows=1 tokens=398 us=6838 encode_us=8 native_us=6789 validate_us=40
BATCH stage=decode rows=8 tokens=8 us=1453 encode_us=12 native_us=1257 validate_us=183
BATCH stage=decode rows=8 tokens=8 us=1444 encode_us=13 native_us=1245 validate_us=185
BATCH stage=decode rows=8 tokens=8 us=1411 encode_us=9 native_us=1222 validate_us=179
BATCH stage=decode rows=8 tokens=8 us=1446 encode_us=9 native_us=1253 validate_us=183
BATCH stage=decode rows=8 tokens=8 us=1407 encode_us=7 native_us=1222 validate_us=177
BATCH stage=decode rows=8 tokens=8 us=1446 encode_us=13 native_us=1246 validate_us=185
BATCH stage=prefill rows=1 tokens=16 us=2512 encode_us=5 native_us=2475 validate_us=31
BATCH stage=decode rows=8 tokens=8 us=1439 encode_us=10 native_us=1248 validate_us=181
BATCH stage=decode rows=8 tokens=8 us=1430 encode_us=10 native_us=1237 validate_us=181
BATCH stage=decode rows=8 tokens=8 us=1413 encode_us=9 native_us=1223 validate_us=180
BATCH stage=decode rows=8 tokens=8 us=1428 encode_us=10 native_us=1236 validate_us=181
BATCH stage=decode rows=8 tokens=8 us=1406 encode_us=7 native_us=1219 validate_us=179
BATCH stage=decode rows=8 tokens=8 us=1425 encode_us=10 native_us=1234 validate_us=180
BATCH stage=prefill rows=1 tokens=128 us=3015 encode_us=7 native_us=2973 validate_us=34
BATCH stage=decode rows=8 tokens=8 us=1418 encode_us=12 native_us=1224 validate_us=181
BATCH stage=decode rows=8 tokens=8 us=1428 encode_us=11 native_us=1234 validate_us=182
BATCH stage=decode rows=8 tokens=8 us=1417 encode_us=9 native_us=1228 validate_us=179
BATCH stage=decode rows=8 tokens=8 us=1413 encode_us=8 native_us=1221 validate_us=183
BATCH stage=decode rows=8 tokens=8 us=1413 encode_us=7 native_us=1227 validate_us=178
BATCH stage=decode rows=8 tokens=8 us=1421 encode_us=8 native_us=1231 validate_us=181
BATCH stage=prefill rows=1 tokens=398 us=6869 encode_us=10 native_us=6814 validate_us=44
BATCH stage=decode rows=8 tokens=8 us=1435 encode_us=13 native_us=1238 validate_us=183
BATCH stage=decode rows=8 tokens=8 us=1438 encode_us=13 native_us=1241 validate_us=183
BATCH stage=decode rows=8 tokens=8 us=1430 encode_us=11 native_us=1237 validate_us=181
BATCH stage=decode rows=8 tokens=8 us=1441 encode_us=15 native_us=1240 validate_us=186
BATCH stage=prefill rows=1 tokens=16 us=2524 encode_us=5 native_us=2480 validate_us=37
BATCH stage=decode rows=8 tokens=8 us=1468 encode_us=20 native_us=1256 validate_us=191
BATCH stage=decode rows=8 tokens=8 us=1571 encode_us=16 native_us=1282 validate_us=272
BATCH stage=decode rows=8 tokens=8 us=1492 encode_us=21 native_us=1278 validate_us=192
BATCH stage=decode rows=8 tokens=8 us=1540 encode_us=13 native_us=1293 validate_us=234
BATCH stage=decode rows=8 tokens=8 us=1667 encode_us=18 native_us=1318 validate_us=330
BATCH stage=decode rows=8 tokens=8 us=1655 encode_us=19 native_us=1322 validate_us=313
BATCH stage=decode rows=8 tokens=8 us=1633 encode_us=23 native_us=1322 validate_us=287
BATCH stage=decode rows=8 tokens=8 us=1561 encode_us=20 native_us=1301 validate_us=239
BATCH stage=decode rows=8 tokens=8 us=1549 encode_us=20 native_us=1310 validate_us=218
BATCH stage=decode rows=8 tokens=8 us=1674 encode_us=16 native_us=1305 validate_us=352
BATCH stage=decode rows=8 tokens=8 us=1679 encode_us=21 native_us=1312 validate_us=345
BATCH stage=decode rows=8 tokens=8 us=1666 encode_us=21 native_us=1315 validate_us=329
BATCH stage=decode rows=8 tokens=8 us=1683 encode_us=22 native_us=1319 validate_us=341
BATCH stage=decode rows=8 tokens=8 us=1679 encode_us=20 native_us=1351 validate_us=306
BATCH stage=decode rows=8 tokens=8 us=1658 encode_us=28 native_us=1331 validate_us=298
BATCH stage=decode rows=8 tokens=8 us=1633 encode_us=21 native_us=1311 validate_us=300
BATCH stage=decode rows=8 tokens=8 us=1648 encode_us=23 native_us=1320 validate_us=304
BATCH stage=decode rows=8 tokens=8 us=1627 encode_us=19 native_us=1284 validate_us=323
BATCH stage=decode rows=8 tokens=8 us=1611 encode_us=21 native_us=1285 validate_us=304
BATCH stage=decode rows=8 tokens=8 us=1616 encode_us=19 native_us=1300 validate_us=297
BATCH stage=decode rows=8 tokens=8 us=1620 encode_us=21 native_us=1301 validate_us=297
BATCH stage=decode rows=8 tokens=8 us=1460 encode_us=17 native_us=1245 validate_us=196
BATCH stage=decode rows=8 tokens=8 us=1467 encode_us=18 native_us=1258 validate_us=189
BATCH stage=decode rows=8 tokens=8 us=1460 encode_us=14 native_us=1248 validate_us=196
BATCH stage=decode rows=8 tokens=8 us=1453 encode_us=15 native_us=1252 validate_us=185
BATCH stage=decode rows=8 tokens=8 us=1436 encode_us=10 native_us=1244 validate_us=180
BATCH stage=decode rows=8 tokens=8 us=1452 encode_us=12 native_us=1256 validate_us=183
BATCH stage=decode rows=8 tokens=8 us=1428 encode_us=11 native_us=1234 validate_us=182
BATCH stage=decode rows=8 tokens=8 us=1442 encode_us=10 native_us=1251 validate_us=180
BATCH stage=decode rows=8 tokens=8 us=1426 encode_us=11 native_us=1233 validate_us=181
BATCH stage=decode rows=8 tokens=8 us=1445 encode_us=10 native_us=1253 validate_us=181
BATCH stage=decode rows=8 tokens=8 us=1436 encode_us=11 native_us=1241 validate_us=183
BATCH stage=decode rows=8 tokens=8 us=1454 encode_us=13 native_us=1256 validate_us=184
BATCH stage=decode rows=8 tokens=8 us=1435 encode_us=11 native_us=1243 validate_us=181
BATCH stage=decode rows=8 tokens=8 us=1440 encode_us=11 native_us=1248 validate_us=181
BATCH stage=decode rows=8 tokens=8 us=1432 encode_us=9 native_us=1242 validate_us=180
BATCH stage=decode rows=8 tokens=8 us=1445 encode_us=12 native_us=1250 validate_us=182
BATCH stage=decode rows=8 tokens=8 us=1450 encode_us=12 native_us=1255 validate_us=182
BATCH stage=decode rows=8 tokens=8 us=1456 encode_us=16 native_us=1252 validate_us=186
BATCH stage=decode rows=8 tokens=8 us=1447 encode_us=14 native_us=1249 validate_us=184
BATCH stage=decode rows=8 tokens=8 us=1448 encode_us=15 native_us=1247 validate_us=185
BATCH stage=decode rows=8 tokens=8 us=1433 encode_us=10 native_us=1241 validate_us=180
BATCH stage=decode rows=8 tokens=8 us=1452 encode_us=12 native_us=1254 validate_us=185
BATCH stage=decode rows=8 tokens=8 us=1451 encode_us=14 native_us=1253 validate_us=183
BATCH stage=prefill rows=1 tokens=128 us=3017 encode_us=9 native_us=2972 validate_us=35
BATCH stage=decode rows=8 tokens=8 us=1451 encode_us=17 native_us=1247 validate_us=186
BATCH stage=decode rows=8 tokens=8 us=1424 encode_us=13 native_us=1229 validate_us=181
BATCH stage=decode rows=8 tokens=8 us=1418 encode_us=13 native_us=1217 validate_us=187
BATCH stage=prefill rows=1 tokens=398 us=6675 encode_us=11 native_us=6626 validate_us=37
BATCH stage=decode rows=8 tokens=8 us=1450 encode_us=17 native_us=1245 validate_us=187
BATCH stage=decode rows=8 tokens=8 us=1434 encode_us=16 native_us=1231 validate_us=185
BATCH stage=decode rows=8 tokens=8 us=1414 encode_us=16 native_us=1209 validate_us=188
BATCH stage=prefill rows=1 tokens=16 us=2444 encode_us=7 native_us=2403 validate_us=33
BATCH stage=decode rows=8 tokens=8 us=1430 encode_us=15 native_us=1228 validate_us=186
BATCH stage=decode rows=8 tokens=8 us=1403 encode_us=11 native_us=1208 validate_us=183
BATCH stage=decode rows=8 tokens=8 us=1445 encode_us=16 native_us=1242 validate_us=186
BATCH stage=decode rows=8 tokens=8 us=1405 encode_us=10 native_us=1213 validate_us=180
BATCH stage=decode rows=8 tokens=8 us=1436 encode_us=12 native_us=1237 validate_us=187
BATCH stage=decode rows=8 tokens=8 us=1405 encode_us=11 native_us=1211 validate_us=181
BATCH stage=decode rows=8 tokens=8 us=1445 encode_us=14 native_us=1243 validate_us=187
BATCH stage=decode rows=8 tokens=8 us=1409 encode_us=10 native_us=1218 validate_us=181
BATCH stage=prefill rows=1 tokens=128 us=2963 encode_us=9 native_us=2915 validate_us=37
BATCH stage=decode rows=8 tokens=8 us=1446 encode_us=18 native_us=1233 validate_us=195
BATCH stage=decode rows=8 tokens=8 us=1404 encode_us=13 native_us=1204 validate_us=187
BATCH stage=prefill rows=1 tokens=398 us=6676 encode_us=11 native_us=6622 validate_us=42
BATCH stage=decode rows=8 tokens=8 us=1460 encode_us=19 native_us=1251 validate_us=189
BATCH stage=decode rows=8 tokens=8 us=1415 encode_us=13 native_us=1216 validate_us=185
BATCH stage=prefill rows=1 tokens=16 us=2468 encode_us=7 native_us=2422 validate_us=39
BATCH stage=decode rows=8 tokens=8 us=1460 encode_us=20 native_us=1248 validate_us=190
BATCH stage=prefill rows=1 tokens=128 us=2954 encode_us=6 native_us=2911 validate_us=35
BATCH stage=decode rows=8 tokens=8 us=1416 encode_us=12 native_us=1221 validate_us=183
BATCH stage=decode rows=8 tokens=8 us=1425 encode_us=17 native_us=1221 validate_us=186
BATCH stage=decode rows=8 tokens=8 us=1415 encode_us=13 native_us=1217 validate_us=184
BATCH stage=decode rows=8 tokens=8 us=1424 encode_us=15 native_us=1222 validate_us=185
BATCH stage=decode rows=8 tokens=8 us=1427 encode_us=15 native_us=1224 validate_us=186
BATCH stage=decode rows=8 tokens=8 us=1439 encode_us=18 native_us=1232 validate_us=187
BATCH stage=decode rows=8 tokens=8 us=1425 encode_us=11 native_us=1225 validate_us=188
BATCH stage=decode rows=8 tokens=8 us=1428 encode_us=15 native_us=1227 validate_us=185
BATCH stage=decode rows=8 tokens=8 us=1432 encode_us=11 native_us=1237 validate_us=183
BATCH stage=decode rows=8 tokens=8 us=1468 encode_us=19 native_us=1249 validate_us=199
BATCH stage=decode rows=8 tokens=8 us=1447 encode_us=14 native_us=1246 validate_us=185
BATCH stage=decode rows=8 tokens=8 us=1457 encode_us=18 native_us=1247 validate_us=190
BATCH stage=decode rows=8 tokens=8 us=1436 encode_us=10 native_us=1243 validate_us=182
BATCH stage=decode rows=8 tokens=8 us=1453 encode_us=13 native_us=1255 validate_us=184
BATCH stage=decode rows=8 tokens=8 us=1438 encode_us=12 native_us=1243 validate_us=182
BATCH stage=decode rows=8 tokens=8 us=1455 encode_us=16 native_us=1253 validate_us=185
BATCH stage=decode rows=8 tokens=8 us=1433 encode_us=9 native_us=1242 validate_us=180
BATCH stage=decode rows=8 tokens=8 us=1453 encode_us=13 native_us=1253 validate_us=186
BATCH stage=decode rows=8 tokens=8 us=1436 encode_us=12 native_us=1241 validate_us=182
BATCH stage=decode rows=8 tokens=8 us=1448 encode_us=12 native_us=1250 validate_us=184
BATCH stage=decode rows=8 tokens=8 us=1434 encode_us=11 native_us=1239 validate_us=183
BATCH stage=decode rows=8 tokens=8 us=1453 encode_us=16 native_us=1249 validate_us=187
BATCH stage=decode rows=8 tokens=8 us=1432 encode_us=9 native_us=1242 validate_us=180
BATCH stage=decode rows=8 tokens=8 us=1448 encode_us=12 native_us=1248 validate_us=187
BATCH stage=decode rows=8 tokens=8 us=1434 encode_us=9 native_us=1243 validate_us=180
BATCH stage=decode rows=8 tokens=8 us=1452 encode_us=15 native_us=1251 validate_us=185
BATCH stage=decode rows=8 tokens=8 us=1437 encode_us=11 native_us=1243 validate_us=182
BATCH stage=decode rows=8 tokens=8 us=1444 encode_us=12 native_us=1248 validate_us=183
BATCH stage=decode rows=8 tokens=8 us=1437 encode_us=13 native_us=1240 validate_us=183
BATCH stage=decode rows=8 tokens=8 us=1453 encode_us=16 native_us=1250 validate_us=186
BATCH stage=decode rows=8 tokens=8 us=1433 encode_us=9 native_us=1241 validate_us=182
BATCH stage=decode rows=8 tokens=8 us=1453 encode_us=13 native_us=1252 validate_us=187
BATCH stage=decode rows=8 tokens=8 us=1438 encode_us=13 native_us=1242 validate_us=182
BATCH stage=decode rows=8 tokens=8 us=1441 encode_us=15 native_us=1240 validate_us=185
BATCH stage=decode rows=8 tokens=8 us=1441 encode_us=15 native_us=1241 validate_us=184
BATCH stage=decode rows=8 tokens=8 us=1451 encode_us=17 native_us=1247 validate_us=186
BATCH stage=decode rows=8 tokens=8 us=1444 encode_us=15 native_us=1242 validate_us=186
BATCH stage=decode rows=8 tokens=8 us=1461 encode_us=20 native_us=1253 validate_us=187
BATCH stage=decode rows=8 tokens=8 us=1439 encode_us=14 native_us=1239 validate_us=185
BATCH stage=prefill rows=1 tokens=398 us=6727 encode_us=13 native_us=6665 validate_us=48
BATCH stage=decode rows=8 tokens=8 us=1478 encode_us=22 native_us=1264 validate_us=191
BATCH stage=decode rows=8 tokens=8 us=1428 encode_us=14 native_us=1227 validate_us=185
BATCH stage=decode rows=8 tokens=8 us=1471 encode_us=20 native_us=1260 validate_us=190
BATCH stage=decode rows=8 tokens=8 us=1424 encode_us=15 native_us=1217 validate_us=190
BATCH stage=decode rows=8 tokens=8 us=1470 encode_us=18 native_us=1264 validate_us=188
BATCH stage=decode rows=8 tokens=8 us=1434 encode_us=12 native_us=1238 validate_us=183
BATCH stage=decode rows=8 tokens=8 us=1469 encode_us=17 native_us=1264 validate_us=188
BATCH stage=decode rows=8 tokens=8 us=1433 encode_us=14 native_us=1236 validate_us=183
BATCH stage=decode rows=8 tokens=8 us=1463 encode_us=15 native_us=1263 validate_us=185
BATCH stage=decode rows=8 tokens=8 us=1425 encode_us=13 native_us=1225 validate_us=187
BATCH stage=decode rows=8 tokens=8 us=1459 encode_us=19 native_us=1247 validate_us=192
BATCH stage=prefill rows=1 tokens=16 us=2479 encode_us=8 native_us=2435 validate_us=36
BATCH stage=decode rows=8 tokens=8 us=1437 encode_us=15 native_us=1235 validate_us=187
BATCH stage=decode rows=8 tokens=8 us=1452 encode_us=17 native_us=1249 validate_us=186
BATCH stage=decode rows=8 tokens=8 us=1447 encode_us=14 native_us=1245 validate_us=186
BATCH stage=decode rows=8 tokens=8 us=1452 encode_us=19 native_us=1240 validate_us=192
BATCH stage=prefill rows=1 tokens=128 us=2977 encode_us=12 native_us=2922 validate_us=42
BATCH stage=decode rows=8 tokens=8 us=1465 encode_us=18 native_us=1254 validate_us=192
BATCH stage=decode rows=8 tokens=8 us=1457 encode_us=18 native_us=1249 validate_us=188
BATCH stage=decode rows=8 tokens=8 us=1469 encode_us=16 native_us=1262 validate_us=189
BATCH stage=decode rows=8 tokens=8 us=1445 encode_us=17 native_us=1241 validate_us=186
BATCH stage=decode rows=8 tokens=8 us=1455 encode_us=13 native_us=1255 validate_us=185
BATCH stage=decode rows=8 tokens=8 us=1443 encode_us=16 native_us=1241 validate_us=185
BATCH stage=decode rows=8 tokens=8 us=1454 encode_us=15 native_us=1251 validate_us=187
BATCH stage=decode rows=8 tokens=8 us=1441 encode_us=13 native_us=1244 validate_us=184
BATCH stage=prefill rows=1 tokens=398 us=6688 encode_us=13 native_us=6631 validate_us=43
BATCH stage=decode rows=8 tokens=8 us=1495 encode_us=22 native_us=1279 validate_us=193
BATCH stage=decode rows=8 tokens=8 us=1468 encode_us=18 native_us=1262 validate_us=187
BATCH stage=decode rows=8 tokens=8 us=1473 encode_us=17 native_us=1267 validate_us=187
BATCH stage=decode rows=8 tokens=8 us=1457 encode_us=18 native_us=1251 validate_us=187
BATCH stage=decode rows=8 tokens=8 us=1494 encode_us=23 native_us=1278 validate_us=192
BATCH stage=decode rows=8 tokens=8 us=1457 encode_us=19 native_us=1248 validate_us=189
BATCH stage=decode rows=8 tokens=8 us=1494 encode_us=20 native_us=1284 validate_us=189
BATCH stage=decode rows=8 tokens=8 us=1458 encode_us=17 native_us=1252 validate_us=188
BATCH stage=decode rows=8 tokens=8 us=1481 encode_us=15 native_us=1279 validate_us=186
BATCH stage=decode rows=8 tokens=8 us=1460 encode_us=17 native_us=1254 validate_us=188
BATCH stage=decode rows=8 tokens=8 us=1489 encode_us=18 native_us=1282 validate_us=189
BATCH stage=decode rows=8 tokens=8 us=1452 encode_us=15 native_us=1251 validate_us=185
BATCH stage=decode rows=8 tokens=8 us=1498 encode_us=19 native_us=1291 validate_us=187
BATCH stage=decode rows=8 tokens=8 us=1451 encode_us=16 native_us=1248 validate_us=185
BATCH stage=decode rows=8 tokens=8 us=1480 encode_us=14 native_us=1279 validate_us=186
BATCH stage=decode rows=8 tokens=8 us=1462 encode_us=17 native_us=1258 validate_us=186
BATCH stage=decode rows=8 tokens=8 us=1490 encode_us=16 native_us=1284 validate_us=188
BATCH stage=decode rows=8 tokens=8 us=1456 encode_us=15 native_us=1255 validate_us=185
BATCH stage=decode rows=8 tokens=8 us=1490 encode_us=19 native_us=1282 validate_us=187
BATCH stage=decode rows=8 tokens=8 us=1457 encode_us=16 native_us=1255 validate_us=185
BATCH stage=decode rows=8 tokens=8 us=1494 encode_us=17 native_us=1289 validate_us=187
BATCH stage=decode rows=8 tokens=8 us=1461 encode_us=17 native_us=1255 validate_us=188
BATCH stage=decode rows=8 tokens=8 us=1491 encode_us=14 native_us=1291 validate_us=185
BATCH stage=decode rows=8 tokens=8 us=1465 encode_us=18 native_us=1259 validate_us=187
BATCH stage=decode rows=8 tokens=8 us=1497 encode_us=18 native_us=1291 validate_us=187
BATCH stage=decode rows=8 tokens=8 us=1460 encode_us=14 native_us=1259 validate_us=187
BATCH stage=decode rows=8 tokens=8 us=1492 encode_us=18 native_us=1285 validate_us=188
BATCH stage=decode rows=8 tokens=8 us=1454 encode_us=13 native_us=1256 validate_us=184
BATCH stage=decode rows=8 tokens=8 us=1483 encode_us=14 native_us=1282 validate_us=187
BATCH stage=decode rows=8 tokens=8 us=1465 encode_us=19 native_us=1257 validate_us=187
BATCH stage=prefill rows=1 tokens=16 us=2460 encode_us=8 native_us=2418 validate_us=34
BATCH stage=decode rows=8 tokens=8 us=1491 encode_us=17 native_us=1286 validate_us=187
BATCH stage=decode rows=8 tokens=8 us=1448 encode_us=14 native_us=1247 validate_us=186
BATCH stage=decode rows=8 tokens=8 us=1490 encode_us=18 native_us=1284 validate_us=186
BATCH stage=decode rows=8 tokens=8 us=1428 encode_us=11 native_us=1232 validate_us=184
BATCH stage=decode rows=8 tokens=8 us=1491 encode_us=17 native_us=1287 validate_us=185
BATCH stage=decode rows=8 tokens=8 us=1448 encode_us=17 native_us=1243 validate_us=186
BATCH stage=prefill rows=1 tokens=128 us=2952 encode_us=10 native_us=2905 validate_us=36
BATCH stage=decode rows=8 tokens=8 us=1499 encode_us=21 native_us=1288 validate_us=189
BATCH stage=decode rows=8 tokens=8 us=1441 encode_us=16 native_us=1236 validate_us=188
BATCH stage=decode rows=8 tokens=8 us=1504 encode_us=20 native_us=1291 validate_us=192
BATCH stage=decode rows=8 tokens=8 us=1438 encode_us=14 native_us=1240 validate_us=183
BATCH stage=decode rows=8 tokens=8 us=1495 encode_us=15 native_us=1294 validate_us=185
BATCH stage=decode rows=8 tokens=8 us=1438 encode_us=13 native_us=1242 validate_us=182
BATCH stage=decode rows=8 tokens=8 us=1493 encode_us=15 native_us=1292 validate_us=184
BATCH stage=decode rows=8 tokens=8 us=1431 encode_us=10 native_us=1240 validate_us=180
BATCH stage=decode rows=8 tokens=8 us=1500 encode_us=15 native_us=1291 validate_us=193
BATCH stage=decode rows=8 tokens=8 us=1440 encode_us=14 native_us=1238 validate_us=188
BATCH stage=prefill rows=1 tokens=398 us=6687 encode_us=12 native_us=6635 validate_us=39
BATCH stage=decode rows=8 tokens=8 us=1516 encode_us=23 native_us=1299 validate_us=193
BATCH stage=decode rows=8 tokens=8 us=1434 encode_us=15 native_us=1234 validate_us=184
BATCH stage=decode rows=8 tokens=8 us=1505 encode_us=19 native_us=1296 validate_us=189
BATCH stage=decode rows=8 tokens=8 us=1428 encode_us=11 native_us=1234 validate_us=182
BATCH stage=decode rows=8 tokens=8 us=1505 encode_us=20 native_us=1295 validate_us=189
BATCH stage=prefill rows=1 tokens=16 us=2461 encode_us=7 native_us=2420 validate_us=34
BATCH stage=decode rows=8 tokens=8 us=1500 encode_us=13 native_us=1304 validate_us=183
BATCH stage=decode rows=8 tokens=8 us=1498 encode_us=19 native_us=1290 validate_us=188
BATCH stage=decode rows=8 tokens=8 us=1483 encode_us=14 native_us=1283 validate_us=185
BATCH stage=decode rows=8 tokens=8 us=1490 encode_us=17 native_us=1286 validate_us=187
BATCH stage=decode rows=8 tokens=8 us=1476 encode_us=11 native_us=1283 validate_us=181
BATCH stage=decode rows=8 tokens=8 us=1494 encode_us=16 native_us=1289 validate_us=187
