RILEY_GRAPH prepared=true policy=Require fallback=false gpu_iteration_timing=false numerics=variable-smol-v3
riley listening on http://127.0.0.1:39023 (graceful_signals=SIGINT,SIGTERM graceful_stdin_shutdown=true)
BATCH stage=prefill rows=1 tokens=128 us=3227 encode_us=2 native_us=3171 validate_us=53
BATCH stage=prefill rows=1 tokens=128 us=3059 encode_us=3 native_us=3015 validate_us=40
BATCH stage=decode rows=13 tokens=13 us=1725 encode_us=8 native_us=1424 validate_us=293
BATCH stage=prefill rows=1 tokens=16 us=2571 encode_us=3 native_us=2527 validate_us=40
BATCH stage=decode rows=14 tokens=14 us=1748 encode_us=8 native_us=1431 validate_us=308
BATCH stage=prefill rows=1 tokens=398 us=6786 encode_us=5 native_us=6731 validate_us=50
BATCH stage=decode rows=15 tokens=15 us=1814 encode_us=10 native_us=1470 validate_us=332
BATCH stage=prefill rows=1 tokens=16 us=2578 encode_us=4 native_us=2528 validate_us=45
BATCH stage=decode rows=16 tokens=16 us=1838 encode_us=9 native_us=1474 validate_us=353
BATCH stage=decode rows=16 tokens=16 us=1848 encode_us=16 native_us=1471 validate_us=360
BATCH stage=decode rows=16 tokens=16 us=1842 encode_us=12 native_us=1470 validate_us=358
BATCH stage=decode rows=16 tokens=16 us=1843 encode_us=14 native_us=1473 validate_us=356
BATCH stage=decode rows=16 tokens=16 us=1855 encode_us=15 native_us=1482 validate_us=357
BATCH stage=decode rows=16 tokens=16 us=1858 encode_us=15 native_us=1486 validate_us=357
BATCH stage=decode rows=16 tokens=16 us=1843 encode_us=11 native_us=1477 validate_us=354
BATCH stage=decode rows=16 tokens=16 us=1855 encode_us=15 native_us=1480 validate_us=360
BATCH stage=decode rows=16 tokens=16 us=1855 encode_us=14 native_us=1481 validate_us=359
BATCH stage=decode rows=16 tokens=16 us=1850 encode_us=13 native_us=1478 validate_us=358
BATCH stage=decode rows=16 tokens=16 us=1862 encode_us=16 native_us=1484 validate_us=360
BATCH stage=decode rows=16 tokens=16 us=1854 encode_us=12 native_us=1485 validate_us=357
BATCH stage=decode rows=16 tokens=16 us=1846 encode_us=11 native_us=1479 validate_us=356
BATCH stage=decode rows=16 tokens=16 us=1853 encode_us=11 native_us=1487 validate_us=355
BATCH stage=decode rows=16 tokens=16 us=1867 encode_us=15 native_us=1489 validate_us=361
BATCH stage=decode rows=16 tokens=16 us=1862 encode_us=12 native_us=1491 validate_us=358
BATCH stage=decode rows=16 tokens=16 us=1857 encode_us=16 native_us=1483 validate_us=357
BATCH stage=decode rows=16 tokens=16 us=1884 encode_us=22 native_us=1500 validate_us=360
BATCH stage=decode rows=15 tokens=15 us=1835 encode_us=21 native_us=1474 validate_us=340
BATCH stage=prefill rows=1 tokens=128 us=3087 encode_us=9 native_us=3027 validate_us=50
BATCH stage=decode rows=15 tokens=15 us=1845 encode_us=20 native_us=1484 validate_us=341
BATCH stage=prefill rows=1 tokens=398 us=6825 encode_us=8 native_us=6757 validate_us=59
BATCH stage=decode rows=15 tokens=15 us=1876 encode_us=26 native_us=1506 validate_us=343
BATCH stage=prefill rows=1 tokens=16 us=2588 encode_us=5 native_us=2528 validate_us=54
BATCH stage=decode rows=16 tokens=16 us=1879 encode_us=16 native_us=1503 validate_us=359
BATCH stage=decode rows=16 tokens=16 us=1884 encode_us=18 native_us=1505 validate_us=360
BATCH stage=decode rows=16 tokens=16 us=1873 encode_us=17 native_us=1497 validate_us=358
BATCH stage=decode rows=16 tokens=16 us=1871 encode_us=17 native_us=1491 validate_us=362
BATCH stage=decode rows=16 tokens=16 us=1870 encode_us=17 native_us=1494 validate_us=358
BATCH stage=decode rows=15 tokens=15 us=1833 encode_us=16 native_us=1478 validate_us=338
BATCH stage=prefill rows=1 tokens=128 us=3074 encode_us=8 native_us=3012 validate_us=52
BATCH stage=decode rows=16 tokens=16 us=1880 encode_us=21 native_us=1494 validate_us=364
BATCH stage=decode rows=16 tokens=16 us=1875 encode_us=17 native_us=1494 validate_us=363
BATCH stage=decode rows=15 tokens=15 us=1850 encode_us=16 native_us=1493 validate_us=341
BATCH stage=prefill rows=1 tokens=398 us=6811 encode_us=11 native_us=6740 validate_us=59
BATCH stage=decode rows=16 tokens=16 us=1914 encode_us=25 native_us=1521 validate_us=367
BATCH stage=decode rows=15 tokens=15 us=1868 encode_us=22 native_us=1500 validate_us=344
BATCH stage=prefill rows=1 tokens=16 us=2578 encode_us=7 native_us=2524 validate_us=46
BATCH stage=decode rows=16 tokens=16 us=1891 encode_us=22 native_us=1502 validate_us=366
BATCH stage=decode rows=16 tokens=16 us=1890 encode_us=23 native_us=1500 validate_us=365
BATCH stage=decode rows=16 tokens=16 us=1898 encode_us=18 native_us=1504 validate_us=375
BATCH stage=decode rows=16 tokens=16 us=1887 encode_us=19 native_us=1505 validate_us=363
BATCH stage=decode rows=16 tokens=16 us=1893 encode_us=21 native_us=1507 validate_us=364
BATCH stage=decode rows=16 tokens=16 us=1901 encode_us=21 native_us=1516 validate_us=363
BATCH stage=decode rows=16 tokens=16 us=1887 encode_us=18 native_us=1508 validate_us=360
BATCH stage=decode rows=16 tokens=16 us=1887 encode_us=17 native_us=1509 validate_us=360
BATCH stage=decode rows=16 tokens=16 us=1899 encode_us=21 native_us=1514 validate_us=363
BATCH stage=decode rows=16 tokens=16 us=1883 encode_us=18 native_us=1505 validate_us=360
BATCH stage=decode rows=16 tokens=16 us=1894 encode_us=16 native_us=1512 validate_us=364
BATCH stage=decode rows=16 tokens=16 us=1889 encode_us=19 native_us=1507 validate_us=362
BATCH stage=decode rows=16 tokens=16 us=1890 encode_us=18 native_us=1511 validate_us=360
BATCH stage=decode rows=16 tokens=16 us=1894 encode_us=19 native_us=1510 validate_us=364
BATCH stage=decode rows=16 tokens=16 us=1894 encode_us=17 native_us=1517 validate_us=359
BATCH stage=decode rows=16 tokens=16 us=1896 encode_us=19 native_us=1515 validate_us=361
BATCH stage=decode rows=15 tokens=15 us=1869 encode_us=24 native_us=1498 validate_us=345
BATCH stage=prefill rows=1 tokens=128 us=3062 encode_us=10 native_us=3004 validate_us=47
BATCH stage=decode rows=16 tokens=16 us=1899 encode_us=25 native_us=1506 validate_us=366
BATCH stage=decode rows=16 tokens=16 us=1895 encode_us=19 native_us=1515 validate_us=361
BATCH stage=decode rows=16 tokens=16 us=1896 encode_us=18 native_us=1515 validate_us=362
BATCH stage=decode rows=15 tokens=15 us=1866 encode_us=23 native_us=1499 validate_us=343
BATCH stage=prefill rows=1 tokens=398 us=6787 encode_us=11 native_us=6724 validate_us=50
BATCH stage=decode rows=16 tokens=16 us=1941 encode_us=28 native_us=1542 validate_us=370
BATCH stage=decode rows=15 tokens=15 us=1887 encode_us=24 native_us=1515 validate_us=346
BATCH stage=prefill rows=1 tokens=16 us=2580 encode_us=8 native_us=2525 validate_us=47
BATCH stage=decode rows=16 tokens=16 us=1912 encode_us=22 native_us=1526 validate_us=363
BATCH stage=decode rows=15 tokens=15 us=1871 encode_us=23 native_us=1501 validate_us=346
BATCH stage=prefill rows=1 tokens=128 us=3070 encode_us=10 native_us=3011 validate_us=48
BATCH stage=decode rows=16 tokens=16 us=1904 encode_us=27 native_us=1508 validate_us=368
BATCH stage=decode rows=16 tokens=16 us=1902 encode_us=21 native_us=1514 validate_us=366
BATCH stage=decode rows=15 tokens=15 us=1876 encode_us=21 native_us=1497 validate_us=357
BATCH stage=prefill rows=1 tokens=398 us=6798 encode_us=16 native_us=6727 validate_us=54
BATCH stage=decode rows=15 tokens=15 us=1906 encode_us=33 native_us=1514 validate_us=357
BATCH stage=prefill rows=1 tokens=16 us=2584 encode_us=9 native_us=2523 validate_us=51
BATCH stage=decode rows=16 tokens=16 us=1906 encode_us=23 native_us=1519 validate_us=363
BATCH stage=decode rows=16 tokens=16 us=1915 encode_us=19 native_us=1523 validate_us=373
BATCH stage=decode rows=15 tokens=15 us=1884 encode_us=26 native_us=1507 validate_us=349
BATCH stage=prefill rows=1 tokens=128 us=3072 encode_us=11 native_us=3011 validate_us=49
BATCH stage=decode rows=16 tokens=16 us=1912 encode_us=29 native_us=1514 validate_us=368
BATCH stage=decode rows=16 tokens=16 us=1912 encode_us=23 native_us=1523 validate_us=365
BATCH stage=decode rows=16 tokens=16 us=1922 encode_us=25 native_us=1528 validate_us=368
BATCH stage=decode rows=16 tokens=16 us=1905 encode_us=22 native_us=1517 validate_us=364
BATCH stage=decode rows=16 tokens=16 us=1927 encode_us=27 native_us=1529 validate_us=369
BATCH stage=decode rows=16 tokens=16 us=1917 encode_us=20 native_us=1529 validate_us=367
BATCH stage=decode rows=16 tokens=16 us=1933 encode_us=23 native_us=1537 validate_us=372
BATCH stage=decode rows=16 tokens=16 us=1922 encode_us=23 native_us=1531 validate_us=368
BATCH stage=decode rows=16 tokens=16 us=1929 encode_us=25 native_us=1537 validate_us=366
BATCH stage=decode rows=16 tokens=16 us=1923 encode_us=24 native_us=1530 validate_us=368
BATCH stage=decode rows=16 tokens=16 us=1929 encode_us=24 native_us=1538 validate_us=366
BATCH stage=decode rows=16 tokens=16 us=1937 encode_us=28 native_us=1541 validate_us=368
BATCH stage=decode rows=16 tokens=16 us=1941 encode_us=25 native_us=1540 validate_us=375
BATCH stage=decode rows=16 tokens=16 us=1932 encode_us=26 native_us=1538 validate_us=367
BATCH stage=decode rows=16 tokens=16 us=1932 encode_us=25 native_us=1536 validate_us=370
BATCH stage=decode rows=16 tokens=16 us=1926 encode_us=20 native_us=1538 validate_us=366
BATCH stage=decode rows=16 tokens=16 us=1938 encode_us=28 native_us=1537 validate_us=372
BATCH stage=decode rows=16 tokens=16 us=1933 encode_us=24 native_us=1540 validate_us=367
BATCH stage=decode rows=15 tokens=15 us=1884 encode_us=23 native_us=1515 validate_us=346
BATCH stage=prefill rows=1 tokens=398 us=6811 encode_us=13 native_us=6735 validate_us=62
BATCH stage=decode rows=16 tokens=16 us=1972 encode_us=30 native_us=1569 validate_us=372
BATCH stage=decode rows=16 tokens=16 us=1959 encode_us=29 native_us=1556 validate_us=372
BATCH stage=decode rows=16 tokens=16 us=1955 encode_us=26 native_us=1555 validate_us=373
BATCH stage=decode rows=15 tokens=15 us=1933 encode_us=27 native_us=1557 validate_us=348
BATCH stage=prefill rows=1 tokens=16 us=2578 encode_us=9 native_us=2519 validate_us=49
BATCH stage=decode rows=16 tokens=16 us=1956 encode_us=27 native_us=1560 validate_us=368
BATCH stage=decode rows=16 tokens=16 us=1955 encode_us=26 native_us=1560 validate_us=368
BATCH stage=decode rows=16 tokens=16 us=1951 encode_us=23 native_us=1557 validate_us=370
BATCH stage=decode rows=15 tokens=15 us=1921 encode_us=27 native_us=1545 validate_us=348
BATCH stage=prefill rows=1 tokens=128 us=3073 encode_us=12 native_us=3009 validate_us=51
BATCH stage=decode rows=16 tokens=16 us=1953 encode_us=31 native_us=1552 validate_us=369
BATCH stage=decode rows=15 tokens=15 us=1926 encode_us=32 native_us=1541 validate_us=352
BATCH stage=prefill rows=1 tokens=398 us=6831 encode_us=15 native_us=6748 validate_us=67
BATCH stage=decode rows=16 tokens=16 us=1989 encode_us=32 native_us=1579 validate_us=376
BATCH stage=decode rows=16 tokens=16 us=1974 encode_us=26 native_us=1575 validate_us=371
BATCH stage=decode rows=16 tokens=16 us=1978 encode_us=25 native_us=1585 validate_us=367
BATCH stage=decode rows=16 tokens=16 us=1988 encode_us=31 native_us=1582 validate_us=374
BATCH stage=decode rows=16 tokens=16 us=1989 encode_us=29 native_us=1581 validate_us=377
BATCH stage=decode rows=16 tokens=16 us=1985 encode_us=29 native_us=1584 validate_us=370
BATCH stage=decode rows=16 tokens=16 us=1976 encode_us=26 native_us=1581 validate_us=368
BATCH stage=decode rows=16 tokens=16 us=2004 encode_us=37 native_us=1590 validate_us=376
BATCH stage=decode rows=16 tokens=16 us=1991 encode_us=28 native_us=1592 validate_us=370
BATCH stage=decode rows=16 tokens=16 us=1988 encode_us=28 native_us=1589 validate_us=370
BATCH stage=decode rows=16 tokens=16 us=1998 encode_us=32 native_us=1591 validate_us=375
BATCH stage=decode rows=16 tokens=16 us=1999 encode_us=36 native_us=1591 validate_us=371
BATCH stage=decode rows=16 tokens=16 us=2005 encode_us=33 native_us=1596 validate_us=375
BATCH stage=decode rows=16 tokens=16 us=1991 encode_us=29 native_us=1587 validate_us=373
BATCH stage=decode rows=16 tokens=16 us=2008 encode_us=33 native_us=1598 validate_us=375
BATCH stage=decode rows=16 tokens=16 us=1997 encode_us=29 native_us=1597 validate_us=370
BATCH stage=decode rows=16 tokens=16 us=2000 encode_us=28 native_us=1596 validate_us=375
BATCH stage=decode rows=16 tokens=16 us=2008 encode_us=37 native_us=1596 validate_us=374
BATCH stage=decode rows=16 tokens=16 us=1998 encode_us=26 native_us=1597 validate_us=375
BATCH stage=decode rows=15 tokens=15 us=1971 encode_us=31 native_us=1587 validate_us=352
BATCH stage=prefill rows=1 tokens=16 us=2586 encode_us=12 native_us=2523 validate_us=50
BATCH stage=decode rows=15 tokens=15 us=1953 encode_us=33 native_us=1566 validate_us=352
BATCH stage=prefill rows=1 tokens=128 us=3076 encode_us=10 native_us=3014 validate_us=51
BATCH stage=decode rows=16 tokens=16 us=1971 encode_us=27 native_us=1576 validate_us=367
BATCH stage=decode rows=16 tokens=16 us=1977 encode_us=27 native_us=1575 validate_us=373
BATCH stage=decode rows=16 tokens=16 us=1974 encode_us=23 native_us=1582 validate_us=369
BATCH stage=decode rows=15 tokens=15 us=1930 encode_us=29 native_us=1551 validate_us=349
BATCH stage=prefill rows=1 tokens=398 us=6806 encode_us=13 native_us=6732 validate_us=59
BATCH stage=decode rows=15 tokens=15 us=1958 encode_us=31 native_us=1575 validate_us=350
BATCH stage=prefill rows=1 tokens=16 us=2581 encode_us=8 native_us=2523 validate_us=49
BATCH stage=decode rows=15 tokens=15 us=1925 encode_us=30 native_us=1543 validate_us=351
BATCH stage=prefill rows=1 tokens=128 us=3079 encode_us=10 native_us=3019 validate_us=49
BATCH stage=decode rows=15 tokens=15 us=1917 encode_us=32 native_us=1534 validate_us=350
BATCH stage=prefill rows=1 tokens=398 us=6792 encode_us=9 native_us=6729 validate_us=53
BATCH stage=decode rows=15 tokens=15 us=1924 encode_us=30 native_us=1547 validate_us=346
BATCH stage=prefill rows=1 tokens=16 us=2573 encode_us=7 native_us=2517 validate_us=47
BATCH stage=decode rows=16 tokens=16 us=1933 encode_us=21 native_us=1550 validate_us=362
BATCH stage=decode rows=16 tokens=16 us=1939 encode_us=24 native_us=1547 validate_us=367
BATCH stage=decode rows=16 tokens=16 us=1927 encode_us=20 native_us=1544 validate_us=362
BATCH stage=decode rows=16 tokens=16 us=1952 encode_us=30 native_us=1557 validate_us=364
BATCH stage=decode rows=15 tokens=15 us=1870 encode_us=23 native_us=1502 validate_us=344
BATCH stage=prefill rows=1 tokens=128 us=3071 encode_us=10 native_us=3011 validate_us=49
BATCH stage=decode rows=15 tokens=15 us=1874 encode_us=26 native_us=1501 validate_us=346
BATCH stage=prefill rows=1 tokens=398 us=6778 encode_us=10 native_us=6717 validate_us=50
BATCH stage=decode rows=16 tokens=16 us=1925 encode_us=26 native_us=1533 validate_us=365
BATCH stage=decode rows=16 tokens=16 us=1917 encode_us=24 native_us=1531 validate_us=361
BATCH stage=decode rows=16 tokens=16 us=1922 encode_us=22 native_us=1533 validate_us=366
BATCH stage=decode rows=16 tokens=16 us=1912 encode_us=18 native_us=1533 validate_us=360
BATCH stage=decode rows=16 tokens=16 us=1909 encode_us=16 native_us=1532 validate_us=360
BATCH stage=decode rows=16 tokens=16 us=1918 encode_us=22 native_us=1530 validate_us=364
BATCH stage=decode rows=16 tokens=16 us=1947 encode_us=24 native_us=1553 validate_us=369
BATCH stage=decode rows=16 tokens=16 us=1946 encode_us=23 native_us=1556 validate_us=366
BATCH stage=decode rows=16 tokens=16 us=1956 encode_us=27 native_us=1557 validate_us=371
BATCH stage=decode rows=16 tokens=16 us=1937 encode_us=18 native_us=1558 validate_us=360
BATCH stage=decode rows=16 tokens=16 us=1942 encode_us=21 native_us=1554 validate_us=366
BATCH stage=decode rows=16 tokens=16 us=1950 encode_us=26 native_us=1555 validate_us=368
BATCH stage=decode rows=16 tokens=16 us=1940 encode_us=21 native_us=1554 validate_us=364
BATCH stage=decode rows=16 tokens=16 us=1944 encode_us=22 native_us=1553 validate_us=367
BATCH stage=decode rows=16 tokens=16 us=1949 encode_us=23 native_us=1560 validate_us=364
BATCH stage=decode rows=16 tokens=16 us=1942 encode_us=20 native_us=1556 validate_us=364
BATCH stage=decode rows=15 tokens=15 us=1934 encode_us=33 native_us=1546 validate_us=354
BATCH stage=prefill rows=1 tokens=16 us=2577 encode_us=8 native_us=2523 validate_us=45
BATCH stage=decode rows=16 tokens=16 us=1942 encode_us=24 native_us=1554 validate_us=363
BATCH stage=decode rows=16 tokens=16 us=1957 encode_us=24 native_us=1562 validate_us=370
BATCH stage=decode rows=15 tokens=15 us=1904 encode_us=26 native_us=1529 validate_us=348
BATCH stage=prefill rows=1 tokens=128 us=3072 encode_us=11 native_us=3012 validate_us=48
BATCH stage=decode rows=16 tokens=16 us=1928 encode_us=25 native_us=1539 validate_us=363
BATCH stage=decode rows=16 tokens=16 us=1920 encode_us=21 native_us=1536 validate_us=362
BATCH stage=decode rows=15 tokens=15 us=1901 encode_us=25 native_us=1525 validate_us=350
BATCH stage=prefill rows=1 tokens=398 us=6795 encode_us=12 native_us=6723 validate_us=59
BATCH stage=decode rows=16 tokens=16 us=1971 encode_us=31 native_us=1574 validate_us=366
BATCH stage=decode rows=16 tokens=16 us=1953 encode_us=22 native_us=1563 validate_us=367
BATCH stage=decode rows=15 tokens=15 us=1944 encode_us=27 native_us=1559 validate_us=357
BATCH stage=prefill rows=1 tokens=16 us=2582 encode_us=10 native_us=2520 validate_us=51
BATCH stage=decode rows=15 tokens=15 us=1929 encode_us=29 native_us=1548 validate_us=350
BATCH stage=prefill rows=1 tokens=128 us=3068 encode_us=9 native_us=3012 validate_us=46
BATCH stage=decode rows=16 tokens=16 us=1948 encode_us=26 native_us=1554 validate_us=366
BATCH stage=decode rows=16 tokens=16 us=1944 encode_us=24 native_us=1556 validate_us=363
BATCH stage=decode rows=15 tokens=15 us=1873 encode_us=26 native_us=1499 validate_us=347
BATCH stage=prefill rows=1 tokens=398 us=6796 encode_us=15 native_us=6724 validate_us=56
BATCH stage=decode rows=16 tokens=16 us=1936 encode_us=26 native_us=1544 validate_us=365
BATCH stage=decode rows=16 tokens=16 us=1941 encode_us=26 native_us=1543 validate_us=371
BATCH stage=decode rows=16 tokens=16 us=1933 encode_us=20 native_us=1546 validate_us=366
BATCH stage=decode rows=16 tokens=16 us=1935 encode_us=27 native_us=1542 validate_us=364
BATCH stage=decode rows=16 tokens=16 us=1939 encode_us=28 native_us=1541 validate_us=369
BATCH stage=decode rows=16 tokens=16 us=1938 encode_us=20 native_us=1555 validate_us=362
BATCH stage=decode rows=16 tokens=16 us=1923 encode_us=20 native_us=1541 validate_us=361
BATCH stage=decode rows=16 tokens=16 us=1940 encode_us=24 native_us=1548 validate_us=367
BATCH stage=decode rows=16 tokens=16 us=1925 encode_us=19 native_us=1543 validate_us=362
BATCH stage=decode rows=16 tokens=16 us=1942 encode_us=19 native_us=1554 validate_us=368
BATCH stage=decode rows=16 tokens=16 us=1948 encode_us=22 native_us=1560 validate_us=365
BATCH stage=decode rows=16 tokens=16 us=1942 encode_us=18 native_us=1559 validate_us=364
BATCH stage=decode rows=16 tokens=16 us=1952 encode_us=23 native_us=1559 validate_us=369
BATCH stage=decode rows=16 tokens=16 us=1957 encode_us=25 native_us=1564 validate_us=367
BATCH stage=decode rows=16 tokens=16 us=1943 encode_us=21 native_us=1561 validate_us=361
BATCH stage=decode rows=16 tokens=16 us=1951 encode_us=23 native_us=1562 validate_us=365
BATCH stage=decode rows=16 tokens=16 us=1961 encode_us=31 native_us=1565 validate_us=364
BATCH stage=decode rows=16 tokens=16 us=1965 encode_us=31 native_us=1565 validate_us=368
BATCH stage=decode rows=15 tokens=15 us=1932 encode_us=27 native_us=1555 validate_us=349
BATCH stage=prefill rows=1 tokens=16 us=2581 encode_us=9 native_us=2523 validate_us=47
BATCH stage=decode rows=15 tokens=15 us=1922 encode_us=29 native_us=1539 validate_us=352
BATCH stage=prefill rows=1 tokens=128 us=3075 encode_us=12 native_us=3016 validate_us=46
BATCH stage=decode rows=16 tokens=16 us=1956 encode_us=25 native_us=1561 validate_us=370
BATCH stage=decode rows=16 tokens=16 us=1942 encode_us=21 native_us=1556 validate_us=364
BATCH stage=decode rows=15 tokens=15 us=1906 encode_us=33 native_us=1525 validate_us=347
BATCH stage=prefill rows=1 tokens=398 us=6788 encode_us=12 native_us=6725 validate_us=51
BATCH stage=decode rows=16 tokens=16 us=1965 encode_us=28 native_us=1566 validate_us=369
BATCH stage=decode rows=16 tokens=16 us=1949 encode_us=25 native_us=1557 validate_us=367
BATCH stage=decode rows=15 tokens=15 us=1914 encode_us=25 native_us=1543 validate_us=344
BATCH stage=prefill rows=1 tokens=16 us=2574 encode_us=8 native_us=2519 validate_us=46
BATCH stage=decode rows=16 tokens=16 us=1941 encode_us=25 native_us=1552 validate_us=364
BATCH stage=decode rows=15 tokens=15 us=1904 encode_us=19 native_us=1541 validate_us=343
BATCH stage=prefill rows=1 tokens=128 us=3075 encode_us=10 native_us=3015 validate_us=48
BATCH stage=decode rows=16 tokens=16 us=1946 encode_us=28 native_us=1549 validate_us=368
BATCH stage=decode rows=15 tokens=15 us=1876 encode_us=26 native_us=1501 validate_us=348
BATCH stage=prefill rows=1 tokens=398 us=6800 encode_us=11 native_us=6731 validate_us=56
BATCH stage=decode rows=16 tokens=16 us=1944 encode_us=26 native_us=1552 validate_us=365
BATCH stage=decode rows=16 tokens=16 us=1927 encode_us=19 native_us=1545 validate_us=362
BATCH stage=decode rows=15 tokens=15 us=1900 encode_us=27 native_us=1524 validate_us=348
BATCH stage=prefill rows=1 tokens=16 us=2579 encode_us=7 native_us=2521 validate_us=49
BATCH stage=decode rows=16 tokens=16 us=1918 encode_us=20 native_us=1533 validate_us=364
BATCH stage=decode rows=16 tokens=16 us=1925 encode_us=25 native_us=1533 validate_us=366
BATCH stage=decode rows=16 tokens=16 us=1919 encode_us=22 native_us=1535 validate_us=361
BATCH stage=decode rows=16 tokens=16 us=1921 encode_us=21 native_us=1534 validate_us=365
BATCH stage=decode rows=16 tokens=16 us=1913 encode_us=18 native_us=1534 validate_us=361
BATCH stage=decode rows=16 tokens=16 us=1927 encode_us=23 native_us=1538 validate_us=365
BATCH stage=decode rows=16 tokens=16 us=1944 encode_us=31 native_us=1549 validate_us=363
BATCH stage=decode rows=16 tokens=16 us=1930 encode_us=18 native_us=1550 validate_us=361
BATCH stage=decode rows=16 tokens=16 us=1936 encode_us=23 native_us=1548 validate_us=364
BATCH stage=decode rows=16 tokens=16 us=1937 encode_us=24 native_us=1546 validate_us=366
BATCH stage=decode rows=16 tokens=16 us=1952 encode_us=24 native_us=1555 validate_us=372
BATCH stage=decode rows=16 tokens=16 us=1940 encode_us=25 native_us=1550 validate_us=364
BATCH stage=decode rows=16 tokens=16 us=1937 encode_us=20 native_us=1554 validate_us=362
BATCH stage=decode rows=16 tokens=16 us=1945 encode_us=18 native_us=1556 validate_us=369
BATCH stage=decode rows=16 tokens=16 us=1944 encode_us=22 native_us=1556 validate_us=366
BATCH stage=decode rows=16 tokens=16 us=1943 encode_us=23 native_us=1555 validate_us=364
BATCH stage=decode rows=16 tokens=16 us=1951 encode_us=26 native_us=1555 validate_us=369
BATCH stage=decode rows=15 tokens=15 us=1926 encode_us=27 native_us=1549 validate_us=349
BATCH stage=prefill rows=1 tokens=128 us=3072 encode_us=12 native_us=3010 validate_us=49
BATCH stage=decode rows=16 tokens=16 us=1959 encode_us=28 native_us=1563 validate_us=367
BATCH stage=decode rows=15 tokens=15 us=1903 encode_us=31 native_us=1523 validate_us=347
BATCH stage=prefill rows=1 tokens=398 us=6782 encode_us=12 native_us=6717 validate_us=52
BATCH stage=decode rows=15 tokens=15 us=1923 encode_us=26 native_us=1549 validate_us=347
BATCH stage=prefill rows=1 tokens=16 us=2606 encode_us=17 native_us=2534 validate_us=54
BATCH stage=decode rows=16 tokens=16 us=1963 encode_us=30 native_us=1560 validate_us=372
BATCH stage=decode rows=16 tokens=16 us=1939 encode_us=23 native_us=1550 validate_us=365
BATCH stage=decode rows=16 tokens=16 us=1937 encode_us=19 native_us=1556 validate_us=361
BATCH stage=decode rows=15 tokens=15 us=1924 encode_us=22 native_us=1540 validate_us=362
BATCH stage=prefill rows=1 tokens=128 us=3091 encode_us=11 native_us=3028 validate_us=51
BATCH stage=decode rows=16 tokens=16 us=1952 encode_us=27 native_us=1558 validate_us=366
BATCH stage=decode rows=16 tokens=16 us=1939 encode_us=21 native_us=1553 validate_us=364
BATCH stage=decode rows=15 tokens=15 us=1910 encode_us=30 native_us=1531 validate_us=348
BATCH stage=prefill rows=1 tokens=398 us=6810 encode_us=14 native_us=6741 validate_us=55
BATCH stage=decode rows=16 tokens=16 us=1982 encode_us=33 native_us=1576 validate_us=373
BATCH stage=decode rows=15 tokens=15 us=1913 encode_us=25 native_us=1538 validate_us=348
BATCH stage=prefill rows=1 tokens=16 us=2587 encode_us=8 native_us=2533 validate_us=45
