RILEY_GRAPH prepared=true policy=Require fallback=false gpu_iteration_timing=false numerics=variable-smol-v3
riley listening on http://127.0.0.1:43649 (graceful_signals=SIGINT,SIGTERM graceful_stdin_shutdown=true)
BATCH stage=prefill rows=1 tokens=16 us=2942 encode_us=2 native_us=2875 validate_us=65
BATCH stage=decode rows=14 tokens=14 us=1775 encode_us=13 native_us=1440 validate_us=321
BATCH stage=prefill rows=1 tokens=16 us=2588 encode_us=6 native_us=2538 validate_us=43
BATCH stage=decode rows=15 tokens=15 us=1784 encode_us=11 native_us=1440 validate_us=332
BATCH stage=prefill rows=1 tokens=16 us=2599 encode_us=4 native_us=2551 validate_us=43
BATCH stage=decode rows=16 tokens=16 us=1814 encode_us=10 native_us=1450 validate_us=354
BATCH stage=prefill rows=1 tokens=398 us=6789 encode_us=7 native_us=6726 validate_us=54
BATCH stage=decode rows=16 tokens=16 us=1823 encode_us=13 native_us=1454 validate_us=354
BATCH stage=prefill rows=1 tokens=128 us=3089 encode_us=7 native_us=3034 validate_us=47
BATCH stage=decode rows=16 tokens=16 us=1843 encode_us=15 native_us=1459 validate_us=368
BATCH stage=prefill rows=1 tokens=398 us=6788 encode_us=6 native_us=6732 validate_us=49
BATCH stage=decode rows=16 tokens=16 us=1840 encode_us=14 native_us=1468 validate_us=356
BATCH stage=prefill rows=1 tokens=398 us=6802 encode_us=8 native_us=6740 validate_us=53
BATCH stage=decode rows=16 tokens=16 us=1860 encode_us=18 native_us=1482 validate_us=359
BATCH stage=prefill rows=1 tokens=128 us=3078 encode_us=6 native_us=3024 validate_us=47
BATCH stage=decode rows=16 tokens=16 us=1846 encode_us=17 native_us=1469 validate_us=359
BATCH stage=prefill rows=1 tokens=128 us=3241 encode_us=21 native_us=3140 validate_us=78
BATCH stage=decode rows=16 tokens=16 us=2224 encode_us=27 native_us=1599 validate_us=597
BATCH stage=prefill rows=1 tokens=128 us=3233 encode_us=11 native_us=3146 validate_us=75
BATCH stage=decode rows=16 tokens=16 us=1876 encode_us=19 native_us=1495 validate_us=361
BATCH stage=prefill rows=1 tokens=16 us=2607 encode_us=8 native_us=2551 validate_us=47
BATCH stage=decode rows=16 tokens=16 us=1865 encode_us=19 native_us=1485 validate_us=360
BATCH stage=prefill rows=1 tokens=398 us=6809 encode_us=10 native_us=6744 validate_us=54
BATCH stage=decode rows=16 tokens=16 us=1865 encode_us=16 native_us=1490 validate_us=358
BATCH stage=prefill rows=1 tokens=398 us=6810 encode_us=13 native_us=6744 validate_us=53
BATCH stage=decode rows=16 tokens=16 us=1868 encode_us=19 native_us=1488 validate_us=360
BATCH stage=prefill rows=1 tokens=128 us=3081 encode_us=8 native_us=3022 validate_us=49
BATCH stage=decode rows=16 tokens=16 us=1873 encode_us=18 native_us=1493 validate_us=360
BATCH stage=prefill rows=1 tokens=16 us=2626 encode_us=18 native_us=2551 validate_us=56
BATCH stage=decode rows=16 tokens=16 us=1896 encode_us=23 native_us=1506 validate_us=366
BATCH stage=prefill rows=1 tokens=398 us=6807 encode_us=11 native_us=6741 validate_us=53
BATCH stage=decode rows=16 tokens=16 us=1887 encode_us=19 native_us=1504 validate_us=363
BATCH stage=prefill rows=1 tokens=16 us=2608 encode_us=9 native_us=2545 validate_us=53
BATCH stage=decode rows=16 tokens=16 us=1864 encode_us=22 native_us=1478 validate_us=363
BATCH stage=prefill rows=1 tokens=128 us=3076 encode_us=10 native_us=3014 validate_us=51
BATCH stage=decode rows=16 tokens=16 us=1854 encode_us=19 native_us=1473 validate_us=361
BATCH stage=prefill rows=1 tokens=398 us=6850 encode_us=16 native_us=6771 validate_us=62
BATCH stage=decode rows=16 tokens=16 us=1890 encode_us=26 native_us=1495 validate_us=369
BATCH stage=prefill rows=1 tokens=398 us=6836 encode_us=14 native_us=6759 validate_us=61
BATCH stage=decode rows=16 tokens=16 us=1887 encode_us=23 native_us=1497 validate_us=366
BATCH stage=prefill rows=1 tokens=16 us=2604 encode_us=11 native_us=2539 validate_us=53
BATCH stage=decode rows=16 tokens=16 us=1883 encode_us=25 native_us=1492 validate_us=366
BATCH stage=decode rows=16 tokens=16 us=1878 encode_us=22 native_us=1490 validate_us=365
BATCH stage=decode rows=16 tokens=16 us=1890 encode_us=24 native_us=1498 validate_us=367
BATCH stage=decode rows=16 tokens=16 us=1873 encode_us=22 native_us=1483 validate_us=367
BATCH stage=decode rows=16 tokens=16 us=1907 encode_us=25 native_us=1498 validate_us=383
BATCH stage=decode rows=16 tokens=16 us=1889 encode_us=25 native_us=1498 validate_us=366
BATCH stage=decode rows=16 tokens=16 us=1893 encode_us=25 native_us=1500 validate_us=366
BATCH stage=decode rows=16 tokens=16 us=1872 encode_us=21 native_us=1485 validate_us=365
BATCH stage=decode rows=16 tokens=16 us=1891 encode_us=25 native_us=1499 validate_us=366
BATCH stage=decode rows=16 tokens=16 us=1865 encode_us=19 native_us=1483 validate_us=362
BATCH stage=decode rows=16 tokens=16 us=1892 encode_us=26 native_us=1498 validate_us=367
BATCH stage=decode rows=16 tokens=16 us=1870 encode_us=22 native_us=1484 validate_us=363
BATCH stage=decode rows=16 tokens=16 us=1893 encode_us=24 native_us=1497 validate_us=370
BATCH stage=decode rows=16 tokens=16 us=1897 encode_us=33 native_us=1497 validate_us=366
BATCH stage=decode rows=16 tokens=16 us=1897 encode_us=23 native_us=1507 validate_us=365
BATCH stage=decode rows=16 tokens=16 us=1882 encode_us=25 native_us=1489 validate_us=366
BATCH stage=prefill rows=1 tokens=128 us=3104 encode_us=24 native_us=3018 validate_us=61
BATCH stage=decode rows=16 tokens=16 us=1923 encode_us=34 native_us=1516 validate_us=371
BATCH stage=decode rows=16 tokens=16 us=1868 encode_us=24 native_us=1476 validate_us=367
BATCH stage=decode rows=16 tokens=16 us=1923 encode_us=37 native_us=1512 validate_us=373
BATCH stage=decode rows=16 tokens=16 us=1873 encode_us=23 native_us=1482 validate_us=366
BATCH stage=decode rows=16 tokens=16 us=1911 encode_us=29 native_us=1508 validate_us=374
BATCH stage=decode rows=16 tokens=16 us=1876 encode_us=23 native_us=1485 validate_us=367
BATCH stage=decode rows=16 tokens=16 us=1911 encode_us=28 native_us=1511 validate_us=372
BATCH stage=decode rows=16 tokens=16 us=1869 encode_us=21 native_us=1485 validate_us=362
BATCH stage=decode rows=16 tokens=16 us=1920 encode_us=33 native_us=1510 validate_us=376
BATCH stage=prefill rows=1 tokens=398 us=6840 encode_us=19 native_us=6758 validate_us=62
BATCH stage=decode rows=16 tokens=16 us=1891 encode_us=27 native_us=1490 validate_us=372
BATCH stage=decode rows=16 tokens=16 us=1928 encode_us=35 native_us=1516 validate_us=376
BATCH stage=decode rows=16 tokens=16 us=1883 encode_us=26 native_us=1489 validate_us=367
BATCH stage=decode rows=16 tokens=16 us=1928 encode_us=31 native_us=1519 validate_us=378
BATCH stage=decode rows=16 tokens=16 us=1899 encode_us=27 native_us=1500 validate_us=372
BATCH stage=decode rows=16 tokens=16 us=1924 encode_us=31 native_us=1515 validate_us=376
BATCH stage=decode rows=16 tokens=16 us=1878 encode_us=25 native_us=1482 validate_us=370
BATCH stage=decode rows=16 tokens=16 us=1930 encode_us=35 native_us=1519 validate_us=375
BATCH stage=decode rows=16 tokens=16 us=1904 encode_us=25 native_us=1483 validate_us=395
BATCH stage=prefill rows=1 tokens=16 us=2607 encode_us=15 native_us=2535 validate_us=56
BATCH stage=decode rows=16 tokens=16 us=1924 encode_us=32 native_us=1514 validate_us=377
BATCH stage=decode rows=16 tokens=16 us=1884 encode_us=25 native_us=1488 validate_us=371
BATCH stage=decode rows=16 tokens=16 us=1942 encode_us=36 native_us=1528 validate_us=377
BATCH stage=prefill rows=1 tokens=128 us=3119 encode_us=18 native_us=3030 validate_us=70
BATCH stage=decode rows=16 tokens=16 us=1902 encode_us=28 native_us=1500 validate_us=373
BATCH stage=decode rows=16 tokens=16 us=1957 encode_us=41 native_us=1539 validate_us=376
BATCH stage=decode rows=16 tokens=16 us=1885 encode_us=27 native_us=1487 validate_us=370
BATCH stage=prefill rows=1 tokens=398 us=6856 encode_us=20 native_us=6768 validate_us=67
BATCH stage=decode rows=16 tokens=16 us=1933 encode_us=36 native_us=1516 validate_us=380
BATCH stage=decode rows=16 tokens=16 us=1898 encode_us=28 native_us=1498 validate_us=370
BATCH stage=decode rows=16 tokens=16 us=1959 encode_us=37 native_us=1531 validate_us=390
BATCH stage=prefill rows=1 tokens=16 us=2628 encode_us=17 native_us=2545 validate_us=64
BATCH stage=decode rows=16 tokens=16 us=1896 encode_us=32 native_us=1493 validate_us=371
BATCH stage=decode rows=16 tokens=16 us=1929 encode_us=36 native_us=1512 validate_us=381
BATCH stage=decode rows=16 tokens=16 us=1911 encode_us=29 native_us=1508 validate_us=374
BATCH stage=decode rows=16 tokens=16 us=1930 encode_us=30 native_us=1518 validate_us=382
BATCH stage=decode rows=16 tokens=16 us=1916 encode_us=29 native_us=1510 validate_us=376
BATCH stage=decode rows=16 tokens=16 us=1937 encode_us=33 native_us=1528 validate_us=374
BATCH stage=decode rows=16 tokens=16 us=1914 encode_us=34 native_us=1507 validate_us=372
BATCH stage=decode rows=16 tokens=16 us=1937 encode_us=31 native_us=1524 validate_us=380
BATCH stage=decode rows=16 tokens=16 us=1917 encode_us=30 native_us=1514 validate_us=372
BATCH stage=decode rows=16 tokens=16 us=1933 encode_us=33 native_us=1522 validate_us=377
BATCH stage=prefill rows=1 tokens=128 us=3099 encode_us=19 native_us=3017 validate_us=62
BATCH stage=decode rows=16 tokens=16 us=1925 encode_us=34 native_us=1517 validate_us=373
BATCH stage=decode rows=16 tokens=16 us=1913 encode_us=31 native_us=1504 validate_us=377
BATCH stage=decode rows=16 tokens=16 us=1921 encode_us=29 native_us=1515 validate_us=376
BATCH stage=decode rows=16 tokens=16 us=1912 encode_us=32 native_us=1502 validate_us=377
BATCH stage=prefill rows=1 tokens=398 us=6825 encode_us=22 native_us=6731 validate_us=71
BATCH stage=decode rows=16 tokens=16 us=1929 encode_us=34 native_us=1519 validate_us=374
BATCH stage=decode rows=16 tokens=16 us=1939 encode_us=33 native_us=1530 validate_us=375
BATCH stage=prefill rows=1 tokens=16 us=2606 encode_us=17 native_us=2531 validate_us=56
BATCH stage=decode rows=16 tokens=16 us=1933 encode_us=34 native_us=1523 validate_us=375
BATCH stage=decode rows=16 tokens=16 us=1935 encode_us=45 native_us=1511 validate_us=378
BATCH stage=prefill rows=1 tokens=128 us=3093 encode_us=20 native_us=3012 validate_us=60
BATCH stage=decode rows=16 tokens=16 us=1943 encode_us=35 native_us=1527 validate_us=380
BATCH stage=decode rows=16 tokens=16 us=1918 encode_us=39 native_us=1500 validate_us=378
BATCH stage=prefill rows=1 tokens=398 us=6856 encode_us=23 native_us=6759 validate_us=73
BATCH stage=decode rows=16 tokens=16 us=1962 encode_us=38 native_us=1543 validate_us=380
BATCH stage=decode rows=16 tokens=16 us=1935 encode_us=39 native_us=1516 validate_us=379
BATCH stage=decode rows=16 tokens=16 us=1964 encode_us=38 native_us=1544 validate_us=381
BATCH stage=decode rows=16 tokens=16 us=1938 encode_us=40 native_us=1518 validate_us=379
BATCH stage=decode rows=16 tokens=16 us=1979 encode_us=37 native_us=1560 validate_us=381
BATCH stage=decode rows=16 tokens=16 us=1934 encode_us=38 native_us=1517 validate_us=377
BATCH stage=decode rows=16 tokens=16 us=1965 encode_us=45 native_us=1535 validate_us=384
BATCH stage=decode rows=16 tokens=16 us=1923 encode_us=35 native_us=1512 validate_us=375
BATCH stage=decode rows=16 tokens=16 us=1966 encode_us=40 native_us=1545 validate_us=380
BATCH stage=decode rows=16 tokens=16 us=2332 encode_us=62 native_us=1640 validate_us=629
BATCH stage=prefill rows=1 tokens=16 us=2651 encode_us=30 native_us=2552 validate_us=69
BATCH stage=decode rows=16 tokens=16 us=1979 encode_us=42 native_us=1550 validate_us=385
BATCH stage=decode rows=16 tokens=16 us=1912 encode_us=33 native_us=1500 validate_us=377
BATCH stage=decode rows=16 tokens=16 us=1967 encode_us=36 native_us=1545 validate_us=385
BATCH stage=decode rows=16 tokens=16 us=1911 encode_us=34 native_us=1497 validate_us=378
BATCH stage=decode rows=16 tokens=16 us=1965 encode_us=37 native_us=1542 validate_us=385
BATCH stage=decode rows=16 tokens=16 us=2295 encode_us=52 native_us=1623 validate_us=619
BATCH stage=decode rows=16 tokens=16 us=2334 encode_us=58 native_us=1658 validate_us=617
BATCH stage=decode rows=16 tokens=16 us=2278 encode_us=49 native_us=1619 validate_us=608
BATCH stage=decode rows=16 tokens=16 us=2318 encode_us=55 native_us=1662 validate_us=600
BATCH stage=decode rows=16 tokens=16 us=2267 encode_us=48 native_us=1621 validate_us=596
BATCH stage=prefill rows=1 tokens=128 us=3251 encode_us=29 native_us=3132 validate_us=89
BATCH stage=decode rows=16 tokens=16 us=2306 encode_us=55 native_us=1654 validate_us=596
BATCH stage=decode rows=16 tokens=16 us=2259 encode_us=47 native_us=1620 validate_us=591
BATCH stage=decode rows=16 tokens=16 us=2323 encode_us=54 native_us=1665 validate_us=603
BATCH stage=decode rows=16 tokens=16 us=2251 encode_us=46 native_us=1611 validate_us=593
BATCH stage=decode rows=16 tokens=16 us=2327 encode_us=57 native_us=1665 validate_us=604
BATCH stage=decode rows=16 tokens=16 us=1935 encode_us=45 native_us=1501 validate_us=388
BATCH stage=decode rows=16 tokens=16 us=1977 encode_us=52 native_us=1540 validate_us=384
BATCH stage=decode rows=16 tokens=16 us=2243 encode_us=34 native_us=1601 validate_us=608
BATCH stage=prefill rows=1 tokens=398 us=6848 encode_us=24 native_us=6743 validate_us=79
BATCH stage=decode rows=16 tokens=16 us=1982 encode_us=44 native_us=1553 validate_us=384
BATCH stage=decode rows=16 tokens=16 us=1932 encode_us=42 native_us=1507 validate_us=381
BATCH stage=decode rows=16 tokens=16 us=1981 encode_us=38 native_us=1556 validate_us=386
BATCH stage=decode rows=16 tokens=16 us=1927 encode_us=37 native_us=1512 validate_us=377
BATCH stage=prefill rows=1 tokens=16 us=2613 encode_us=19 native_us=2535 validate_us=58
BATCH stage=decode rows=16 tokens=16 us=1979 encode_us=39 native_us=1555 validate_us=385
BATCH stage=decode rows=16 tokens=16 us=1907 encode_us=34 native_us=1496 validate_us=375
BATCH stage=prefill rows=1 tokens=128 us=3095 encode_us=23 native_us=3012 validate_us=60
BATCH stage=decode rows=16 tokens=16 us=1985 encode_us=41 native_us=1559 validate_us=383
BATCH stage=decode rows=16 tokens=16 us=1911 encode_us=32 native_us=1500 validate_us=378
BATCH stage=decode rows=16 tokens=16 us=1992 encode_us=43 native_us=1563 validate_us=385
BATCH stage=decode rows=16 tokens=16 us=1915 encode_us=34 native_us=1504 validate_us=376
BATCH stage=decode rows=16 tokens=16 us=2009 encode_us=54 native_us=1569 validate_us=384
BATCH stage=decode rows=16 tokens=16 us=1911 encode_us=34 native_us=1498 validate_us=378
BATCH stage=decode rows=16 tokens=16 us=1979 encode_us=37 native_us=1559 validate_us=382
BATCH stage=decode rows=16 tokens=16 us=1920 encode_us=35 native_us=1506 validate_us=377
BATCH stage=decode rows=16 tokens=16 us=1984 encode_us=41 native_us=1558 validate_us=384
BATCH stage=prefill rows=1 tokens=398 us=6838 encode_us=25 native_us=6739 validate_us=73
BATCH stage=decode rows=16 tokens=16 us=1961 encode_us=39 native_us=1540 validate_us=382
BATCH stage=decode rows=16 tokens=16 us=1992 encode_us=44 native_us=1557 validate_us=390
BATCH stage=decode rows=16 tokens=16 us=1940 encode_us=37 native_us=1517 validate_us=385
BATCH stage=decode rows=16 tokens=16 us=1986 encode_us=41 native_us=1562 validate_us=382
BATCH stage=decode rows=16 tokens=16 us=1932 encode_us=36 native_us=1518 validate_us=377
BATCH stage=prefill rows=1 tokens=16 us=2611 encode_us=19 native_us=2531 validate_us=60
BATCH stage=decode rows=16 tokens=16 us=2004 encode_us=44 native_us=1575 validate_us=384
BATCH stage=decode rows=16 tokens=16 us=1904 encode_us=39 native_us=1487 validate_us=378
BATCH stage=prefill rows=1 tokens=128 us=3101 encode_us=28 native_us=3008 validate_us=65
BATCH stage=decode rows=16 tokens=16 us=2011 encode_us=46 native_us=1577 validate_us=387
BATCH stage=decode rows=16 tokens=16 us=1907 encode_us=34 native_us=1480 validate_us=392
BATCH stage=prefill rows=1 tokens=16 us=2642 encode_us=24 native_us=2552 validate_us=65
BATCH stage=decode rows=16 tokens=16 us=2031 encode_us=47 native_us=1595 validate_us=389
BATCH stage=prefill rows=1 tokens=398 us=6827 encode_us=29 native_us=6732 validate_us=65
BATCH stage=decode rows=16 tokens=16 us=1940 encode_us=32 native_us=1531 validate_us=376
BATCH stage=decode rows=16 tokens=16 us=2019 encode_us=46 native_us=1582 validate_us=390
BATCH stage=decode rows=16 tokens=16 us=1925 encode_us=33 native_us=1502 validate_us=389
BATCH stage=prefill rows=1 tokens=128 us=3118 encode_us=25 native_us=3016 validate_us=76
BATCH stage=decode rows=16 tokens=16 us=2040 encode_us=49 native_us=1596 validate_us=394
BATCH stage=decode rows=16 tokens=16 us=1930 encode_us=53 native_us=1480 validate_us=397
BATCH stage=decode rows=16 tokens=16 us=2039 encode_us=52 native_us=1594 validate_us=392
BATCH stage=prefill rows=1 tokens=398 us=6839 encode_us=26 native_us=6739 validate_us=73
BATCH stage=decode rows=16 tokens=16 us=1950 encode_us=37 native_us=1536 validate_us=376
BATCH stage=prefill rows=1 tokens=16 us=2614 encode_us=20 native_us=2533 validate_us=60
BATCH stage=decode rows=16 tokens=16 us=2054 encode_us=50 native_us=1613 validate_us=390
BATCH stage=decode rows=16 tokens=16 us=1879 encode_us=33 native_us=1471 validate_us=374
BATCH stage=decode rows=16 tokens=16 us=2043 encode_us=49 native_us=1600 validate_us=393
BATCH stage=decode rows=16 tokens=16 us=1888 encode_us=35 native_us=1474 validate_us=377
BATCH stage=decode rows=16 tokens=16 us=2044 encode_us=46 native_us=1597 validate_us=399
BATCH stage=decode rows=16 tokens=16 us=1891 encode_us=34 native_us=1477 validate_us=378
BATCH stage=decode rows=16 tokens=16 us=2049 encode_us=57 native_us=1599 validate_us=392
BATCH stage=decode rows=16 tokens=16 us=1890 encode_us=34 native_us=1477 validate_us=378
BATCH stage=decode rows=16 tokens=16 us=2047 encode_us=51 native_us=1601 validate_us=394
BATCH stage=decode rows=16 tokens=16 us=1894 encode_us=35 native_us=1480 validate_us=378
BATCH stage=decode rows=16 tokens=16 us=2045 encode_us=52 native_us=1596 validate_us=396
BATCH stage=decode rows=16 tokens=16 us=1884 encode_us=35 native_us=1470 validate_us=378
BATCH stage=decode rows=16 tokens=16 us=2047 encode_us=49 native_us=1607 validate_us=390
BATCH stage=prefill rows=1 tokens=128 us=3115 encode_us=26 native_us=3014 validate_us=74
BATCH stage=decode rows=16 tokens=16 us=1945 encode_us=37 native_us=1529 validate_us=378
BATCH stage=decode rows=16 tokens=16 us=2022 encode_us=47 native_us=1585 validate_us=389
BATCH stage=decode rows=16 tokens=16 us=1912 encode_us=38 native_us=1490 validate_us=383
BATCH stage=decode rows=16 tokens=16 us=2029 encode_us=48 native_us=1589 validate_us=391
BATCH stage=decode rows=16 tokens=16 us=1907 encode_us=36 native_us=1491 validate_us=378
BATCH stage=decode rows=16 tokens=16 us=2029 encode_us=48 native_us=1591 validate_us=389
BATCH stage=decode rows=16 tokens=16 us=1913 encode_us=36 native_us=1497 validate_us=379
BATCH stage=prefill rows=1 tokens=398 us=6890 encode_us=41 native_us=6766 validate_us=82
BATCH stage=decode rows=16 tokens=16 us=2066 encode_us=52 native_us=1619 validate_us=394
BATCH stage=decode rows=16 tokens=16 us=2310 encode_us=61 native_us=1623 validate_us=624
BATCH stage=decode rows=16 tokens=16 us=2437 encode_us=78 native_us=1707 validate_us=651
BATCH stage=decode rows=16 tokens=16 us=2299 encode_us=57 native_us=1628 validate_us=612
BATCH stage=decode rows=16 tokens=16 us=2051 encode_us=56 native_us=1596 validate_us=399
BATCH stage=decode rows=16 tokens=16 us=1931 encode_us=40 native_us=1510 validate_us=380
BATCH stage=decode rows=16 tokens=16 us=2046 encode_us=53 native_us=1596 validate_us=395
BATCH stage=decode rows=16 tokens=16 us=1933 encode_us=42 native_us=1510 validate_us=380
BATCH stage=decode rows=16 tokens=16 us=2042 encode_us=51 native_us=1596 validate_us=394
BATCH stage=decode rows=16 tokens=16 us=1932 encode_us=40 native_us=1510 validate_us=381
BATCH stage=decode rows=16 tokens=16 us=2048 encode_us=55 native_us=1598 validate_us=394
BATCH stage=decode rows=16 tokens=16 us=1930 encode_us=33 native_us=1515 validate_us=381
BATCH stage=decode rows=16 tokens=16 us=2057 encode_us=63 native_us=1596 validate_us=397
BATCH stage=decode rows=16 tokens=16 us=1928 encode_us=36 native_us=1509 validate_us=382
BATCH stage=decode rows=16 tokens=16 us=2052 encode_us=54 native_us=1602 validate_us=394
BATCH stage=prefill rows=1 tokens=16 us=2624 encode_us=25 native_us=2534 validate_us=64
BATCH stage=decode rows=16 tokens=16 us=1954 encode_us=38 native_us=1533 validate_us=382
BATCH stage=decode rows=16 tokens=16 us=2038 encode_us=49 native_us=1596 validate_us=392
BATCH stage=decode rows=16 tokens=16 us=1962 encode_us=41 native_us=1537 validate_us=383
BATCH stage=decode rows=16 tokens=16 us=2090 encode_us=60 native_us=1597 validate_us=431
BATCH stage=decode rows=16 tokens=16 us=1978 encode_us=43 native_us=1547 validate_us=387
BATCH stage=decode rows=16 tokens=16 us=2065 encode_us=65 native_us=1603 validate_us=397
BATCH stage=prefill rows=1 tokens=128 us=3110 encode_us=27 native_us=3012 validate_us=70
BATCH stage=decode rows=16 tokens=16 us=1989 encode_us=43 native_us=1553 validate_us=392
BATCH stage=decode rows=16 tokens=16 us=2040 encode_us=54 native_us=1589 validate_us=396
BATCH stage=decode rows=16 tokens=16 us=1989 encode_us=41 native_us=1552 validate_us=395
BATCH stage=decode rows=16 tokens=16 us=2039 encode_us=57 native_us=1589 validate_us=393
BATCH stage=decode rows=16 tokens=16 us=1983 encode_us=44 native_us=1553 validate_us=385
BATCH stage=decode rows=16 tokens=16 us=2034 encode_us=50 native_us=1590 validate_us=393
BATCH stage=decode rows=16 tokens=16 us=1974 encode_us=38 native_us=1554 validate_us=381
BATCH stage=decode rows=16 tokens=16 us=2043 encode_us=53 native_us=1590 validate_us=399
BATCH stage=decode rows=16 tokens=16 us=1977 encode_us=41 native_us=1552 validate_us=383
BATCH stage=decode rows=16 tokens=16 us=2044 encode_us=54 native_us=1594 validate_us=395
BATCH stage=prefill rows=1 tokens=398 us=6877 encode_us=30 native_us=6764 validate_us=82
BATCH stage=decode rows=16 tokens=16 us=2001 encode_us=47 native_us=1565 validate_us=387
BATCH stage=decode rows=16 tokens=16 us=2063 encode_us=63 native_us=1607 validate_us=391
BATCH stage=decode rows=16 tokens=16 us=2008 encode_us=45 native_us=1574 validate_us=388
BATCH stage=decode rows=16 tokens=16 us=2053 encode_us=49 native_us=1609 validate_us=393
BATCH stage=prefill rows=1 tokens=16 us=2632 encode_us=26 native_us=2540 validate_us=65
BATCH stage=decode rows=16 tokens=16 us=2005 encode_us=45 native_us=1571 validate_us=388
BATCH stage=decode rows=16 tokens=16 us=2030 encode_us=47 native_us=1592 validate_us=390
BATCH stage=prefill rows=1 tokens=128 us=3106 encode_us=29 native_us=3007 validate_us=69
BATCH stage=decode rows=16 tokens=16 us=2032 encode_us=49 native_us=1591 validate_us=391
BATCH stage=decode rows=16 tokens=16 us=2003 encode_us=51 native_us=1561 validate_us=390
BATCH stage=decode rows=16 tokens=16 us=2041 encode_us=51 native_us=1595 validate_us=393
BATCH stage=decode rows=16 tokens=16 us=2017 encode_us=58 native_us=1570 validate_us=389
BATCH stage=decode rows=16 tokens=16 us=2038 encode_us=48 native_us=1597 validate_us=391
BATCH stage=decode rows=16 tokens=16 us=2014 encode_us=51 native_us=1572 validate_us=390
BATCH stage=prefill rows=1 tokens=398 us=6876 encode_us=31 native_us=6761 validate_us=83
BATCH stage=decode rows=16 tokens=16 us=2058 encode_us=53 native_us=1606 validate_us=398
BATCH stage=decode rows=16 tokens=16 us=2013 encode_us=49 native_us=1570 validate_us=393
BATCH stage=prefill rows=1 tokens=16 us=2672 encode_us=36 native_us=2552 validate_us=82
BATCH stage=decode rows=16 tokens=16 us=2045 encode_us=51 native_us=1599 validate_us=394
BATCH stage=prefill rows=1 tokens=128 us=3113 encode_us=23 native_us=3021 validate_us=69
BATCH stage=decode rows=16 tokens=16 us=2057 encode_us=42 native_us=1627 validate_us=388
BATCH stage=decode rows=16 tokens=16 us=2045 encode_us=49 native_us=1601 validate_us=394
BATCH stage=decode rows=16 tokens=16 us=2000 encode_us=44 native_us=1567 validate_us=388
BATCH stage=decode rows=16 tokens=16 us=2045 encode_us=50 native_us=1604 validate_us=391
BATCH stage=decode rows=16 tokens=16 us=2023 encode_us=56 native_us=1578 validate_us=388
BATCH stage=decode rows=16 tokens=16 us=2058 encode_us=49 native_us=1613 validate_us=395
BATCH stage=decode rows=16 tokens=16 us=2030 encode_us=48 native_us=1582 validate_us=399
