RILEY_GRAPH prepared=true policy=Require fallback=false gpu_iteration_timing=false numerics=variable-smol-v3
riley listening on http://127.0.0.1:39341 (graceful_signals=SIGINT,SIGTERM graceful_stdin_shutdown=true)
BATCH stage=prefill rows=1 tokens=16 us=2599 encode_us=1 native_us=2565 validate_us=32
BATCH stage=decode rows=8 tokens=8 us=1420 encode_us=17 native_us=1215 validate_us=187
BATCH stage=decode rows=8 tokens=8 us=1430 encode_us=15 native_us=1229 validate_us=185
BATCH stage=decode rows=8 tokens=8 us=1409 encode_us=13 native_us=1210 validate_us=185
BATCH stage=decode rows=8 tokens=8 us=1429 encode_us=15 native_us=1226 validate_us=186
BATCH stage=decode rows=8 tokens=8 us=1406 encode_us=14 native_us=1206 validate_us=185
BATCH stage=decode rows=8 tokens=8 us=1425 encode_us=14 native_us=1224 validate_us=186
BATCH stage=decode rows=8 tokens=8 us=1415 encode_us=19 native_us=1205 validate_us=190
BATCH stage=prefill rows=1 tokens=16 us=2482 encode_us=14 native_us=2427 validate_us=40
BATCH stage=decode rows=8 tokens=8 us=1414 encode_us=18 native_us=1207 validate_us=188
BATCH stage=decode rows=8 tokens=8 us=1400 encode_us=18 native_us=1193 validate_us=188
BATCH stage=decode rows=8 tokens=8 us=1420 encode_us=17 native_us=1216 validate_us=186
BATCH stage=decode rows=8 tokens=8 us=1405 encode_us=14 native_us=1205 validate_us=185
BATCH stage=decode rows=8 tokens=8 us=1417 encode_us=15 native_us=1216 validate_us=185
BATCH stage=decode rows=8 tokens=8 us=1407 encode_us=18 native_us=1200 validate_us=187
BATCH stage=decode rows=8 tokens=8 us=1422 encode_us=20 native_us=1212 validate_us=190
BATCH stage=prefill rows=1 tokens=128 us=2974 encode_us=16 native_us=2914 validate_us=42
BATCH stage=decode rows=8 tokens=8 us=1403 encode_us=18 native_us=1195 validate_us=188
BATCH stage=decode rows=8 tokens=8 us=1440 encode_us=17 native_us=1231 validate_us=191
BATCH stage=decode rows=8 tokens=8 us=1442 encode_us=18 native_us=1234 validate_us=188
BATCH stage=decode rows=8 tokens=8 us=1410 encode_us=17 native_us=1202 validate_us=190
BATCH stage=decode rows=8 tokens=8 us=1413 encode_us=16 native_us=1210 validate_us=186
BATCH stage=decode rows=8 tokens=8 us=1435 encode_us=16 native_us=1229 validate_us=188
BATCH stage=decode rows=8 tokens=8 us=1429 encode_us=18 native_us=1221 validate_us=189
BATCH stage=decode rows=8 tokens=8 us=1428 encode_us=16 native_us=1219 validate_us=192
BATCH stage=decode rows=8 tokens=8 us=1422 encode_us=16 native_us=1219 validate_us=186
BATCH stage=decode rows=8 tokens=8 us=1440 encode_us=16 native_us=1235 validate_us=188
BATCH stage=decode rows=8 tokens=8 us=1421 encode_us=20 native_us=1211 validate_us=190
BATCH stage=decode rows=8 tokens=8 us=1421 encode_us=16 native_us=1218 validate_us=186
BATCH stage=decode rows=8 tokens=8 us=1423 encode_us=15 native_us=1219 validate_us=188
BATCH stage=decode rows=8 tokens=8 us=1439 encode_us=18 native_us=1232 validate_us=188
BATCH stage=decode rows=8 tokens=8 us=1426 encode_us=19 native_us=1216 validate_us=190
BATCH stage=decode rows=8 tokens=8 us=1428 encode_us=19 native_us=1221 validate_us=188
BATCH stage=decode rows=8 tokens=8 us=1415 encode_us=16 native_us=1212 validate_us=186
BATCH stage=decode rows=8 tokens=8 us=1415 encode_us=16 native_us=1211 validate_us=187
BATCH stage=decode rows=8 tokens=8 us=1424 encode_us=22 native_us=1208 validate_us=193
BATCH stage=prefill rows=1 tokens=398 us=6709 encode_us=18 native_us=6645 validate_us=45
BATCH stage=decode rows=8 tokens=8 us=1441 encode_us=21 native_us=1228 validate_us=192
BATCH stage=decode rows=8 tokens=8 us=1426 encode_us=19 native_us=1217 validate_us=190
BATCH stage=decode rows=8 tokens=8 us=1451 encode_us=23 native_us=1234 validate_us=193
BATCH stage=decode rows=8 tokens=8 us=1449 encode_us=21 native_us=1236 validate_us=191
BATCH stage=decode rows=8 tokens=8 us=1423 encode_us=17 native_us=1217 validate_us=188
BATCH stage=decode rows=8 tokens=8 us=1424 encode_us=18 native_us=1217 validate_us=188
BATCH stage=decode rows=8 tokens=8 us=1445 encode_us=20 native_us=1234 validate_us=190
BATCH stage=decode rows=8 tokens=8 us=1454 encode_us=20 native_us=1238 validate_us=195
BATCH stage=decode rows=8 tokens=8 us=1423 encode_us=19 native_us=1216 validate_us=188
BATCH stage=decode rows=8 tokens=8 us=1423 encode_us=17 native_us=1217 validate_us=189
BATCH stage=decode rows=8 tokens=8 us=1446 encode_us=21 native_us=1234 validate_us=191
BATCH stage=decode rows=8 tokens=8 us=1445 encode_us=20 native_us=1234 validate_us=190
BATCH stage=decode rows=8 tokens=8 us=1431 encode_us=18 native_us=1224 validate_us=188
BATCH stage=decode rows=8 tokens=8 us=1423 encode_us=17 native_us=1217 validate_us=188
BATCH stage=decode rows=8 tokens=8 us=1443 encode_us=20 native_us=1231 validate_us=190
BATCH stage=decode rows=8 tokens=8 us=1613 encode_us=20 native_us=1274 validate_us=319
BATCH stage=decode rows=8 tokens=8 us=1455 encode_us=33 native_us=1217 validate_us=204
BATCH stage=decode rows=8 tokens=8 us=1425 encode_us=21 native_us=1212 validate_us=191
BATCH stage=decode rows=8 tokens=8 us=1440 encode_us=21 native_us=1227 validate_us=192
BATCH stage=decode rows=8 tokens=8 us=1431 encode_us=21 native_us=1217 validate_us=192
BATCH stage=decode rows=8 tokens=8 us=1410 encode_us=17 native_us=1203 validate_us=189
BATCH stage=decode rows=8 tokens=8 us=1410 encode_us=19 native_us=1200 validate_us=190
BATCH stage=decode rows=8 tokens=8 us=1429 encode_us=20 native_us=1218 validate_us=190
BATCH stage=decode rows=8 tokens=8 us=1429 encode_us=20 native_us=1218 validate_us=190
BATCH stage=decode rows=8 tokens=8 us=1413 encode_us=19 native_us=1204 validate_us=189
BATCH stage=decode rows=8 tokens=8 us=1425 encode_us=18 native_us=1219 validate_us=187
BATCH stage=decode rows=8 tokens=8 us=1445 encode_us=21 native_us=1234 validate_us=189
BATCH stage=decode rows=8 tokens=8 us=1449 encode_us=22 native_us=1235 validate_us=191
BATCH stage=decode rows=8 tokens=8 us=1424 encode_us=18 native_us=1217 validate_us=188
BATCH stage=decode rows=8 tokens=8 us=1421 encode_us=17 native_us=1214 validate_us=189
BATCH stage=decode rows=8 tokens=8 us=1440 encode_us=20 native_us=1227 validate_us=192
BATCH stage=decode rows=8 tokens=8 us=1448 encode_us=20 native_us=1235 validate_us=191
BATCH stage=decode rows=8 tokens=8 us=1426 encode_us=18 native_us=1216 validate_us=190
BATCH stage=prefill rows=1 tokens=16 us=2486 encode_us=15 native_us=2428 validate_us=41
BATCH stage=decode rows=8 tokens=8 us=1421 encode_us=18 native_us=1214 validate_us=188
BATCH stage=decode rows=8 tokens=8 us=1435 encode_us=21 native_us=1222 validate_us=191
BATCH stage=decode rows=8 tokens=8 us=1447 encode_us=21 native_us=1230 validate_us=194
BATCH stage=prefill rows=1 tokens=128 us=2989 encode_us=17 native_us=2927 validate_us=44
BATCH stage=decode rows=8 tokens=8 us=1429 encode_us=20 native_us=1218 validate_us=190
BATCH stage=decode rows=8 tokens=8 us=1441 encode_us=23 native_us=1228 validate_us=189
BATCH stage=decode rows=8 tokens=8 us=1457 encode_us=25 native_us=1238 validate_us=193
BATCH stage=decode rows=8 tokens=8 us=1444 encode_us=22 native_us=1230 validate_us=192
BATCH stage=decode rows=8 tokens=8 us=1426 encode_us=18 native_us=1218 validate_us=189
BATCH stage=decode rows=8 tokens=8 us=1436 encode_us=21 native_us=1223 validate_us=191
BATCH stage=prefill rows=1 tokens=398 us=6739 encode_us=20 native_us=6669 validate_us=49
BATCH stage=decode rows=8 tokens=8 us=1476 encode_us=26 native_us=1249 validate_us=199
BATCH stage=prefill rows=1 tokens=16 us=2489 encode_us=17 native_us=2427 validate_us=43
BATCH stage=decode rows=8 tokens=8 us=1443 encode_us=23 native_us=1226 validate_us=193
BATCH stage=decode rows=8 tokens=8 us=1421 encode_us=19 native_us=1210 validate_us=190
BATCH stage=decode rows=8 tokens=8 us=1452 encode_us=23 native_us=1236 validate_us=193
BATCH stage=prefill rows=1 tokens=128 us=2984 encode_us=19 native_us=2918 validate_us=46
BATCH stage=decode rows=8 tokens=8 us=1455 encode_us=27 native_us=1231 validate_us=196
BATCH stage=prefill rows=1 tokens=398 us=6713 encode_us=18 native_us=6650 validate_us=44
BATCH stage=decode rows=8 tokens=8 us=1449 encode_us=23 native_us=1230 validate_us=194
BATCH stage=prefill rows=1 tokens=16 us=2483 encode_us=16 native_us=2425 validate_us=42
BATCH stage=decode rows=8 tokens=8 us=1445 encode_us=24 native_us=1226 validate_us=193
BATCH stage=decode rows=8 tokens=8 us=1430 encode_us=22 native_us=1215 validate_us=193
BATCH stage=decode rows=8 tokens=8 us=1452 encode_us=24 native_us=1231 validate_us=195
BATCH stage=decode rows=8 tokens=8 us=1434 encode_us=24 native_us=1215 validate_us=195
BATCH stage=decode rows=8 tokens=8 us=1443 encode_us=23 native_us=1227 validate_us=193
BATCH stage=decode rows=8 tokens=8 us=1438 encode_us=22 native_us=1221 validate_us=195
BATCH stage=decode rows=8 tokens=8 us=1447 encode_us=25 native_us=1225 validate_us=196
BATCH stage=decode rows=8 tokens=8 us=1417 encode_us=22 native_us=1202 validate_us=192
BATCH stage=decode rows=8 tokens=8 us=1438 encode_us=23 native_us=1220 validate_us=194
BATCH stage=decode rows=8 tokens=8 us=1439 encode_us=23 native_us=1223 validate_us=192
BATCH stage=decode rows=8 tokens=8 us=1455 encode_us=26 native_us=1233 validate_us=195
BATCH stage=decode rows=8 tokens=8 us=1440 encode_us=23 native_us=1222 validate_us=194
BATCH stage=decode rows=8 tokens=8 us=1436 encode_us=21 native_us=1222 validate_us=192
BATCH stage=decode rows=8 tokens=8 us=1441 encode_us=21 native_us=1224 validate_us=195
BATCH stage=decode rows=8 tokens=8 us=1460 encode_us=24 native_us=1241 validate_us=194
BATCH stage=decode rows=8 tokens=8 us=1434 encode_us=21 native_us=1219 validate_us=192
BATCH stage=decode rows=8 tokens=8 us=1442 encode_us=23 native_us=1225 validate_us=193
BATCH stage=decode rows=8 tokens=8 us=1439 encode_us=22 native_us=1224 validate_us=192
BATCH stage=decode rows=8 tokens=8 us=1463 encode_us=26 native_us=1241 validate_us=196
BATCH stage=decode rows=8 tokens=8 us=1432 encode_us=22 native_us=1214 validate_us=195
BATCH stage=decode rows=8 tokens=8 us=1443 encode_us=23 native_us=1225 validate_us=194
BATCH stage=decode rows=8 tokens=8 us=1431 encode_us=22 native_us=1217 validate_us=191
BATCH stage=decode rows=8 tokens=8 us=1469 encode_us=27 native_us=1244 validate_us=197
BATCH stage=decode rows=8 tokens=8 us=1434 encode_us=23 native_us=1217 validate_us=193
BATCH stage=decode rows=8 tokens=8 us=1441 encode_us=21 native_us=1226 validate_us=192
BATCH stage=decode rows=8 tokens=8 us=1442 encode_us=25 native_us=1224 validate_us=193
BATCH stage=decode rows=8 tokens=8 us=1461 encode_us=25 native_us=1240 validate_us=195
BATCH stage=decode rows=8 tokens=8 us=1438 encode_us=22 native_us=1218 validate_us=196
BATCH stage=decode rows=8 tokens=8 us=1442 encode_us=23 native_us=1223 validate_us=194
BATCH stage=decode rows=8 tokens=8 us=1443 encode_us=22 native_us=1222 validate_us=198
BATCH stage=decode rows=8 tokens=8 us=1466 encode_us=25 native_us=1245 validate_us=196
BATCH stage=decode rows=8 tokens=8 us=1436 encode_us=22 native_us=1221 validate_us=191
BATCH stage=decode rows=8 tokens=8 us=1439 encode_us=21 native_us=1225 validate_us=191
BATCH stage=decode rows=8 tokens=8 us=1437 encode_us=23 native_us=1220 validate_us=193
BATCH stage=decode rows=8 tokens=8 us=1456 encode_us=23 native_us=1238 validate_us=194
BATCH stage=decode rows=8 tokens=8 us=1461 encode_us=58 native_us=1212 validate_us=191
BATCH stage=decode rows=8 tokens=8 us=1445 encode_us=24 native_us=1226 validate_us=194
BATCH stage=decode rows=8 tokens=8 us=1435 encode_us=21 native_us=1221 validate_us=191
BATCH stage=decode rows=8 tokens=8 us=1460 encode_us=25 native_us=1237 validate_us=197
BATCH stage=decode rows=8 tokens=8 us=1439 encode_us=22 native_us=1223 validate_us=193
BATCH stage=decode rows=8 tokens=8 us=1436 encode_us=22 native_us=1221 validate_us=192
BATCH stage=decode rows=8 tokens=8 us=1444 encode_us=23 native_us=1226 validate_us=194
BATCH stage=decode rows=8 tokens=8 us=1466 encode_us=24 native_us=1246 validate_us=195
BATCH stage=decode rows=8 tokens=8 us=1444 encode_us=22 native_us=1228 validate_us=193
BATCH stage=decode rows=8 tokens=8 us=1440 encode_us=22 native_us=1226 validate_us=192
BATCH stage=decode rows=8 tokens=8 us=1447 encode_us=25 native_us=1225 validate_us=196
BATCH stage=decode rows=8 tokens=8 us=1462 encode_us=25 native_us=1242 validate_us=194
BATCH stage=decode rows=8 tokens=8 us=1447 encode_us=22 native_us=1226 validate_us=197
BATCH stage=decode rows=8 tokens=8 us=1433 encode_us=24 native_us=1215 validate_us=193
BATCH stage=decode rows=8 tokens=8 us=1442 encode_us=21 native_us=1228 validate_us=191
BATCH stage=decode rows=8 tokens=8 us=1470 encode_us=29 native_us=1242 validate_us=198
BATCH stage=prefill rows=1 tokens=128 us=2980 encode_us=21 native_us=2911 validate_us=47
BATCH stage=decode rows=8 tokens=8 us=1449 encode_us=27 native_us=1226 validate_us=196
BATCH stage=decode rows=8 tokens=8 us=1443 encode_us=24 native_us=1225 validate_us=193
BATCH stage=decode rows=8 tokens=8 us=1468 encode_us=27 native_us=1242 validate_us=199
BATCH stage=decode rows=8 tokens=8 us=1456 encode_us=26 native_us=1233 validate_us=197
BATCH stage=decode rows=8 tokens=8 us=1445 encode_us=24 native_us=1225 validate_us=194
BATCH stage=decode rows=8 tokens=8 us=1446 encode_us=25 native_us=1224 validate_us=196
BATCH stage=decode rows=8 tokens=8 us=1447 encode_us=26 native_us=1225 validate_us=195
BATCH stage=decode rows=8 tokens=8 us=1454 encode_us=24 native_us=1235 validate_us=194
BATCH stage=decode rows=8 tokens=8 us=1440 encode_us=24 native_us=1220 validate_us=194
BATCH stage=decode rows=8 tokens=8 us=1444 encode_us=23 native_us=1226 validate_us=195
BATCH stage=decode rows=8 tokens=8 us=1452 encode_us=23 native_us=1233 validate_us=195
BATCH stage=decode rows=8 tokens=8 us=1448 encode_us=27 native_us=1223 validate_us=198
BATCH stage=decode rows=8 tokens=8 us=1438 encode_us=23 native_us=1220 validate_us=194
BATCH stage=decode rows=8 tokens=8 us=1451 encode_us=26 native_us=1229 validate_us=195
BATCH stage=decode rows=8 tokens=8 us=1463 encode_us=25 native_us=1241 validate_us=195
BATCH stage=decode rows=8 tokens=8 us=1463 encode_us=28 native_us=1237 validate_us=197
BATCH stage=prefill rows=1 tokens=398 us=6711 encode_us=23 native_us=6638 validate_us=50
BATCH stage=decode rows=8 tokens=8 us=1447 encode_us=27 native_us=1223 validate_us=196
BATCH stage=decode rows=8 tokens=8 us=1448 encode_us=25 native_us=1229 validate_us=194
BATCH stage=decode rows=8 tokens=8 us=1452 encode_us=25 native_us=1229 validate_us=197
BATCH stage=decode rows=8 tokens=8 us=1457 encode_us=27 native_us=1233 validate_us=196
BATCH stage=decode rows=8 tokens=8 us=1436 encode_us=23 native_us=1217 validate_us=195
BATCH stage=decode rows=8 tokens=8 us=1428 encode_us=22 native_us=1210 validate_us=195
BATCH stage=decode rows=8 tokens=8 us=1447 encode_us=27 native_us=1224 validate_us=195
BATCH stage=decode rows=8 tokens=8 us=1451 encode_us=24 native_us=1231 validate_us=195
BATCH stage=decode rows=8 tokens=8 us=1440 encode_us=24 native_us=1220 validate_us=195
BATCH stage=decode rows=8 tokens=8 us=1428 encode_us=25 native_us=1209 validate_us=193
BATCH stage=decode rows=8 tokens=8 us=1450 encode_us=24 native_us=1230 validate_us=195
BATCH stage=decode rows=8 tokens=8 us=1477 encode_us=28 native_us=1249 validate_us=199
BATCH stage=decode rows=8 tokens=8 us=1447 encode_us=24 native_us=1228 validate_us=194
BATCH stage=decode rows=8 tokens=8 us=1443 encode_us=23 native_us=1225 validate_us=194
BATCH stage=decode rows=8 tokens=8 us=1447 encode_us=27 native_us=1222 validate_us=197
BATCH stage=decode rows=8 tokens=8 us=1466 encode_us=29 native_us=1236 validate_us=199
BATCH stage=prefill rows=1 tokens=16 us=2493 encode_us=19 native_us=2426 validate_us=46
BATCH stage=decode rows=8 tokens=8 us=1440 encode_us=25 native_us=1220 validate_us=194
BATCH stage=decode rows=8 tokens=8 us=1449 encode_us=23 native_us=1231 validate_us=194
BATCH stage=decode rows=8 tokens=8 us=1461 encode_us=30 native_us=1232 validate_us=199
BATCH stage=decode rows=8 tokens=8 us=1438 encode_us=24 native_us=1219 validate_us=194
BATCH stage=decode rows=8 tokens=8 us=1447 encode_us=24 native_us=1226 validate_us=196
BATCH stage=decode rows=8 tokens=8 us=1453 encode_us=25 native_us=1233 validate_us=194
BATCH stage=decode rows=8 tokens=8 us=1468 encode_us=26 native_us=1243 validate_us=198
BATCH stage=decode rows=8 tokens=8 us=1444 encode_us=23 native_us=1227 validate_us=193
BATCH stage=decode rows=8 tokens=8 us=1454 encode_us=26 native_us=1230 validate_us=197
BATCH stage=decode rows=8 tokens=8 us=1436 encode_us=24 native_us=1217 validate_us=194
BATCH stage=decode rows=8 tokens=8 us=1470 encode_us=28 native_us=1242 validate_us=199
BATCH stage=prefill rows=1 tokens=128 us=2972 encode_us=21 native_us=2903 validate_us=47
BATCH stage=decode rows=8 tokens=8 us=1452 encode_us=26 native_us=1229 validate_us=196
BATCH stage=decode rows=8 tokens=8 us=1450 encode_us=24 native_us=1231 validate_us=194
BATCH stage=decode rows=8 tokens=8 us=1451 encode_us=27 native_us=1227 validate_us=196
BATCH stage=decode rows=8 tokens=8 us=1440 encode_us=26 native_us=1216 validate_us=197
