cpu_start,cpu_end,global_tid,api,global_pid,context,stream,correlation,gpu_start,gpu_end,gpu_union_ns,kernels,activities
1132755117,1132885163,306908516262489,cudaGraphLaunch_v10000,306908514746368,1,14,14526,1132760931,1134309303,1410577,276,280
1134549594,1134696054,306908516262489,cudaGraphLaunch_v10000,306908514746368,1,14,14531,1134555387,1136120943,1411250,276,280
1136357033,1136498021,306908516262489,cudaGraphLaunch_v10000,306908514746368,1,14,14536,1136362355,1137923047,1411442,276,280
1138166305,1138309420,306908516262489,cudaGraphLaunch_v10000,306908514746368,1,14,14541,1138171818,1139734591,1408498,276,280
1139974158,1140126451,306908516262489,cudaGraphLaunch_v10000,306908514746368,1,14,14546,1139980002,1141552151,1412531,276,280
1141901391,1142154476,306908516262489,cudaGraphLaunch_v10000,306908514746368,1,14,14551,1141914012,1143578674,1412179,276,280
1143952080,1144173963,306908516262489,cudaGraphLaunch_v10000,306908514746368,1,14,14556,1143960375,1145597196,1410322,276,280
1145880202,1146045174,306908516262489,cudaGraphLaunch_v10000,306908514746368,1,14,14561,1145892720,1147469925,1407090,276,280
1149197006,1149370619,306908516262489,cudaGraphLaunch_v10000,306908514746368,1,14,14566,1149206684,1154852230,5463624,306,309
1155244639,1155500020,306908516262489,cudaGraphLaunch_v10000,306908514746368,1,14,14571,1155258092,1159038398,3529999,306,309
1160349142,1160499530,306908516262489,cudaGraphLaunch_v10000,306908514746368,1,14,14576,1160358575,1165538835,5020738,306,309
1165841943,1165999980,306908516262489,cudaGraphLaunch_v10000,306908514746368,1,14,14581,1165851287,1167426956,1415155,276,280
1167712523,1167848881,306908516262489,cudaGraphLaunch_v10000,306908514746368,1,14,14586,1167719024,1169277317,1414195,276,280
1169554285,1169688139,306908516262489,cudaGraphLaunch_v10000,306908514746368,1,14,14591,1169560200,1171111325,1406099,276,280
1171823966,1171982385,306908516262489,cudaGraphLaunch_v10000,306908514746368,1,14,14596,1171834566,1175842459,3846706,306,309
1177149490,1177308026,306908516262489,cudaGraphLaunch_v10000,306908514746368,1,14,14601,1177161133,1182362161,5040673,306,309
1182673097,1182831896,306908516262489,cudaGraphLaunch_v10000,306908514746368,1,14,14606,1182680053,1184267882,1419314,276,280
1184553835,1184688201,306908516262489,cudaGraphLaunch_v10000,306908514746368,1,14,14611,1184561198,1186133603,1425105,276,280
1187839083,1188004994,306908516262489,cudaGraphLaunch_v10000,306908514746368,1,14,14616,1187851514,1193428675,5403591,306,309
1193750198,1193897604,306908516262489,cudaGraphLaunch_v10000,306908514746368,1,14,14621,1193757383,1197512441,3598833,306,309
1197839868,1198003566,306908516262489,cudaGraphLaunch_v10000,306908514746368,1,14,14626,1197847741,1199456051,1435892,276,280
1199762626,1199903455,306908516262489,cudaGraphLaunch_v10000,306908514746368,1,14,14631,1199769335,1201357644,1434611,276,280
1201654798,1201790712,306908516262489,cudaGraphLaunch_v10000,306908514746368,1,14,14636,1201661200,1203244901,1437652,276,280
1203547287,1203680769,306908516262489,cudaGraphLaunch_v10000,306908514746368,1,14,14641,1203553929,1205133149,1435955,276,280
1205567480,1205713609,306908516262489,cudaGraphLaunch_v10000,306908514746368,1,14,14646,1205578563,1207165848,1435699,276,280
1207507408,1207645481,306908516262489,cudaGraphLaunch_v10000,306908514746368,1,14,14651,1207514973,1209095058,1435155,276,280
1209406528,1209538128,306908516262489,cudaGraphLaunch_v10000,306908514746368,1,14,14656,1209412470,1210991531,1436755,276,280
1211293264,1211426193,306908516262489,cudaGraphLaunch_v10000,306908514746368,1,14,14661,1211299343,1212873668,1433746,276,280
1213205355,1213350160,306908516262489,cudaGraphLaunch_v10000,306908514746368,1,14,14666,1213216008,1214804957,1440403,276,280
1215107265,1215238994,306908516262489,cudaGraphLaunch_v10000,306908514746368,1,14,14671,1215113473,1216699382,1447507,276,280
1216996978,1217132602,306908516262489,cudaGraphLaunch_v10000,306908514746368,1,14,14676,1217002938,1218595887,1445971,276,280
1218925338,1219060127,306908516262489,cudaGraphLaunch_v10000,306908514746368,1,14,14681,1218931891,1220519976,1445682,276,280
1220830956,1220959823,306908516262489,cudaGraphLaunch_v10000,306908514746368,1,14,14686,1220836973,1222427714,1448435,276,280
1222738998,1222872295,306908516262489,cudaGraphLaunch_v10000,306908514746368,1,14,14691,1222745350,1224334459,1448532,276,280
1224642212,1224778867,306908516262489,cudaGraphLaunch_v10000,306908514746368,1,14,14696,1224650623,1226242196,1447859,276,280
1226565963,1226701368,306908516262489,cudaGraphLaunch_v10000,306908514746368,1,14,14701,1226575128,1228164237,1450067,276,280
1228489681,1228635722,306908516262489,cudaGraphLaunch_v10000,306908514746368,1,14,14706,1228497554,1230095559,1446196,276,280
1230403021,1230548032,306908516262489,cudaGraphLaunch_v10000,306908514746368,1,14,14711,1230410699,1232010464,1450835,276,280
1232362709,1232504002,306908516262489,cudaGraphLaunch_v10000,306908514746368,1,14,14716,1232372357,1233975514,1452724,276,280
1234295125,1234429559,306908516262489,cudaGraphLaunch_v10000,306908514746368,1,14,14721,1234302686,1235897715,1452563,276,280
1236224368,1236354259,306908516262489,cudaGraphLaunch_v10000,306908514746368,1,14,14726,1236231480,1237808428,1437650,276,280
1239610097,1239787243,306908516262489,cudaGraphLaunch_v10000,306908514746368,1,14,14731,1239622372,1245284719,5483401,306,309
1245657732,1245821766,306908516262489,cudaGraphLaunch_v10000,306908514746368,1,14,14736,1245665748,1249483366,3650224,306,309
1249833304,1250018798,306908516262489,cudaGraphLaunch_v10000,306908514746368,1,14,14741,1249842699,1251494337,1464564,276,280
1251833034,1251973893,306908516262489,cudaGraphLaunch_v10000,306908514746368,1,14,14746,1251839365,1253451355,1460020,276,280
1254283450,1254449567,306908516262489,cudaGraphLaunch_v10000,306908514746368,1,14,14751,1254292774,1258339867,3872723,306,309
1258738977,1259025512,306908516262489,cudaGraphLaunch_v10000,306908514746368,1,14,14756,1258746753,1260460631,1428307,276,280
1263314540,1263486679,306908516262489,cudaGraphLaunch_v10000,306908514746368,1,14,14761,1263328189,1268993896,5491177,306,309
1269375861,1269532514,306908516262489,cudaGraphLaunch_v10000,306908514746368,1,14,14766,1269385133,1275039479,5496840,306,309
1275545927,1275907877,306908516262489,cudaGraphLaunch_v10000,306908514746368,1,14,14771,1275565566,1277320981,1405426,276,280
1278481230,1278798480,306908516262489,cudaGraphLaunch_v10000,306908514746368,1,14,14776,1278494341,1282559003,3749233,306,309
1285208003,1285387254,306908516262489,cudaGraphLaunch_v10000,306908514746368,1,14,14781,1285226718,1290736550,5330854,306,309
1291129049,1291279593,306908516262489,cudaGraphLaunch_v10000,306908514746368,1,14,14786,1291137644,1296573427,5273413,306,309
1297076743,1297434647,306908516262489,cudaGraphLaunch_v10000,306908514746368,1,14,14791,1297091226,1298863154,1421683,276,280
1299372617,1299533324,306908516262489,cudaGraphLaunch_v10000,306908514746368,1,14,14796,1299384312,1303130186,3584625,306,309
1303501107,1303639501,306908516262489,cudaGraphLaunch_v10000,306908514746368,1,14,14801,1303509135,1305077028,1418674,276,280
1305426956,1305563896,306908516262489,cudaGraphLaunch_v10000,306908514746368,1,14,14806,1305433736,1306998941,1421203,276,280
1307359957,1307490697,306908516262489,cudaGraphLaunch_v10000,306908514746368,1,14,14811,1307366434,1308928150,1421203,276,280
1309275812,1309406348,306908516262489,cudaGraphLaunch_v10000,306908514746368,1,14,14816,1309281755,1310852304,1427059,276,280
1311350197,1311590539,306908516262489,cudaGraphLaunch_v10000,306908514746368,1,14,14821,1311363574,1313024204,1422643,276,280
1313552333,1313769643,306908516262489,cudaGraphLaunch_v10000,306908514746368,1,14,14826,1313561011,1315206409,1424755,276,280
1315714892,1315926041,306908516262489,cudaGraphLaunch_v10000,306908514746368,1,14,14831,1315722704,1317363974,1426099,276,280
1317869057,1318075669,306908516262489,cudaGraphLaunch_v10000,306908514746368,1,14,14836,1317876972,1319513410,1423219,276,280
1320003613,1320217933,306908516262489,cudaGraphLaunch_v10000,306908514746368,1,14,14841,1320011336,1321652542,1423284,276,280
1322145609,1322354232,306908516262489,cudaGraphLaunch_v10000,306908514746368,1,14,14846,1322153477,1323791706,1427314,276,280
1324182877,1324340120,306908516262489,cudaGraphLaunch_v10000,306908514746368,1,14,14851,1324194144,1325777301,1423410,276,280
1326150841,1326280825,306908516262489,cudaGraphLaunch_v10000,306908514746368,1,14,14856,1326158330,1327721870,1427891,276,280
1328231861,1328474494,306908516262489,cudaGraphLaunch_v10000,306908514746368,1,14,14861,1328244181,1329918379,1428179,276,280
1330446811,1330663999,306908516262489,cudaGraphLaunch_v10000,306908514746368,1,14,14866,1330455122,1332104680,1429843,276,280
1332609783,1332828198,306908516262489,cudaGraphLaunch_v10000,306908514746368,1,14,14871,1332617519,1334267396,1425139,276,280
1334785723,1335004141,306908516262489,cudaGraphLaunch_v10000,306908514746368,1,14,14876,1334794411,1336441569,1428115,276,280
1336959881,1337176843,306908516262489,cudaGraphLaunch_v10000,306908514746368,1,14,14881,1336968392,1338616350,1429139,276,280
1339120674,1339342519,306908516262489,cudaGraphLaunch_v10000,306908514746368,1,14,14886,1339129669,1340787258,1427666,276,280
1341294285,1341509688,306908516262489,cudaGraphLaunch_v10000,306908514746368,1,14,14891,1341302785,1342935703,1410803,276,280
1344139072,1344507968,306908516262489,cudaGraphLaunch_v10000,306908514746368,1,14,14896,1344152903,1348333214,3814354,306,309
1350337261,1350595740,306908516262489,cudaGraphLaunch_v10000,306908514746368,1,14,14901,1350351513,1355599998,4996194,306,309
1356031858,1356192164,306908516262489,cudaGraphLaunch_v10000,306908514746368,1,14,14906,1356044708,1357633337,1427474,276,280
1358065525,1358220586,306908516262489,cudaGraphLaunch_v10000,306908514746368,1,14,14911,1358075198,1359658803,1423891,276,280
1360055313,1360211234,306908516262489,cudaGraphLaunch_v10000,306908514746368,1,14,14916,1360063609,1361651534,1429491,276,280
1362039017,1362184690,306908516262489,cudaGraphLaunch_v10000,306908514746368,1,14,14921,1362046451,1365821445,3621232,306,309
1366696147,1366862446,306908516262489,cudaGraphLaunch_v10000,306908514746368,1,14,14926,1366713520,1370713029,3835635,306,309
1372193365,1372354591,306908516262489,cudaGraphLaunch_v10000,306908514746368,1,14,14931,1372203257,1377384669,5011778,306,309
1377817120,1377979840,306908516262489,cudaGraphLaunch_v10000,306908514746368,1,14,14936,1377827075,1379431512,1439859,276,280
1379892599,1380050322,306908516262489,cudaGraphLaunch_v10000,306908514746368,1,14,14941,1379902910,1383712881,3643536,306,309
1384938726,1385229935,306908516262489,cudaGraphLaunch_v10000,306908514746368,1,14,14946,1384952353,1389097144,3854547,306,309
1389675629,1389983037,306908516262489,cudaGraphLaunch_v10000,306908514746368,1,14,14951,1389685503,1391430870,1437011,276,280
1391993984,1392215142,306908516262489,cudaGraphLaunch_v10000,306908514746368,1,14,14956,1392001854,1393670388,1444915,276,280
1395621860,1395914460,306908516262489,cudaGraphLaunch_v10000,306908514746368,1,14,14961,1395635630,1400960372,5035906,306,309
1401593872,1401852703,306908516262489,cudaGraphLaunch_v10000,306908514746368,1,14,14966,1401604733,1403314579,1453715,276,280
1403750395,1403893781,306908516262489,cudaGraphLaunch_v10000,306908514746368,1,14,14971,1403760569,1405356430,1445651,276,280
1405793183,1405936352,306908516262489,cudaGraphLaunch_v10000,306908514746368,1,14,14976,1405803412,1407396265,1447987,276,280
1407832384,1407985652,306908516262489,cudaGraphLaunch_v10000,306908514746368,1,14,14981,1407840431,1409446468,1449203,276,280
1409889128,1410020700,306908516262489,cudaGraphLaunch_v10000,306908514746368,1,14,14986,1409896138,1411480031,1448051,276,280
1411905807,1412048023,306908516262489,cudaGraphLaunch_v10000,306908514746368,1,14,14991,1411912196,1413510682,1450549,276,280
1413926716,1414057567,306908516262489,cudaGraphLaunch_v10000,306908514746368,1,14,14996,1413932959,1415519796,1449139,276,280
1415942342,1416069882,306908516262489,cudaGraphLaunch_v10000,306908514746368,1,14,15001,1415948922,1417538127,1449683,276,280
1417963186,1418102874,306908516262489,cudaGraphLaunch_v10000,306908514746368,1,14,15006,1417969812,1419571785,1451219,276,280
1420010888,1420147175,306908516262489,cudaGraphLaunch_v10000,306908514746368,1,14,15011,1420019247,1421610596,1450611,276,280
1422021534,1422154630,306908516262489,cudaGraphLaunch_v10000,306908514746368,1,14,15016,1422028522,1423626911,1454355,276,280
1424112743,1424258687,306908516262489,cudaGraphLaunch_v10000,306908514746368,1,14,15021,1424123173,1425733275,1460725,276,280
1426172082,1426309348,306908516262489,cudaGraphLaunch_v10000,306908514746368,1,14,15026,1426179041,1427792566,1465716,276,280
1428226379,1428372051,306908516262489,cudaGraphLaunch_v10000,306908514746368,1,14,15031,1428233212,1429852913,1464403,276,280
1430285184,1430424421,306908516262489,cudaGraphLaunch_v10000,306908514746368,1,14,15036,1430293239,1431898892,1463923,276,280
1432332179,1432482010,306908516262489,cudaGraphLaunch_v10000,306908514746368,1,14,15041,1432339858,1433958215,1462450,276,280
1434389300,1434532420,306908516262489,cudaGraphLaunch_v10000,306908514746368,1,14,15046,1434395341,1436016418,1471027,276,280
1436444518,1436571594,306908516262489,cudaGraphLaunch_v10000,306908514746368,1,14,15051,1436451848,1438037853,1455410,276,280
1438903736,1439097769,306908516262489,cudaGraphLaunch_v10000,306908514746368,1,14,15056,1438913097,1443125120,4015637,306,309
1443539376,1443678487,306908516262489,cudaGraphLaunch_v10000,306908514746368,1,14,15061,1443545542,1445152891,1463636,276,280
1445558692,1445686439,306908516262489,cudaGraphLaunch_v10000,306908514746368,1,14,15066,1445564160,1447157685,1458579,276,280
1447560330,1447704851,306908516262489,cudaGraphLaunch_v10000,306908514746368,1,14,15071,1447567131,1449169872,1451060,276,280
1450745891,1450925735,306908516262489,cudaGraphLaunch_v10000,306908514746368,1,14,15076,1450758981,1456195020,5251941,306,309
1456632289,1456790613,306908516262489,cudaGraphLaunch_v10000,306908514746368,1,14,15081,1456640914,1458249992,1451348,276,280
1460009710,1460209536,306908516262489,cudaGraphLaunch_v10000,306908514746368,1,14,15086,1460022303,1465701866,5475401,306,309
1466127972,1466274781,306908516262489,cudaGraphLaunch_v10000,306908514746368,1,14,15091,1466134576,1470028323,3737234,306,309
1470433080,1470575163,306908516262489,cudaGraphLaunch_v10000,306908514746368,1,14,15096,1470440072,1472049406,1460498,276,280
1472894742,1473056745,306908516262489,cudaGraphLaunch_v10000,306908514746368,1,14,15101,1472906729,1476998655,3927060,306,309
1479195658,1479514796,306908516262489,cudaGraphLaunch_v10000,306908514746368,1,14,15106,1479216220,1484717797,5190405,306,309
1488509779,1488676252,306908516262489,cudaGraphLaunch_v10000,306908514746368,1,14,15111,1488526903,1494139489,5453480,306,309
1494536789,1494686818,306908516262489,cudaGraphLaunch_v10000,306908514746368,1,14,15116,1494548902,1500086767,5387879,306,309
1500888462,1501034186,306908516262489,cudaGraphLaunch_v10000,306908514746368,1,14,15121,1500898810,1505310388,4257240,306,309
1505677346,1505838136,306908516262489,cudaGraphLaunch_v10000,306908514746368,1,14,15126,1505685657,1507265230,1409809,276,280
1507597630,1507732276,306908516262489,cudaGraphLaunch_v10000,306908514746368,1,14,15131,1507603282,1509159687,1410291,276,280
1509493183,1509626823,306908516262489,cudaGraphLaunch_v10000,306908514746368,1,14,15136,1509499115,1511044960,1404883,276,280
1511379586,1511511835,306908516262489,cudaGraphLaunch_v10000,306908514746368,1,14,15141,1511384964,1512933241,1409043,276,280
1513280025,1513413801,306908516262489,cudaGraphLaunch_v10000,306908514746368,1,14,15146,1513286269,1514840882,1410707,276,280
1515178384,1515313661,306908516262489,cudaGraphLaunch_v10000,306908514746368,1,14,15151,1515185014,1516736363,1409203,276,280
1517066138,1517218077,306908516262489,cudaGraphLaunch_v10000,306908514746368,1,14,15156,1517072143,1518647140,1415251,276,280
1518998685,1519140519,306908516262489,cudaGraphLaunch_v10000,306908514746368,1,14,15161,1519006569,1520563101,1408657,276,280
1520909558,1521053305,306908516262489,cudaGraphLaunch_v10000,306908514746368,1,14,15166,1520916002,1522480023,1411059,276,280
1522837793,1522974692,306908516262489,cudaGraphLaunch_v10000,306908514746368,1,14,15171,1522843963,1524403120,1410707,276,280
1524753133,1524885606,306908516262489,cudaGraphLaunch_v10000,306908514746368,1,14,15176,1524759221,1526314153,1416691,276,280
1526820670,1527070625,306908516262489,cudaGraphLaunch_v10000,306908514746368,1,14,15181,1526834832,1528498150,1413395,276,280
1528950573,1529109707,306908516262489,cudaGraphLaunch_v10000,306908514746368,1,14,15186,1528960780,1530539009,1418323,276,280
1530892385,1531024616,306908516262489,cudaGraphLaunch_v10000,306908514746368,1,14,15191,1530898662,1532451898,1413587,276,280
1532802916,1532933866,306908516262489,cudaGraphLaunch_v10000,306908514746368,1,14,15196,1532809951,1534367827,1417683,276,280
1534701225,1534829312,306908516262489,cudaGraphLaunch_v10000,306908514746368,1,14,15201,1534706840,1536261196,1416402,276,280
1536610958,1536736354,306908516262489,cudaGraphLaunch_v10000,306908514746368,1,14,15206,1536617873,1538163813,1412050,276,280
1539636497,1539810809,306908516262489,cudaGraphLaunch_v10000,306908514746368,1,14,15211,1539646425,1544884510,5060355,306,309
1545253498,1545390855,306908516262489,cudaGraphLaunch_v10000,306908514746368,1,14,15216,1545261123,1546812632,1406355,276,280
1548605292,1548779410,306908516262489,cudaGraphLaunch_v10000,306908514746368,1,14,15221,1548617071,1554244122,5452681,306,309
1554626420,1554781285,306908516262489,cudaGraphLaunch_v10000,306908514746368,1,14,15226,1554633727,1558492530,3698417,306,309
1558842093,1558995123,306908516262489,cudaGraphLaunch_v10000,306908514746368,1,14,15231,1558849654,1560434251,1421715,276,280
1560779505,1560913189,306908516262489,cudaGraphLaunch_v10000,306908514746368,1,14,15236,1560785712,1562352036,1424051,276,280
1562713845,1562862369,306908516262489,cudaGraphLaunch_v10000,306908514746368,1,14,15241,1562721353,1566540476,3665809,306,309
1567310062,1567466432,306908516262489,cudaGraphLaunch_v10000,306908514746368,1,14,15246,1567318214,1571372763,3896307,306,309
1572749427,1572902273,306908516262489,cudaGraphLaunch_v10000,306908514746368,1,14,15251,1572757102,1577958770,5044098,306,309
1578896013,1579050001,306908516262489,cudaGraphLaunch_v10000,306908514746368,1,14,15256,1578913823,1582778034,3713041,306,309
1583149012,1583327813,306908516262489,cudaGraphLaunch_v10000,306908514746368,1,14,15261,1583156727,1584745196,1409395,276,280
1585552649,1585702438,306908516262489,cudaGraphLaunch_v10000,306908514746368,1,14,15266,1585561079,1589544779,3826770,306,309
1591022806,1591186161,306908516262489,cudaGraphLaunch_v10000,306908514746368,1,14,15271,1591040255,1596347397,5150308,306,309
1596728702,1596902795,306908516262489,cudaGraphLaunch_v10000,306908514746368,1,14,15276,1596737130,1598329727,1412915,276,280
1599138924,1599282474,306908516262489,cudaGraphLaunch_v10000,306908514746368,1,14,15281,1599147818,1603148734,3852531,306,309
1604544677,1604684739,306908516262489,cudaGraphLaunch_v10000,306908514746368,1,14,15286,1604552689,1609723125,5021792,306,309
1610086639,1610240120,306908516262489,cudaGraphLaunch_v10000,306908514746368,1,14,15291,1610093402,1611674863,1424787,276,280
1612026111,1612163520,306908516262489,cudaGraphLaunch_v10000,306908514746368,1,14,15296,1612032532,1613602024,1423795,276,280
1613953347,1614101720,306908516262489,cudaGraphLaunch_v10000,306908514746368,1,14,15301,1613959277,1615533186,1418451,276,280
1616008929,1616220701,306908516262489,cudaGraphLaunch_v10000,306908514746368,1,14,15306,1616024072,1617656990,1422803,276,280
1618037656,1618169881,306908516262489,cudaGraphLaunch_v10000,306908514746368,1,14,15311,1618044675,1619606712,1423443,276,280
1619965161,1620089206,306908516262489,cudaGraphLaunch_v10000,306908514746368,1,14,15316,1619970748,1621531857,1425203,276,280
1622070349,1622229863,306908516262489,cudaGraphLaunch_v10000,306908514746368,1,14,15321,1622081528,1623665901,1427795,276,280
1624075371,1624211453,306908516262489,cudaGraphLaunch_v10000,306908514746368,1,14,15326,1624083411,1625650439,1427923,276,280
1626006479,1626131376,306908516262489,cudaGraphLaunch_v10000,306908514746368,1,14,15331,1626012236,1627572481,1429715,276,280
1627932163,1628061904,306908516262489,cudaGraphLaunch_v10000,306908514746368,1,14,15336,1627938085,1629501722,1426482,276,280
1629997621,1630233352,306908516262489,cudaGraphLaunch_v10000,306908514746368,1,14,15341,1630008961,1631674839,1430483,276,280
1632147916,1632285326,306908516262489,cudaGraphLaunch_v10000,306908514746368,1,14,15346,1632157981,1633731954,1429170,276,280
1634104471,1634229524,306908516262489,cudaGraphLaunch_v10000,306908514746368,1,14,15351,1634111159,1635676523,1430323,276,280
1636035153,1636169619,306908516262489,cudaGraphLaunch_v10000,306908514746368,1,14,15356,1636041680,1637617157,1429779,276,280
1637983694,1638110581,306908516262489,cudaGraphLaunch_v10000,306908514746368,1,14,15361,1637990058,1639558559,1436082,276,280
1639927653,1640053653,306908516262489,cudaGraphLaunch_v10000,306908514746368,1,14,15366,1639934340,1641509304,1441651,276,280
1641862627,1642002892,306908516262489,cudaGraphLaunch_v10000,306908514746368,1,14,15371,1641869789,1643456978,1436242,276,280
1643824345,1643986518,306908516262489,cudaGraphLaunch_v10000,306908514746368,1,14,15376,1643830327,1645414892,1414611,276,280
1645765515,1645896622,306908516262489,cudaGraphLaunch_v10000,306908514746368,1,14,15381,1645774097,1647320581,1412691,276,280
1647664170,1647802064,306908516262489,cudaGraphLaunch_v10000,306908514746368,1,14,15386,1647670826,1649229374,1412627,276,280
1649573711,1649697260,306908516262489,cudaGraphLaunch_v10000,306908514746368,1,14,15391,1649580067,1651124887,1411699,276,280
1651603208,1651833445,306908516262489,cudaGraphLaunch_v10000,306908514746368,1,14,15396,1651615902,1653260883,1412883,276,280
1653698691,1653831360,306908516262489,cudaGraphLaunch_v10000,306908514746368,1,14,15401,1653708249,1655272238,1423635,276,280
1655608227,1655733957,306908516262489,cudaGraphLaunch_v10000,306908514746368,1,14,15406,1655614674,1657117318,1369105,276,280
1657421768,1657556313,306908516262489,cudaGraphLaunch_v10000,306908514746368,1,14,15411,1657427978,1658943166,1374034,276,280
1659241469,1659362920,306908516262489,cudaGraphLaunch_v10000,306908514746368,1,14,15416,1659247042,1660735158,1354578,276,280
1661028667,1661178909,306908516262489,cudaGraphLaunch_v10000,306908514746368,1,14,15421,1661037146,1662545646,1352114,276,280
1662888552,1663031355,306908516262489,cudaGraphLaunch_v10000,306908514746368,1,14,15426,1662898226,1664369382,1320914,276,280
1664631297,1664753588,306908516262489,cudaGraphLaunch_v10000,306908514746368,1,14,15431,1664637065,1666090781,1320752,276,280
1666318959,1666436490,306908516262489,cudaGraphLaunch_v10000,306908514746368,1,14,15436,1666323872,1667754770,1301137,276,280
1667973587,1668090415,306908516262489,cudaGraphLaunch_v10000,306908514746368,1,14,15441,1667978229,1669400424,1290191,276,280
1669601818,1669717906,306908516262489,cudaGraphLaunch_v10000,306908514746368,1,14,15446,1669606379,1671019326,1288274,276,280
1671260625,1671410129,306908516262489,cudaGraphLaunch_v10000,306908514746368,1,14,15451,1671270273,1672719188,1292753,276,280
1672955057,1673111385,306908516262489,cudaGraphLaunch_v10000,306908514746368,1,14,15456,1672963223,1674421098,1292081,276,280
1674647864,1674797273,306908516262489,cudaGraphLaunch_v10000,306908514746368,1,14,15461,1674654637,1676098465,1290771,276,280
1676344635,1676479836,306908516262489,cudaGraphLaunch_v10000,306908514746368,1,14,15466,1676352932,1677784983,1288785,276,280
1678006679,1678149081,306908516262489,cudaGraphLaunch_v10000,306908514746368,1,14,15471,1678013690,1679457197,1296113,276,280
1679682398,1679815344,306908516262489,cudaGraphLaunch_v10000,306908514746368,1,14,15476,1679689840,1681135555,1305393,276,280
1681367857,1681504656,306908516262489,cudaGraphLaunch_v10000,306908514746368,1,14,15481,1681375942,1682829305,1308849,276,280
1683046906,1683181714,306908516262489,cudaGraphLaunch_v10000,306908514746368,1,14,15486,1683055228,1684507855,1312721,276,280
1684868730,1685149765,306908516262489,cudaGraphLaunch_v10000,306908514746368,1,14,15491,1684885492,1686472713,1313649,276,280
1686802601,1687023314,306908516262489,cudaGraphLaunch_v10000,306908514746368,1,14,15496,1686812014,1688347714,1310289,276,280
1688674330,1688892741,306908516262489,cudaGraphLaunch_v10000,306908514746368,1,14,15501,1688684582,1690219579,1312755,276,280
1690545515,1690761394,306908516262489,cudaGraphLaunch_v10000,306908514746368,1,14,15506,1690554143,1692085331,1311249,276,280
1692407781,1692547311,306908516262489,cudaGraphLaunch_v10000,306908514746368,1,14,15511,1692420056,1693872235,1311890,276,280
