   Compiling riley-cuda v0.1.0 (/Users/psyche/PycharmProjects/riley/crates/riley-cuda)
test graph::tests::graph_error_record_recognizes_only_the_exact_empty_capture_begin_evidence ... ok
test graph::tests::graph_error_record_rejects_malformed_abi_booleans_and_reserved_data ... ok
test graph::tests::lifecycle_accepts_closed_capture_and_replay_path ... ok
test graph::tests::lifecycle_rejects_invalid_and_ambiguous_paths_fail_closed ... ok
test graph::tests::raw_graph_error_info_constructor_is_an_exact_zeroed_v1_record ... ok
test memory::tests::allocation_stats_zero_contract_is_explicit ... ok
test memory::tests::fixed_width_range_validation_rejects_overflow_without_cuda ... ok
test memory::tests::forgotten_reservation_remains_busy_fail_closed ... ok
test prefill::tests::compiled_architecture_compatibility_distinguishes_real_and_virtual_code ... ok
test prefill::tests::compiled_architecture_mismatch_fails_closed_for_both_backends ... ok
test prefill::tests::fixed37_axis_limits_and_explicit_materialized_selection_are_fail_closed ... ok
test prefill::tests::fixed37_fallback_stays_inside_profile_and_reports_exact_workspace ... ok
test prefill::tests::fixed37_local_masks_keep_global_chunks_and_zero_window_fails_closed ... ok
test prefill::tests::fixed37_two_pass_selection_pins_profile_capability_and_shared_memory ... ok
test prefill::tests::online_launch_geometry_is_rejected_during_cold_selection ... ok
test prefill::tests::hf_eager_reviewed_provenance_rejects_every_mutable_component ... ok
test prefill::tests::online_selection_does_not_require_quadratic_reference_workspace ... ok
test prefill::tests::online_selection_records_zero_materialization_and_workspace ... ok
test prefill::tests::online_state_allocation_errors_are_structured ... ok
test prefill::tests::online_state_defines_empty_infinity_and_nan_behavior ... ok
test prefill::tests::online_state_matches_single_and_partitioned_stable_softmax ... ok
test prefill::tests::prepared_selection_is_bound_to_the_exact_context_owner ... ok
test prefill::tests::selector_rejects_invalid_shapes_scalars_and_future_execution_modes ... ok
test prefill::tests::unavailable_online_falls_back_cold_to_materialized_reference ... ok
test prefill::tests::unsupported_online_head_size_falls_back_but_local_mask_fails_explicitly ... ok
test primitives::tests::bf16_argmax_contract_rejects_non_finite_and_uses_lower_tie_id ... ok
test primitives::tests::bf16_argmax_descriptor_is_bf16_to_two_u32_words_per_row ... ok
test primitives::tests::bf16_argmax_result_layout_and_status_contract_are_fixed ... ok
test primitives::tests::dtype_sizes_are_fixed_for_the_c_abi ... ok
test primitives::tests::fixed37_axis_limit_fails_as_not_supported ... ok
test primitives::tests::shape_byte_arithmetic_is_checked ... ok
test primitives::tests::typed_span_validation_checks_alignment_and_half_open_bounds ... ok
test runtime::tests::feature_off_runtime_has_actionable_error ... ok
test runtime::tests::runtime_abi_validation_fails_closed_before_device_use ... ok
test tests::feature_flag_is_exposed_without_loading_cuda ... ok
test prefill::tests::hf_eager_reviewed_provenance_covers_every_sequence_length ... ok
test hf_eager_allowlist::tests::generated_classes_cover_the_reviewed_sequence_range_exactly ... ok

test result: ok. 83 passed; 0 failed; 0 ignored; 0 measured; 0 filtered out; finished in 0.05s

