123	0	3	1	1	0
124	0	3	1	1	1
125	0	3	1	1	2
126	0	3	1	2	0
127	0	3	1	2	1
128	0	3	1	2	2
129	0	3	1	3	0
130	0	3	1	3	1
131	0	3	1	3	2
132	0	3	2	0	0
133	0	3	2	0	1
134	0	3	2	0	2
135	0	3	2	1	0
136	0	3	2	1	1
137	0	3	2	1	2
138	0	3	2	2	0
139	0	3	2	2	1
140	0	3	2	2	2
141	0	3	2	3	0
142	0	3	2	3	1
143	0	3	2	3	2
144	0	4	0	0	0
145	0	4	0	0	1
146	0	4	0	0	2
147	0	4	0	1	0
148	0	4	0	1	1
149	0	4	0	1	2
150	0	4	0	2	0
151	0	4	0	2	1
152	0	4	0	2	2
153	0	4	0	3	0
154	0	4	0	3	1
155	0	4	0	3	2
156	0	4	1	0	0
157	0	4	1	0	1
158	0	4	1	0	2
159	0	4	1	1	0
160	0	4	1	1	1
161	0	4	1	1	2
162	0	4	1	2	0
163	0	4	1	2	1
164	0	4	1	2	2
165	0	4	1	3	0
166	0	4	1	3	1
167	0	4	1	3	2
168	0	4	2	0	0
169	0	4	2	0	1
170	0	4	2	0	2
171	0	4	2	1	0
172	0	4	2	1	1
173	0	4	2	1	2
174	0	4	2	2	0
175	0	4	2	2	1
176	0	4	2	2	2
177	0	4	2	3	0
178	0	4	2	3	1
179	0	4	2	3	2
180	0	5	0	0	0
181	0	5	0	0	1
182	0	5	0	0	2
183	0	5	0	1	0
184	0	5	0	1	1
185	0	5	0	1	2
186	0	5	0	2	0
187	0	5	0	2	1
188	0	5	0	2	2
189	0	5	0	3	0
190	0	5	0	3	1
191	0	5	0	3	2
192	0	5	1	0	0
193	0	5	1	0	1
194	0	5	1	0	2
195	0	5	1	1	0
196	0	5	1	1	1
197	0	5	1	1	2
198	0	5	1	2	0
199	0	5	1	2	1
200	0	5	1	2	2
201	0	5	1	3	0
202	0	5	1	3	1
203	0	5	1	3	2
204	0	5	2	0	0
205	0	5	2	0	1
206	0	5	2	0	2
207	0	5	2	1	0
208	0	5	2	1	1
209	0	5	2	1	2
210	0	5	2	2	0
211	0	5	2	2	1
212	0	5	2	2	2
213	0	5	2	3	0
214	0	5	2	3	1
215	0	5	2	3	2
216	0	6	0	0	0
217	0	6	0	0	1
218	0	6	0	0	2
219	0	6	0	1	0
220	0	6	0	1	1
221	0	6	0	1	2
222	0	6	0	2	0
223	0	6	0	2	1
224	0	6	0	2	2
225	0	6	0	3	0
226	0	6	0	3	1
227	0	6	0	3	2
228	0	6	1	0	0
229	0	6	1	0	1
230	0	6	1	0	2
231	0	6	1	1	0
232	0	6	1	1	1
233	0	6	1	1	2
234	0	6	1	2	0
235	0	6	1	2	1
236	0	6	1	2	2
237	0	6	1	3	0
238	0	6	1	3	1
239	0	6	1	3	2
240	0	6	2	0	0
241	0	6	2	0	1
242	0	6	2	0	2
243	0	6	2	1	0
244	0	6	2	1	1
245	0	6	2	1	2
246	0	6	2	2	0
247	0	6	2	2	1
248	0	6	2	2	2
249	0	6	2	3	0
250	0	6	2	3	1
251	0	6	2	3	2
252	0	7	0	0	0
253	0	7	0	0	1
254	0	7	0	0	2
255	0	7	0	1	0
256	0	7	0	1	1
257	0	7	0	1	2
258	0	7	0	2	0
259	0	7	0	2	1
260	0	7	0	2	2
261	0	7	0	3	0
262	0	7	0	3	1
263	0	7	0	3	2
264	0	7	1	0	0
265	0	7	1	0	1
266	0	7	1	0	2
267	0	7	1	1	0
268	0	7	1	1	1
269	0	7	1	1	2
270	0	7	1	2	0
271	0	7	1	2	1
272	0	7	1	2	2
273	0	7	1	3	0
274	0	7	1	3	1
275	0	7	1	3	2
276	0	7	2	0	0
277	0	7	2	0	1
278	0	7	2	0	2
279	0	7	2	1	0
280	0	7	2	1	1
281	0	7	2	1	2
282	0	7	2	2	0
283	0	7	2	2	1
284	0	7	2	2	2
285	0	7	2	3	0
286	0	7	2	3	1
287	0	7	2	3	2
288	0	8	0	0	0
289	0	8	0	0	1
290	0	8	0	0	2
291	0	8	0	1	0
292	0	8	0	1	1
293	0	8	0	1	2
294	0	8	0	2	0
295	0	8	0	2	1
296	0	8	0	2	2
297	0	8	0	3	0
298	0	8	0	3	1
299	0	8	0	3	2
300	0	8	1	0	0
301	0	8	1	0	1
302	0	8	1	0	2
303	0	8	1	1	0
304	0	8	1	1	1
305	0	8	1	1	2
306	0	8	1	2	0
307	0	8	1	2	1
308	0	8	1	2	2
309	0	8	1	3	0
310	0	8	1	3	1
311	0	8	1	3	2
312	0	8	2	0	0
313	0	8	2	0	1
314	0	8	2	0	2
315	0	8	2	1	0
316	0	8	2	1	1
317	0	8	2	1	2
318	0	8	2	2	0
319	0	8	2	2	1
320	0	8	2	2	2
321	0	8	2	3	0
322	0	8	2	3	1
323	0	8	2	3	2
324	0	9	0	0	0
325	0	9	0	0	1
326	0	9	0	0	2
327	0	9	0	1	0
328	0	9	0	1	1
329	0	9	0	1	2
330	0	9	0	2	0
331	0	9	0	2	1
332	0	9	0	2	2
333	0	9	0	3	0
334	0	9	0	3	1
335	0	9	0	3	2
336	0	9	1	0	0
337	0	9	1	0	1
338	0	9	1	0	2
339	0	9	1	1	0
340	0	9	1	1	1
341	0	9	1	1	2
342	0	9	1	2	0
343	0	9	1	2	1
344	0	9	1	2	2
345	0	9	1	3	0
346	0	9	1	3	1
347	0	9	1	3	2
348	0	9	2	0	0
349	0	9	2	0	1
350	0	9	2	0	2
351	0	9	2	1	0
352	0	9	2	1	1
353	0	9	2	1	2
354	0	9	2	2	0
355	0	9	2	2	1
356	0	9	2	2	2
357	0	9	2	3	0
358	0	9	2	3	1
359	0	9	2	3	2
360	0	10	0	0	0
361	0	10	0	0	1
362	0	10	0	0	2
363	0	10	0	1	0
364	0	10	0	1	1
365	0	10	0	1	2
366	0	10	0	2	0
367	0	10	0	2	1
368	0	10	0	2	2
369	0	10	0	3	0
370	0	10	0	3	1
371	0	10	0	3	2
372	0	10	1	0	0
373	0	10	1	0	1
374	0	10	1	0	2
375	0	10	1	1	0
376	0	10	1	1	1
377	0	10	1	1	2
378	0	10	1	2	0
379	0	10	1	2	1
380	0	10	1	2	2
381	0	10	1	3	0
382	0	10	1	3	1
383	0	10	1	3	2
384	0	10	2	0	0
385	0	10	2	0	1
386	0	10	2	0	2
387	0	10	2	1	0
388	0	10	2	1	1
389	0	10	2	1	2
390	0	10	2	2	0
391	0	10	2	2	1
392	0	10	2	2	2
393	0	10	2	3	0
394	0	10	2	3	1
395	0	10	2	3	2
396	0	11	0	0	0
397	0	11	0	0	1
398	0	11	0	0	2
399	0	11	0	1	0
400	0	11	0	1	1
401	0	11	0	1	2
402	0	11	0	2	0
403	0	11	0	2	1
404	0	11	0	2	2
405	0	11	0	3	0
406	0	11	0	3	1
407	0	11	0	3	2
408	0	11	1	0	0
409	0	11	1	0	1
410	0	11	1	0	2
411	0	11	1	1	0
412	0	11	1	1	1
413	0	11	1	1	2
414	0	11	1	2	0
415	0	11	1	2	1
416	0	11	1	2	2
417	0	11	1	3	0
418	0	11	1	3	1
419	0	11	1	3	2
420	0	11	2	0	0
421	0	11	2	0	1
422	0	11	2	0	2
423	0	11	2	1	0
424	0	11	2	1	1
425	0	11	2	1	2
426	0	11	2	2	0
427	0	11	2	2	1
428	0	11	2	2	2
429	0	11	2	3	0
430	0	11	2	3	1
431	0	11	2	3	2
432	0	12	0	0	0
433	0	12	0	0	1
434	0	12	0	0	2
435	0	12	0	1	0
436	0	12	0	1	1
437	0	12	0	1	2
438	0	12	0	2	0
439	0	12	0	2	1
440	0	12	0	2	2
441	0	12	0	3	0
442	0	12	0	3	1
443	0	12	0	3	2
444	0	12	1	0	0
445	0	12	1	0	1
446	0	12	1	0	2
447	0	12	1	1	0
448	0	12	1	1	1
449	0	12	1	1	2
450	0	12	1	2	0
451	0	12	1	2	1
452	0	12	1	2	2
453	0	12	1	3	0
454	0	12	1	3	1
455	0	12	1	3	2
456	0	12	2	0	0
457	0	12	2	0	1
458	0	12	2	0	2
459	0	12	2	1	0
460	0	12	2	1	1
461	0	12	2	1	2
462	0	12	2	2	0
463	0	12	2	2	1
464	0	12	2	2	2
465	0	12	2	3	0
466	0	12	2	3	1
467	0	12	2	3	2
468	0	13	0	0	0
469	0	13	0	0	1
470	0	13	0	0	2
471	0	13	0	1	0
472	0	13	0	1	1
473	0	13	0	1	2
474	0	13	0	2	0
475	0	13	0	2	1
476	0	13	0	2	2
477	0	13	0	3	0
478	0	13	0	3	1
479	0	13	0	3	2
480	0	13	1	0	0
481	0	13	1	0	1
482	0	13	1	0	2
483	0	13	1	1	0
484	0	13	1	1	1
485	0	13	1	1	2
486	0	13	1	2	0
487	0	13	1	2	1
488	0	13	1	2	2
489	0	13	1	3	0
490	0	13	1	3	1
491	0	13	1	3	2
492	0	13	2	0	0
493	0	13	2	0	1
494	0	13	2	0	2
495	0	13	2	1	0
496	0	13	2	1	1
497	0	13	2	1	2
498	0	13	2	2	0
499	0	13	2	2	1
500	0	13	2	2	2
501	0	13	2	3	0
502	0	13	2	3	1
503	0	13	2	3	2
504	0	14	0	0	0
505	0	14	0	0	1
506	0	14	0	0	2
507	0	14	0	1	0
508	0	14	0	1	1
509	0	14	0	1	2
510	0	14	0	2	0
511	0	14	0	2	1
512	0	14	0	2	2
513	0	14	0	3	0
514	0	14	0	3	1
515	0	14	0	3	2
516	0	14	1	0	0
517	0	14	1	0	1
518	0	14	1	0	2
519	0	14	1	1	0
520	0	14	1	1	1
521	0	14	1	1	2
522	0	14	1	2	0
523	0	14	1	2	1
524	0	14	1	2	2
525	0	14	1	3	0
526	0	14	1	3	1
527	0	14	1	3	2
528	0	14	2	0	0
529	0	14	2	0	1
530	0	14	2	0	2
531	0	14	2	1	0
532	0	14	2	1	1
533	0	14	2	1	2
534	0	14	2	2	0
535	0	14	2	2	1
536	0	14	2	2	2
537	0	14	2	3	0
538	0	14	2	3	1
539	0	14	2	3	2
540	0	15	0	0	0
541	0	15	0	0	1
542	0	15	0	0	2
543	0	15	0	1	0
544	0	15	0	1	1
545	0	15	0	1	2
546	0	15	0	2	0
547	0	15	0	2	1
548	0	15	0	2	2
549	0	15	0	3	0
550	0	15	0	3	1
551	0	15	0	3	2
552	0	15	1	0	0
553	0	15	1	0	1
554	0	15	1	0	2
555	0	15	1	1	0
556	0	15	1	1	1
557	0	15	1	1	2
558	0	15	1	2	0
559	0	15	1	2	1
560	0	15	1	2	2
561	0	15	1	3	0
562	0	15	1	3	1
563	0	15	1	3	2
564	0	15	2	0	0
565	0	15	2	0	1
566	0	15	2	0	2
567	0	15	2	1	0
568	0	15	2	1	1
569	0	15	2	1	2
570	0	15	2	2	0
571	0	15	2	2	1
572	0	15	2	2	2
573	0	15	2	3	0
574	0	15	2	3	1
575	0	15	2	3	2
576	0	16	0	0	0
577	0	16	0	0	1
578	0	16	0	0	2
579	0	16	0	1	0
580	0	16	0	1	1
581	0	16	0	1	2
582	0	16	0	2	0
583	0	16	0	2	1
584	0	16	0	2	2
585	0	16	0	3	0
586	0	16	0	3	1
587	0	16	0	3	2
588	0	16	1	0	0
589	0	16	1	0	1
590	0	16	1	0	2
591	0	16	1	1	0
592	0	16	1	1	1
593	0	16	1	1	2
594	0	16	1	2	0
595	0	16	1	2	1
596	0	16	1	2	2
597	0	16	1	3	0
598	0	16	1	3	1
599	0	16	1	3	2
600	0	16	2	0	0
601	0	16	2	0	1
602	0	16	2	0	2
603	0	16	2	1	0
604	0	16	2	1	1
605	0	16	2	1	2
606	0	16	2	2	0
607	0	16	2	2	1
608	0	16	2	2	2
609	0	16	2	3	0
610	0	16	2	3	1
611	0	16	2	3	2
612	0	17	0	0	0
613	0	17	0	0	1
614	0	17	0	0	2
615	0	17	0	1	0
616	0	17	0	1	1
617	0	17	0	1	2
618	0	17	0	2	0
619	0	17	0	2	1
620	0	17	0	2	2
621	0	17	0	3	0
622	0	17	0	3	1
623	0	17	0	3	2
624	0	17	1	0	0
625	0	17	1	0	1
626	0	17	1	0	2
627	0	17	1	1	0
628	0	17	1	1	1
629	0	17	1	1	2
630	0	17	1	2	0
631	0	17	1	2	1
632	0	17	1	2	2
633	0	17	1	3	0
634	0	17	1	3	1
635	0	17	1	3	2
636	0	17	2	0	0
637	0	17	2	0	1
638	0	17	2	0	2
639	0	17	2	1	0
640	0	17	2	1	1
641	0	17	2	1	2
642	0	17	2	2	0
643	0	17	2	2	1
644	0	17	2	2	2
645	0	17	2	3	0
646	0	17	2	3	1
647	0	17	2	3	2
648	0	18	0	0	0
649	0	18	0	0	1
650	0	18	0	0	2
651	0	18	0	1	0
652	0	18	0	1	1
653	0	18	0	1	2
654	0	18	0	2	0
655	0	18	0	2	1
656	0	18	0	2	2
657	0	18	0	3	0
658	0	18	0	3	1
659	0	18	0	3	2
660	0	18	1	0	0
661	0	18	1	0	1
662	0	18	1	0	2
663	0	18	1	1	0
664	0	18	1	1	1
665	0	18	1	1	2
666	0	18	1	2	0
667	0	18	1	2	1
668	0	18	1	2	2
669	0	18	1	3	0
670	0	18	1	3	1
671	0	18	1	3	2
672	0	18	2	0	0
673	0	18	2	0	1
674	0	18	2	0	2
675	0	18	2	1	0
676	0	18	2	1	1
677	0	18	2	1	2
678	0	18	2	2	0
679	0	18	2	2	1
680	0	18	2	2	2
681	0	18	2	3	0
682	0	18	2	3	1
683	0	18	2	3	2
684	0	19	0	0	0
685	0	19	0	0	1
686	0	19	0	0	2
687	0	19	0	1	0
688	0	19	0	1	1
689	0	19	0	1	2
690	0	19	0	2	0
691	0	19	0	2	1
692	0	19	0	2	2
693	0	19	0	3	0
694	0	19	0	3	1
695	0	19	0	3	2
696	0	19	1	0	0
697	0	19	1	0	1
698	0	19	1	0	2
699	0	19	1	1	0
700	0	19	1	1	1
701	0	19	1	1	2
702	0	19	1	2	0
703	0	19	1	2	1
704	0	19	1	2	2
705	0	19	1	3	0
706	0	19	1	3	1
707	0	19	1	3	2
708	0	19	2	0	0
709	0	19	2	0	1
710	0	19	2	0	2
711	0	19	2	1	0
712	0	19	2	1	1
713	0	19	2	1	2
714	0	19	2	2	0
715	0	19	2	2	1
716	0	19	2	2	2
717	0	19	2	3	0
718	0	19	2	3	1
719	0	19	2	3	2
720	0	20	0	0	0
721	0	20	0	0	1
722	0	20	0	0	2
723	0	20	0	1	0
724	0	20	0	1	1
725	0	20	0	1	2
726	0	20	0	2	0
727	0	20	0	2	1
728	0	20	0	2	2
729	0	20	0	3	0
730	0	20	0	3	1
731	0	20	0	3	2
732	0	20	1	0	0
733	0	20	1	0	1
734	0	20	1	0	2
735	0	20	1	1	0
736	0	20	1	1	1
737	0	20	1	1	2
738	0	20	1	2	0
739	0	20	1	2	1
740	0	20	1	2	2
741	0	20	1	3	0
742	0	20	1	3	1
743	0	20	1	3	2
744	0	20	2	0	0
745	0	20	2	0	1
746	0	20	2	0	2
747	0	20	2	1	0
748	0	20	2	1	1
749	0	20	2	1	2
750	0	20	2	2	0
751	0	20	2	2	1
752	0	20	2	2	2
753	0	20	2	3	0
754	0	20	2	3	1
755	0	20	2	3	2
756	0	21	0	0	0
757	0	21	0	0	1
758	0	21	0	0	2
759	0	21	0	1	0
760	0	21	0	1	1
761	0	21	0	1	2
762	0	21	0	2	0
763	0	21	0	2	1
764	0	21	0	2	2
765	0	21	0	3	0
766	0	21	0	3	1
767	0	21	0	3	2
768	0	21	1	0	0
769	0	21	1	0	1
770	0	21	1	0	2
771	0	21	1	1	0
772	0	21	1	1	1
773	0	21	1	1	2
774	0	21	1	2	0
775	0	21	1	2	1
776	0	21	1	2	2
777	0	21	1	3	0
778	0	21	1	3	1
779	0	21	1	3	2
780	0	21	2	0	0
781	0	21	2	0	1
782	0	21	2	0	2
783	0	21	2	1	0
784	0	21	2	1	1
785	0	21	2	1	2
786	0	21	2	2	0
787	0	21	2	2	1
788	0	21	2	2	2
789	0	21	2	3	0
790	0	21	2	3	1
791	0	21	2	3	2
792	0	22	0	0	0
793	0	22	0	0	1
794	0	22	0	0	2
795	0	22	0	1	0
796	0	22	0	1	1
797	0	22	0	1	2
798	0	22	0	2	0
799	0	22	0	2	1
800	0	22	0	2	2
801	0	22	0	3	0
802	0	22	0	3	1
803	0	22	0	3	2
804	0	22	1	0	0
805	0	22	1	0	1
806	0	22	1	0	2
807	0	22	1	1	0
808	0	22	1	1	1
809	0	22	1	1	2
810	0	22	1	2	0
811	0	22	1	2	1
812	0	22	1	2	2
813	0	22	1	3	0
814	0	22	1	3	1
815	0	22	1	3	2
816	0	22	2	0	0
817	0	22	2	0	1
818	0	22	2	0	2
819	0	22	2	1	0
820	0	22	2	1	1
821	0	22	2	1	2
822	0	22	2	2	0
823	0	22	2	2	1
824	0	22	2	2	2
825	0	22	2	3	0
826	0	22	2	3	1
827	0	22	2	3	2
828	0	23	0	0	0
829	0	23	0	0	1
830	0	23	0	0	2
831	0	23	0	1	0
832	0	23	0	1	1
833	0	23	0	1	2
834	0	23	0	2	0
835	0	23	0	2	1
836	0	23	0	2	2
837	0	23	0	3	0
838	0	23	0	3	1
839	0	23	0	3	2
840	0	23	1	0	0
841	0	23	1	0	1
842	0	23	1	0	2
843	0	23	1	1	0
844	0	23	1	1	1
845	0	23	1	1	2
846	0	23	1	2	0
847	0	23	1	2	1
848	0	23	1	2	2
849	0	23	1	3	0
850	0	23	1	3	1
851	0	23	1	3	2
852	0	23	2	0	0
853	0	23	2	0	1
854	0	23	2	0	2
855	0	23	2	1	0
856	0	23	2	1	1
857	0	23	2	1	2
858	0	23	2	2	0
859	0	23	2	2	1
860	0	23	2	2	2
861	0	23	2	3	0
862	0	23	2	3	1
863	0	23	2	3	2
864	0	24	0	0	0
865	0	24	0	0	1
866	0	24	0	0	2
867	0	24	0	1	0
868	0	24	0	1	1
869	0	24	0	1	2
870	0	24	0	2	0
871	0	24	0	2	1
872	0	24	0	2	2
873	0	24	0	3	0
874	0	24	0	3	1
875	0	24	0	3	2
876	0	24	1	0	0
877	0	24	1	0	1
878	0	24	1	0	2
879	0	24	1	1	0
880	0	24	1	1	1
881	0	24	1	1	2
882	0	24	1	2	0
883	0	24	1	2	1
884	0	24	1	2	2
885	0	24	1	3	0
886	0	24	1	3	1
887	0	24	1	3	2
888	0	24	2	0	0
889	0	24	2	0	1
890	0	24	2	0	2
891	0	24	2	1	0
892	0	24	2	1	1
893	0	24	2	1	2
894	0	24	2	2	0
895	0	24	2	2	1
896	0	24	2	2	2
897	0	24	2	3	0
898	0	24	2	3	1
899	0	24	2	3	2
900	0	25	0	0	0
901	0	25	0	0	1
902	0	25	0	0	2
903	0	25	0	1	0
904	0	25	0	1	1
905	0	25	0	1	2
906	0	25	0	2	0
907	0	25	0	2	1
908	0	25	0	2	2
909	0	25	0	3	0
910	0	25	0	3	1
911	0	25	0	3	2
912	0	25	1	0	0
913	0	25	1	0	1
914	0	25	1	0	2
915	0	25	1	1	0
916	0	25	1	1	1
917	0	25	1	1	2
918	0	25	1	2	0
919	0	25	1	2	1
920	0	25	1	2	2
921	0	25	1	3	0
922	0	25	1	3	1
923	0	25	1	3	2
924	0	25	2	0	0
925	0	25	2	0	1
926	0	25	2	0	2
927	0	25	2	1	0
928	0	25	2	1	1
929	0	25	2	1	2
930	0	25	2	2	0
931	0	25	2	2	1
932	0	25	2	2	2
933	0	25	2	3	0
934	0	25	2	3	1
935	0	25	2	3	2
936	0	26	0	0	0
937	0	26	0	0	1
938	0	26	0	0	2
939	0	26	0	1	0
940	0	26	0	1	1
941	0	26	0	1	2
942	0	26	0	2	0
943	0	26	0	2	1
944	0	26	0	2	2
945	0	26	0	3	0
946	0	26	0	3	1
947	0	26	0	3	2
948	0	26	1	0	0
949	0	26	1	0	1
950	0	26	1	0	2
951	0	26	1	1	0
952	0	26	1	1	1
953	0	26	1	1	2
954	0	26	1	2	0
955	0	26	1	2	1
956	0	26	1	2	2
957	0	26	1	3	0
958	0	26	1	3	1
959	0	26	1	3	2
960	0	26	2	0	0
961	0	26	2	0	1
962	0	26	2	0	2
963	0	26	2	1	0
964	0	26	2	1	1
965	0	26	2	1	2
966	0	26	2	2	0
967	0	26	2	2	1
968	0	26	2	2	2
969	0	26	2	3	0
970	0	26	2	3	1
971	0	26	2	3	2
972	0	27	0	0	0
973	0	27	0	0	1
974	0	27	0	0	2
975	0	27	0	1	0
976	0	27	0	1	1
977	0	27	0	1	2
978	0	27	0	2	0
979	0	27	0	2	1
980	0	27	0	2	2
981	0	27	0	3	0
982	0	27	0	3	1
983	0	27	0	3	2
984	0	27	1	0	0
985	0	27	1	0	1
986	0	27	1	0	2
987	0	27	1	1	0
988	0	27	1	1	1
989	0	27	1	1	2
990	0	27	1	2	0
991	0	27	1	2	1
992	0	27	1	2	2
993	0	27	1	3	0
994	0	27	1	3	1
995	0	27	1	3	2
996	0	27	2	0	0
997	0	27	2	0	1
998	0	27	2	0	2
999	0	27	2	1	0
1000	0	27	2	1	1
1001	0	27	2	1	2
1002	0	27	2	2	0
1003	0	27	2	2	1
1004	0	27	2	2	2
1005	0	27	2	3	0
1006	0	27	2	3	1
1007	0	27	2	3	2
1008	0	28	0	0	0
1009	0	28	0	0	1
1010	0	28	0	0	2
1011	0	28	0	1	0
1012	0	28	0	1	1
1013	0	28	0	1	2
1014	0	28	0	2	0
1015	0	28	0	2	1
1016	0	28	0	2	2
1017	0	28	0	3	0
1018	0	28	0	3	1
1019	0	28	0	3	2
1020	0	28	1	0	0
1021	0	28	1	0	1
1022	0	28	1	0	2
1023	0	28	1	1	0
1024	0	28	1	1	1
1025	0	28	1	1	2
1026	0	28	1	2	0
1027	0	28	1	2	1
1028	0	28	1	2	2
1029	0	28	1	3	0
1030	0	28	1	3	1
1031	0	28	1	3	2
1032	0	28	2	0	0
1033	0	28	2	0	1
1034	0	28	2	0	2
1035	0	28	2	1	0
1036	0	28	2	1	1
1037	0	28	2	1	2
1038	0	28	2	2	0
1039	0	28	2	2	1
1040	0	28	2	2	2
1041	0	28	2	3	0
1042	0	28	2	3	1
1043	0	28	2	3	2
1044	0	29	0	0	0
1045	0	29	0	0	1
1046	0	29	0	0	2
1047	0	29	0	1	0
1048	0	29	0	1	1
1049	0	29	0	1	2
1050	0	29	0	2	0
1051	0	29	0	2	1
1052	0	29	0	2	2
1053	0	29	0	3	0
1054	0	29	0	3	1
1055	0	29	0	3	2
1056	0	29	1	0	0
1057	0	29	1	0	1
1058	0	29	1	0	2
1059	0	29	1	1	0
1060	0	29	1	1	1
1061	0	29	1	1	2
1062	0	29	1	2	0
1063	0	29	1	2	1
1064	0	29	1	2	2
1065	0	29	1	3	0
1066	0	29	1	3	1
1067	0	29	1	3	2
1068	0	29	2	0	0
1069	0	29	2	0	1
1070	0	29	2	0	2
1071	0	29	2	1	0
1072	0	29	2	1	1
1073	0	29	2	1	2
1074	0	29	2	2	0
1075	0	29	2	2	1
1076	0	29	2	2	2
1077	0	29	2	3	0
1078	0	29	2	3	1
1079	0	29	2	3	2
1080	0	30	0	0	0
1081	0	30	0	0	1
1082	0	30	0	0	2
1083	0	30	0	1	0
1084	0	30	0	1	1
1085	0	30	0	1	2
1086	0	30	0	2	0
1087	0	30	0	2	1
1088	0	30	0	2	2
1089	0	30	0	3	0
1090	0	30	0	3	1
1091	0	30	0	3	2
1092	0	30	1	0	0
1093	0	30	1	0	1
1094	0	30	1	0	2
1095	0	30	1	1	0
1096	0	30	1	1	1
1097	0	30	1	1	2
1098	0	30	1	2	0
1099	0	30	1	2	1
1100	0	30	1	2	2
1101	0	30	1	3	0
1102	0	30	1	3	1
1103	0	30	1	3	2
1104	0	30	2	0	0
1105	0	30	2	0	1
1106	0	30	2	0	2
1107	0	30	2	1	0
1108	0	30	2	1	1
1109	0	30	2	1	2
1110	0	30	2	2	0
1111	0	30	2	2	1
1112	0	30	2	2	2
1113	0	30	2	3	0
1114	0	30	2	3	1
1115	0	30	2	3	2
1116	0	31	0	0	0
1117	0	31	0	0	1
1118	0	31	0	0	2
1119	0	31	0	1	0
1120	0	31	0	1	1
1121	0	31	0	1	2
1122	0	31	0	2	0
1123	0	31	0	2	1
1124	0	31	0	2	2
1125	0	31	0	3	0
1126	0	31	0	3	1
1127	0	31	0	3	2
1128	0	31	1	0	0
1129	0	31	1	0	1
1130	0	31	1	0	2
1131	0	31	1	1	0
1132	0	31	1	1	1
1133	0	31	1	1	2
1134	0	31	1	2	0
1135	0	31	1	2	1
1136	0	31	1	2	2
1137	0	31	1	3	0
1138	0	31	1	3	1
1139	0	31	1	3	2
1140	0	31	2	0	0
1141	0	31	2	0	1
1142	0	31	2	0	2
1143	0	31	2	1	0
1144	0	31	2	1	1
1145	0	31	2	1	2
1146	0	31	2	2	0
1147	0	31	2	2	1
1148	0	31	2	2	2
1149	0	31	2	3	0
1150	0	31	2	3	1
1151	0	31	2	3	2
1152	15	0	0	0	0
