"0","53","riley-profile","127.0.0.1","<unnamed>::ragged_paged_kv_cache_write_kernel(const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, __nv_bfloat16 *, <unnamed>::DeviceBatch, unsigned long, unsigned long, unsigned long)","1","13","(256, 1, 1)","(96, 1, 1)","0","8.9","Launch Statistics","Stack Size","","1024",
"0","53","riley-profile","127.0.0.1","<unnamed>::ragged_paged_kv_cache_write_kernel(const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, __nv_bfloat16 *, <unnamed>::DeviceBatch, unsigned long, unsigned long, unsigned long)","1","13","(256, 1, 1)","(96, 1, 1)","0","8.9","Launch Statistics","Threads","thread","24576",
"0","53","riley-profile","127.0.0.1","<unnamed>::ragged_paged_kv_cache_write_kernel(const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, __nv_bfloat16 *, <unnamed>::DeviceBatch, unsigned long, unsigned long, unsigned long)","1","13","(256, 1, 1)","(96, 1, 1)","0","8.9","Launch Statistics","# TPCs","","64",
"0","53","riley-profile","127.0.0.1","<unnamed>::ragged_paged_kv_cache_write_kernel(const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, __nv_bfloat16 *, <unnamed>::DeviceBatch, unsigned long, unsigned long, unsigned long)","1","13","(256, 1, 1)","(96, 1, 1)","0","8.9","Launch Statistics","Enabled TPC IDs","","all",
"0","53","riley-profile","127.0.0.1","<unnamed>::ragged_paged_kv_cache_write_kernel(const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, __nv_bfloat16 *, <unnamed>::DeviceBatch, unsigned long, unsigned long, unsigned long)","1","13","(256, 1, 1)","(96, 1, 1)","0","8.9","Launch Statistics","Uses Green Context","","0",
"0","53","riley-profile","127.0.0.1","<unnamed>::ragged_paged_kv_cache_write_kernel(const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, __nv_bfloat16 *, <unnamed>::DeviceBatch, unsigned long, unsigned long, unsigned long)","1","13","(256, 1, 1)","(96, 1, 1)","0","8.9","Launch Statistics","Waves Per SM","","0.12",
"0","53","riley-profile","127.0.0.1","<unnamed>::ragged_paged_kv_cache_write_kernel(const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, __nv_bfloat16 *, <unnamed>::DeviceBatch, unsigned long, unsigned long, unsigned long)","1","13","(256, 1, 1)","(96, 1, 1)","0","8.9","LaunchStats","","","","LaunchConfiguration","OPT","The grid for this launch is configured to execute only 96 blocks, which is less than the GPU's 128 multiprocessors. This can underutilize some multiprocessors. If you do not intend to execute this kernel concurrently with other workloads, consider reducing the block size to have at least one block per multiprocessor or increase the size of the grid to fully utilize the available hardware resources. See the Hardware Model (https://docs.nvidia.com/nsight-compute/ProfilingGuide/index.html#metrics-hw-model) description for more details on launch configurations.","global","25"
"0","53","riley-profile","127.0.0.1","<unnamed>::ragged_paged_kv_cache_write_kernel(const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, __nv_bfloat16 *, <unnamed>::DeviceBatch, unsigned long, unsigned long, unsigned long)","1","13","(256, 1, 1)","(96, 1, 1)","0","8.9","Occupancy","Block Limit SM","block","24",
"0","53","riley-profile","127.0.0.1","<unnamed>::ragged_paged_kv_cache_write_kernel(const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, __nv_bfloat16 *, <unnamed>::DeviceBatch, unsigned long, unsigned long, unsigned long)","1","13","(256, 1, 1)","(96, 1, 1)","0","8.9","Occupancy","Block Limit Registers","block","10",
"0","53","riley-profile","127.0.0.1","<unnamed>::ragged_paged_kv_cache_write_kernel(const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, __nv_bfloat16 *, <unnamed>::DeviceBatch, unsigned long, unsigned long, unsigned long)","1","13","(256, 1, 1)","(96, 1, 1)","0","8.9","Occupancy","Block Limit Shared Mem","block","16",
"0","53","riley-profile","127.0.0.1","<unnamed>::ragged_paged_kv_cache_write_kernel(const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, __nv_bfloat16 *, <unnamed>::DeviceBatch, unsigned long, unsigned long, unsigned long)","1","13","(256, 1, 1)","(96, 1, 1)","0","8.9","Occupancy","Block Limit Warps","block","6",
"0","53","riley-profile","127.0.0.1","<unnamed>::ragged_paged_kv_cache_write_kernel(const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, __nv_bfloat16 *, <unnamed>::DeviceBatch, unsigned long, unsigned long, unsigned long)","1","13","(256, 1, 1)","(96, 1, 1)","0","8.9","Occupancy","Theoretical Active Warps per SM","warp","48",
"0","53","riley-profile","127.0.0.1","<unnamed>::ragged_paged_kv_cache_write_kernel(const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, __nv_bfloat16 *, <unnamed>::DeviceBatch, unsigned long, unsigned long, unsigned long)","1","13","(256, 1, 1)","(96, 1, 1)","0","8.9","Occupancy","Theoretical Occupancy","%","100",
"0","53","riley-profile","127.0.0.1","<unnamed>::ragged_paged_kv_cache_write_kernel(const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, __nv_bfloat16 *, <unnamed>::DeviceBatch, unsigned long, unsigned long, unsigned long)","1","13","(256, 1, 1)","(96, 1, 1)","0","8.9","Occupancy","Achieved Occupancy","%","16.50",
"0","53","riley-profile","127.0.0.1","<unnamed>::ragged_paged_kv_cache_write_kernel(const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, __nv_bfloat16 *, <unnamed>::DeviceBatch, unsigned long, unsigned long, unsigned long)","1","13","(256, 1, 1)","(96, 1, 1)","0","8.9","Occupancy","Achieved Active Warps Per SM","warp","7.92",
"0","53","riley-profile","127.0.0.1","<unnamed>::ragged_paged_kv_cache_write_kernel(const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, __nv_bfloat16 *, <unnamed>::DeviceBatch, unsigned long, unsigned long, unsigned long)","1","13","(256, 1, 1)","(96, 1, 1)","0","8.9","Occupancy","","","","AchievedOccupancy","OPT","The difference between calculated theoretical (100.0%) and measured achieved occupancy (16.5%) can be the result of warp scheduling overheads or workload imbalances during the kernel execution. Load imbalances can occur between warps within a block as well as across blocks of the same kernel. See the CUDA Best Practices Guide (https://docs.nvidia.com/cuda/cuda-c-best-practices-guide/index.html#occupancy) for more details on optimizing occupancy.","local","83.5"
"0","53","riley-profile","127.0.0.1","<unnamed>::ragged_paged_kv_cache_write_kernel(const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, __nv_bfloat16 *, <unnamed>::DeviceBatch, unsigned long, unsigned long, unsigned long)","1","13","(256, 1, 1)","(96, 1, 1)","0","8.9","GPU and Memory Workload Distribution","Average DRAM Active Cycles","cycle","1102.67",
"0","53","riley-profile","127.0.0.1","<unnamed>::ragged_paged_kv_cache_write_kernel(const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, __nv_bfloat16 *, <unnamed>::DeviceBatch, unsigned long, unsigned long, unsigned long)","1","13","(256, 1, 1)","(96, 1, 1)","0","8.9","GPU and Memory Workload Distribution","Total DRAM Elapsed Cycles","cycle","423936",
"0","53","riley-profile","127.0.0.1","<unnamed>::ragged_paged_kv_cache_write_kernel(const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, __nv_bfloat16 *, <unnamed>::DeviceBatch, unsigned long, unsigned long, unsigned long)","1","13","(256, 1, 1)","(96, 1, 1)","0","8.9","GPU and Memory Workload Distribution","Average L1 Active Cycles","cycle","3503.16",
"0","53","riley-profile","127.0.0.1","<unnamed>::ragged_paged_kv_cache_write_kernel(const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, __nv_bfloat16 *, <unnamed>::DeviceBatch, unsigned long, unsigned long, unsigned long)","1","13","(256, 1, 1)","(96, 1, 1)","0","8.9","GPU and Memory Workload Distribution","Total L1 Elapsed Cycles","cycle","975844",
"0","53","riley-profile","127.0.0.1","<unnamed>::ragged_paged_kv_cache_write_kernel(const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, __nv_bfloat16 *, <unnamed>::DeviceBatch, unsigned long, unsigned long, unsigned long)","1","13","(256, 1, 1)","(96, 1, 1)","0","8.9","GPU and Memory Workload Distribution","Average L2 Active Cycles","cycle","1488.92",
"0","53","riley-profile","127.0.0.1","<unnamed>::ragged_paged_kv_cache_write_kernel(const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, __nv_bfloat16 *, <unnamed>::DeviceBatch, unsigned long, unsigned long, unsigned long)","1","13","(256, 1, 1)","(96, 1, 1)","0","8.9","GPU and Memory Workload Distribution","Total L2 Elapsed Cycles","cycle","247860",
"0","53","riley-profile","127.0.0.1","<unnamed>::ragged_paged_kv_cache_write_kernel(const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, __nv_bfloat16 *, <unnamed>::DeviceBatch, unsigned long, unsigned long, unsigned long)","1","13","(256, 1, 1)","(96, 1, 1)","0","8.9","GPU and Memory Workload Distribution","Average SM Active Cycles","cycle","3503.16",
"0","53","riley-profile","127.0.0.1","<unnamed>::ragged_paged_kv_cache_write_kernel(const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, __nv_bfloat16 *, <unnamed>::DeviceBatch, unsigned long, unsigned long, unsigned long)","1","13","(256, 1, 1)","(96, 1, 1)","0","8.9","GPU and Memory Workload Distribution","Total SM Elapsed Cycles","cycle","975844",
"0","53","riley-profile","127.0.0.1","<unnamed>::ragged_paged_kv_cache_write_kernel(const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, __nv_bfloat16 *, <unnamed>::DeviceBatch, unsigned long, unsigned long, unsigned long)","1","13","(256, 1, 1)","(96, 1, 1)","0","8.9","GPU and Memory Workload Distribution","Average SMSP Active Cycles","cycle","3424.52",
"0","53","riley-profile","127.0.0.1","<unnamed>::ragged_paged_kv_cache_write_kernel(const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, __nv_bfloat16 *, <unnamed>::DeviceBatch, unsigned long, unsigned long, unsigned long)","1","13","(256, 1, 1)","(96, 1, 1)","0","8.9","GPU and Memory Workload Distribution","Total SMSP Elapsed Cycles","cycle","3903376",
"0","53","riley-profile","127.0.0.1","<unnamed>::ragged_paged_kv_cache_write_kernel(const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, __nv_bfloat16 *, <unnamed>::DeviceBatch, unsigned long, unsigned long, unsigned long)","1","13","(256, 1, 1)","(96, 1, 1)","0","8.9","WorkloadDistribution","","","","WorkloadImbalance","OPT","One or more SMs have a much lower number of active cycles than the average number of active cycles. Maximum instance value is 29.40% above the average, while the minimum instance value is 100.00% below the average.","global","13.51"
"0","53","riley-profile","127.0.0.1","<unnamed>::ragged_paged_kv_cache_write_kernel(const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, __nv_bfloat16 *, <unnamed>::DeviceBatch, unsigned long, unsigned long, unsigned long)","1","13","(256, 1, 1)","(96, 1, 1)","0","8.9","WorkloadDistribution","","","","WorkloadImbalance","OPT","One or more SMSPs have a much lower number of active cycles than the average number of active cycles. Maximum instance value is 30.13% above the average, while the minimum instance value is 100.00% below the average.","global","13.53"
"0","53","riley-profile","127.0.0.1","<unnamed>::ragged_paged_kv_cache_write_kernel(const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, __nv_bfloat16 *, <unnamed>::DeviceBatch, unsigned long, unsigned long, unsigned long)","1","13","(256, 1, 1)","(96, 1, 1)","0","8.9","WorkloadDistribution","","","","WorkloadImbalance","OPT","One or more L1 Slices have a much lower number of active cycles than the average number of active cycles. Maximum instance value is 29.40% above the average, while the minimum instance value is 100.00% below the average.","global","13.51"
"0","53","riley-profile","127.0.0.1","<unnamed>::ragged_paged_kv_cache_write_kernel(const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, __nv_bfloat16 *, <unnamed>::DeviceBatch, unsigned long, unsigned long, unsigned long)","1","13","(256, 1, 1)","(96, 1, 1)","0","8.9","WorkloadDistribution","","","","WorkloadImbalance","OPT","One or more L2 Slices have a much higher number of active cycles than the average number of active cycles. Maximum instance value is 38.42% above the average, while the minimum instance value is 28.81% below the average.","global","8.309"
"1","53","riley-profile","127.0.0.1","<unnamed>::ragged_paged_attention_grouped_heads_kernel(const __nv_bfloat16 *, const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, <unnamed>::DeviceBatch, unsigned long, unsigned long, float)","1","13","(288, 1, 1)","(128, 1, 1)","0","8.9","GPU Speed Of Light Throughput","DRAM Frequency","hz","10237736710.02",
"1","53","riley-profile","127.0.0.1","<unnamed>::ragged_paged_attention_grouped_heads_kernel(const __nv_bfloat16 *, const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, <unnamed>::DeviceBatch, unsigned long, unsigned long, float)","1","13","(288, 1, 1)","(128, 1, 1)","0","8.9","GPU Speed Of Light Throughput","SM Frequency","hz","2228869806.90",
"1","53","riley-profile","127.0.0.1","<unnamed>::ragged_paged_attention_grouped_heads_kernel(const __nv_bfloat16 *, const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, <unnamed>::DeviceBatch, unsigned long, unsigned long, float)","1","13","(288, 1, 1)","(128, 1, 1)","0","8.9","GPU Speed Of Light Throughput","Elapsed Cycles","cycle","313137",
"1","53","riley-profile","127.0.0.1","<unnamed>::ragged_paged_attention_grouped_heads_kernel(const __nv_bfloat16 *, const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, <unnamed>::DeviceBatch, unsigned long, unsigned long, float)","1","13","(288, 1, 1)","(128, 1, 1)","0","8.9","GPU Speed Of Light Throughput","Memory Throughput","%","6.03",
"1","53","riley-profile","127.0.0.1","<unnamed>::ragged_paged_attention_grouped_heads_kernel(const __nv_bfloat16 *, const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, <unnamed>::DeviceBatch, unsigned long, unsigned long, float)","1","13","(288, 1, 1)","(128, 1, 1)","0","8.9","GPU Speed Of Light Throughput","DRAM Throughput","%","0.19",
"1","53","riley-profile","127.0.0.1","<unnamed>::ragged_paged_attention_grouped_heads_kernel(const __nv_bfloat16 *, const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, <unnamed>::DeviceBatch, unsigned long, unsigned long, float)","1","13","(288, 1, 1)","(128, 1, 1)","0","8.9","GPU Speed Of Light Throughput","Duration","ns","140256",
"1","53","riley-profile","127.0.0.1","<unnamed>::ragged_paged_attention_grouped_heads_kernel(const __nv_bfloat16 *, const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, <unnamed>::DeviceBatch, unsigned long, unsigned long, float)","1","13","(288, 1, 1)","(128, 1, 1)","0","8.9","GPU Speed Of Light Throughput","L1/TEX Cache Throughput","%","11.96",
"1","53","riley-profile","127.0.0.1","<unnamed>::ragged_paged_attention_grouped_heads_kernel(const __nv_bfloat16 *, const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, <unnamed>::DeviceBatch, unsigned long, unsigned long, float)","1","13","(288, 1, 1)","(128, 1, 1)","0","8.9","GPU Speed Of Light Throughput","L2 Cache Throughput","%","1.08",
"1","53","riley-profile","127.0.0.1","<unnamed>::ragged_paged_attention_grouped_heads_kernel(const __nv_bfloat16 *, const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, <unnamed>::DeviceBatch, unsigned long, unsigned long, float)","1","13","(288, 1, 1)","(128, 1, 1)","0","8.9","GPU Speed Of Light Throughput","SM Active Cycles","cycle","156967.35",
"1","53","riley-profile","127.0.0.1","<unnamed>::ragged_paged_attention_grouped_heads_kernel(const __nv_bfloat16 *, const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, <unnamed>::DeviceBatch, unsigned long, unsigned long, float)","1","13","(288, 1, 1)","(128, 1, 1)","0","8.9","GPU Speed Of Light Throughput","Compute (SM) Throughput","%","7.66",
"1","53","riley-profile","127.0.0.1","<unnamed>::ragged_paged_attention_grouped_heads_kernel(const __nv_bfloat16 *, const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, <unnamed>::DeviceBatch, unsigned long, unsigned long, float)","1","13","(288, 1, 1)","(128, 1, 1)","0","8.9","SpeedOfLight","","","","SOLBottleneck","OPT","This kernel grid is too small to fill the available resources on this device, resulting in only 0.2 full waves across all SMs. Look at Launch Statistics for more details.","",""
"1","53","riley-profile","127.0.0.1","<unnamed>::ragged_paged_attention_grouped_heads_kernel(const __nv_bfloat16 *, const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, <unnamed>::DeviceBatch, unsigned long, unsigned long, float)","1","13","(288, 1, 1)","(128, 1, 1)","0","8.9","Launch Statistics","Block Size","","288",
"1","53","riley-profile","127.0.0.1","<unnamed>::ragged_paged_attention_grouped_heads_kernel(const __nv_bfloat16 *, const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, <unnamed>::DeviceBatch, unsigned long, unsigned long, float)","1","13","(288, 1, 1)","(128, 1, 1)","0","8.9","Launch Statistics","Function Cache Configuration","","CachePreferNone",
"1","53","riley-profile","127.0.0.1","<unnamed>::ragged_paged_attention_grouped_heads_kernel(const __nv_bfloat16 *, const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, <unnamed>::DeviceBatch, unsigned long, unsigned long, float)","1","13","(288, 1, 1)","(128, 1, 1)","0","8.9","Launch Statistics","Grid Size","","128",
"1","53","riley-profile","127.0.0.1","<unnamed>::ragged_paged_attention_grouped_heads_kernel(const __nv_bfloat16 *, const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, <unnamed>::DeviceBatch, unsigned long, unsigned long, float)","1","13","(288, 1, 1)","(128, 1, 1)","0","8.9","Launch Statistics","Registers Per Thread","register/thread","24",
"1","53","riley-profile","127.0.0.1","<unnamed>::ragged_paged_attention_grouped_heads_kernel(const __nv_bfloat16 *, const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, <unnamed>::DeviceBatch, unsigned long, unsigned long, float)","1","13","(288, 1, 1)","(128, 1, 1)","0","8.9","Launch Statistics","Shared Memory Configuration Size","byte","16384",
"1","53","riley-profile","127.0.0.1","<unnamed>::ragged_paged_attention_grouped_heads_kernel(const __nv_bfloat16 *, const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, <unnamed>::DeviceBatch, unsigned long, unsigned long, float)","1","13","(288, 1, 1)","(128, 1, 1)","0","8.9","Launch Statistics","Driver Shared Memory Per Block","byte/block","1024",
"1","53","riley-profile","127.0.0.1","<unnamed>::ragged_paged_attention_grouped_heads_kernel(const __nv_bfloat16 *, const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, <unnamed>::DeviceBatch, unsigned long, unsigned long, float)","1","13","(288, 1, 1)","(128, 1, 1)","0","8.9","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0",
