53	0	2	4	3	576	576	2	1	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-2-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-00-o.bf16
54	0	3	2	2	576	1536	0	0	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-1536-0-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-00-down.bf16
55	0	3	2	2	576	1536	0	1	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-1536-0-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-00-down.bf16
56	0	3	4	4	576	1536	0	0	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-1536-0-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-00-down.bf16
57	0	3	4	4	576	1536	0	1	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-1536-0-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-00-down.bf16
58	0	3	4	3	576	1536	0	0	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-1536-0-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-00-down.bf16
59	0	3	4	3	576	1536	0	1	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-1536-0-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-00-down.bf16
60	0	3	2	2	576	1536	1	0	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-1536-1-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-00-down.bf16
61	0	3	2	2	576	1536	1	1	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-1536-1-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-00-down.bf16
62	0	3	4	4	576	1536	1	0	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-1536-1-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-00-down.bf16
63	0	3	4	4	576	1536	1	1	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-1536-1-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-00-down.bf16
64	0	3	4	3	576	1536	1	0	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-1536-1-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-00-down.bf16
65	0	3	4	3	576	1536	1	1	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-1536-1-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-00-down.bf16
66	0	3	2	2	576	1536	2	0	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-1536-2-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-00-down.bf16
67	0	3	2	2	576	1536	2	1	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-1536-2-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-00-down.bf16
68	0	3	4	4	576	1536	2	0	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-1536-2-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-00-down.bf16
69	0	3	4	4	576	1536	2	1	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-1536-2-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-00-down.bf16
70	0	3	4	3	576	1536	2	0	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-1536-2-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-00-down.bf16
71	0	3	4	3	576	1536	2	1	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-1536-2-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-00-down.bf16
72	1	0	2	2	960	576	0	0	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-0-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-01-qkv.bf16
73	1	0	2	2	960	576	0	1	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-0-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-01-qkv.bf16
74	1	0	4	4	960	576	0	0	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-0-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-01-qkv.bf16
75	1	0	4	4	960	576	0	1	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-0-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-01-qkv.bf16
76	1	0	4	3	960	576	0	0	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-0-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-01-qkv.bf16
77	1	0	4	3	960	576	0	1	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-0-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-01-qkv.bf16
78	1	0	2	2	960	576	1	0	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-1-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-01-qkv.bf16
79	1	0	2	2	960	576	1	1	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-1-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-01-qkv.bf16
80	1	0	4	4	960	576	1	0	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-1-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-01-qkv.bf16
81	1	0	4	4	960	576	1	1	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-1-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-01-qkv.bf16
82	1	0	4	3	960	576	1	0	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-1-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-01-qkv.bf16
83	1	0	4	3	960	576	1	1	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-1-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-01-qkv.bf16
84	1	0	2	2	960	576	2	0	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-2-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-01-qkv.bf16
85	1	0	2	2	960	576	2	1	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-2-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-01-qkv.bf16
86	1	0	4	4	960	576	2	0	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-2-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-01-qkv.bf16
87	1	0	4	4	960	576	2	1	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-2-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-01-qkv.bf16
88	1	0	4	3	960	576	2	0	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-2-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-01-qkv.bf16
89	1	0	4	3	960	576	2	1	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-2-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-01-qkv.bf16
90	1	1	2	2	3072	576	0	0	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-0-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-01-gate_up.bf16
91	1	1	2	2	3072	576	0	1	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-0-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-01-gate_up.bf16
92	1	1	4	4	3072	576	0	0	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-0-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-01-gate_up.bf16
93	1	1	4	4	3072	576	0	1	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-0-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-01-gate_up.bf16
94	1	1	4	3	3072	576	0	0	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-0-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-01-gate_up.bf16
95	1	1	4	3	3072	576	0	1	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-0-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-01-gate_up.bf16
96	1	1	2	2	3072	576	1	0	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-1-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-01-gate_up.bf16
97	1	1	2	2	3072	576	1	1	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-1-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-01-gate_up.bf16
98	1	1	4	4	3072	576	1	0	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-1-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-01-gate_up.bf16
99	1	1	4	4	3072	576	1	1	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-1-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-01-gate_up.bf16
100	1	1	4	3	3072	576	1	0	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-1-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-01-gate_up.bf16
101	1	1	4	3	3072	576	1	1	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-1-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-01-gate_up.bf16
102	1	1	2	2	3072	576	2	0	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-2-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-01-gate_up.bf16
103	1	1	2	2	3072	576	2	1	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-2-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-01-gate_up.bf16
104	1	1	4	4	3072	576	2	0	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-2-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-01-gate_up.bf16
105	1	1	4	4	3072	576	2	1	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-2-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-01-gate_up.bf16
106	1	1	4	3	3072	576	2	0	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-2-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-01-gate_up.bf16
107	1	1	4	3	3072	576	2	1	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-2-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-01-gate_up.bf16
108	1	2	2	2	576	576	0	0	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-0-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-01-o.bf16
109	1	2	2	2	576	576	0	1	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-0-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-01-o.bf16
110	1	2	4	4	576	576	0	0	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-0-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-01-o.bf16
111	1	2	4	4	576	576	0	1	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-0-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-01-o.bf16
112	1	2	4	3	576	576	0	0	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-0-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-01-o.bf16
113	1	2	4	3	576	576	0	1	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-0-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-01-o.bf16
114	1	2	2	2	576	576	1	0	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-1-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-01-o.bf16
115	1	2	2	2	576	576	1	1	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-1-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-01-o.bf16
116	1	2	4	4	576	576	1	0	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-1-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-01-o.bf16
117	1	2	4	4	576	576	1	1	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-1-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-01-o.bf16
118	1	2	4	3	576	576	1	0	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-1-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-01-o.bf16
119	1	2	4	3	576	576	1	1	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-1-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-01-o.bf16
120	1	2	2	2	576	576	2	0	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-2-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-01-o.bf16
121	1	2	2	2	576	576	2	1	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-2-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-01-o.bf16
