Generating SQLite file /tmp/riley-opt-260912/mixed-p128-nsys-v6/c4.sqlite from /tmp/riley-opt-260912/mixed-p128-nsys-v6/c4.nsys-rep
Processing [/tmp/riley-opt-260912/mixed-p128-nsys-v6/c4.sqlite] with [/data/cuda-12.8.1/nsight-systems-2024.6.2/host-linux-x64/reports/cuda_gpu_kern_sum.py]... 
Time (%),Total Time (ns),Instances,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
0.4,1749697,1440,1215.1,1216.0,1152,1281,34.3,"compiled_rope_rows(const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, __nv_bfloat16 *, const float *, const float *, const unsigned int *, unsigned int)"
0.2,1170220,854,1370.3,1344.0,1312,1728,63.8,"compiled_norm(const __nv_bfloat16 *, const void *, const __nv_bfloat16 *, void *, __nv_bfloat16 *, int)"
0.2,897065,230,3900.3,3904.0,2752,4160,252.9,"riley_cuda_internal::<unnamed>::multi_completion(const unsigned int *, const unsigned int *, const unsigned short *, unsigned int *, unsigned int, unsigned int)"
0.1,570473,292,1953.7,1888.0,1792,2369,128.5,"<unnamed>::partitioned_argmax(const unsigned short *, unsigned long long *)"
0.1,435651,230,1894.1,1888.0,1728,2208,92.0,"riley_cuda_internal::<unnamed>::multi_embedding(const __nv_bfloat16 *, const unsigned int *, __nv_bfloat16 *)"
0.1,417380,420,993.8,992.0,960,1088,19.0,"compiled_swiglu(const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *)"
0.1,264227,292,904.9,896.0,864,960,25.9,"<unnamed>::finish_partitioned_argmax(unsigned long long *, unsigned int)"
0.0,104993,62,1693.4,1664.0,1568,2048,90.4,"void <unnamed>::embedding_kernel<__nv_bfloat16>(const T1 *, const unsigned int *, T1 *, const RileyCudaEmbeddingErrorReport *, unsigned long, unsigned long)"
0.0,73825,62,1190.7,1216.0,928,1376,113.0,"<unnamed>::validate_embedding_tokens(const unsigned int *, unsigned long, unsigned long, RileyCudaEmbeddingErrorReport *)"
0.0,70273,62,1133.4,1120.0,896,1248,70.4,"<unnamed>::finalize_embedding_error(const unsigned int *, unsigned long, RileyCudaEmbeddingErrorReport *)"
0.0,53537,62,863.5,864.0,768,1056,61.4,<unnamed>::reset_embedding_error(RileyCudaEmbeddingErrorReport *)
0.0,3424,2,1712.0,1712.0,1376,2048,475.2,"<unnamed>::rope_table_sin_kernel(const float *, float *, unsigned long)"
0.0,3168,2,1584.0,1584.0,1344,1824,339.4,"<unnamed>::rope_table_cos_in_place_kernel(float *, unsigned long)"

