RILEY_GRAPH prepared=true policy=Require fallback=false gpu_iteration_timing=false numerics=variable-smol-v3
riley listening on http://127.0.0.1:53711 (graceful_signals=SIGINT,SIGTERM graceful_stdin_shutdown=true)
BATCH stage=prefill rows=1 tokens=128 us=2852 encode_us=1 native_us=2821 validate_us=28
BATCH stage=decode rows=8 tokens=8 us=1274 encode_us=12 native_us=1208 validate_us=53
BATCH stage=decode rows=8 tokens=8 us=1288 encode_us=17 native_us=1212 validate_us=57
BATCH stage=decode rows=8 tokens=8 us=1267 encode_us=15 native_us=1199 validate_us=53
BATCH stage=decode rows=8 tokens=8 us=1261 encode_us=12 native_us=1194 validate_us=53
BATCH stage=decode rows=8 tokens=8 us=1262 encode_us=12 native_us=1197 validate_us=52
BATCH stage=decode rows=8 tokens=8 us=1287 encode_us=16 native_us=1213 validate_us=58
BATCH stage=decode rows=8 tokens=8 us=1251 encode_us=11 native_us=1187 validate_us=52
BATCH stage=decode rows=8 tokens=8 us=1256 encode_us=12 native_us=1189 validate_us=53
BATCH stage=decode rows=8 tokens=8 us=1255 encode_us=11 native_us=1191 validate_us=51
BATCH stage=decode rows=8 tokens=8 us=1285 encode_us=16 native_us=1211 validate_us=56
BATCH stage=decode rows=8 tokens=8 us=1253 encode_us=10 native_us=1187 validate_us=54
BATCH stage=decode rows=8 tokens=8 us=1276 encode_us=13 native_us=1208 validate_us=54
BATCH stage=decode rows=8 tokens=8 us=1266 encode_us=10 native_us=1203 validate_us=51
BATCH stage=decode rows=8 tokens=8 us=1295 encode_us=19 native_us=1214 validate_us=61
BATCH stage=decode rows=8 tokens=8 us=1253 encode_us=13 native_us=1185 validate_us=54
BATCH stage=decode rows=8 tokens=8 us=1261 encode_us=13 native_us=1191 validate_us=56
BATCH stage=decode rows=8 tokens=8 us=1277 encode_us=14 native_us=1207 validate_us=54
BATCH stage=decode rows=8 tokens=8 us=1287 encode_us=17 native_us=1211 validate_us=58
BATCH stage=decode rows=8 tokens=8 us=1258 encode_us=14 native_us=1188 validate_us=55
BATCH stage=decode rows=8 tokens=8 us=1279 encode_us=19 native_us=1203 validate_us=55
BATCH stage=decode rows=8 tokens=8 us=1273 encode_us=11 native_us=1208 validate_us=53
BATCH stage=decode rows=8 tokens=8 us=1302 encode_us=17 native_us=1224 validate_us=60
BATCH stage=decode rows=8 tokens=8 us=1269 encode_us=14 native_us=1200 validate_us=54
BATCH stage=decode rows=8 tokens=8 us=1265 encode_us=14 native_us=1196 validate_us=55
BATCH stage=decode rows=8 tokens=8 us=1269 encode_us=16 native_us=1197 validate_us=55
BATCH stage=decode rows=8 tokens=8 us=1293 encode_us=19 native_us=1212 validate_us=61
BATCH stage=decode rows=8 tokens=8 us=1263 encode_us=14 native_us=1195 validate_us=54
BATCH stage=decode rows=8 tokens=8 us=1274 encode_us=14 native_us=1205 validate_us=54
BATCH stage=decode rows=8 tokens=8 us=1268 encode_us=11 native_us=1203 validate_us=52
BATCH stage=decode rows=8 tokens=8 us=1312 encode_us=21 native_us=1231 validate_us=59
BATCH stage=prefill rows=1 tokens=398 us=5100 encode_us=16 native_us=5055 validate_us=28
BATCH stage=decode rows=8 tokens=8 us=1269 encode_us=18 native_us=1196 validate_us=54
BATCH stage=decode rows=8 tokens=8 us=1269 encode_us=15 native_us=1198 validate_us=55
BATCH stage=decode rows=8 tokens=8 us=1306 encode_us=27 native_us=1225 validate_us=53
BATCH stage=decode rows=8 tokens=8 us=1306 encode_us=19 native_us=1226 validate_us=60
BATCH stage=decode rows=8 tokens=8 us=1257 encode_us=12 native_us=1189 validate_us=55
BATCH stage=decode rows=8 tokens=8 us=1272 encode_us=14 native_us=1204 validate_us=54
BATCH stage=decode rows=8 tokens=8 us=1295 encode_us=13 native_us=1226 validate_us=55
BATCH stage=decode rows=8 tokens=8 us=1303 encode_us=18 native_us=1226 validate_us=57
BATCH stage=decode rows=8 tokens=8 us=1261 encode_us=12 native_us=1196 validate_us=52
BATCH stage=decode rows=8 tokens=8 us=1268 encode_us=13 native_us=1200 validate_us=54
BATCH stage=decode rows=8 tokens=8 us=1292 encode_us=12 native_us=1226 validate_us=54
BATCH stage=decode rows=8 tokens=8 us=1302 encode_us=18 native_us=1224 validate_us=59
BATCH stage=decode rows=8 tokens=8 us=1271 encode_us=12 native_us=1201 validate_us=56
BATCH stage=decode rows=8 tokens=8 us=1265 encode_us=15 native_us=1195 validate_us=55
BATCH stage=decode rows=8 tokens=8 us=1277 encode_us=12 native_us=1209 validate_us=55
BATCH stage=decode rows=8 tokens=8 us=1304 encode_us=17 native_us=1230 validate_us=56
BATCH stage=decode rows=8 tokens=8 us=1255 encode_us=11 native_us=1191 validate_us=52
BATCH stage=decode rows=8 tokens=8 us=1271 encode_us=13 native_us=1203 validate_us=53
BATCH stage=decode rows=8 tokens=8 us=1287 encode_us=13 native_us=1220 validate_us=53
BATCH stage=decode rows=8 tokens=8 us=1307 encode_us=17 native_us=1232 validate_us=58
BATCH stage=decode rows=8 tokens=8 us=1270 encode_us=14 native_us=1200 validate_us=55
BATCH stage=decode rows=8 tokens=8 us=1267 encode_us=17 native_us=1193 validate_us=56
BATCH stage=decode rows=8 tokens=8 us=1278 encode_us=14 native_us=1210 validate_us=54
BATCH stage=decode rows=8 tokens=8 us=1298 encode_us=19 native_us=1220 validate_us=59
BATCH stage=decode rows=8 tokens=8 us=1275 encode_us=13 native_us=1207 validate_us=54
BATCH stage=decode rows=8 tokens=8 us=1282 encode_us=19 native_us=1200 validate_us=62
BATCH stage=prefill rows=1 tokens=16 us=2411 encode_us=13 native_us=2375 validate_us=23
BATCH stage=decode rows=8 tokens=8 us=1279 encode_us=14 native_us=1209 validate_us=55
BATCH stage=decode rows=8 tokens=8 us=1299 encode_us=18 native_us=1222 validate_us=59
BATCH stage=decode rows=8 tokens=8 us=1283 encode_us=14 native_us=1211 validate_us=57
BATCH stage=decode rows=8 tokens=8 us=1256 encode_us=14 native_us=1186 validate_us=55
BATCH stage=decode rows=8 tokens=8 us=1285 encode_us=12 native_us=1218 validate_us=53
BATCH stage=decode rows=8 tokens=8 us=1296 encode_us=17 native_us=1222 validate_us=57
BATCH stage=decode rows=8 tokens=8 us=1282 encode_us=13 native_us=1211 validate_us=56
BATCH stage=decode rows=8 tokens=8 us=1277 encode_us=18 native_us=1200 validate_us=58
BATCH stage=decode rows=8 tokens=8 us=1290 encode_us=14 native_us=1218 validate_us=56
BATCH stage=decode rows=8 tokens=8 us=1315 encode_us=20 native_us=1232 validate_us=61
BATCH stage=decode rows=8 tokens=8 us=1295 encode_us=15 native_us=1223 validate_us=55
BATCH stage=decode rows=8 tokens=8 us=1265 encode_us=14 native_us=1194 validate_us=55
BATCH stage=decode rows=8 tokens=8 us=1283 encode_us=13 native_us=1215 validate_us=54
BATCH stage=decode rows=8 tokens=8 us=1299 encode_us=17 native_us=1223 validate_us=57
BATCH stage=decode rows=8 tokens=8 us=1285 encode_us=14 native_us=1214 validate_us=56
BATCH stage=decode rows=8 tokens=8 us=1258 encode_us=14 native_us=1187 validate_us=55
BATCH stage=decode rows=8 tokens=8 us=1285 encode_us=13 native_us=1217 validate_us=53
BATCH stage=decode rows=8 tokens=8 us=1314 encode_us=18 native_us=1236 validate_us=59
BATCH stage=prefill rows=1 tokens=128 us=2741 encode_us=17 native_us=2694 validate_us=29
BATCH stage=decode rows=8 tokens=8 us=1292 encode_us=20 native_us=1214 validate_us=57
BATCH stage=decode rows=8 tokens=8 us=1270 encode_us=16 native_us=1197 validate_us=56
BATCH stage=prefill rows=1 tokens=398 us=5092 encode_us=18 native_us=5042 validate_us=30
BATCH stage=decode rows=8 tokens=8 us=1304 encode_us=19 native_us=1225 validate_us=59
BATCH stage=decode rows=8 tokens=8 us=1311 encode_us=20 native_us=1228 validate_us=61
BATCH stage=decode rows=8 tokens=8 us=1313 encode_us=21 native_us=1231 validate_us=60
BATCH stage=decode rows=8 tokens=8 us=1286 encode_us=15 native_us=1214 validate_us=57
BATCH stage=decode rows=8 tokens=8 us=1549 encode_us=17 native_us=1285 validate_us=245
BATCH stage=prefill rows=1 tokens=16 us=2546 encode_us=26 native_us=2460 validate_us=59
BATCH stage=decode rows=8 tokens=8 us=1555 encode_us=36 native_us=1279 validate_us=238
BATCH stage=decode rows=8 tokens=8 us=1416 encode_us=34 native_us=1288 validate_us=92
BATCH stage=decode rows=8 tokens=8 us=1307 encode_us=27 native_us=1217 validate_us=62
BATCH stage=prefill rows=1 tokens=128 us=2737 encode_us=15 native_us=2690 validate_us=30
BATCH stage=decode rows=8 tokens=8 us=1298 encode_us=18 native_us=1220 validate_us=59
BATCH stage=decode rows=8 tokens=8 us=1293 encode_us=20 native_us=1211 validate_us=60
BATCH stage=prefill rows=1 tokens=398 us=5096 encode_us=20 native_us=5043 validate_us=32
BATCH stage=decode rows=8 tokens=8 us=1314 encode_us=30 native_us=1220 validate_us=63
BATCH stage=decode rows=8 tokens=8 us=1288 encode_us=18 native_us=1209 validate_us=59
BATCH stage=decode rows=8 tokens=8 us=1302 encode_us=18 native_us=1223 validate_us=61
BATCH stage=decode rows=8 tokens=8 us=1316 encode_us=23 native_us=1228 validate_us=64
BATCH stage=prefill rows=1 tokens=16 us=2424 encode_us=11 native_us=2389 validate_us=23
BATCH stage=decode rows=8 tokens=8 us=1313 encode_us=26 native_us=1224 validate_us=61
BATCH stage=decode rows=8 tokens=8 us=1282 encode_us=16 native_us=1209 validate_us=56
BATCH stage=decode rows=8 tokens=8 us=1309 encode_us=18 native_us=1231 validate_us=58
BATCH stage=decode rows=8 tokens=8 us=1303 encode_us=21 native_us=1221 validate_us=60
BATCH stage=decode rows=8 tokens=8 us=1298 encode_us=18 native_us=1221 validate_us=58
BATCH stage=decode rows=8 tokens=8 us=1280 encode_us=15 native_us=1209 validate_us=56
BATCH stage=decode rows=8 tokens=8 us=1294 encode_us=20 native_us=1212 validate_us=60
BATCH stage=decode rows=8 tokens=8 us=1300 encode_us=20 native_us=1218 validate_us=60
BATCH stage=prefill rows=1 tokens=128 us=2748 encode_us=20 native_us=2696 validate_us=31
BATCH stage=decode rows=8 tokens=8 us=1323 encode_us=30 native_us=1229 validate_us=62
BATCH stage=decode rows=8 tokens=8 us=1292 encode_us=17 native_us=1217 validate_us=57
BATCH stage=decode rows=8 tokens=8 us=1319 encode_us=25 native_us=1229 validate_us=64
BATCH stage=prefill rows=1 tokens=398 us=5093 encode_us=21 native_us=5040 validate_us=32
BATCH stage=decode rows=8 tokens=8 us=1319 encode_us=29 native_us=1224 validate_us=65
BATCH stage=decode rows=8 tokens=8 us=1297 encode_us=22 native_us=1212 validate_us=63
BATCH stage=decode rows=8 tokens=8 us=1301 encode_us=19 native_us=1221 validate_us=60
BATCH stage=decode rows=8 tokens=8 us=1304 encode_us=23 native_us=1217 validate_us=63
BATCH stage=prefill rows=1 tokens=16 us=2420 encode_us=13 native_us=2383 validate_us=23
BATCH stage=decode rows=8 tokens=8 us=1284 encode_us=20 native_us=1202 validate_us=61
BATCH stage=decode rows=8 tokens=8 us=1296 encode_us=19 native_us=1210 validate_us=65
BATCH stage=decode rows=8 tokens=8 us=1307 encode_us=23 native_us=1220 validate_us=62
BATCH stage=decode rows=8 tokens=8 us=1284 encode_us=19 native_us=1204 validate_us=59
BATCH stage=decode rows=8 tokens=8 us=1285 encode_us=21 native_us=1203 validate_us=60
BATCH stage=decode rows=8 tokens=8 us=1290 encode_us=19 native_us=1211 validate_us=59
BATCH stage=decode rows=8 tokens=8 us=1292 encode_us=19 native_us=1210 validate_us=62
BATCH stage=decode rows=8 tokens=8 us=1284 encode_us=19 native_us=1205 validate_us=59
BATCH stage=decode rows=8 tokens=8 us=1283 encode_us=19 native_us=1203 validate_us=60
BATCH stage=decode rows=8 tokens=8 us=1300 encode_us=24 native_us=1212 validate_us=63
BATCH stage=decode rows=8 tokens=8 us=1297 encode_us=20 native_us=1216 validate_us=60
BATCH stage=decode rows=8 tokens=8 us=1278 encode_us=18 native_us=1201 validate_us=58
BATCH stage=decode rows=8 tokens=8 us=1286 encode_us=22 native_us=1202 validate_us=61
BATCH stage=decode rows=8 tokens=8 us=1293 encode_us=21 native_us=1210 validate_us=60
BATCH stage=decode rows=8 tokens=8 us=1293 encode_us=20 native_us=1208 validate_us=65
BATCH stage=decode rows=8 tokens=8 us=1290 encode_us=22 native_us=1206 validate_us=61
BATCH stage=decode rows=8 tokens=8 us=1285 encode_us=20 native_us=1203 validate_us=61
BATCH stage=decode rows=8 tokens=8 us=1296 encode_us=23 native_us=1210 validate_us=62
BATCH stage=decode rows=8 tokens=8 us=1296 encode_us=22 native_us=1210 validate_us=63
BATCH stage=decode rows=8 tokens=8 us=1283 encode_us=21 native_us=1201 validate_us=60
BATCH stage=decode rows=8 tokens=8 us=1282 encode_us=19 native_us=1201 validate_us=61
BATCH stage=decode rows=8 tokens=8 us=1301 encode_us=25 native_us=1212 validate_us=64
BATCH stage=decode rows=8 tokens=8 us=1295 encode_us=22 native_us=1210 validate_us=62
BATCH stage=decode rows=8 tokens=8 us=1283 encode_us=21 native_us=1201 validate_us=60
BATCH stage=decode rows=8 tokens=8 us=1283 encode_us=19 native_us=1203 validate_us=60
BATCH stage=decode rows=8 tokens=8 us=1300 encode_us=19 native_us=1218 validate_us=63
BATCH stage=decode rows=8 tokens=8 us=1299 encode_us=22 native_us=1215 validate_us=61
BATCH stage=decode rows=8 tokens=8 us=1282 encode_us=20 native_us=1203 validate_us=59
BATCH stage=decode rows=8 tokens=8 us=1294 encode_us=22 native_us=1209 validate_us=62
BATCH stage=decode rows=8 tokens=8 us=1295 encode_us=21 native_us=1212 validate_us=61
BATCH stage=decode rows=8 tokens=8 us=1303 encode_us=20 native_us=1218 validate_us=64
BATCH stage=decode rows=8 tokens=8 us=1284 encode_us=21 native_us=1201 validate_us=60
BATCH stage=decode rows=8 tokens=8 us=1289 encode_us=22 native_us=1203 validate_us=62
BATCH stage=decode rows=8 tokens=8 us=1302 encode_us=21 native_us=1220 validate_us=61
BATCH stage=decode rows=8 tokens=8 us=1299 encode_us=24 native_us=1211 validate_us=63
BATCH stage=decode rows=8 tokens=8 us=1285 encode_us=21 native_us=1202 validate_us=61
BATCH stage=decode rows=8 tokens=8 us=1291 encode_us=23 native_us=1204 validate_us=64
BATCH stage=decode rows=8 tokens=8 us=1303 encode_us=21 native_us=1219 validate_us=62
BATCH stage=decode rows=8 tokens=8 us=1312 encode_us=28 native_us=1217 validate_us=66
BATCH stage=prefill rows=1 tokens=128 us=2740 encode_us=18 native_us=2690 validate_us=31
BATCH stage=decode rows=8 tokens=8 us=1297 encode_us=26 native_us=1210 validate_us=60
BATCH stage=decode rows=8 tokens=8 us=1286 encode_us=21 native_us=1204 validate_us=60
BATCH stage=decode rows=8 tokens=8 us=1327 encode_us=22 native_us=1241 validate_us=62
BATCH stage=decode rows=8 tokens=8 us=1289 encode_us=19 native_us=1210 validate_us=58
BATCH stage=decode rows=8 tokens=8 us=1284 encode_us=18 native_us=1202 validate_us=62
BATCH stage=decode rows=8 tokens=8 us=1299 encode_us=21 native_us=1215 validate_us=61
BATCH stage=decode rows=8 tokens=8 us=1314 encode_us=21 native_us=1230 validate_us=61
BATCH stage=decode rows=8 tokens=8 us=1303 encode_us=19 native_us=1221 validate_us=62
BATCH stage=decode rows=8 tokens=8 us=1294 encode_us=20 native_us=1214 validate_us=60
BATCH stage=decode rows=8 tokens=8 us=1291 encode_us=19 native_us=1211 validate_us=60
BATCH stage=decode rows=8 tokens=8 us=1313 encode_us=24 native_us=1225 validate_us=63
BATCH stage=decode rows=8 tokens=8 us=1290 encode_us=19 native_us=1210 validate_us=59
BATCH stage=decode rows=8 tokens=8 us=1293 encode_us=18 native_us=1212 validate_us=63
BATCH stage=decode rows=8 tokens=8 us=1284 encode_us=22 native_us=1201 validate_us=60
BATCH stage=decode rows=8 tokens=8 us=1302 encode_us=21 native_us=1220 validate_us=61
BATCH stage=decode rows=8 tokens=8 us=1294 encode_us=21 native_us=1211 validate_us=61
BATCH stage=decode rows=8 tokens=8 us=1291 encode_us=19 native_us=1211 validate_us=60
BATCH stage=decode rows=8 tokens=8 us=1287 encode_us=21 native_us=1204 validate_us=61
BATCH stage=decode rows=8 tokens=8 us=1305 encode_us=22 native_us=1220 validate_us=62
BATCH stage=decode rows=8 tokens=8 us=1292 encode_us=19 native_us=1211 validate_us=62
BATCH stage=decode rows=8 tokens=8 us=1289 encode_us=20 native_us=1209 validate_us=60
BATCH stage=decode rows=8 tokens=8 us=1283 encode_us=20 native_us=1202 validate_us=60
BATCH stage=decode rows=8 tokens=8 us=1310 encode_us=21 native_us=1224 validate_us=64
BATCH stage=decode rows=8 tokens=8 us=1291 encode_us=20 native_us=1209 validate_us=61
BATCH stage=decode rows=8 tokens=8 us=1289 encode_us=19 native_us=1210 validate_us=59
BATCH stage=decode rows=8 tokens=8 us=1319 encode_us=27 native_us=1215 validate_us=75
BATCH stage=decode rows=8 tokens=8 us=1325 encode_us=28 native_us=1229 validate_us=67
BATCH stage=decode rows=8 tokens=8 us=1306 encode_us=26 native_us=1213 validate_us=66
BATCH stage=prefill rows=1 tokens=398 us=5111 encode_us=23 native_us=5052 validate_us=35
BATCH stage=decode rows=8 tokens=8 us=1318 encode_us=27 native_us=1223 validate_us=66
BATCH stage=decode rows=8 tokens=8 us=1296 encode_us=24 native_us=1206 validate_us=65
BATCH stage=decode rows=8 tokens=8 us=1327 encode_us=24 native_us=1238 validate_us=65
BATCH stage=decode rows=8 tokens=8 us=1310 encode_us=24 native_us=1223 validate_us=63
BATCH stage=decode rows=8 tokens=8 us=1299 encode_us=21 native_us=1216 validate_us=60
BATCH stage=decode rows=8 tokens=8 us=1313 encode_us=21 native_us=1229 validate_us=62
BATCH stage=decode rows=8 tokens=8 us=1339 encode_us=30 native_us=1241 validate_us=68
BATCH stage=decode rows=8 tokens=8 us=1325 encode_us=22 native_us=1241 validate_us=62
BATCH stage=decode rows=8 tokens=8 us=1309 encode_us=24 native_us=1221 validate_us=63
BATCH stage=prefill rows=1 tokens=16 us=2427 encode_us=13 native_us=2385 validate_us=27
BATCH stage=decode rows=8 tokens=8 us=1309 encode_us=30 native_us=1217 validate_us=61
BATCH stage=decode rows=8 tokens=8 us=1327 encode_us=23 native_us=1235 validate_us=68
BATCH stage=decode rows=8 tokens=8 us=1314 encode_us=23 native_us=1227 validate_us=63
BATCH stage=decode rows=8 tokens=8 us=1304 encode_us=20 native_us=1223 validate_us=60
BATCH stage=decode rows=8 tokens=8 us=1311 encode_us=25 native_us=1220 validate_us=65
BATCH stage=decode rows=8 tokens=8 us=1314 encode_us=23 native_us=1226 validate_us=64
BATCH stage=decode rows=8 tokens=8 us=1303 encode_us=20 native_us=1221 validate_us=61
BATCH stage=decode rows=8 tokens=8 us=1307 encode_us=31 native_us=1214 validate_us=61
BATCH stage=decode rows=8 tokens=8 us=1296 encode_us=21 native_us=1213 validate_us=61
BATCH stage=decode rows=8 tokens=8 us=1336 encode_us=29 native_us=1237 validate_us=69
BATCH stage=decode rows=8 tokens=8 us=1326 encode_us=23 native_us=1239 validate_us=63
BATCH stage=decode rows=8 tokens=8 us=1306 encode_us=19 native_us=1220 validate_us=65
BATCH stage=decode rows=8 tokens=8 us=1321 encode_us=23 native_us=1234 validate_us=63
BATCH stage=decode rows=8 tokens=8 us=1330 encode_us=24 native_us=1242 validate_us=64
BATCH stage=decode rows=8 tokens=8 us=1315 encode_us=20 native_us=1230 validate_us=64
BATCH stage=decode rows=8 tokens=8 us=1298 encode_us=23 native_us=1211 validate_us=63
BATCH stage=prefill rows=1 tokens=128 us=2756 encode_us=23 native_us=2697 validate_us=36
BATCH stage=decode rows=8 tokens=8 us=1314 encode_us=28 native_us=1221 validate_us=64
BATCH stage=decode rows=8 tokens=8 us=1328 encode_us=24 native_us=1237 validate_us=66
BATCH stage=decode rows=8 tokens=8 us=1328 encode_us=25 native_us=1238 validate_us=65
BATCH stage=decode rows=8 tokens=8 us=1295 encode_us=20 native_us=1215 validate_us=59
BATCH stage=decode rows=8 tokens=8 us=1310 encode_us=22 native_us=1225 validate_us=63
