RILEY_GRAPH prepared=true policy=Require fallback=false gpu_iteration_timing=false numerics=variable-smol-v3
riley listening on http://127.0.0.1:33493 (graceful_signals=SIGINT,SIGTERM graceful_stdin_shutdown=true)
BATCH stage=prefill rows=1 tokens=398 us=5321 encode_us=3 native_us=5270 validate_us=47
BATCH stage=decode rows=16 tokens=16 us=1545 encode_us=15 native_us=1423 validate_us=106
BATCH stage=decode rows=16 tokens=16 us=1541 encode_us=16 native_us=1422 validate_us=102
BATCH stage=decode rows=16 tokens=16 us=1528 encode_us=13 native_us=1416 validate_us=99
BATCH stage=decode rows=16 tokens=16 us=1533 encode_us=11 native_us=1424 validate_us=97
BATCH stage=decode rows=16 tokens=16 us=1526 encode_us=12 native_us=1416 validate_us=96
BATCH stage=decode rows=16 tokens=16 us=1527 encode_us=10 native_us=1418 validate_us=98
BATCH stage=decode rows=16 tokens=16 us=1534 encode_us=9 native_us=1428 validate_us=96
BATCH stage=decode rows=16 tokens=16 us=1532 encode_us=10 native_us=1423 validate_us=97
BATCH stage=decode rows=16 tokens=16 us=1536 encode_us=14 native_us=1422 validate_us=99
BATCH stage=decode rows=16 tokens=16 us=1550 encode_us=12 native_us=1441 validate_us=96
BATCH stage=decode rows=16 tokens=16 us=1530 encode_us=10 native_us=1421 validate_us=97
BATCH stage=decode rows=16 tokens=16 us=1526 encode_us=13 native_us=1415 validate_us=97
BATCH stage=decode rows=15 tokens=15 us=1532 encode_us=22 native_us=1411 validate_us=98
BATCH stage=prefill rows=1 tokens=128 us=2829 encode_us=7 native_us=2787 validate_us=34
BATCH stage=decode rows=15 tokens=15 us=1549 encode_us=19 native_us=1410 validate_us=119
BATCH stage=prefill rows=1 tokens=398 us=5183 encode_us=6 native_us=5140 validate_us=35
BATCH stage=decode rows=16 tokens=16 us=1559 encode_us=19 native_us=1437 validate_us=102
BATCH stage=decode rows=16 tokens=16 us=1565 encode_us=16 native_us=1443 validate_us=106
BATCH stage=decode rows=15 tokens=15 us=1543 encode_us=17 native_us=1424 validate_us=100
BATCH stage=prefill rows=1 tokens=16 us=2549 encode_us=6 native_us=2501 validate_us=41
BATCH stage=decode rows=15 tokens=15 us=1555 encode_us=20 native_us=1425 validate_us=109
BATCH stage=prefill rows=1 tokens=128 us=2839 encode_us=6 native_us=2793 validate_us=40
BATCH stage=decode rows=16 tokens=16 us=1580 encode_us=22 native_us=1446 validate_us=110
BATCH stage=decode rows=16 tokens=16 us=1559 encode_us=14 native_us=1437 validate_us=107
BATCH stage=decode rows=16 tokens=16 us=1562 encode_us=16 native_us=1431 validate_us=114
BATCH stage=decode rows=15 tokens=15 us=1532 encode_us=19 native_us=1411 validate_us=101
BATCH stage=prefill rows=1 tokens=398 us=5233 encode_us=10 native_us=5176 validate_us=46
BATCH stage=decode rows=16 tokens=16 us=1590 encode_us=27 native_us=1446 validate_us=115
BATCH stage=decode rows=16 tokens=16 us=1569 encode_us=24 native_us=1436 validate_us=108
BATCH stage=decode rows=15 tokens=15 us=1552 encode_us=18 native_us=1429 validate_us=103
BATCH stage=prefill rows=1 tokens=16 us=2542 encode_us=6 native_us=2496 validate_us=38
BATCH stage=decode rows=16 tokens=16 us=1562 encode_us=19 native_us=1439 validate_us=103
BATCH stage=decode rows=16 tokens=16 us=1548 encode_us=17 native_us=1426 validate_us=103
BATCH stage=decode rows=16 tokens=16 us=1550 encode_us=15 native_us=1435 validate_us=99
BATCH stage=decode rows=16 tokens=16 us=1557 encode_us=19 native_us=1432 validate_us=104
BATCH stage=decode rows=16 tokens=16 us=1561 encode_us=19 native_us=1439 validate_us=102
BATCH stage=decode rows=16 tokens=16 us=1575 encode_us=25 native_us=1444 validate_us=106
BATCH stage=decode rows=16 tokens=16 us=1570 encode_us=22 native_us=1439 validate_us=108
BATCH stage=decode rows=16 tokens=16 us=1560 encode_us=20 native_us=1437 validate_us=102
BATCH stage=decode rows=16 tokens=16 us=1568 encode_us=21 native_us=1443 validate_us=104
BATCH stage=decode rows=16 tokens=16 us=1565 encode_us=21 native_us=1441 validate_us=102
BATCH stage=decode rows=16 tokens=16 us=1555 encode_us=15 native_us=1439 validate_us=100
BATCH stage=decode rows=16 tokens=16 us=1559 encode_us=16 native_us=1436 validate_us=106
BATCH stage=decode rows=16 tokens=16 us=1564 encode_us=21 native_us=1437 validate_us=105
BATCH stage=decode rows=16 tokens=16 us=1561 encode_us=19 native_us=1438 validate_us=102
BATCH stage=decode rows=16 tokens=16 us=1568 encode_us=23 native_us=1439 validate_us=105
BATCH stage=decode rows=16 tokens=16 us=1566 encode_us=19 native_us=1444 validate_us=101
BATCH stage=decode rows=16 tokens=16 us=1555 encode_us=15 native_us=1440 validate_us=99
BATCH stage=decode rows=16 tokens=16 us=1564 encode_us=19 native_us=1440 validate_us=104
BATCH stage=decode rows=16 tokens=16 us=1563 encode_us=16 native_us=1446 validate_us=100
BATCH stage=decode rows=16 tokens=16 us=1570 encode_us=21 native_us=1440 validate_us=108
BATCH stage=decode rows=16 tokens=16 us=1573 encode_us=23 native_us=1441 validate_us=108
BATCH stage=decode rows=15 tokens=15 us=1559 encode_us=25 native_us=1427 validate_us=107
BATCH stage=prefill rows=1 tokens=128 us=2847 encode_us=13 native_us=2793 validate_us=40
BATCH stage=decode rows=15 tokens=15 us=1599 encode_us=27 native_us=1438 validate_us=132
BATCH stage=prefill rows=1 tokens=398 us=5181 encode_us=10 native_us=5133 validate_us=37
BATCH stage=decode rows=15 tokens=15 us=1563 encode_us=23 native_us=1435 validate_us=103
BATCH stage=prefill rows=1 tokens=16 us=2507 encode_us=6 native_us=2473 validate_us=27
BATCH stage=decode rows=16 tokens=16 us=1568 encode_us=19 native_us=1444 validate_us=104
BATCH stage=decode rows=16 tokens=16 us=1575 encode_us=22 native_us=1447 validate_us=104
BATCH stage=decode rows=15 tokens=15 us=1556 encode_us=25 native_us=1427 validate_us=103
BATCH stage=prefill rows=1 tokens=128 us=2822 encode_us=10 native_us=2775 validate_us=35
BATCH stage=decode rows=15 tokens=15 us=1588 encode_us=28 native_us=1431 validate_us=128
BATCH stage=prefill rows=1 tokens=398 us=5198 encode_us=10 native_us=5148 validate_us=39
BATCH stage=decode rows=16 tokens=16 us=1603 encode_us=27 native_us=1458 validate_us=117
BATCH stage=decode rows=15 tokens=15 us=1564 encode_us=24 native_us=1433 validate_us=107
BATCH stage=prefill rows=1 tokens=16 us=2529 encode_us=6 native_us=2484 validate_us=38
BATCH stage=decode rows=16 tokens=16 us=1593 encode_us=31 native_us=1452 validate_us=110
BATCH stage=decode rows=15 tokens=15 us=2009 encode_us=27 native_us=1550 validate_us=431
BATCH stage=prefill rows=1 tokens=128 us=3037 encode_us=17 native_us=2957 validate_us=62
BATCH stage=decode rows=16 tokens=16 us=2090 encode_us=42 native_us=1600 validate_us=447
BATCH stage=decode rows=16 tokens=16 us=2153 encode_us=64 native_us=1637 validate_us=451
BATCH stage=decode rows=16 tokens=16 us=2089 encode_us=40 native_us=1605 validate_us=443
BATCH stage=decode rows=16 tokens=16 us=1656 encode_us=40 native_us=1463 validate_us=153
BATCH stage=decode rows=16 tokens=16 us=1605 encode_us=30 native_us=1462 validate_us=111
BATCH stage=decode rows=16 tokens=16 us=1587 encode_us=27 native_us=1447 validate_us=112
BATCH stage=decode rows=16 tokens=16 us=1585 encode_us=23 native_us=1451 validate_us=109
BATCH stage=decode rows=16 tokens=16 us=1592 encode_us=23 native_us=1454 validate_us=114
BATCH stage=decode rows=16 tokens=16 us=1600 encode_us=24 native_us=1464 validate_us=111
BATCH stage=decode rows=16 tokens=16 us=1590 encode_us=22 native_us=1459 validate_us=108
BATCH stage=decode rows=16 tokens=16 us=1596 encode_us=21 native_us=1462 validate_us=112
BATCH stage=decode rows=16 tokens=16 us=1582 encode_us=23 native_us=1452 validate_us=106
BATCH stage=decode rows=16 tokens=16 us=1592 encode_us=21 native_us=1461 validate_us=109
BATCH stage=decode rows=16 tokens=16 us=1587 encode_us=20 native_us=1457 validate_us=110
BATCH stage=decode rows=16 tokens=16 us=1607 encode_us=30 native_us=1463 validate_us=113
BATCH stage=decode rows=16 tokens=16 us=1595 encode_us=21 native_us=1462 validate_us=111
BATCH stage=decode rows=16 tokens=16 us=1601 encode_us=24 native_us=1464 validate_us=112
BATCH stage=decode rows=16 tokens=16 us=1599 encode_us=27 native_us=1457 validate_us=113
BATCH stage=decode rows=16 tokens=16 us=1614 encode_us=23 native_us=1478 validate_us=112
BATCH stage=decode rows=15 tokens=15 us=1576 encode_us=28 native_us=1440 validate_us=107
BATCH stage=prefill rows=1 tokens=398 us=5220 encode_us=13 native_us=5161 validate_us=45
BATCH stage=decode rows=16 tokens=16 us=1639 encode_us=31 native_us=1485 validate_us=122
BATCH stage=decode rows=16 tokens=16 us=1623 encode_us=32 native_us=1470 validate_us=120
BATCH stage=decode rows=16 tokens=16 us=1609 encode_us=30 native_us=1462 validate_us=115
BATCH stage=decode rows=15 tokens=15 us=1596 encode_us=35 native_us=1451 validate_us=109
BATCH stage=prefill rows=1 tokens=16 us=2529 encode_us=8 native_us=2483 validate_us=37
BATCH stage=decode rows=15 tokens=15 us=1600 encode_us=34 native_us=1448 validate_us=117
BATCH stage=prefill rows=1 tokens=128 us=2819 encode_us=9 native_us=2776 validate_us=34
BATCH stage=decode rows=16 tokens=16 us=1605 encode_us=28 native_us=1464 validate_us=112
BATCH stage=decode rows=16 tokens=16 us=1601 encode_us=24 native_us=1466 validate_us=110
BATCH stage=decode rows=16 tokens=16 us=1598 encode_us=26 native_us=1460 validate_us=111
BATCH stage=decode rows=16 tokens=16 us=1595 encode_us=26 native_us=1459 validate_us=109
BATCH stage=decode rows=15 tokens=15 us=1598 encode_us=27 native_us=1456 validate_us=113
BATCH stage=prefill rows=1 tokens=398 us=5182 encode_us=15 native_us=5129 validate_us=38
BATCH stage=decode rows=16 tokens=16 us=1624 encode_us=34 native_us=1473 validate_us=116
BATCH stage=decode rows=16 tokens=16 us=1616 encode_us=29 native_us=1476 validate_us=111
BATCH stage=decode rows=16 tokens=16 us=1603 encode_us=27 native_us=1465 validate_us=110
BATCH stage=decode rows=16 tokens=16 us=1608 encode_us=29 native_us=1466 validate_us=112
BATCH stage=decode rows=16 tokens=16 us=1609 encode_us=25 native_us=1473 validate_us=109
BATCH stage=decode rows=16 tokens=16 us=1634 encode_us=32 native_us=1482 validate_us=119
BATCH stage=decode rows=16 tokens=16 us=1661 encode_us=32 native_us=1493 validate_us=134
BATCH stage=decode rows=16 tokens=16 us=1647 encode_us=38 native_us=1488 validate_us=120
BATCH stage=decode rows=16 tokens=16 us=1635 encode_us=31 native_us=1488 validate_us=116
BATCH stage=decode rows=16 tokens=16 us=1638 encode_us=32 native_us=1489 validate_us=116
BATCH stage=decode rows=16 tokens=16 us=1642 encode_us=30 native_us=1497 validate_us=114
BATCH stage=decode rows=16 tokens=16 us=1641 encode_us=30 native_us=1495 validate_us=114
BATCH stage=decode rows=16 tokens=16 us=1639 encode_us=30 native_us=1492 validate_us=116
BATCH stage=decode rows=16 tokens=16 us=1626 encode_us=26 native_us=1489 validate_us=110
BATCH stage=decode rows=16 tokens=16 us=1648 encode_us=33 native_us=1498 validate_us=115
BATCH stage=decode rows=16 tokens=16 us=1634 encode_us=27 native_us=1496 validate_us=110
BATCH stage=decode rows=16 tokens=16 us=1630 encode_us=25 native_us=1494 validate_us=109
BATCH stage=decode rows=16 tokens=16 us=1681 encode_us=30 native_us=1492 validate_us=157
BATCH stage=decode rows=16 tokens=16 us=1660 encode_us=38 native_us=1499 validate_us=121
BATCH stage=decode rows=16 tokens=16 us=1640 encode_us=34 native_us=1490 validate_us=116
BATCH stage=decode rows=15 tokens=15 us=1627 encode_us=33 native_us=1480 validate_us=113
BATCH stage=prefill rows=1 tokens=16 us=2533 encode_us=9 native_us=2487 validate_us=35
BATCH stage=decode rows=16 tokens=16 us=1636 encode_us=31 native_us=1491 validate_us=113
BATCH stage=decode rows=16 tokens=16 us=1639 encode_us=29 native_us=1486 validate_us=123
BATCH stage=decode rows=15 tokens=15 us=1617 encode_us=29 native_us=1477 validate_us=110
BATCH stage=prefill rows=1 tokens=128 us=2838 encode_us=12 native_us=2787 validate_us=38
BATCH stage=decode rows=16 tokens=16 us=1655 encode_us=39 native_us=1499 validate_us=117
BATCH stage=decode rows=15 tokens=15 us=1609 encode_us=27 native_us=1475 validate_us=106
BATCH stage=prefill rows=1 tokens=398 us=5210 encode_us=16 native_us=5152 validate_us=41
BATCH stage=decode rows=16 tokens=16 us=1672 encode_us=35 native_us=1513 validate_us=123
BATCH stage=decode rows=15 tokens=15 us=1624 encode_us=30 native_us=1483 validate_us=109
BATCH stage=prefill rows=1 tokens=16 us=2521 encode_us=9 native_us=2477 validate_us=34
BATCH stage=decode rows=15 tokens=15 us=1628 encode_us=34 native_us=1481 validate_us=111
BATCH stage=prefill rows=1 tokens=128 us=2819 encode_us=9 native_us=2779 validate_us=30
BATCH stage=decode rows=16 tokens=16 us=1616 encode_us=26 native_us=1481 validate_us=109
BATCH stage=decode rows=16 tokens=16 us=1634 encode_us=26 native_us=1492 validate_us=115
BATCH stage=decode rows=16 tokens=16 us=1624 encode_us=26 native_us=1489 validate_us=108
BATCH stage=decode rows=15 tokens=15 us=1593 encode_us=26 native_us=1463 validate_us=103
BATCH stage=prefill rows=1 tokens=398 us=5201 encode_us=12 native_us=5149 validate_us=39
BATCH stage=decode rows=15 tokens=15 us=1611 encode_us=28 native_us=1475 validate_us=107
BATCH stage=prefill rows=1 tokens=16 us=2523 encode_us=9 native_us=2477 validate_us=36
BATCH stage=decode rows=15 tokens=15 us=1598 encode_us=30 native_us=1459 validate_us=109
BATCH stage=prefill rows=1 tokens=128 us=2821 encode_us=10 native_us=2780 validate_us=29
BATCH stage=decode rows=15 tokens=15 us=1569 encode_us=26 native_us=1441 validate_us=102
BATCH stage=prefill rows=1 tokens=398 us=5191 encode_us=8 native_us=5145 validate_us=36
BATCH stage=decode rows=16 tokens=16 us=1591 encode_us=24 native_us=1459 validate_us=107
BATCH stage=decode rows=16 tokens=16 us=1589 encode_us=20 native_us=1460 validate_us=107
BATCH stage=decode rows=16 tokens=16 us=1578 encode_us=18 native_us=1456 validate_us=103
BATCH stage=decode rows=16 tokens=16 us=1589 encode_us=25 native_us=1456 validate_us=107
BATCH stage=decode rows=16 tokens=16 us=1577 encode_us=20 native_us=1451 validate_us=105
BATCH stage=decode rows=16 tokens=16 us=1617 encode_us=24 native_us=1471 validate_us=122
BATCH stage=decode rows=16 tokens=16 us=1606 encode_us=19 native_us=1484 validate_us=102
BATCH stage=decode rows=16 tokens=16 us=1620 encode_us=35 native_us=1474 validate_us=111
BATCH stage=decode rows=16 tokens=16 us=1608 encode_us=26 native_us=1472 validate_us=109
BATCH stage=decode rows=16 tokens=16 us=1606 encode_us=21 native_us=1479 validate_us=105
BATCH stage=decode rows=16 tokens=16 us=1607 encode_us=24 native_us=1472 validate_us=111
BATCH stage=decode rows=16 tokens=16 us=1606 encode_us=21 native_us=1478 validate_us=105
BATCH stage=decode rows=16 tokens=16 us=1597 encode_us=20 native_us=1472 validate_us=103
BATCH stage=decode rows=16 tokens=16 us=1608 encode_us=26 native_us=1473 validate_us=108
BATCH stage=decode rows=16 tokens=16 us=1623 encode_us=34 native_us=1477 validate_us=111
BATCH stage=decode rows=16 tokens=16 us=1616 encode_us=26 native_us=1479 validate_us=110
BATCH stage=decode rows=15 tokens=15 us=1604 encode_us=30 native_us=1467 validate_us=105
BATCH stage=prefill rows=1 tokens=16 us=2514 encode_us=7 native_us=2478 validate_us=27
BATCH stage=decode rows=16 tokens=16 us=1605 encode_us=22 native_us=1478 validate_us=104
BATCH stage=decode rows=15 tokens=15 us=1581 encode_us=26 native_us=1450 validate_us=104
BATCH stage=prefill rows=1 tokens=128 us=2832 encode_us=11 native_us=2785 validate_us=36
BATCH stage=decode rows=16 tokens=16 us=1610 encode_us=27 native_us=1471 validate_us=111
BATCH stage=decode rows=16 tokens=16 us=1603 encode_us=25 native_us=1471 validate_us=107
BATCH stage=decode rows=16 tokens=16 us=1592 encode_us=19 native_us=1465 validate_us=107
BATCH stage=decode rows=15 tokens=15 us=1572 encode_us=24 native_us=1444 validate_us=102
BATCH stage=prefill rows=1 tokens=398 us=5194 encode_us=11 native_us=5142 validate_us=39
BATCH stage=decode rows=15 tokens=15 us=1606 encode_us=27 native_us=1468 validate_us=110
BATCH stage=prefill rows=1 tokens=16 us=2521 encode_us=7 native_us=2477 validate_us=36
BATCH stage=decode rows=16 tokens=16 us=1610 encode_us=28 native_us=1474 validate_us=108
BATCH stage=decode rows=16 tokens=16 us=1603 encode_us=21 native_us=1476 validate_us=105
BATCH stage=decode rows=15 tokens=15 us=1561 encode_us=23 native_us=1434 validate_us=104
BATCH stage=prefill rows=1 tokens=128 us=2824 encode_us=9 native_us=2780 validate_us=34
BATCH stage=decode rows=16 tokens=16 us=1569 encode_us=25 native_us=1436 validate_us=107
BATCH stage=decode rows=16 tokens=16 us=1579 encode_us=24 native_us=1445 validate_us=109
BATCH stage=decode rows=15 tokens=15 us=1566 encode_us=34 native_us=1427 validate_us=104
BATCH stage=prefill rows=1 tokens=398 us=5195 encode_us=11 native_us=5143 validate_us=40
BATCH stage=decode rows=16 tokens=16 us=1604 encode_us=29 native_us=1457 validate_us=116
BATCH stage=decode rows=16 tokens=16 us=1604 encode_us=29 native_us=1460 validate_us=113
BATCH stage=decode rows=16 tokens=16 us=1589 encode_us=24 native_us=1457 validate_us=107
BATCH stage=decode rows=16 tokens=16 us=1593 encode_us=21 native_us=1456 validate_us=116
BATCH stage=decode rows=16 tokens=16 us=1594 encode_us=24 native_us=1463 validate_us=106
BATCH stage=decode rows=16 tokens=16 us=1583 encode_us=22 native_us=1454 validate_us=106
BATCH stage=decode rows=16 tokens=16 us=1601 encode_us=25 native_us=1467 validate_us=108
BATCH stage=decode rows=16 tokens=16 us=1595 encode_us=20 native_us=1461 validate_us=112
BATCH stage=decode rows=16 tokens=16 us=1585 encode_us=18 native_us=1463 validate_us=103
BATCH stage=decode rows=16 tokens=16 us=1605 encode_us=25 native_us=1472 validate_us=106
BATCH stage=decode rows=16 tokens=16 us=1597 encode_us=19 native_us=1472 validate_us=104
BATCH stage=decode rows=16 tokens=16 us=1603 encode_us=22 native_us=1475 validate_us=106
BATCH stage=decode rows=16 tokens=16 us=1610 encode_us=24 native_us=1476 validate_us=109
BATCH stage=decode rows=16 tokens=16 us=1613 encode_us=27 native_us=1480 validate_us=106
BATCH stage=decode rows=16 tokens=16 us=1608 encode_us=27 native_us=1469 validate_us=110
BATCH stage=decode rows=16 tokens=16 us=1612 encode_us=20 native_us=1484 validate_us=108
BATCH stage=decode rows=16 tokens=16 us=1624 encode_us=27 native_us=1480 validate_us=115
BATCH stage=decode rows=16 tokens=16 us=1618 encode_us=27 native_us=1480 validate_us=110
BATCH stage=decode rows=15 tokens=15 us=1598 encode_us=28 native_us=1461 validate_us=108
BATCH stage=prefill rows=1 tokens=16 us=2526 encode_us=11 native_us=2479 validate_us=35
BATCH stage=decode rows=16 tokens=16 us=1628 encode_us=33 native_us=1483 validate_us=110
BATCH stage=decode rows=16 tokens=16 us=1608 encode_us=22 native_us=1479 validate_us=106
BATCH stage=decode rows=15 tokens=15 us=1592 encode_us=25 native_us=1459 validate_us=106
BATCH stage=prefill rows=1 tokens=128 us=2827 encode_us=9 native_us=2783 validate_us=35
BATCH stage=decode rows=15 tokens=15 us=1610 encode_us=30 native_us=1449 validate_us=130
BATCH stage=prefill rows=1 tokens=398 us=5195 encode_us=11 native_us=5143 validate_us=40
BATCH stage=decode rows=16 tokens=16 us=1627 encode_us=34 native_us=1481 validate_us=111
BATCH stage=decode rows=16 tokens=16 us=1610 encode_us=21 native_us=1480 validate_us=108
BATCH stage=decode rows=15 tokens=15 us=1598 encode_us=32 native_us=1462 validate_us=103
BATCH stage=prefill rows=1 tokens=16 us=2520 encode_us=8 native_us=2482 validate_us=29
BATCH stage=decode rows=15 tokens=15 us=1599 encode_us=30 native_us=1460 validate_us=107
BATCH stage=prefill rows=1 tokens=128 us=2821 encode_us=9 native_us=2783 validate_us=29
BATCH stage=decode rows=15 tokens=15 us=1577 encode_us=29 native_us=1437 validate_us=109
BATCH stage=prefill rows=1 tokens=398 us=5194 encode_us=9 native_us=5146 validate_us=37
BATCH stage=decode rows=16 tokens=16 us=1601 encode_us=24 native_us=1465 validate_us=111
BATCH stage=decode rows=16 tokens=16 us=1584 encode_us=22 native_us=1453 validate_us=108
BATCH stage=decode rows=16 tokens=16 us=1586 encode_us=24 native_us=1455 validate_us=107
BATCH stage=decode rows=16 tokens=16 us=1586 encode_us=19 native_us=1463 validate_us=102
BATCH stage=decode rows=15 tokens=15 us=1572 encode_us=28 native_us=1440 validate_us=103
BATCH stage=prefill rows=1 tokens=16 us=2513 encode_us=6 native_us=2473 validate_us=32
BATCH stage=decode rows=16 tokens=16 us=1588 encode_us=28 native_us=1455 validate_us=104
BATCH stage=decode rows=16 tokens=16 us=1581 encode_us=23 native_us=1451 validate_us=106
BATCH stage=decode rows=16 tokens=16 us=1573 encode_us=18 native_us=1452 validate_us=102
BATCH stage=decode rows=16 tokens=16 us=1577 encode_us=18 native_us=1453 validate_us=105
BATCH stage=decode rows=16 tokens=16 us=1578 encode_us=22 native_us=1449 validate_us=106
BATCH stage=decode rows=16 tokens=16 us=1601 encode_us=25 native_us=1468 validate_us=107
BATCH stage=decode rows=16 tokens=16 us=1591 encode_us=19 native_us=1469 validate_us=102
BATCH stage=decode rows=16 tokens=16 us=1589 encode_us=16 native_us=1471 validate_us=101
BATCH stage=decode rows=16 tokens=16 us=1597 encode_us=21 native_us=1472 validate_us=103
BATCH stage=decode rows=16 tokens=16 us=1589 encode_us=18 native_us=1469 validate_us=101
BATCH stage=decode rows=16 tokens=16 us=1597 encode_us=17 native_us=1467 validate_us=112
BATCH stage=decode rows=16 tokens=16 us=1601 encode_us=22 native_us=1474 validate_us=104
BATCH stage=decode rows=16 tokens=16 us=1602 encode_us=21 native_us=1476 validate_us=104
BATCH stage=decode rows=16 tokens=16 us=1610 encode_us=27 native_us=1466 validate_us=115
BATCH stage=decode rows=16 tokens=16 us=1602 encode_us=21 native_us=1474 validate_us=106
BATCH stage=decode rows=16 tokens=16 us=1617 encode_us=28 native_us=1480 validate_us=108
BATCH stage=decode rows=16 tokens=16 us=1611 encode_us=27 native_us=1475 validate_us=108
BATCH stage=decode rows=15 tokens=15 us=1602 encode_us=23 native_us=1466 validate_us=112
BATCH stage=prefill rows=1 tokens=128 us=2833 encode_us=10 native_us=2785 validate_us=37
BATCH stage=decode rows=15 tokens=15 us=1600 encode_us=30 native_us=1459 validate_us=110
BATCH stage=prefill rows=1 tokens=398 us=5186 encode_us=11 native_us=5133 validate_us=41
BATCH stage=decode rows=15 tokens=15 us=1601 encode_us=27 native_us=1468 validate_us=105
BATCH stage=prefill rows=1 tokens=16 us=2525 encode_us=7 native_us=2482 validate_us=35
BATCH stage=decode rows=16 tokens=16 us=1600 encode_us=20 native_us=1474 validate_us=105
BATCH stage=decode rows=16 tokens=16 us=1594 encode_us=20 native_us=1469 validate_us=104
BATCH stage=decode rows=16 tokens=16 us=1607 encode_us=23 native_us=1476 validate_us=107
BATCH stage=decode rows=16 tokens=16 us=1594 encode_us=19 native_us=1470 validate_us=104
BATCH stage=decode rows=15 tokens=15 us=1575 encode_us=19 native_us=1457 validate_us=98
BATCH stage=prefill rows=1 tokens=128 us=2831 encode_us=11 native_us=2783 validate_us=37
BATCH stage=decode rows=16 tokens=16 us=1617 encode_us=35 native_us=1472 validate_us=109
BATCH stage=decode rows=16 tokens=16 us=1608 encode_us=23 native_us=1475 validate_us=108
BATCH stage=decode rows=15 tokens=15 us=1589 encode_us=28 native_us=1455 validate_us=105
BATCH stage=prefill rows=1 tokens=398 us=5189 encode_us=11 native_us=5136 validate_us=40
BATCH stage=decode rows=15 tokens=15 us=1584 encode_us=27 native_us=1446 validate_us=110
BATCH stage=prefill rows=1 tokens=16 us=2524 encode_us=7 native_us=2482 validate_us=33
BATCH stage=decode rows=16 tokens=16 us=1582 encode_us=26 native_us=1449 validate_us=106
