RILEY_GRAPH prepared=true policy=Require fallback=false gpu_iteration_timing=false numerics=variable-smol-v3
riley listening on http://127.0.0.1:34915 (graceful_signals=SIGINT,SIGTERM graceful_stdin_shutdown=true)
BATCH stage=prefill rows=1 tokens=128 us=2974 encode_us=2 native_us=2919 validate_us=52
BATCH stage=decode rows=16 tokens=16 us=1581 encode_us=21 native_us=1446 validate_us=113
BATCH stage=prefill rows=1 tokens=16 us=2547 encode_us=7 native_us=2503 validate_us=36
BATCH stage=decode rows=16 tokens=16 us=1567 encode_us=22 native_us=1437 validate_us=107
BATCH stage=prefill rows=1 tokens=16 us=2622 encode_us=10 native_us=2552 validate_us=59
BATCH stage=decode rows=16 tokens=16 us=1620 encode_us=27 native_us=1468 validate_us=124
BATCH stage=prefill rows=1 tokens=16 us=2544 encode_us=7 native_us=2500 validate_us=36
BATCH stage=decode rows=16 tokens=16 us=1561 encode_us=18 native_us=1438 validate_us=105
BATCH stage=prefill rows=1 tokens=398 us=5218 encode_us=9 native_us=5158 validate_us=50
BATCH stage=decode rows=16 tokens=16 us=1582 encode_us=21 native_us=1445 validate_us=115
BATCH stage=prefill rows=1 tokens=128 us=2854 encode_us=7 native_us=2808 validate_us=39
BATCH stage=decode rows=16 tokens=16 us=1554 encode_us=17 native_us=1426 validate_us=110
BATCH stage=prefill rows=1 tokens=398 us=5231 encode_us=15 native_us=5169 validate_us=46
BATCH stage=decode rows=16 tokens=16 us=1580 encode_us=24 native_us=1443 validate_us=112
BATCH stage=prefill rows=1 tokens=398 us=5199 encode_us=10 native_us=5142 validate_us=46
BATCH stage=decode rows=16 tokens=16 us=1585 encode_us=22 native_us=1450 validate_us=112
BATCH stage=prefill rows=1 tokens=128 us=2849 encode_us=9 native_us=2798 validate_us=40
BATCH stage=decode rows=16 tokens=16 us=1571 encode_us=21 native_us=1437 validate_us=111
BATCH stage=prefill rows=1 tokens=128 us=2842 encode_us=16 native_us=2788 validate_us=37
BATCH stage=decode rows=16 tokens=16 us=1537 encode_us=21 native_us=1410 validate_us=105
BATCH stage=decode rows=16 tokens=16 us=1551 encode_us=23 native_us=1421 validate_us=106
BATCH stage=decode rows=16 tokens=16 us=1562 encode_us=25 native_us=1429 validate_us=108
BATCH stage=decode rows=16 tokens=16 us=1561 encode_us=26 native_us=1427 validate_us=107
BATCH stage=decode rows=16 tokens=16 us=1536 encode_us=21 native_us=1409 validate_us=105
BATCH stage=decode rows=16 tokens=16 us=1560 encode_us=23 native_us=1428 validate_us=108
BATCH stage=decode rows=16 tokens=16 us=1542 encode_us=21 native_us=1414 validate_us=106
BATCH stage=decode rows=16 tokens=16 us=1558 encode_us=24 native_us=1427 validate_us=106
BATCH stage=decode rows=16 tokens=16 us=1558 encode_us=24 native_us=1425 validate_us=108
BATCH stage=decode rows=16 tokens=16 us=1566 encode_us=27 native_us=1428 validate_us=110
BATCH stage=decode rows=16 tokens=16 us=1543 encode_us=21 native_us=1417 validate_us=104
BATCH stage=decode rows=16 tokens=16 us=1559 encode_us=25 native_us=1427 validate_us=106
BATCH stage=decode rows=16 tokens=16 us=1537 encode_us=22 native_us=1411 validate_us=104
BATCH stage=decode rows=16 tokens=16 us=1563 encode_us=26 native_us=1430 validate_us=107
BATCH stage=decode rows=16 tokens=16 us=1552 encode_us=24 native_us=1421 validate_us=106
BATCH stage=decode rows=16 tokens=16 us=1566 encode_us=27 native_us=1428 validate_us=110
BATCH stage=decode rows=16 tokens=16 us=1541 encode_us=25 native_us=1410 validate_us=105
BATCH stage=decode rows=16 tokens=16 us=1564 encode_us=31 native_us=1425 validate_us=107
BATCH stage=decode rows=16 tokens=16 us=1554 encode_us=29 native_us=1419 validate_us=105
BATCH stage=decode rows=16 tokens=16 us=1559 encode_us=25 native_us=1424 validate_us=108
BATCH stage=decode rows=16 tokens=16 us=1537 encode_us=21 native_us=1414 validate_us=102
BATCH stage=decode rows=16 tokens=16 us=1565 encode_us=27 native_us=1428 validate_us=110
BATCH stage=decode rows=16 tokens=16 us=1540 encode_us=23 native_us=1411 validate_us=105
BATCH stage=decode rows=16 tokens=16 us=1562 encode_us=22 native_us=1434 validate_us=105
BATCH stage=decode rows=16 tokens=16 us=1550 encode_us=24 native_us=1417 validate_us=107
BATCH stage=decode rows=16 tokens=16 us=1559 encode_us=24 native_us=1427 validate_us=107
BATCH stage=decode rows=16 tokens=16 us=1548 encode_us=24 native_us=1419 validate_us=105
BATCH stage=decode rows=16 tokens=16 us=1565 encode_us=25 native_us=1429 validate_us=109
BATCH stage=decode rows=16 tokens=16 us=1539 encode_us=19 native_us=1417 validate_us=102
BATCH stage=decode rows=16 tokens=16 us=1570 encode_us=26 native_us=1434 validate_us=108
BATCH stage=prefill rows=1 tokens=398 us=5204 encode_us=18 native_us=5142 validate_us=43
BATCH stage=decode rows=16 tokens=16 us=1576 encode_us=27 native_us=1438 validate_us=109
BATCH stage=decode rows=16 tokens=16 us=1568 encode_us=26 native_us=1431 validate_us=109
BATCH stage=decode rows=16 tokens=16 us=1566 encode_us=29 native_us=1425 validate_us=110
BATCH stage=prefill rows=1 tokens=16 us=2524 encode_us=13 native_us=2477 validate_us=33
BATCH stage=decode rows=16 tokens=16 us=1578 encode_us=31 native_us=1433 validate_us=113
BATCH stage=decode rows=16 tokens=16 us=1571 encode_us=35 native_us=1421 validate_us=113
BATCH stage=decode rows=16 tokens=16 us=1585 encode_us=34 native_us=1436 validate_us=113
BATCH stage=prefill rows=1 tokens=128 us=2887 encode_us=26 native_us=2804 validate_us=56
BATCH stage=decode rows=16 tokens=16 us=1566 encode_us=30 native_us=1419 validate_us=117
BATCH stage=decode rows=16 tokens=16 us=1573 encode_us=31 native_us=1428 validate_us=113
BATCH stage=decode rows=16 tokens=16 us=1555 encode_us=26 native_us=1420 validate_us=108
BATCH stage=decode rows=16 tokens=16 us=1566 encode_us=25 native_us=1431 validate_us=109
BATCH stage=decode rows=16 tokens=16 us=1566 encode_us=29 native_us=1426 validate_us=110
BATCH stage=decode rows=16 tokens=16 us=1567 encode_us=29 native_us=1425 validate_us=112
BATCH stage=prefill rows=1 tokens=398 us=5186 encode_us=19 native_us=5123 validate_us=43
BATCH stage=decode rows=16 tokens=16 us=1585 encode_us=37 native_us=1435 validate_us=112
BATCH stage=decode rows=16 tokens=16 us=1575 encode_us=30 native_us=1432 validate_us=111
BATCH stage=decode rows=16 tokens=16 us=1565 encode_us=27 native_us=1428 validate_us=109
BATCH stage=decode rows=16 tokens=16 us=1570 encode_us=26 native_us=1428 validate_us=115
BATCH stage=decode rows=16 tokens=16 us=1575 encode_us=30 native_us=1433 validate_us=111
BATCH stage=decode rows=16 tokens=16 us=1570 encode_us=27 native_us=1431 validate_us=111
BATCH stage=decode rows=16 tokens=16 us=1582 encode_us=25 native_us=1436 validate_us=120
BATCH stage=decode rows=16 tokens=16 us=1577 encode_us=29 native_us=1434 validate_us=113
BATCH stage=prefill rows=1 tokens=16 us=2524 encode_us=11 native_us=2474 validate_us=37
BATCH stage=decode rows=16 tokens=16 us=1594 encode_us=37 native_us=1443 validate_us=113
BATCH stage=decode rows=16 tokens=16 us=1565 encode_us=29 native_us=1425 validate_us=111
BATCH stage=prefill rows=1 tokens=128 us=2840 encode_us=19 native_us=2778 validate_us=43
BATCH stage=decode rows=16 tokens=16 us=1630 encode_us=37 native_us=1449 validate_us=144
BATCH stage=prefill rows=1 tokens=398 us=5197 encode_us=17 native_us=5136 validate_us=43
BATCH stage=decode rows=16 tokens=16 us=1561 encode_us=28 native_us=1422 validate_us=110
BATCH stage=prefill rows=1 tokens=16 us=2521 encode_us=12 native_us=2471 validate_us=37
BATCH stage=decode rows=16 tokens=16 us=1610 encode_us=39 native_us=1449 validate_us=121
BATCH stage=prefill rows=1 tokens=128 us=2843 encode_us=17 native_us=2782 validate_us=43
BATCH stage=decode rows=16 tokens=16 us=1560 encode_us=34 native_us=1410 validate_us=116
BATCH stage=prefill rows=1 tokens=398 us=5196 encode_us=17 native_us=5137 validate_us=41
BATCH stage=decode rows=16 tokens=16 us=1622 encode_us=45 native_us=1457 validate_us=118
BATCH stage=prefill rows=1 tokens=16 us=2565 encode_us=28 native_us=2483 validate_us=53
BATCH stage=decode rows=16 tokens=16 us=1600 encode_us=37 native_us=1441 validate_us=121
BATCH stage=prefill rows=1 tokens=128 us=2843 encode_us=18 native_us=2787 validate_us=37
BATCH stage=decode rows=16 tokens=16 us=1661 encode_us=40 native_us=1457 validate_us=163
BATCH stage=decode rows=16 tokens=16 us=1588 encode_us=35 native_us=1431 validate_us=121
BATCH stage=decode rows=16 tokens=16 us=1620 encode_us=38 native_us=1455 validate_us=126
BATCH stage=decode rows=16 tokens=16 us=1571 encode_us=31 native_us=1422 validate_us=116
BATCH stage=decode rows=16 tokens=16 us=1624 encode_us=37 native_us=1462 validate_us=123
BATCH stage=decode rows=16 tokens=16 us=1629 encode_us=40 native_us=1434 validate_us=153
BATCH stage=decode rows=16 tokens=16 us=1632 encode_us=42 native_us=1463 validate_us=126
BATCH stage=decode rows=16 tokens=16 us=1580 encode_us=33 native_us=1428 validate_us=118
BATCH stage=decode rows=16 tokens=16 us=1627 encode_us=36 native_us=1467 validate_us=123
BATCH stage=decode rows=16 tokens=16 us=1582 encode_us=35 native_us=1428 validate_us=117
BATCH stage=decode rows=16 tokens=16 us=1623 encode_us=38 native_us=1463 validate_us=120
BATCH stage=decode rows=16 tokens=16 us=1591 encode_us=37 native_us=1433 validate_us=121
BATCH stage=prefill rows=1 tokens=398 us=5251 encode_us=24 native_us=5166 validate_us=59
BATCH stage=decode rows=16 tokens=16 us=1643 encode_us=43 native_us=1468 validate_us=132
BATCH stage=decode rows=16 tokens=16 us=1587 encode_us=35 native_us=1431 validate_us=121
BATCH stage=decode rows=16 tokens=16 us=1627 encode_us=37 native_us=1463 validate_us=126
BATCH stage=decode rows=16 tokens=16 us=1641 encode_us=34 native_us=1468 validate_us=138
BATCH stage=decode rows=16 tokens=16 us=1641 encode_us=39 native_us=1475 validate_us=126
BATCH stage=decode rows=16 tokens=16 us=1595 encode_us=36 native_us=1437 validate_us=122
BATCH stage=prefill rows=1 tokens=16 us=2562 encode_us=17 native_us=2493 validate_us=50
BATCH stage=decode rows=16 tokens=16 us=1630 encode_us=36 native_us=1471 validate_us=121
BATCH stage=decode rows=16 tokens=16 us=1588 encode_us=32 native_us=1435 validate_us=121
BATCH stage=decode rows=16 tokens=16 us=1635 encode_us=38 native_us=1472 validate_us=124
BATCH stage=decode rows=16 tokens=16 us=1582 encode_us=32 native_us=1434 validate_us=115
BATCH stage=decode rows=16 tokens=16 us=1628 encode_us=37 native_us=1469 validate_us=121
BATCH stage=decode rows=16 tokens=16 us=1573 encode_us=27 native_us=1426 validate_us=119
BATCH stage=decode rows=16 tokens=16 us=1629 encode_us=38 native_us=1468 validate_us=122
BATCH stage=decode rows=16 tokens=16 us=1574 encode_us=31 native_us=1428 validate_us=114
BATCH stage=decode rows=16 tokens=16 us=1634 encode_us=39 native_us=1468 validate_us=126
BATCH stage=decode rows=16 tokens=16 us=1575 encode_us=32 native_us=1425 validate_us=116
BATCH stage=decode rows=16 tokens=16 us=1630 encode_us=36 native_us=1470 validate_us=123
BATCH stage=decode rows=16 tokens=16 us=1571 encode_us=32 native_us=1424 validate_us=114
BATCH stage=decode rows=16 tokens=16 us=1628 encode_us=39 native_us=1467 validate_us=121
BATCH stage=decode rows=16 tokens=16 us=1583 encode_us=34 native_us=1430 validate_us=118
BATCH stage=prefill rows=1 tokens=128 us=2848 encode_us=23 native_us=2775 validate_us=48
BATCH stage=decode rows=16 tokens=16 us=1636 encode_us=44 native_us=1466 validate_us=125
BATCH stage=decode rows=16 tokens=16 us=1579 encode_us=35 native_us=1423 validate_us=120
BATCH stage=decode rows=16 tokens=16 us=1636 encode_us=40 native_us=1473 validate_us=123
BATCH stage=decode rows=16 tokens=16 us=1607 encode_us=32 native_us=1422 validate_us=152
BATCH stage=decode rows=16 tokens=16 us=1646 encode_us=44 native_us=1474 validate_us=127
BATCH stage=decode rows=16 tokens=16 us=1574 encode_us=34 native_us=1420 validate_us=119
BATCH stage=prefill rows=1 tokens=398 us=5223 encode_us=24 native_us=5150 validate_us=48
BATCH stage=decode rows=16 tokens=16 us=1641 encode_us=42 native_us=1472 validate_us=126
BATCH stage=decode rows=16 tokens=16 us=1653 encode_us=57 native_us=1443 validate_us=151
BATCH stage=decode rows=16 tokens=16 us=1668 encode_us=46 native_us=1491 validate_us=130
BATCH stage=decode rows=16 tokens=16 us=1598 encode_us=42 native_us=1433 validate_us=121
BATCH stage=decode rows=16 tokens=16 us=1655 encode_us=43 native_us=1487 validate_us=125
BATCH stage=decode rows=16 tokens=16 us=1590 encode_us=35 native_us=1432 validate_us=122
BATCH stage=decode rows=16 tokens=16 us=1664 encode_us=46 native_us=1490 validate_us=127
BATCH stage=decode rows=16 tokens=16 us=1593 encode_us=36 native_us=1438 validate_us=118
BATCH stage=decode rows=16 tokens=16 us=1652 encode_us=42 native_us=1484 validate_us=125
BATCH stage=decode rows=16 tokens=16 us=1593 encode_us=37 native_us=1435 validate_us=119
BATCH stage=decode rows=16 tokens=16 us=1644 encode_us=40 native_us=1481 validate_us=123
BATCH stage=decode rows=16 tokens=16 us=1589 encode_us=37 native_us=1431 validate_us=120
BATCH stage=prefill rows=1 tokens=16 us=2539 encode_us=17 native_us=2477 validate_us=45
BATCH stage=decode rows=16 tokens=16 us=1640 encode_us=41 native_us=1474 validate_us=123
BATCH stage=decode rows=16 tokens=16 us=1587 encode_us=34 native_us=1435 validate_us=117
BATCH stage=decode rows=16 tokens=16 us=1659 encode_us=46 native_us=1484 validate_us=128
BATCH stage=decode rows=16 tokens=16 us=1592 encode_us=35 native_us=1436 validate_us=120
BATCH stage=prefill rows=1 tokens=398 us=5227 encode_us=24 native_us=5144 validate_us=57
BATCH stage=decode rows=16 tokens=16 us=1672 encode_us=48 native_us=1493 validate_us=130
BATCH stage=prefill rows=1 tokens=128 us=2868 encode_us=21 native_us=2785 validate_us=61
BATCH stage=decode rows=16 tokens=16 us=2047 encode_us=57 native_us=1573 validate_us=416
BATCH stage=prefill rows=1 tokens=16 us=2557 encode_us=23 native_us=2492 validate_us=42
BATCH stage=decode rows=16 tokens=16 us=1674 encode_us=43 native_us=1504 validate_us=127
BATCH stage=prefill rows=1 tokens=128 us=2858 encode_us=17 native_us=2797 validate_us=44
BATCH stage=decode rows=16 tokens=16 us=1597 encode_us=35 native_us=1443 validate_us=117
BATCH stage=decode rows=16 tokens=16 us=1647 encode_us=52 native_us=1467 validate_us=127
BATCH stage=prefill rows=1 tokens=398 us=5531 encode_us=26 native_us=5167 validate_us=337
BATCH stage=decode rows=16 tokens=16 us=1649 encode_us=43 native_us=1467 validate_us=138
BATCH stage=decode rows=16 tokens=16 us=1665 encode_us=43 native_us=1468 validate_us=153
BATCH stage=decode rows=16 tokens=16 us=1619 encode_us=42 native_us=1450 validate_us=126
BATCH stage=prefill rows=1 tokens=16 us=2542 encode_us=20 native_us=2480 validate_us=41
BATCH stage=decode rows=16 tokens=16 us=1661 encode_us=45 native_us=1486 validate_us=129
BATCH stage=decode rows=16 tokens=16 us=1593 encode_us=35 native_us=1436 validate_us=121
BATCH stage=prefill rows=1 tokens=128 us=2863 encode_us=25 native_us=2786 validate_us=51
BATCH stage=decode rows=16 tokens=16 us=1675 encode_us=48 native_us=1495 validate_us=131
BATCH stage=decode rows=16 tokens=16 us=1584 encode_us=39 native_us=1420 validate_us=123
BATCH stage=decode rows=16 tokens=16 us=1665 encode_us=46 native_us=1487 validate_us=131
BATCH stage=decode rows=16 tokens=16 us=2150 encode_us=33 native_us=1416 validate_us=700
BATCH stage=prefill rows=1 tokens=398 us=5226 encode_us=26 native_us=5144 validate_us=55
BATCH stage=decode rows=16 tokens=16 us=1689 encode_us=48 native_us=1501 validate_us=139
BATCH stage=prefill rows=1 tokens=16 us=2537 encode_us=19 native_us=2473 validate_us=44
BATCH stage=decode rows=16 tokens=16 us=1607 encode_us=38 native_us=1447 validate_us=121
BATCH stage=decode rows=16 tokens=16 us=1659 encode_us=45 native_us=1479 validate_us=134
BATCH stage=decode rows=16 tokens=16 us=1599 encode_us=38 native_us=1441 validate_us=120
BATCH stage=decode rows=16 tokens=16 us=1677 encode_us=46 native_us=1482 validate_us=148
BATCH stage=decode rows=16 tokens=16 us=1600 encode_us=36 native_us=1445 validate_us=119
BATCH stage=decode rows=16 tokens=16 us=1662 encode_us=47 native_us=1484 validate_us=130
BATCH stage=decode rows=16 tokens=16 us=1610 encode_us=38 native_us=1451 validate_us=121
BATCH stage=decode rows=16 tokens=16 us=1665 encode_us=46 native_us=1489 validate_us=129
BATCH stage=decode rows=16 tokens=16 us=1594 encode_us=36 native_us=1438 validate_us=119
BATCH stage=decode rows=16 tokens=16 us=1664 encode_us=46 native_us=1488 validate_us=129
BATCH stage=decode rows=16 tokens=16 us=1615 encode_us=36 native_us=1451 validate_us=128
BATCH stage=decode rows=16 tokens=16 us=1674 encode_us=45 native_us=1481 validate_us=146
BATCH stage=prefill rows=1 tokens=128 us=3153 encode_us=26 native_us=3058 validate_us=67
BATCH stage=decode rows=16 tokens=16 us=1650 encode_us=64 native_us=1458 validate_us=127
BATCH stage=decode rows=16 tokens=16 us=1653 encode_us=46 native_us=1478 validate_us=129
BATCH stage=decode rows=16 tokens=16 us=1610 encode_us=39 native_us=1448 validate_us=122
BATCH stage=decode rows=16 tokens=16 us=1648 encode_us=47 native_us=1471 validate_us=128
BATCH stage=decode rows=16 tokens=16 us=1632 encode_us=39 native_us=1464 validate_us=128
BATCH stage=decode rows=16 tokens=16 us=1679 encode_us=46 native_us=1469 validate_us=163
BATCH stage=decode rows=16 tokens=16 us=1634 encode_us=43 native_us=1463 validate_us=127
BATCH stage=decode rows=16 tokens=16 us=1694 encode_us=45 native_us=1479 validate_us=169
BATCH stage=decode rows=16 tokens=16 us=1638 encode_us=46 native_us=1462 validate_us=129
BATCH stage=decode rows=16 tokens=16 us=1653 encode_us=46 native_us=1476 validate_us=130
BATCH stage=decode rows=16 tokens=16 us=1625 encode_us=42 native_us=1458 validate_us=124
BATCH stage=decode rows=16 tokens=16 us=1655 encode_us=44 native_us=1483 validate_us=127
BATCH stage=decode rows=16 tokens=16 us=1627 encode_us=37 native_us=1464 validate_us=125
BATCH stage=decode rows=16 tokens=16 us=1668 encode_us=53 native_us=1480 validate_us=135
BATCH stage=decode rows=16 tokens=16 us=1623 encode_us=39 native_us=1460 validate_us=123
BATCH stage=decode rows=16 tokens=16 us=1663 encode_us=48 native_us=1483 validate_us=130
BATCH stage=decode rows=16 tokens=16 us=1629 encode_us=43 native_us=1457 validate_us=128
BATCH stage=decode rows=16 tokens=16 us=1660 encode_us=47 native_us=1481 validate_us=130
BATCH stage=decode rows=16 tokens=16 us=1629 encode_us=48 native_us=1456 validate_us=123
BATCH stage=decode rows=16 tokens=16 us=1653 encode_us=42 native_us=1484 validate_us=126
BATCH stage=decode rows=16 tokens=16 us=1630 encode_us=43 native_us=1458 validate_us=128
BATCH stage=decode rows=16 tokens=16 us=1688 encode_us=45 native_us=1473 validate_us=169
BATCH stage=decode rows=16 tokens=16 us=1652 encode_us=47 native_us=1474 validate_us=130
BATCH stage=decode rows=16 tokens=16 us=1668 encode_us=50 native_us=1483 validate_us=133
BATCH stage=prefill rows=1 tokens=398 us=5261 encode_us=29 native_us=5163 validate_us=68
BATCH stage=decode rows=16 tokens=16 us=1695 encode_us=55 native_us=1498 validate_us=140
BATCH stage=decode rows=16 tokens=16 us=1674 encode_us=48 native_us=1487 validate_us=137
BATCH stage=decode rows=16 tokens=16 us=1669 encode_us=49 native_us=1490 validate_us=128
BATCH stage=decode rows=16 tokens=16 us=1666 encode_us=48 native_us=1483 validate_us=134
BATCH stage=decode rows=16 tokens=16 us=1671 encode_us=53 native_us=1487 validate_us=130
BATCH stage=decode rows=16 tokens=16 us=1668 encode_us=48 native_us=1488 validate_us=131
BATCH stage=decode rows=16 tokens=16 us=1663 encode_us=44 native_us=1491 validate_us=127
BATCH stage=decode rows=16 tokens=16 us=1664 encode_us=48 native_us=1485 validate_us=131
BATCH stage=prefill rows=1 tokens=16 us=2567 encode_us=22 native_us=2493 validate_us=50
BATCH stage=decode rows=16 tokens=16 us=1689 encode_us=49 native_us=1501 validate_us=138
BATCH stage=decode rows=16 tokens=16 us=1673 encode_us=50 native_us=1488 validate_us=133
BATCH stage=decode rows=16 tokens=16 us=1678 encode_us=45 native_us=1496 validate_us=136
BATCH stage=decode rows=16 tokens=16 us=1677 encode_us=50 native_us=1494 validate_us=132
BATCH stage=decode rows=16 tokens=16 us=1674 encode_us=48 native_us=1493 validate_us=132
BATCH stage=decode rows=16 tokens=16 us=1653 encode_us=45 native_us=1478 validate_us=129
BATCH stage=prefill rows=1 tokens=128 us=2870 encode_us=29 native_us=2784 validate_us=56
BATCH stage=decode rows=16 tokens=16 us=1699 encode_us=50 native_us=1507 validate_us=141
BATCH stage=decode rows=16 tokens=16 us=1648 encode_us=48 native_us=1469 validate_us=130
BATCH stage=prefill rows=1 tokens=398 us=5221 encode_us=30 native_us=5134 validate_us=56
BATCH stage=decode rows=16 tokens=16 us=1704 encode_us=57 native_us=1510 validate_us=135
BATCH stage=decode rows=16 tokens=16 us=1646 encode_us=47 native_us=1467 validate_us=131
BATCH stage=decode rows=16 tokens=16 us=1698 encode_us=51 native_us=1513 validate_us=133
BATCH stage=prefill rows=1 tokens=16 us=2555 encode_us=30 native_us=2474 validate_us=50
BATCH stage=decode rows=16 tokens=16 us=1698 encode_us=51 native_us=1512 validate_us=134
BATCH stage=prefill rows=1 tokens=128 us=2865 encode_us=28 native_us=2780 validate_us=56
BATCH stage=decode rows=16 tokens=16 us=1717 encode_us=52 native_us=1531 validate_us=134
BATCH stage=decode rows=16 tokens=16 us=1647 encode_us=47 native_us=1468 validate_us=131
BATCH stage=prefill rows=1 tokens=16 us=2562 encode_us=26 native_us=2480 validate_us=54
BATCH stage=decode rows=16 tokens=16 us=1706 encode_us=50 native_us=1519 validate_us=136
BATCH stage=prefill rows=1 tokens=398 us=5210 encode_us=29 native_us=5130 validate_us=50
BATCH stage=decode rows=16 tokens=16 us=1693 encode_us=47 native_us=1514 validate_us=131
BATCH stage=decode rows=16 tokens=16 us=1709 encode_us=51 native_us=1517 validate_us=140
BATCH stage=decode rows=16 tokens=16 us=1650 encode_us=42 native_us=1479 validate_us=128
BATCH stage=decode rows=16 tokens=16 us=1703 encode_us=51 native_us=1517 validate_us=134
BATCH stage=prefill rows=1 tokens=128 us=2870 encode_us=33 native_us=2782 validate_us=54
BATCH stage=decode rows=16 tokens=16 us=1686 encode_us=47 native_us=1508 validate_us=130
BATCH stage=decode rows=16 tokens=16 us=1696 encode_us=49 native_us=1507 validate_us=139
BATCH stage=decode rows=16 tokens=16 us=1665 encode_us=46 native_us=1490 validate_us=128
BATCH stage=decode rows=16 tokens=16 us=1703 encode_us=66 native_us=1502 validate_us=134
BATCH stage=prefill rows=1 tokens=398 us=5225 encode_us=30 native_us=5137 validate_us=57
BATCH stage=decode rows=16 tokens=16 us=1700 encode_us=51 native_us=1515 validate_us=133
BATCH stage=decode rows=16 tokens=16 us=1706 encode_us=49 native_us=1509 validate_us=147
BATCH stage=decode rows=16 tokens=16 us=1663 encode_us=43 native_us=1491 validate_us=128
