196	0	149	2	1
197	0	149	2	2
198	0	150	0	0
199	0	150	0	1
200	0	150	0	2
201	0	150	1	0
202	0	150	1	1
203	0	150	1	2
204	0	150	2	0
205	0	150	2	1
206	0	150	2	2
207	0	151	0	0
208	0	151	0	1
209	0	151	0	2
210	0	151	1	0
211	0	151	1	1
212	0	151	1	2
213	0	151	2	0
214	0	151	2	1
215	0	151	2	2
216	0	152	0	0
217	0	152	0	1
218	0	152	0	2
219	0	152	1	0
220	0	152	1	1
221	0	152	1	2
222	0	152	2	0
223	0	152	2	1
224	0	152	2	2
225	0	153	0	0
226	0	153	0	1
227	0	153	0	2
228	0	153	1	0
229	0	153	1	1
230	0	153	1	2
231	0	153	2	0
232	0	153	2	1
233	0	153	2	2
234	0	154	0	0
235	0	154	0	1
236	0	154	0	2
237	0	154	1	0
238	0	154	1	1
239	0	154	1	2
240	0	154	2	0
241	0	154	2	1
242	0	154	2	2
243	0	155	0	0
244	0	155	0	1
245	0	155	0	2
246	0	155	1	0
247	0	155	1	1
248	0	155	1	2
249	0	155	2	0
250	0	155	2	1
251	0	155	2	2
252	0	156	0	0
253	0	156	0	1
254	0	156	0	2
255	0	156	1	0
256	0	156	1	1
257	0	156	1	2
258	0	156	2	0
259	0	156	2	1
260	0	156	2	2
261	0	157	0	0
262	0	157	0	1
263	0	157	0	2
264	0	157	1	0
265	0	157	1	1
266	0	157	1	2
267	0	157	2	0
268	0	157	2	1
269	0	157	2	2
270	0	158	0	0
271	0	158	0	1
272	0	158	0	2
273	0	158	1	0
274	0	158	1	1
275	0	158	1	2
276	0	158	2	0
277	0	158	2	1
278	0	158	2	2
279	0	159	0	0
280	0	159	0	1
281	0	159	0	2
282	0	159	1	0
283	0	159	1	1
284	0	159	1	2
285	0	159	2	0
286	0	159	2	1
287	0	159	2	2
288	1	128	0	0
289	1	128	0	1
290	1	128	0	2
291	1	128	1	0
292	1	128	1	1
293	1	128	1	2
294	1	128	2	0
295	1	128	2	1
296	1	128	2	2
297	1	129	0	0
298	1	129	0	1
299	1	129	0	2
300	1	129	1	0
301	1	129	1	1
302	1	129	1	2
303	1	129	2	0
304	1	129	2	1
305	1	129	2	2
306	1	130	0	0
307	1	130	0	1
308	1	130	0	2
309	1	130	1	0
310	1	130	1	1
311	1	130	1	2
312	1	130	2	0
313	1	130	2	1
314	1	130	2	2
315	1	131	0	0
316	1	131	0	1
317	1	131	0	2
318	1	131	1	0
319	1	131	1	1
320	1	131	1	2
321	1	131	2	0
322	1	131	2	1
323	1	131	2	2
324	1	132	0	0
325	1	132	0	1
326	1	132	0	2
327	1	132	1	0
328	1	132	1	1
329	1	132	1	2
330	1	132	2	0
331	1	132	2	1
332	1	132	2	2
333	1	133	0	0
334	1	133	0	1
335	1	133	0	2
336	1	133	1	0
337	1	133	1	1
338	1	133	1	2
339	1	133	2	0
340	1	133	2	1
341	1	133	2	2
342	1	134	0	0
343	1	134	0	1
344	1	134	0	2
345	1	134	1	0
346	1	134	1	1
347	1	134	1	2
348	1	134	2	0
349	1	134	2	1
350	1	134	2	2
351	1	135	0	0
352	1	135	0	1
353	1	135	0	2
354	1	135	1	0
355	1	135	1	1
356	1	135	1	2
357	1	135	2	0
358	1	135	2	1
359	1	135	2	2
360	1	136	0	0
361	1	136	0	1
362	1	136	0	2
363	1	136	1	0
364	1	136	1	1
365	1	136	1	2
366	1	136	2	0
367	1	136	2	1
368	1	136	2	2
369	1	137	0	0
370	1	137	0	1
371	1	137	0	2
372	1	137	1	0
373	1	137	1	1
374	1	137	1	2
375	1	137	2	0
376	1	137	2	1
377	1	137	2	2
378	1	138	0	0
379	1	138	0	1
380	1	138	0	2
381	1	138	1	0
382	1	138	1	1
383	1	138	1	2
384	1	138	2	0
385	1	138	2	1
386	1	138	2	2
387	1	139	0	0
388	1	139	0	1
389	1	139	0	2
390	1	139	1	0
391	1	139	1	1
392	1	139	1	2
393	1	139	2	0
394	1	139	2	1
395	1	139	2	2
396	1	140	0	0
397	1	140	0	1
398	1	140	0	2
399	1	140	1	0
400	1	140	1	1
401	1	140	1	2
402	1	140	2	0
403	1	140	2	1
404	1	140	2	2
405	1	141	0	0
406	1	141	0	1
407	1	141	0	2
408	1	141	1	0
409	1	141	1	1
410	1	141	1	2
411	1	141	2	0
412	1	141	2	1
413	1	141	2	2
414	1	142	0	0
415	1	142	0	1
416	1	142	0	2
417	1	142	1	0
418	1	142	1	1
419	1	142	1	2
420	1	142	2	0
421	1	142	2	1
422	1	142	2	2
423	1	143	0	0
424	1	143	0	1
425	1	143	0	2
426	1	143	1	0
427	1	143	1	1
428	1	143	1	2
429	1	143	2	0
430	1	143	2	1
431	1	143	2	2
432	1	144	0	0
433	1	144	0	1
434	1	144	0	2
435	1	144	1	0
436	1	144	1	1
437	1	144	1	2
438	1	144	2	0
439	1	144	2	1
440	1	144	2	2
441	1	145	0	0
442	1	145	0	1
443	1	145	0	2
444	1	145	1	0
445	1	145	1	1
446	1	145	1	2
447	1	145	2	0
448	1	145	2	1
449	1	145	2	2
450	1	146	0	0
451	1	146	0	1
452	1	146	0	2
453	1	146	1	0
454	1	146	1	1
455	1	146	1	2
456	1	146	2	0
457	1	146	2	1
458	1	146	2	2
459	1	147	0	0
460	1	147	0	1
461	1	147	0	2
462	1	147	1	0
463	1	147	1	1
464	1	147	1	2
465	1	147	2	0
466	1	147	2	1
467	1	147	2	2
468	1	148	0	0
469	1	148	0	1
470	1	148	0	2
471	1	148	1	0
472	1	148	1	1
473	1	148	1	2
474	1	148	2	0
475	1	148	2	1
476	1	148	2	2
477	1	149	0	0
478	1	149	0	1
479	1	149	0	2
480	1	149	1	0
481	1	149	1	1
482	1	149	1	2
483	1	149	2	0
484	1	149	2	1
485	1	149	2	2
486	1	150	0	0
487	1	150	0	1
488	1	150	0	2
489	1	150	1	0
490	1	150	1	1
491	1	150	1	2
492	1	150	2	0
493	1	150	2	1
494	1	150	2	2
495	1	151	0	0
496	1	151	0	1
497	1	151	0	2
498	1	151	1	0
499	1	151	1	1
500	1	151	1	2
501	1	151	2	0
502	1	151	2	1
503	1	151	2	2
504	1	152	0	0
505	1	152	0	1
506	1	152	0	2
507	1	152	1	0
508	1	152	1	1
509	1	152	1	2
510	1	152	2	0
511	1	152	2	1
512	1	152	2	2
513	1	153	0	0
514	1	153	0	1
515	1	153	0	2
516	1	153	1	0
517	1	153	1	1
518	1	153	1	2
519	1	153	2	0
520	1	153	2	1
521	1	153	2	2
522	1	154	0	0
523	1	154	0	1
524	1	154	0	2
525	1	154	1	0
526	1	154	1	1
527	1	154	1	2
528	1	154	2	0
529	1	154	2	1
530	1	154	2	2
531	1	155	0	0
532	1	155	0	1
533	1	155	0	2
534	1	155	1	0
535	1	155	1	1
536	1	155	1	2
537	1	155	2	0
538	1	155	2	1
539	1	155	2	2
540	1	156	0	0
541	1	156	0	1
542	1	156	0	2
543	1	156	1	0
544	1	156	1	1
545	1	156	1	2
546	1	156	2	0
547	1	156	2	1
548	1	156	2	2
549	1	157	0	0
550	1	157	0	1
551	1	157	0	2
552	1	157	1	0
553	1	157	1	1
554	1	157	1	2
555	1	157	2	0
556	1	157	2	1
557	1	157	2	2
558	1	158	0	0
559	1	158	0	1
560	1	158	0	2
561	1	158	1	0
562	1	158	1	1
563	1	158	1	2
564	1	158	2	0
565	1	158	2	1
566	1	158	2	2
567	1	159	0	0
568	1	159	0	1
569	1	159	0	2
570	1	159	1	0
571	1	159	1	1
572	1	159	1	2
573	1	159	2	0
574	1	159	2	1
575	1	159	2	2
576	2	128	0	0
577	2	128	0	1
578	2	128	0	2
579	2	128	1	0
580	2	128	1	1
581	2	128	1	2
582	2	128	2	0
583	2	128	2	1
584	2	128	2	2
585	2	129	0	0
586	2	129	0	1
587	2	129	0	2
588	2	129	1	0
589	2	129	1	1
590	2	129	1	2
591	2	129	2	0
592	2	129	2	1
593	2	129	2	2
594	2	130	0	0
595	2	130	0	1
596	2	130	0	2
597	2	130	1	0
598	2	130	1	1
599	2	130	1	2
600	2	130	2	0
601	2	130	2	1
602	2	130	2	2
603	2	131	0	0
604	2	131	0	1
605	2	131	0	2
606	2	131	1	0
607	2	131	1	1
608	2	131	1	2
609	2	131	2	0
610	2	131	2	1
611	2	131	2	2
612	2	132	0	0
613	2	132	0	1
614	2	132	0	2
615	2	132	1	0
616	2	132	1	1
617	2	132	1	2
618	2	132	2	0
619	2	132	2	1
620	2	132	2	2
621	2	133	0	0
622	2	133	0	1
623	2	133	0	2
624	2	133	1	0
625	2	133	1	1
626	2	133	1	2
627	2	133	2	0
628	2	133	2	1
629	2	133	2	2
630	2	134	0	0
631	2	134	0	1
632	2	134	0	2
633	2	134	1	0
634	2	134	1	1
635	2	134	1	2
636	2	134	2	0
637	2	134	2	1
638	2	134	2	2
639	2	135	0	0
640	2	135	0	1
641	2	135	0	2
642	2	135	1	0
643	2	135	1	1
644	2	135	1	2
645	2	135	2	0
646	2	135	2	1
647	2	135	2	2
648	2	136	0	0
649	2	136	0	1
650	2	136	0	2
651	2	136	1	0
652	2	136	1	1
653	2	136	1	2
654	2	136	2	0
655	2	136	2	1
656	2	136	2	2
657	2	137	0	0
658	2	137	0	1
659	2	137	0	2
660	2	137	1	0
661	2	137	1	1
662	2	137	1	2
663	2	137	2	0
664	2	137	2	1
665	2	137	2	2
666	2	138	0	0
667	2	138	0	1
668	2	138	0	2
669	2	138	1	0
670	2	138	1	1
671	2	138	1	2
672	2	138	2	0
673	2	138	2	1
674	2	138	2	2
675	2	139	0	0
676	2	139	0	1
677	2	139	0	2
678	2	139	1	0
679	2	139	1	1
680	2	139	1	2
681	2	139	2	0
682	2	139	2	1
683	2	139	2	2
684	2	140	0	0
685	2	140	0	1
686	2	140	0	2
687	2	140	1	0
688	2	140	1	1
689	2	140	1	2
690	2	140	2	0
691	2	140	2	1
692	2	140	2	2
693	2	141	0	0
694	2	141	0	1
695	2	141	0	2
696	2	141	1	0
697	2	141	1	1
698	2	141	1	2
699	2	141	2	0
700	2	141	2	1
701	2	141	2	2
702	2	142	0	0
703	2	142	0	1
704	2	142	0	2
705	2	142	1	0
706	2	142	1	1
707	2	142	1	2
708	2	142	2	0
709	2	142	2	1
710	2	142	2	2
711	2	143	0	0
712	2	143	0	1
713	2	143	0	2
714	2	143	1	0
715	2	143	1	1
716	2	143	1	2
717	2	143	2	0
718	2	143	2	1
719	2	143	2	2
720	2	144	0	0
721	2	144	0	1
722	2	144	0	2
723	2	144	1	0
724	2	144	1	1
725	2	144	1	2
726	2	144	2	0
727	2	144	2	1
728	2	144	2	2
729	2	145	0	0
730	2	145	0	1
731	2	145	0	2
732	2	145	1	0
733	2	145	1	1
734	2	145	1	2
735	2	145	2	0
736	2	145	2	1
737	2	145	2	2
738	2	146	0	0
739	2	146	0	1
740	2	146	0	2
741	2	146	1	0
742	2	146	1	1
743	2	146	1	2
744	2	146	2	0
745	2	146	2	1
746	2	146	2	2
747	2	147	0	0
748	2	147	0	1
749	2	147	0	2
750	2	147	1	0
751	2	147	1	1
752	2	147	1	2
753	2	147	2	0
754	2	147	2	1
755	2	147	2	2
756	2	148	0	0
757	2	148	0	1
758	2	148	0	2
759	2	148	1	0
760	2	148	1	1
761	2	148	1	2
762	2	148	2	0
763	2	148	2	1
764	2	148	2	2
765	2	149	0	0
766	2	149	0	1
767	2	149	0	2
768	2	149	1	0
769	2	149	1	1
770	2	149	1	2
771	2	149	2	0
772	2	149	2	1
773	2	149	2	2
774	2	150	0	0
775	2	150	0	1
776	2	150	0	2
777	2	150	1	0
778	2	150	1	1
779	2	150	1	2
780	2	150	2	0
781	2	150	2	1
782	2	150	2	2
783	2	151	0	0
784	2	151	0	1
785	2	151	0	2
786	2	151	1	0
787	2	151	1	1
788	2	151	1	2
789	2	151	2	0
790	2	151	2	1
791	2	151	2	2
792	2	152	0	0
793	2	152	0	1
794	2	152	0	2
795	2	152	1	0
796	2	152	1	1
797	2	152	1	2
798	2	152	2	0
799	2	152	2	1
800	2	152	2	2
801	2	153	0	0
802	2	153	0	1
803	2	153	0	2
804	2	153	1	0
805	2	153	1	1
806	2	153	1	2
807	2	153	2	0
808	2	153	2	1
809	2	153	2	2
810	2	154	0	0
811	2	154	0	1
812	2	154	0	2
813	2	154	1	0
814	2	154	1	1
815	2	154	1	2
816	2	154	2	0
817	2	154	2	1
818	2	154	2	2
819	2	155	0	0
820	2	155	0	1
821	2	155	0	2
822	2	155	1	0
823	2	155	1	1
824	2	155	1	2
825	2	155	2	0
826	2	155	2	1
827	2	155	2	2
828	2	156	0	0
829	2	156	0	1
830	2	156	0	2
831	2	156	1	0
832	2	156	1	1
833	2	156	1	2
834	2	156	2	0
835	2	156	2	1
836	2	156	2	2
837	2	157	0	0
838	2	157	0	1
839	2	157	0	2
840	2	157	1	0
841	2	157	1	1
842	2	157	1	2
843	2	157	2	0
844	2	157	2	1
845	2	157	2	2
846	2	158	0	0
847	2	158	0	1
848	2	158	0	2
849	2	158	1	0
850	2	158	1	1
851	2	158	1	2
852	2	158	2	0
853	2	158	2	1
854	2	158	2	2
855	2	159	0	0
856	2	159	0	1
857	2	159	0	2
858	2	159	1	0
859	2	159	1	1
860	2	159	1	2
861	2	159	2	0
862	2	159	2	1
863	2	159	2	2
864	3	128	0	0
865	3	128	0	1
866	3	128	0	2
867	3	128	1	0
868	3	128	1	1
869	3	128	1	2
870	3	128	2	0
871	3	128	2	1
872	3	128	2	2
873	3	129	0	0
874	3	129	0	1
875	3	129	0	2
876	3	129	1	0
877	3	129	1	1
878	3	129	1	2
879	3	129	2	0
880	3	129	2	1
881	3	129	2	2
882	3	130	0	0
883	3	130	0	1
884	3	130	0	2
885	3	130	1	0
886	3	130	1	1
887	3	130	1	2
888	3	130	2	0
889	3	130	2	1
890	3	130	2	2
891	3	131	0	0
892	3	131	0	1
893	3	131	0	2
894	3	131	1	0
895	3	131	1	1
896	3	131	1	2
897	3	131	2	0
898	3	131	2	1
899	3	131	2	2
900	3	132	0	0
901	3	132	0	1
902	3	132	0	2
903	3	132	1	0
904	3	132	1	1
905	3	132	1	2
906	3	132	2	0
907	3	132	2	1
908	3	132	2	2
909	3	133	0	0
910	3	133	0	1
911	3	133	0	2
912	3	133	1	0
913	3	133	1	1
914	3	133	1	2
915	3	133	2	0
916	3	133	2	1
917	3	133	2	2
918	3	134	0	0
919	3	134	0	1
920	3	134	0	2
921	3	134	1	0
922	3	134	1	1
923	3	134	1	2
924	3	134	2	0
925	3	134	2	1
926	3	134	2	2
927	3	135	0	0
928	3	135	0	1
929	3	135	0	2
930	3	135	1	0
931	3	135	1	1
932	3	135	1	2
933	3	135	2	0
934	3	135	2	1
935	3	135	2	2
936	3	136	0	0
937	3	136	0	1
938	3	136	0	2
939	3	136	1	0
940	3	136	1	1
941	3	136	1	2
942	3	136	2	0
943	3	136	2	1
944	3	136	2	2
945	3	137	0	0
946	3	137	0	1
947	3	137	0	2
948	3	137	1	0
949	3	137	1	1
950	3	137	1	2
951	3	137	2	0
952	3	137	2	1
953	3	137	2	2
954	3	138	0	0
955	3	138	0	1
956	3	138	0	2
957	3	138	1	0
958	3	138	1	1
959	3	138	1	2
960	3	138	2	0
961	3	138	2	1
962	3	138	2	2
963	3	139	0	0
964	3	139	0	1
965	3	139	0	2
966	3	139	1	0
967	3	139	1	1
968	3	139	1	2
969	3	139	2	0
970	3	139	2	1
971	3	139	2	2
972	3	140	0	0
973	3	140	0	1
974	3	140	0	2
975	3	140	1	0
976	3	140	1	1
977	3	140	1	2
978	3	140	2	0
979	3	140	2	1
980	3	140	2	2
981	3	141	0	0
982	3	141	0	1
983	3	141	0	2
984	3	141	1	0
985	3	141	1	1
986	3	141	1	2
987	3	141	2	0
988	3	141	2	1
989	3	141	2	2
990	3	142	0	0
991	3	142	0	1
992	3	142	0	2
993	3	142	1	0
994	3	142	1	1
995	3	142	1	2
996	3	142	2	0
997	3	142	2	1
998	3	142	2	2
999	3	143	0	0
1000	3	143	0	1
1001	3	143	0	2
1002	3	143	1	0
1003	3	143	1	1
1004	3	143	1	2
1005	3	143	2	0
1006	3	143	2	1
1007	3	143	2	2
1008	3	144	0	0
1009	3	144	0	1
1010	3	144	0	2
1011	3	144	1	0
1012	3	144	1	1
1013	3	144	1	2
1014	3	144	2	0
1015	3	144	2	1
1016	3	144	2	2
1017	3	145	0	0
1018	3	145	0	1
1019	3	145	0	2
1020	3	145	1	0
1021	3	145	1	1
1022	3	145	1	2
1023	3	145	2	0
1024	3	145	2	1
1025	3	145	2	2
1026	3	146	0	0
1027	3	146	0	1
1028	3	146	0	2
1029	3	146	1	0
1030	3	146	1	1
1031	3	146	1	2
1032	3	146	2	0
1033	3	146	2	1
1034	3	146	2	2
1035	3	147	0	0
1036	3	147	0	1
1037	3	147	0	2
1038	3	147	1	0
1039	3	147	1	1
1040	3	147	1	2
1041	3	147	2	0
1042	3	147	2	1
1043	3	147	2	2
1044	3	148	0	0
1045	3	148	0	1
1046	3	148	0	2
1047	3	148	1	0
1048	3	148	1	1
1049	3	148	1	2
1050	3	148	2	0
1051	3	148	2	1
1052	3	148	2	2
1053	3	149	0	0
1054	3	149	0	1
1055	3	149	0	2
1056	3	149	1	0
1057	3	149	1	1
1058	3	149	1	2
1059	3	149	2	0
1060	3	149	2	1
1061	3	149	2	2
1062	3	150	0	0
1063	3	150	0	1
1064	3	150	0	2
1065	3	150	1	0
1066	3	150	1	1
1067	3	150	1	2
1068	3	150	2	0
1069	3	150	2	1
1070	3	150	2	2
1071	3	151	0	0
1072	3	151	0	1
1073	3	151	0	2
1074	3	151	1	0
1075	3	151	1	1
1076	3	151	1	2
1077	3	151	2	0
1078	3	151	2	1
1079	3	151	2	2
1080	3	152	0	0
1081	3	152	0	1
1082	3	152	0	2
1083	3	152	1	0
1084	3	152	1	1
1085	3	152	1	2
1086	3	152	2	0
1087	3	152	2	1
1088	3	152	2	2
1089	3	153	0	0
1090	3	153	0	1
1091	3	153	0	2
1092	3	153	1	0
1093	3	153	1	1
1094	3	153	1	2
1095	3	153	2	0
1096	3	153	2	1
1097	3	153	2	2
1098	3	154	0	0
1099	3	154	0	1
1100	3	154	0	2
1101	3	154	1	0
1102	3	154	1	1
1103	3	154	1	2
1104	3	154	2	0
1105	3	154	2	1
1106	3	154	2	2
1107	3	155	0	0
1108	3	155	0	1
1109	3	155	0	2
1110	3	155	1	0
1111	3	155	1	1
1112	3	155	1	2
1113	3	155	2	0
1114	3	155	2	1
1115	3	155	2	2
1116	3	156	0	0
1117	3	156	0	1
1118	3	156	0	2
1119	3	156	1	0
1120	3	156	1	1
1121	3	156	1	2
1122	3	156	2	0
1123	3	156	2	1
1124	3	156	2	2
1125	3	157	0	0
1126	3	157	0	1
1127	3	157	0	2
1128	3	157	1	0
1129	3	157	1	1
1130	3	157	1	2
1131	3	157	2	0
1132	3	157	2	1
1133	3	157	2	2
1134	3	158	0	0
1135	3	158	0	1
1136	3	158	0	2
1137	3	158	1	0
1138	3	158	1	1
1139	3	158	1	2
1140	3	158	2	0
1141	3	158	2	1
1142	3	158	2	2
1143	3	159	0	0
1144	3	159	0	1
1145	3	159	0	2
1146	3	159	1	0
1147	3	159	1	1
1148	3	159	1	2
1149	3	159	2	0
1150	3	159	2	1
1151	3	159	2	2
1152	4	128	0	0
1153	4	128	0	1
1154	4	128	0	2
1155	4	128	1	0
1156	4	128	1	1
1157	4	128	1	2
1158	4	128	2	0
1159	4	128	2	1
1160	4	128	2	2
1161	4	129	0	0
1162	4	129	0	1
1163	4	129	0	2
1164	4	129	1	0
1165	4	129	1	1
1166	4	129	1	2
1167	4	129	2	0
1168	4	129	2	1
1169	4	129	2	2
1170	4	130	0	0
1171	4	130	0	1
1172	4	130	0	2
1173	4	130	1	0
1174	4	130	1	1
1175	4	130	1	2
1176	4	130	2	0
1177	4	130	2	1
1178	4	130	2	2
1179	4	131	0	0
1180	4	131	0	1
1181	4	131	0	2
1182	4	131	1	0
1183	4	131	1	1
1184	4	131	1	2
1185	4	131	2	0
1186	4	131	2	1
1187	4	131	2	2
1188	4	132	0	0
1189	4	132	0	1
1190	4	132	0	2
1191	4	132	1	0
1192	4	132	1	1
1193	4	132	1	2
1194	4	132	2	0
1195	4	132	2	1
1196	4	132	2	2
1197	4	133	0	0
1198	4	133	0	1
1199	4	133	0	2
1200	4	133	1	0
1201	4	133	1	1
1202	4	133	1	2
1203	4	133	2	0
1204	4	133	2	1
1205	4	133	2	2
1206	4	134	0	0
1207	4	134	0	1
1208	4	134	0	2
1209	4	134	1	0
1210	4	134	1	1
1211	4	134	1	2
1212	4	134	2	0
1213	4	134	2	1
1214	4	134	2	2
1215	4	135	0	0
1216	4	135	0	1
1217	4	135	0	2
1218	4	135	1	0
1219	4	135	1	1
1220	4	135	1	2
1221	4	135	2	0
1222	4	135	2	1
1223	4	135	2	2
1224	4	136	0	0
1225	4	136	0	1
1226	4	136	0	2
1227	4	136	1	0
1228	4	136	1	1
1229	4	136	1	2
1230	4	136	2	0
1231	4	136	2	1
1232	4	136	2	2
1233	4	137	0	0
1234	4	137	0	1
1235	4	137	0	2
1236	4	137	1	0
1237	4	137	1	1
1238	4	137	1	2
1239	4	137	2	0
1240	4	137	2	1
1241	4	137	2	2
1242	4	138	0	0
1243	4	138	0	1
1244	4	138	0	2
1245	4	138	1	0
1246	4	138	1	1
1247	4	138	1	2
1248	4	138	2	0
1249	4	138	2	1
1250	4	138	2	2
1251	4	139	0	0
1252	4	139	0	1
1253	4	139	0	2
1254	4	139	1	0
1255	4	139	1	1
1256	4	139	1	2
1257	4	139	2	0
1258	4	139	2	1
1259	4	139	2	2
1260	4	140	0	0
1261	4	140	0	1
1262	4	140	0	2
1263	4	140	1	0
1264	4	140	1	1
1265	4	140	1	2
1266	4	140	2	0
1267	4	140	2	1
1268	4	140	2	2
1269	4	141	0	0
1270	4	141	0	1
1271	4	141	0	2
1272	4	141	1	0
1273	4	141	1	1
1274	4	141	1	2
1275	4	141	2	0
1276	4	141	2	1
1277	4	141	2	2
1278	4	142	0	0
1279	4	142	0	1
1280	4	142	0	2
1281	4	142	1	0
1282	4	142	1	1
1283	4	142	1	2
1284	4	142	2	0
1285	4	142	2	1
1286	4	142	2	2
1287	4	143	0	0
1288	4	143	0	1
1289	4	143	0	2
1290	4	143	1	0
1291	4	143	1	1
1292	4	143	1	2
1293	4	143	2	0
1294	4	143	2	1
1295	4	143	2	2
1296	4	144	0	0
1297	4	144	0	1
1298	4	144	0	2
1299	4	144	1	0
1300	4	144	1	1
1301	4	144	1	2
1302	4	144	2	0
1303	4	144	2	1
1304	4	144	2	2
1305	4	145	0	0
1306	4	145	0	1
1307	4	145	0	2
1308	4	145	1	0
1309	4	145	1	1
1310	4	145	1	2
1311	4	145	2	0
1312	4	145	2	1
1313	4	145	2	2
1314	4	146	0	0
1315	4	146	0	1
1316	4	146	0	2
1317	4	146	1	0
1318	4	146	1	1
1319	4	146	1	2
1320	4	146	2	0
1321	4	146	2	1
1322	4	146	2	2
1323	4	147	0	0
1324	4	147	0	1
1325	4	147	0	2
1326	4	147	1	0
1327	4	147	1	1
1328	4	147	1	2
1329	4	147	2	0
1330	4	147	2	1
1331	4	147	2	2
1332	4	148	0	0
1333	4	148	0	1
1334	4	148	0	2
1335	4	148	1	0
1336	4	148	1	1
1337	4	148	1	2
1338	4	148	2	0
1339	4	148	2	1
1340	4	148	2	2
1341	4	149	0	0
1342	4	149	0	1
1343	4	149	0	2
1344	4	149	1	0
1345	4	149	1	1
1346	4	149	1	2
1347	4	149	2	0
1348	4	149	2	1
1349	4	149	2	2
1350	4	150	0	0
1351	4	150	0	1
1352	4	150	0	2
1353	4	150	1	0
1354	4	150	1	1
1355	4	150	1	2
1356	4	150	2	0
1357	4	150	2	1
1358	4	150	2	2
1359	4	151	0	0
1360	4	151	0	1
1361	4	151	0	2
1362	4	151	1	0
