10	0	138	/tmp/riley-opt-260912/rope-arithmetic-probe-v2/fixtures/qkv-010.bin	/tmp/riley-opt-260912/rope-arithmetic-probe-v2/fixtures/cos-0.bin	/tmp/riley-opt-260912/rope-arithmetic-probe-v2/fixtures/sin-0.bin	/tmp/riley-opt-260912/rope-arithmetic-probe-v2/fixtures/metadata-010.bin
11	0	139	/tmp/riley-opt-260912/rope-arithmetic-probe-v2/fixtures/qkv-011.bin	/tmp/riley-opt-260912/rope-arithmetic-probe-v2/fixtures/cos-0.bin	/tmp/riley-opt-260912/rope-arithmetic-probe-v2/fixtures/sin-0.bin	/tmp/riley-opt-260912/rope-arithmetic-probe-v2/fixtures/metadata-011.bin
12	0	140	/tmp/riley-opt-260912/rope-arithmetic-probe-v2/fixtures/qkv-012.bin	/tmp/riley-opt-260912/rope-arithmetic-probe-v2/fixtures/cos-0.bin	/tmp/riley-opt-260912/rope-arithmetic-probe-v2/fixtures/sin-0.bin	/tmp/riley-opt-260912/rope-arithmetic-probe-v2/fixtures/metadata-012.bin
13	0	141	/tmp/riley-opt-260912/rope-arithmetic-probe-v2/fixtures/qkv-013.bin	/tmp/riley-opt-260912/rope-arithmetic-probe-v2/fixtures/cos-0.bin	/tmp/riley-opt-260912/rope-arithmetic-probe-v2/fixtures/sin-0.bin	/tmp/riley-opt-260912/rope-arithmetic-probe-v2/fixtures/metadata-013.bin
14	0	142	/tmp/riley-opt-260912/rope-arithmetic-probe-v2/fixtures/qkv-014.bin	/tmp/riley-opt-260912/rope-arithmetic-probe-v2/fixtures/cos-0.bin	/tmp/riley-opt-260912/rope-arithmetic-probe-v2/fixtures/sin-0.bin	/tmp/riley-opt-260912/rope-arithmetic-probe-v2/fixtures/metadata-014.bin
15	0	143	/tmp/riley-opt-260912/rope-arithmetic-probe-v2/fixtures/qkv-015.bin	/tmp/riley-opt-260912/rope-arithmetic-probe-v2/fixtures/cos-0.bin	/tmp/riley-opt-260912/rope-arithmetic-probe-v2/fixtures/sin-0.bin	/tmp/riley-opt-260912/rope-arithmetic-probe-v2/fixtures/metadata-015.bin
16	0	144	/tmp/riley-opt-260912/rope-arithmetic-probe-v2/fixtures/qkv-016.bin	/tmp/riley-opt-260912/rope-arithmetic-probe-v2/fixtures/cos-0.bin	/tmp/riley-opt-260912/rope-arithmetic-probe-v2/fixtures/sin-0.bin	/tmp/riley-opt-260912/rope-arithmetic-probe-v2/fixtures/metadata-016.bin
17	0	145	/tmp/riley-opt-260912/rope-arithmetic-probe-v2/fixtures/qkv-017.bin	/tmp/riley-opt-260912/rope-arithmetic-probe-v2/fixtures/cos-0.bin	/tmp/riley-opt-260912/rope-arithmetic-probe-v2/fixtures/sin-0.bin	/tmp/riley-opt-260912/rope-arithmetic-probe-v2/fixtures/metadata-017.bin
18	0	146	/tmp/riley-opt-260912/rope-arithmetic-probe-v2/fixtures/qkv-018.bin	/tmp/riley-opt-260912/rope-arithmetic-probe-v2/fixtures/cos-0.bin	/tmp/riley-opt-260912/rope-arithmetic-probe-v2/fixtures/sin-0.bin	/tmp/riley-opt-260912/rope-arithmetic-probe-v2/fixtures/metadata-018.bin
19	0	147	/tmp/riley-opt-260912/rope-arithmetic-probe-v2/fixtures/qkv-019.bin	/tmp/riley-opt-260912/rope-arithmetic-probe-v2/fixtures/cos-0.bin	/tmp/riley-opt-260912/rope-arithmetic-probe-v2/fixtures/sin-0.bin	/tmp/riley-opt-260912/rope-arithmetic-probe-v2/fixtures/metadata-019.bin
20	0	148	/tmp/riley-opt-260912/rope-arithmetic-probe-v2/fixtures/qkv-020.bin	/tmp/riley-opt-260912/rope-arithmetic-probe-v2/fixtures/cos-0.bin	/tmp/riley-opt-260912/rope-arithmetic-probe-v2/fixtures/sin-0.bin	/tmp/riley-opt-260912/rope-arithmetic-probe-v2/fixtures/metadata-020.bin
21	0	149	/tmp/riley-opt-260912/rope-arithmetic-probe-v2/fixtures/qkv-021.bin	/tmp/riley-opt-260912/rope-arithmetic-probe-v2/fixtures/cos-0.bin	/tmp/riley-opt-260912/rope-arithmetic-probe-v2/fixtures/sin-0.bin	/tmp/riley-opt-260912/rope-arithmetic-probe-v2/fixtures/metadata-021.bin
22	0	150	/tmp/riley-opt-260912/rope-arithmetic-probe-v2/fixtures/qkv-022.bin	/tmp/riley-opt-260912/rope-arithmetic-probe-v2/fixtures/cos-0.bin	/tmp/riley-opt-260912/rope-arithmetic-probe-v2/fixtures/sin-0.bin	/tmp/riley-opt-260912/rope-arithmetic-probe-v2/fixtures/metadata-022.bin
23	0	151	/tmp/riley-opt-260912/rope-arithmetic-probe-v2/fixtures/qkv-023.bin	/tmp/riley-opt-260912/rope-arithmetic-probe-v2/fixtures/cos-0.bin	/tmp/riley-opt-260912/rope-arithmetic-probe-v2/fixtures/sin-0.bin	/tmp/riley-opt-260912/rope-arithmetic-probe-v2/fixtures/metadata-023.bin
24	0	152	/tmp/riley-opt-260912/rope-arithmetic-probe-v2/fixtures/qkv-024.bin	/tmp/riley-opt-260912/rope-arithmetic-probe-v2/fixtures/cos-0.bin	/tmp/riley-opt-260912/rope-arithmetic-probe-v2/fixtures/sin-0.bin	/tmp/riley-opt-260912/rope-arithmetic-probe-v2/fixtures/metadata-024.bin
25	0	153	/tmp/riley-opt-260912/rope-arithmetic-probe-v2/fixtures/qkv-025.bin	/tmp/riley-opt-260912/rope-arithmetic-probe-v2/fixtures/cos-0.bin	/tmp/riley-opt-260912/rope-arithmetic-probe-v2/fixtures/sin-0.bin	/tmp/riley-opt-260912/rope-arithmetic-probe-v2/fixtures/metadata-025.bin
26	0	154	/tmp/riley-opt-260912/rope-arithmetic-probe-v2/fixtures/qkv-026.bin	/tmp/riley-opt-260912/rope-arithmetic-probe-v2/fixtures/cos-0.bin	/tmp/riley-opt-260912/rope-arithmetic-probe-v2/fixtures/sin-0.bin	/tmp/riley-opt-260912/rope-arithmetic-probe-v2/fixtures/metadata-026.bin
27	0	155	/tmp/riley-opt-260912/rope-arithmetic-probe-v2/fixtures/qkv-027.bin	/tmp/riley-opt-260912/rope-arithmetic-probe-v2/fixtures/cos-0.bin	/tmp/riley-opt-260912/rope-arithmetic-probe-v2/fixtures/sin-0.bin	/tmp/riley-opt-260912/rope-arithmetic-probe-v2/fixtures/metadata-027.bin
28	0	156	/tmp/riley-opt-260912/rope-arithmetic-probe-v2/fixtures/qkv-028.bin	/tmp/riley-opt-260912/rope-arithmetic-probe-v2/fixtures/cos-0.bin	/tmp/riley-opt-260912/rope-arithmetic-probe-v2/fixtures/sin-0.bin	/tmp/riley-opt-260912/rope-arithmetic-probe-v2/fixtures/metadata-028.bin
29	0	157	/tmp/riley-opt-260912/rope-arithmetic-probe-v2/fixtures/qkv-029.bin	/tmp/riley-opt-260912/rope-arithmetic-probe-v2/fixtures/cos-0.bin	/tmp/riley-opt-260912/rope-arithmetic-probe-v2/fixtures/sin-0.bin	/tmp/riley-opt-260912/rope-arithmetic-probe-v2/fixtures/metadata-029.bin
30	0	158	/tmp/riley-opt-260912/rope-arithmetic-probe-v2/fixtures/qkv-030.bin	/tmp/riley-opt-260912/rope-arithmetic-probe-v2/fixtures/cos-0.bin	/tmp/riley-opt-260912/rope-arithmetic-probe-v2/fixtures/sin-0.bin	/tmp/riley-opt-260912/rope-arithmetic-probe-v2/fixtures/metadata-030.bin
31	0	159	/tmp/riley-opt-260912/rope-arithmetic-probe-v2/fixtures/qkv-031.bin	/tmp/riley-opt-260912/rope-arithmetic-probe-v2/fixtures/cos-0.bin	/tmp/riley-opt-260912/rope-arithmetic-probe-v2/fixtures/sin-0.bin	/tmp/riley-opt-260912/rope-arithmetic-probe-v2/fixtures/metadata-031.bin
32	0	128	/tmp/riley-opt-260912/rope-arithmetic-probe-v2/fixtures/qkv-032.bin	/tmp/riley-opt-260912/rope-arithmetic-probe-v2/fixtures/cos-0.bin	/tmp/riley-opt-260912/rope-arithmetic-probe-v2/fixtures/sin-0.bin	/tmp/riley-opt-260912/rope-arithmetic-probe-v2/fixtures/metadata-032.bin
33	0	129	/tmp/riley-opt-260912/rope-arithmetic-probe-v2/fixtures/qkv-033.bin	/tmp/riley-opt-260912/rope-arithmetic-probe-v2/fixtures/cos-0.bin	/tmp/riley-opt-260912/rope-arithmetic-probe-v2/fixtures/sin-0.bin	/tmp/riley-opt-260912/rope-arithmetic-probe-v2/fixtures/metadata-033.bin
34	0	130	/tmp/riley-opt-260912/rope-arithmetic-probe-v2/fixtures/qkv-034.bin	/tmp/riley-opt-260912/rope-arithmetic-probe-v2/fixtures/cos-0.bin	/tmp/riley-opt-260912/rope-arithmetic-probe-v2/fixtures/sin-0.bin	/tmp/riley-opt-260912/rope-arithmetic-probe-v2/fixtures/metadata-034.bin
35	0	131	/tmp/riley-opt-260912/rope-arithmetic-probe-v2/fixtures/qkv-035.bin	/tmp/riley-opt-260912/rope-arithmetic-probe-v2/fixtures/cos-0.bin	/tmp/riley-opt-260912/rope-arithmetic-probe-v2/fixtures/sin-0.bin	/tmp/riley-opt-260912/rope-arithmetic-probe-v2/fixtures/metadata-035.bin
36	0	132	/tmp/riley-opt-260912/rope-arithmetic-probe-v2/fixtures/qkv-036.bin	/tmp/riley-opt-260912/rope-arithmetic-probe-v2/fixtures/cos-0.bin	/tmp/riley-opt-260912/rope-arithmetic-probe-v2/fixtures/sin-0.bin	/tmp/riley-opt-260912/rope-arithmetic-probe-v2/fixtures/metadata-036.bin
37	0	133	/tmp/riley-opt-260912/rope-arithmetic-probe-v2/fixtures/qkv-037.bin	/tmp/riley-opt-260912/rope-arithmetic-probe-v2/fixtures/cos-0.bin	/tmp/riley-opt-260912/rope-arithmetic-probe-v2/fixtures/sin-0.bin	/tmp/riley-opt-260912/rope-arithmetic-probe-v2/fixtures/metadata-037.bin
38	0	134	/tmp/riley-opt-260912/rope-arithmetic-probe-v2/fixtures/qkv-038.bin	/tmp/riley-opt-260912/rope-arithmetic-probe-v2/fixtures/cos-0.bin	/tmp/riley-opt-260912/rope-arithmetic-probe-v2/fixtures/sin-0.bin	/tmp/riley-opt-260912/rope-arithmetic-probe-v2/fixtures/metadata-038.bin
39	0	135	/tmp/riley-opt-260912/rope-arithmetic-probe-v2/fixtures/qkv-039.bin	/tmp/riley-opt-260912/rope-arithmetic-probe-v2/fixtures/cos-0.bin	/tmp/riley-opt-260912/rope-arithmetic-probe-v2/fixtures/sin-0.bin	/tmp/riley-opt-260912/rope-arithmetic-probe-v2/fixtures/metadata-039.bin
40	0	136	/tmp/riley-opt-260912/rope-arithmetic-probe-v2/fixtures/qkv-040.bin	/tmp/riley-opt-260912/rope-arithmetic-probe-v2/fixtures/cos-0.bin	/tmp/riley-opt-260912/rope-arithmetic-probe-v2/fixtures/sin-0.bin	/tmp/riley-opt-260912/rope-arithmetic-probe-v2/fixtures/metadata-040.bin
41	0	137	/tmp/riley-opt-260912/rope-arithmetic-probe-v2/fixtures/qkv-041.bin	/tmp/riley-opt-260912/rope-arithmetic-probe-v2/fixtures/cos-0.bin	/tmp/riley-opt-260912/rope-arithmetic-probe-v2/fixtures/sin-0.bin	/tmp/riley-opt-260912/rope-arithmetic-probe-v2/fixtures/metadata-041.bin
42	0	138	/tmp/riley-opt-260912/rope-arithmetic-probe-v2/fixtures/qkv-042.bin	/tmp/riley-opt-260912/rope-arithmetic-probe-v2/fixtures/cos-0.bin	/tmp/riley-opt-260912/rope-arithmetic-probe-v2/fixtures/sin-0.bin	/tmp/riley-opt-260912/rope-arithmetic-probe-v2/fixtures/metadata-042.bin
43	0	139	/tmp/riley-opt-260912/rope-arithmetic-probe-v2/fixtures/qkv-043.bin	/tmp/riley-opt-260912/rope-arithmetic-probe-v2/fixtures/cos-0.bin	/tmp/riley-opt-260912/rope-arithmetic-probe-v2/fixtures/sin-0.bin	/tmp/riley-opt-260912/rope-arithmetic-probe-v2/fixtures/metadata-043.bin
44	0	140	/tmp/riley-opt-260912/rope-arithmetic-probe-v2/fixtures/qkv-044.bin	/tmp/riley-opt-260912/rope-arithmetic-probe-v2/fixtures/cos-0.bin	/tmp/riley-opt-260912/rope-arithmetic-probe-v2/fixtures/sin-0.bin	/tmp/riley-opt-260912/rope-arithmetic-probe-v2/fixtures/metadata-044.bin
45	0	141	/tmp/riley-opt-260912/rope-arithmetic-probe-v2/fixtures/qkv-045.bin	/tmp/riley-opt-260912/rope-arithmetic-probe-v2/fixtures/cos-0.bin	/tmp/riley-opt-260912/rope-arithmetic-probe-v2/fixtures/sin-0.bin	/tmp/riley-opt-260912/rope-arithmetic-probe-v2/fixtures/metadata-045.bin
46	0	142	/tmp/riley-opt-260912/rope-arithmetic-probe-v2/fixtures/qkv-046.bin	/tmp/riley-opt-260912/rope-arithmetic-probe-v2/fixtures/cos-0.bin	/tmp/riley-opt-260912/rope-arithmetic-probe-v2/fixtures/sin-0.bin	/tmp/riley-opt-260912/rope-arithmetic-probe-v2/fixtures/metadata-046.bin
47	0	143	/tmp/riley-opt-260912/rope-arithmetic-probe-v2/fixtures/qkv-047.bin	/tmp/riley-opt-260912/rope-arithmetic-probe-v2/fixtures/cos-0.bin	/tmp/riley-opt-260912/rope-arithmetic-probe-v2/fixtures/sin-0.bin	/tmp/riley-opt-260912/rope-arithmetic-probe-v2/fixtures/metadata-047.bin
48	0	144	/tmp/riley-opt-260912/rope-arithmetic-probe-v2/fixtures/qkv-048.bin	/tmp/riley-opt-260912/rope-arithmetic-probe-v2/fixtures/cos-0.bin	/tmp/riley-opt-260912/rope-arithmetic-probe-v2/fixtures/sin-0.bin	/tmp/riley-opt-260912/rope-arithmetic-probe-v2/fixtures/metadata-048.bin
49	0	145	/tmp/riley-opt-260912/rope-arithmetic-probe-v2/fixtures/qkv-049.bin	/tmp/riley-opt-260912/rope-arithmetic-probe-v2/fixtures/cos-0.bin	/tmp/riley-opt-260912/rope-arithmetic-probe-v2/fixtures/sin-0.bin	/tmp/riley-opt-260912/rope-arithmetic-probe-v2/fixtures/metadata-049.bin
50	0	146	/tmp/riley-opt-260912/rope-arithmetic-probe-v2/fixtures/qkv-050.bin	/tmp/riley-opt-260912/rope-arithmetic-probe-v2/fixtures/cos-0.bin	/tmp/riley-opt-260912/rope-arithmetic-probe-v2/fixtures/sin-0.bin	/tmp/riley-opt-260912/rope-arithmetic-probe-v2/fixtures/metadata-050.bin
51	0	147	/tmp/riley-opt-260912/rope-arithmetic-probe-v2/fixtures/qkv-051.bin	/tmp/riley-opt-260912/rope-arithmetic-probe-v2/fixtures/cos-0.bin	/tmp/riley-opt-260912/rope-arithmetic-probe-v2/fixtures/sin-0.bin	/tmp/riley-opt-260912/rope-arithmetic-probe-v2/fixtures/metadata-051.bin
52	0	148	/tmp/riley-opt-260912/rope-arithmetic-probe-v2/fixtures/qkv-052.bin	/tmp/riley-opt-260912/rope-arithmetic-probe-v2/fixtures/cos-0.bin	/tmp/riley-opt-260912/rope-arithmetic-probe-v2/fixtures/sin-0.bin	/tmp/riley-opt-260912/rope-arithmetic-probe-v2/fixtures/metadata-052.bin
53	0	149	/tmp/riley-opt-260912/rope-arithmetic-probe-v2/fixtures/qkv-053.bin	/tmp/riley-opt-260912/rope-arithmetic-probe-v2/fixtures/cos-0.bin	/tmp/riley-opt-260912/rope-arithmetic-probe-v2/fixtures/sin-0.bin	/tmp/riley-opt-260912/rope-arithmetic-probe-v2/fixtures/metadata-053.bin
54	0	150	/tmp/riley-opt-260912/rope-arithmetic-probe-v2/fixtures/qkv-054.bin	/tmp/riley-opt-260912/rope-arithmetic-probe-v2/fixtures/cos-0.bin	/tmp/riley-opt-260912/rope-arithmetic-probe-v2/fixtures/sin-0.bin	/tmp/riley-opt-260912/rope-arithmetic-probe-v2/fixtures/metadata-054.bin
55	0	151	/tmp/riley-opt-260912/rope-arithmetic-probe-v2/fixtures/qkv-055.bin	/tmp/riley-opt-260912/rope-arithmetic-probe-v2/fixtures/cos-0.bin	/tmp/riley-opt-260912/rope-arithmetic-probe-v2/fixtures/sin-0.bin	/tmp/riley-opt-260912/rope-arithmetic-probe-v2/fixtures/metadata-055.bin
56	0	152	/tmp/riley-opt-260912/rope-arithmetic-probe-v2/fixtures/qkv-056.bin	/tmp/riley-opt-260912/rope-arithmetic-probe-v2/fixtures/cos-0.bin	/tmp/riley-opt-260912/rope-arithmetic-probe-v2/fixtures/sin-0.bin	/tmp/riley-opt-260912/rope-arithmetic-probe-v2/fixtures/metadata-056.bin
57	0	153	/tmp/riley-opt-260912/rope-arithmetic-probe-v2/fixtures/qkv-057.bin	/tmp/riley-opt-260912/rope-arithmetic-probe-v2/fixtures/cos-0.bin	/tmp/riley-opt-260912/rope-arithmetic-probe-v2/fixtures/sin-0.bin	/tmp/riley-opt-260912/rope-arithmetic-probe-v2/fixtures/metadata-057.bin
58	0	154	/tmp/riley-opt-260912/rope-arithmetic-probe-v2/fixtures/qkv-058.bin	/tmp/riley-opt-260912/rope-arithmetic-probe-v2/fixtures/cos-0.bin	/tmp/riley-opt-260912/rope-arithmetic-probe-v2/fixtures/sin-0.bin	/tmp/riley-opt-260912/rope-arithmetic-probe-v2/fixtures/metadata-058.bin
59	0	155	/tmp/riley-opt-260912/rope-arithmetic-probe-v2/fixtures/qkv-059.bin	/tmp/riley-opt-260912/rope-arithmetic-probe-v2/fixtures/cos-0.bin	/tmp/riley-opt-260912/rope-arithmetic-probe-v2/fixtures/sin-0.bin	/tmp/riley-opt-260912/rope-arithmetic-probe-v2/fixtures/metadata-059.bin
60	0	156	/tmp/riley-opt-260912/rope-arithmetic-probe-v2/fixtures/qkv-060.bin	/tmp/riley-opt-260912/rope-arithmetic-probe-v2/fixtures/cos-0.bin	/tmp/riley-opt-260912/rope-arithmetic-probe-v2/fixtures/sin-0.bin	/tmp/riley-opt-260912/rope-arithmetic-probe-v2/fixtures/metadata-060.bin
61	0	157	/tmp/riley-opt-260912/rope-arithmetic-probe-v2/fixtures/qkv-061.bin	/tmp/riley-opt-260912/rope-arithmetic-probe-v2/fixtures/cos-0.bin	/tmp/riley-opt-260912/rope-arithmetic-probe-v2/fixtures/sin-0.bin	/tmp/riley-opt-260912/rope-arithmetic-probe-v2/fixtures/metadata-061.bin
62	0	158	/tmp/riley-opt-260912/rope-arithmetic-probe-v2/fixtures/qkv-062.bin	/tmp/riley-opt-260912/rope-arithmetic-probe-v2/fixtures/cos-0.bin	/tmp/riley-opt-260912/rope-arithmetic-probe-v2/fixtures/sin-0.bin	/tmp/riley-opt-260912/rope-arithmetic-probe-v2/fixtures/metadata-062.bin
63	0	159	/tmp/riley-opt-260912/rope-arithmetic-probe-v2/fixtures/qkv-063.bin	/tmp/riley-opt-260912/rope-arithmetic-probe-v2/fixtures/cos-0.bin	/tmp/riley-opt-260912/rope-arithmetic-probe-v2/fixtures/sin-0.bin	/tmp/riley-opt-260912/rope-arithmetic-probe-v2/fixtures/metadata-063.bin
64	0	128	/tmp/riley-opt-260912/rope-arithmetic-probe-v2/fixtures/qkv-064.bin	/tmp/riley-opt-260912/rope-arithmetic-probe-v2/fixtures/cos-0.bin	/tmp/riley-opt-260912/rope-arithmetic-probe-v2/fixtures/sin-0.bin	/tmp/riley-opt-260912/rope-arithmetic-probe-v2/fixtures/metadata-064.bin
65	0	129	/tmp/riley-opt-260912/rope-arithmetic-probe-v2/fixtures/qkv-065.bin	/tmp/riley-opt-260912/rope-arithmetic-probe-v2/fixtures/cos-0.bin	/tmp/riley-opt-260912/rope-arithmetic-probe-v2/fixtures/sin-0.bin	/tmp/riley-opt-260912/rope-arithmetic-probe-v2/fixtures/metadata-065.bin
66	0	130	/tmp/riley-opt-260912/rope-arithmetic-probe-v2/fixtures/qkv-066.bin	/tmp/riley-opt-260912/rope-arithmetic-probe-v2/fixtures/cos-0.bin	/tmp/riley-opt-260912/rope-arithmetic-probe-v2/fixtures/sin-0.bin	/tmp/riley-opt-260912/rope-arithmetic-probe-v2/fixtures/metadata-066.bin
67	0	131	/tmp/riley-opt-260912/rope-arithmetic-probe-v2/fixtures/qkv-067.bin	/tmp/riley-opt-260912/rope-arithmetic-probe-v2/fixtures/cos-0.bin	/tmp/riley-opt-260912/rope-arithmetic-probe-v2/fixtures/sin-0.bin	/tmp/riley-opt-260912/rope-arithmetic-probe-v2/fixtures/metadata-067.bin
68	0	132	/tmp/riley-opt-260912/rope-arithmetic-probe-v2/fixtures/qkv-068.bin	/tmp/riley-opt-260912/rope-arithmetic-probe-v2/fixtures/cos-0.bin	/tmp/riley-opt-260912/rope-arithmetic-probe-v2/fixtures/sin-0.bin	/tmp/riley-opt-260912/rope-arithmetic-probe-v2/fixtures/metadata-068.bin
69	0	133	/tmp/riley-opt-260912/rope-arithmetic-probe-v2/fixtures/qkv-069.bin	/tmp/riley-opt-260912/rope-arithmetic-probe-v2/fixtures/cos-0.bin	/tmp/riley-opt-260912/rope-arithmetic-probe-v2/fixtures/sin-0.bin	/tmp/riley-opt-260912/rope-arithmetic-probe-v2/fixtures/metadata-069.bin
70	0	134	/tmp/riley-opt-260912/rope-arithmetic-probe-v2/fixtures/qkv-070.bin	/tmp/riley-opt-260912/rope-arithmetic-probe-v2/fixtures/cos-0.bin	/tmp/riley-opt-260912/rope-arithmetic-probe-v2/fixtures/sin-0.bin	/tmp/riley-opt-260912/rope-arithmetic-probe-v2/fixtures/metadata-070.bin
71	0	135	/tmp/riley-opt-260912/rope-arithmetic-probe-v2/fixtures/qkv-071.bin	/tmp/riley-opt-260912/rope-arithmetic-probe-v2/fixtures/cos-0.bin	/tmp/riley-opt-260912/rope-arithmetic-probe-v2/fixtures/sin-0.bin	/tmp/riley-opt-260912/rope-arithmetic-probe-v2/fixtures/metadata-071.bin
72	0	136	/tmp/riley-opt-260912/rope-arithmetic-probe-v2/fixtures/qkv-072.bin	/tmp/riley-opt-260912/rope-arithmetic-probe-v2/fixtures/cos-0.bin	/tmp/riley-opt-260912/rope-arithmetic-probe-v2/fixtures/sin-0.bin	/tmp/riley-opt-260912/rope-arithmetic-probe-v2/fixtures/metadata-072.bin
73	0	137	/tmp/riley-opt-260912/rope-arithmetic-probe-v2/fixtures/qkv-073.bin	/tmp/riley-opt-260912/rope-arithmetic-probe-v2/fixtures/cos-0.bin	/tmp/riley-opt-260912/rope-arithmetic-probe-v2/fixtures/sin-0.bin	/tmp/riley-opt-260912/rope-arithmetic-probe-v2/fixtures/metadata-073.bin
74	0	138	/tmp/riley-opt-260912/rope-arithmetic-probe-v2/fixtures/qkv-074.bin	/tmp/riley-opt-260912/rope-arithmetic-probe-v2/fixtures/cos-0.bin	/tmp/riley-opt-260912/rope-arithmetic-probe-v2/fixtures/sin-0.bin	/tmp/riley-opt-260912/rope-arithmetic-probe-v2/fixtures/metadata-074.bin
75	0	139	/tmp/riley-opt-260912/rope-arithmetic-probe-v2/fixtures/qkv-075.bin	/tmp/riley-opt-260912/rope-arithmetic-probe-v2/fixtures/cos-0.bin	/tmp/riley-opt-260912/rope-arithmetic-probe-v2/fixtures/sin-0.bin	/tmp/riley-opt-260912/rope-arithmetic-probe-v2/fixtures/metadata-075.bin
76	0	140	/tmp/riley-opt-260912/rope-arithmetic-probe-v2/fixtures/qkv-076.bin	/tmp/riley-opt-260912/rope-arithmetic-probe-v2/fixtures/cos-0.bin	/tmp/riley-opt-260912/rope-arithmetic-probe-v2/fixtures/sin-0.bin	/tmp/riley-opt-260912/rope-arithmetic-probe-v2/fixtures/metadata-076.bin
77	0	141	/tmp/riley-opt-260912/rope-arithmetic-probe-v2/fixtures/qkv-077.bin	/tmp/riley-opt-260912/rope-arithmetic-probe-v2/fixtures/cos-0.bin	/tmp/riley-opt-260912/rope-arithmetic-probe-v2/fixtures/sin-0.bin	/tmp/riley-opt-260912/rope-arithmetic-probe-v2/fixtures/metadata-077.bin
78	0	142	/tmp/riley-opt-260912/rope-arithmetic-probe-v2/fixtures/qkv-078.bin	/tmp/riley-opt-260912/rope-arithmetic-probe-v2/fixtures/cos-0.bin	/tmp/riley-opt-260912/rope-arithmetic-probe-v2/fixtures/sin-0.bin	/tmp/riley-opt-260912/rope-arithmetic-probe-v2/fixtures/metadata-078.bin
