token_id	fp32_logit	bf16_logit	logit_bf16_minus_fp32	fp32_rank	bf16_rank	rank_bf16_minus_fp32	fp32_log_prob	bf16_log_prob	log_prob_bf16_minus_fp32
15	-1.1239423751831055	-1.0625	0.06144237518310547	48935	48934	-1	-23.00914764404297	-23.01866912841797	-0.009521484375
16	-1.1243896484375	-1.0625	0.0618896484375	48940	48935	-5	-23.009593963623047	-23.01866912841797	-0.009075164794921875
17	11.05465316772461	11.125	0.07034683227539062	5273	5090	-183	-10.830550193786621	-10.831169128417969	-0.0006189346313476562
18	12.106935501098633	12.125	0.018064498901367188	2483	2505	22	-9.778267860412598	-9.831169128417969	-0.052901268005371094
19	8.682693481445312	8.5625	-0.1201934814453125	16217	16907	690	-13.202509880065918	-13.393669128417969	-0.19115924835205078
20	8.326263427734375	8.25	-0.076263427734375	18148	18625	477	-13.558939933776855	-13.706169128417969	-0.14722919464111328
21	8.999747276306152	9.0	0.00025272369384765625	14531	14551	20	-12.885456085205078	-12.956169128417969	-0.07071304321289062
22	10.143468856811523	10.0625	-0.08096885681152344	8947	9335	388	-11.741734504699707	-11.893669128417969	-0.15193462371826172
23	13.262750625610352	13.3125	0.04974937438964844	891	872	-19	-8.622452735900879	-8.643669128417969	-0.021216392517089844
24	10.82349967956543	10.8125	-0.010999679565429688	6140	6221	81	-11.0617036819458	-11.143669128417969	-0.08196544647216797
25	14.30756950378418	14.25	-0.05756950378417969	262	301	39	-7.577633857727051	-7.706169128417969	-0.12853527069091797
26	10.411385536193848	10.375	-0.036385536193847656	7774	7952	178	-11.473817825317383	-11.581169128417969	-0.10735130310058594
27	11.275535583496094	11.25	-0.02553558349609375	4587	4703	116	-10.609667778015137	-10.706169128417969	-0.09650135040283203
28	14.173015594482422	14.25	0.07698440551757812	314	302	-12	-7.712187767028809	-7.706169128417969	0.006018638610839844
29	14.540779113769531	14.5	-0.04077911376953125	178	205	27	-7.344424247741699	-7.456169128417969	-0.11174488067626953
30	13.910928726196289	13.9375	0.026571273803710938	435	442	7	-7.974274635314941	-8.018669128417969	-0.044394493103027344
31	12.200971603393555	12.125	-0.07597160339355469	2315	2506	191	-9.684231758117676	-9.831169128417969	-0.14693737030029297
32	10.061074256896973	10.0	-0.061074256896972656	9313	9633	320	-11.824129104614258	-11.956169128417969	-0.13204002380371094
33	11.29560375213623	11.1875	-0.10810375213623047	4527	4899	372	-10.589599609375	-10.768669128417969	-0.17906951904296875
34	11.241947174072266	11.125	-0.11694717407226562	4699	5091	392	-10.643256187438965	-10.831169128417969	-0.1879129409790039
35	10.720315933227539	10.5625	-0.15781593322753906	6538	7195	657	-11.164887428283691	-11.393669128417969	-0.22878170013427734
36	10.614691734313965	10.4375	-0.17719173431396484	6958	7693	735	-11.270511627197266	-11.518669128417969	-0.24815750122070312
37	9.960524559020996	9.8125	-0.1480245590209961	9796	10518	722	-11.924678802490234	-12.143669128417969	-0.21899032592773438
38	9.830353736877441	9.6875	-0.1428537368774414	10394	11112	718	-12.054849624633789	-12.268669128417969	-0.2138195037841797
39	9.685556411743164	9.5625	-0.12305641174316406	11100	11691	591	-12.199646949768066	-12.393669128417969	-0.19402217864990234
40	6.867336273193359	6.71875	-0.14858627319335938	26850	27865	1015	-15.017867088317871	-15.237419128417969	-0.21955204010009766
41	9.333088874816895	9.1875	-0.14558887481689453	12846	13577	731	-12.552114486694336	-12.768669128417969	-0.2165546417236328
42	12.204331398010254	12.25	0.045668601989746094	2303	2260	-43	-9.680871963500977	-9.706169128417969	-0.025297164916992188
43	10.052247047424316	10.125	0.0727529525756836	9345	9052	-293	-11.832956314086914	-11.831169128417969	0.0017871856689453125
44	7.76356315612793	7.6875	-0.07606315612792969	21418	21987	569	-14.1216402053833	-14.268669128417969	-0.14702892303466797
45	9.601555824279785	9.5	-0.10155582427978516	11495	12027	532	-12.283647537231445	-12.456169128417969	-0.17252159118652344
46	8.123251914978027	8.0625	-0.060751914978027344	19340	19728	388	-13.761951446533203	-13.893669128417969	-0.13171768188476562
47	9.38526725769043	9.5	0.11473274230957031	12591	12028	-563	-12.4999361038208	-12.456169128417969	0.04376697540283203
48	7.243436813354492	7.1875	-0.05593681335449219	24533	25012	479	-14.641766548156738	-14.768669128417969	-0.12690258026123047
49	6.923797607421875	6.90625	-0.017547607421875	26507	26728	221	-14.961405754089355	-15.049919128417969	-0.08851337432861328
50	9.360586166381836	9.3125	-0.04808616638183594	12714	12937	223	-12.524617195129395	-12.643669128417969	-0.11905193328857422
51	8.056846618652344	8.0	-0.05684661865234375	19749	20104	355	-13.828356742858887	-13.956169128417969	-0.12781238555908203
52	7.891482353210449	7.8125	-0.07898235321044922	20699	21277	578	-13.993721008300781	-14.143669128417969	-0.1499481201171875
53	6.719325065612793	6.6875	-0.03182506561279297	27742	28059	317	-15.165878295898438	-15.268669128417969	-0.10279083251953125
54	8.442042350769043	8.375	-0.06704235076904297	17554	17906	352	-13.443161010742188	-13.581169128417969	-0.13800811767578125
55	8.800162315368652	8.75	-0.050162315368652344	15611	15863	252	-13.085041046142578	-13.206169128417969	-0.12112808227539062
56	9.254803657531738	9.25	-0.004803657531738281	13213	13255	42	-12.630399703979492	-12.706169128417969	-0.07576942443847656
57	7.505885124206543	7.53125	0.02536487579345703	22991	22943	-48	-14.379318237304688	-14.424919128417969	-0.04560089111328125
58	10.12094783782959	10.0625	-0.058447837829589844	9049	9336	287	-11.76425552368164	-11.893669128417969	-0.12941360473632812
59	7.330811023712158	7.28125	-0.0495610237121582	24028	24441	413	-14.55439281463623	-14.674919128417969	-0.12052631378173828
60	9.603097915649414	9.5625	-0.04059791564941406	11490	11692	202	-12.282105445861816	-12.393669128417969	-0.11156368255615234
61	8.02148151397705	7.96875	-0.05273151397705078	19946	20362	416	-13.86372184753418	-13.987419128417969	-0.12369728088378906
62	8.93539810180664	8.875	-0.060398101806640625	14879	15215	336	-12.94980525970459	-13.081169128417969	-0.1313638687133789
63	8.625259399414062	8.625	-0.0002593994140625	16550	16555	5	-13.259943962097168	-13.331169128417969	-0.07122516632080078
64	8.011723518371582	7.96875	-0.04297351837158203	20007	20363	356	-13.873479843139648	-13.987419128417969	-0.11393928527832031
65	8.472901344299316	8.4375	-0.035401344299316406	17382	17537	155	-13.412302017211914	-13.518669128417969	-0.10636711120605469
66	7.902961254119873	7.875	-0.027961254119873047	20632	20898	266	-13.9822416305542	-14.081169128417969	-0.09892749786376953
67	6.865933895111084	6.84375	-0.022183895111083984	26860	27113	253	-15.019268989562988	-15.112419128417969	-0.09315013885498047
68	8.224053382873535	8.1875	-0.036553382873535156	18740	19003	263	-13.661149978637695	-13.768669128417969	-0.10751914978027344
69	9.113689422607422	9.125	0.011310577392578125	13954	13898	-56	-12.771513938903809	-12.831169128417969	-0.059655189514160156
70	8.41389274597168	8.4375	0.023607254028320312	17690	17538	-152	-13.47131061553955	-13.518669128417969	-0.04735851287841797
71	8.911375045776367	8.875	-0.03637504577636719	15020	15216	196	-12.973828315734863	-13.081169128417969	-0.10734081268310547
72	8.771284103393555	8.6875	-0.08378410339355469	15754	16210	456	-13.113919258117676	-13.268669128417969	-0.15474987030029297
73	8.902412414550781	8.875	-0.02741241455078125	15074	15217	143	-12.98279094696045	-13.081169128417969	-0.09837818145751953
74	9.716341018676758	9.625	-0.09134101867675781	10967	11396	429	-12.168862342834473	-12.331169128417969	-0.1623067855834961
75	9.541817665100098	9.5625	0.020682334899902344	11810	11693	-117	-12.343385696411133	-12.393669128417969	-0.05028343200683594
76	8.58498477935791	8.5625	-0.022484779357910156	16785	16908	123	-13.30021858215332	-13.393669128417969	-0.09345054626464844
77	11.670722007751465	11.75	0.07927799224853516	3477	3320	-157	-10.214481353759766	-10.206169128417969	0.008312225341796875
78	10.940252304077148	10.9375	-0.0027523040771484375	5686	5739	53	-10.944951057434082	-11.018669128417969	-0.07371807098388672
79	12.042261123657227	12.0	-0.04226112365722656	2615	2749	134	-9.842942237854004	-9.956169128417969	-0.11322689056396484
80	9.594451904296875	9.6875	0.093048095703125	11535	11113	-422	-12.290751457214355	-12.268669128417969	0.02208232879638672
81	13.275842666625977	13.25	-0.025842666625976562	877	934	57	-8.609360694885254	-8.706169128417969	-0.09680843353271484
82	9.974939346313477	9.9375	-0.03743934631347656	9728	9931	203	-11.910264015197754	-12.018669128417969	-0.10840511322021484
83	8.359545707702637	8.3125	-0.04704570770263672	17968	18257	289	-13.525657653808594	-13.643669128417969	-0.118011474609375
84	7.782159805297852	7.71875	-0.06340980529785156	21309	21790	481	-14.103043556213379	-14.237419128417969	-0.13437557220458984
85	12.288702011108398	12.3125	0.023797988891601562	2154	2151	-3	-9.596501350402832	-9.643669128417969	-0.04716777801513672
86	8.603071212768555	8.5	-0.10307121276855469	16674	17224	550	-13.282132148742676	-13.456169128417969	-0.17403697967529297
87	8.267969131469727	8.1875	-0.08046913146972656	18493	19004	511	-13.617234230041504	-13.768669128417969	-0.15143489837646484
88	11.24726390838623	11.3125	0.06523609161376953	4679	4530	-149	-10.637939453125	-10.643669128417969	-0.00572967529296875
89	11.445670127868652	11.4375	-0.008170127868652344	4117	4170	53	-10.439533233642578	-10.518669128417969	-0.07913589477539062
90	12.344768524169922	12.25	-0.09476852416992188	2075	2261	186	-9.540434837341309	-9.706169128417969	-0.16573429107666016
91	9.44014835357666	9.4375	-0.0026483535766601562	12319	12338	19	-12.44505500793457	-12.518669128417969	-0.07361412048339844
92	10.711798667907715	10.6875	-0.024298667907714844	6579	6686	107	-11.173404693603516	-11.268669128417969	-0.09526443481445312
93	8.821478843688965	8.75	-0.07147884368896484	15513	15864	351	-13.063724517822266	-13.206169128417969	-0.14244461059570312
94	9.294601440429688	9.25	-0.0446014404296875	13028	13256	228	-12.590601921081543	-12.706169128417969	-0.11556720733642578
95	11.825007438659668	11.75	-0.07500743865966797	3104	3321	217	-10.060195922851562	-10.206169128417969	-0.14597320556640625
96	8.305919647216797	8.3125	0.006580352783203125	18258	18258	0	-13.579283714294434	-13.643669128417969	-0.06438541412353516
97	10.755041122436523	10.6875	-0.06754112243652344	6396	6687	291	-11.130162239074707	-11.268669128417969	-0.13850688934326172
98	8.085671424865723	8.0	-0.08567142486572266	19572	20105	533	-13.799531936645508	-13.956169128417969	-0.15663719177246094
99	7.981759071350098	8.0625	0.08074092864990234	20171	19729	-442	-13.903444290161133	-13.893669128417969	0.009775161743164062
100	8.575834274291992	8.625	0.04916572570800781	16823	16556	-267	-13.309369087219238	-13.331169128417969	-0.02180004119873047
101	12.041853904724121	12.0	-0.041853904724121094	2616	2750	134	-9.84334945678711	-9.956169128417969	-0.11281967163085938
102	8.155416488647461	8.125	-0.030416488647460938	19138	19353	215	-13.72978687286377	-13.831169128417969	-0.10138225555419922
103	12.931673049926758	12.9375	0.0058269500732421875	1257	1271	14	-8.953530311584473	-9.018669128417969	-0.0651388168334961
104	9.771628379821777	9.6875	-0.08412837982177734	10678	11114	436	-12.113574981689453	-12.268669128417969	-0.15509414672851562
105	11.015172004699707	11.0	-0.015172004699707031	5410	5495	85	-10.870031356811523	-10.956169128417969	-0.08613777160644531
106	9.50006103515625	9.4375	-0.06256103515625	12035	12339	304	-12.38514232635498	-12.518669128417969	-0.13352680206298828
107	9.209498405456543	9.1875	-0.02199840545654297	13445	13578	133	-12.675704956054688	-12.768669128417969	-0.09296417236328125
108	8.31161117553711	8.375	0.06338882446289062	18227	17907	-320	-13.573592185974121	-13.581169128417969	-0.007576942443847656
109	9.414742469787598	9.375	-0.039742469787597656	12453	12641	188	-12.470460891723633	-12.581169128417969	-0.11070823669433594
110	8.94925594329834	8.9375	-0.011755943298339844	14810	14890	80	-12.93594741821289	-13.018669128417969	-0.08272171020507812
111	4.390756130218506	4.375	-0.01575613021850586	40731	40860	129	-17.494447708129883	-17.58116912841797	-0.08672142028808594
112	1.5746054649353027	1.71875	0.14414453506469727	47655	47515	-140	-20.310598373413086	-20.23741912841797	0.07317924499511719
113	4.379095554351807	4.34375	-0.03534555435180664	40774	40987	213	-17.5061092376709	-17.61241912841797	-0.10630989074707031
114	3.2753102779388428	3.234375	-0.04093527793884277	44612	44763	151	-18.609893798828125	-18.72179412841797	-0.11190032958984375
115	0.9688394069671631	1.0078125	0.038973093032836914	48216	48221	5	-20.916364669799805	-20.94835662841797	-0.03199195861816406
116	2.874789237976074	2.96875	0.09396076202392578	45609	45443	-166	-19.010414123535156	-18.98741912841797	0.0229949951171875
117	1.9887137413024902	1.9453125	-0.043401241302490234	47129	47233	104	-19.8964900970459	-20.01085662841797	-0.11436653137207031
118	2.455066680908203	2.453125	-0.001941680908203125	46428	46493	65	-19.430137634277344	-19.50304412841797	-0.072906494140625
119	5.436440467834473	5.46875	0.032309532165527344	35500	35359	-141	-16.448762893676758	-16.48741912841797	-0.03865623474121094
120	3.3091630935668945	3.34375	0.03458690643310547	44530	44518	-12	-18.576040267944336	-18.61241912841797	-0.03637886047363281
121	3.0413007736206055	3.0	-0.04130077362060547	45217	45361	144	-18.843902587890625	-18.95616912841797	-0.11226654052734375
122	3.182603359222412	3.21875	0.03614664077758789	44837	44811	-26	-18.702600479125977	-18.73741912841797	-0.03481864929199219
123	2.1135334968566895	2.078125	-0.03540849685668945	46952	47057	105	-19.771671295166016	-19.87804412841797	-0.10637283325195312
124	5.052953243255615	5.0625	0.009546756744384766	37580	37596	16	-16.832250595092773	-16.89366912841797	-0.06141853332519531
125	3.559335231781006	3.5625	0.0031647682189941406	43807	43866	59	-18.325868606567383	-18.39366912841797	-0.06780052185058594
126	2.42043399810791	2.34375	-0.07668399810791016	46489	46681	192	-19.464771270751953	-19.61241912841797	-0.14764785766601562
127	1.533503770828247	1.4765625	-0.05694127082824707	47704	47807	103	-20.351699829101562	-20.47960662841797	-0.12790679931640625
128	3.460690498352051	3.578125	0.11743450164794922	44102	43808	-294	-18.42451286315918	-18.37804412841797	0.04646873474121094
129	3.0700814723968506	3.1875	0.11741852760314941	45129	44898	-231	-18.815122604370117	-18.76866912841797	0.04645347595214844
130	3.396771192550659	3.4375	0.04072880744934082	44294	44244	-50	-18.488431930541992	-18.51866912841797	-0.030237197875976562
131	0.9515553712844849	0.94921875	-0.0023366212844848633	48237	48267	30	-20.93364906311035	-21.00695037841797	-0.07330131530761719
132	3.5528364181518555	3.46875	-0.08408641815185547	43827	44146	319	-18.332366943359375	-18.48741912841797	-0.15505218505859375
133	4.53997802734375	4.46875	-0.07122802734375	40066	40448	382	-17.345226287841797	-17.48741912841797	-0.14219284057617188
134	1.6296515464782715	1.609375	-0.020276546478271484	47584	47661	77	-20.255552291870117	-20.34679412841797	-0.09124183654785156
135	1.7093496322631836	1.7890625	0.0797128677368164	47493	47435	-58	-20.175853729248047	-20.16710662841797	0.008747100830078125
136	0.6827375888824463	0.765625	0.08288741111755371	48398	48373	-25	-21.20246696472168	-21.19054412841797	0.011922836303710938
137	-1.8099102973937988	-1.8046875	0.005222797393798828	49028	49034	6	-23.695114135742188	-23.76085662841797	-0.06574249267578125
138	0.3603135943412781	0.4375	0.07718640565872192	48559	48542	-17	-21.524890899658203	-21.51866912841797	0.006221771240234375
139	-0.22263938188552856	-0.2138671875	0.008772194385528564	48752	48766	14	-22.10784339904785	-22.17003631591797	-0.06219291687011719
140	-2.2210464477539062	-2.203125	0.01792144775390625	49062	49065	3	-24.106250762939453	-24.15929412841797	-0.053043365478515625
141	10.465353965759277	10.5	0.034646034240722656	7552	7454	-98	-11.419849395751953	-11.456169128417969	-0.036319732666015625
142	8.398725509643555	8.4375	0.03877449035644531	17757	17539	-218	-13.486477851867676	-13.518669128417969	-0.03219127655029297
143	7.785495758056641	7.78125	-0.004245758056640625	21294	21444	150	-14.09970760345459	-14.174919128417969	-0.0752115249633789
144	8.854232788085938	8.8125	-0.0417327880859375	15323	15535	212	-13.030970573425293	-13.143669128417969	-0.11269855499267578
145	7.22022819519043	7.15625	-0.06397819519042969	24678	25202	524	-14.6649751663208	-14.799919128417969	-0.13494396209716797
146	7.890944480895996	7.84375	-0.047194480895996094	20703	21070	367	-13.994258880615234	-14.112419128417969	-0.11816024780273438
147	7.559089660644531	7.53125	-0.02783966064453125	22666	22944	278	-14.3261137008667	-14.424919128417969	-0.09880542755126953
148	5.8751420974731445	5.875	-0.00014209747314453125	32906	33013	107	-16.010061264038086	-16.08116912841797	-0.07110786437988281
149	4.807586193084717	4.78125	-0.026336193084716797	38809	39036	227	-17.077617645263672	-17.17491912841797	-0.09730148315429688
150	9.19393539428711	9.1875	-0.006435394287109375	13533	13579	46	-12.691267967224121	-12.768669128417969	-0.07740116119384766
151	9.268043518066406	9.125	-0.14304351806640625	13147	13899	752	-12.617159843444824	-12.831169128417969	-0.21400928497314453
152	6.1136860847473145	6.125	0.011313915252685547	31484	31538	54	-15.771517753601074	-15.831169128417969	-0.05965137481689453
153	5.965295314788818	5.90625	-0.05904531478881836	32373	32830	457	-15.919907569885254	-16.04991912841797	-0.13001155853271484
154	4.099503040313721	3.984375	-0.1151280403137207	41894	42440	546	-17.785701751708984	-17.97179412841797	-0.18609237670898438
155	4.731289386749268	4.6875	-0.04378938674926758	39195	39469	274	-17.153915405273438	-17.26866912841797	-0.11475372314453125
156	6.720448017120361	6.625	-0.09544801712036133	27734	28415	681	-15.164755821228027	-15.331169128417969	-0.1664133071899414
157	4.664659023284912	4.625	-0.03965902328491211	39493	39757	264	-17.220544815063477	-17.33116912841797	-0.11062431335449219
158	3.2808609008789062	3.296875	0.01601409912109375	44595	44616	21	-18.60434341430664	-18.65929412841797	-0.054950714111328125
159	4.349444389343262	4.40625	0.05680561065673828	40913	40729	-184	-17.53575897216797	-17.54991912841797	-0.01416015625
160	7.386232376098633	7.4375	0.05126762390136719	23703	23522	-181	-14.498970985412598	-14.518669128417969	-0.019698143005371094
161	5.230453968048096	5.1875	-0.0429539680480957	36652	36964	312	-16.65475082397461	-16.76866912841797	-0.11391830444335938
162	5.748119354248047	5.75	0.001880645751953125	33670	33757	87	-16.1370849609375	-16.20616912841797	-0.06908416748046875
163	5.7125396728515625	5.6875	-0.0250396728515625	33879	34141	262	-16.172664642333984	-16.26866912841797	-0.09600448608398438
164	6.272224426269531	6.28125	0.00902557373046875	30495	30552	57	-15.6129789352417	-15.674919128417969	-0.06194019317626953
165	5.576021194458008	5.59375	0.017728805541992188	34713	34675	-38	-16.30918312072754	-16.36241912841797	-0.05323600769042969
166	6.341446399688721	6.40625	0.0648036003112793	30088	29799	-289	-15.543757438659668	-15.549919128417969	-0.006161689758300781
167	0.9717464447021484	1.015625	0.04387855529785156	48211	48210	-1	-20.9134578704834	-20.94054412841797	-0.027086257934570312
168	0.3732028007507324	0.451171875	0.07796907424926758	48554	48536	-18	-21.512001037597656	-21.50499725341797	0.0070037841796875
169	-0.45703792572021484	-0.478515625	-0.021477699279785156	48799	48812	13	-22.342243194580078	-22.43468475341797	-0.09244155883789062
170	1.7767562866210938	1.828125	0.05136871337890625	47412	47386	-26	-20.108448028564453	-20.12804412841797	-0.019596099853515625
171	7.76580286026001	7.78125	0.015447139739990234	21393	21445	52	-14.119400978088379	-14.174919128417969	-0.055518150329589844
172	7.084869384765625	7.03125	-0.053619384765625	25501	25990	489	-14.800333976745605	-14.924919128417969	-0.12458515167236328
173	8.299053192138672	8.25	-0.049053192138671875	18296	18626	330	-13.586150169372559	-13.706169128417969	-0.12001895904541016
174	4.0133233070373535	4.0625	0.049176692962646484	42235	42099	-136	-17.87188148498535	-17.89366912841797	-0.021787643432617188
175	1.546215534210205	1.6015625	0.05534696578979492	47687	47670	-17	-20.3389892578125	-20.35460662841797	-0.01561737060546875
176	7.630741596221924	7.59375	-0.03699159622192383	22200	22567	367	-14.254462242126465	-14.362419128417969	-0.1079568862915039
177	6.748547554016113	6.71875	-0.02979755401611328	27567	27866	299	-15.136655807495117	-15.237419128417969	-0.10076332092285156
178	6.78738260269165	6.71875	-0.06863260269165039	27337	27867	530	-15.097821235656738	-15.237419128417969	-0.13959789276123047
179	6.405041217803955	6.34375	-0.06129121780395508	29674	30177	503	-15.480162620544434	-15.612419128417969	-0.13225650787353516
180	5.656829833984375	5.625	-0.031829833984375	34222	34513	291	-16.228374481201172	-16.33116912841797	-0.10279464721679688
181	4.594485282897949	4.59375	-0.0007352828979492188	39820	39898	78	-17.29071807861328	-17.36241912841797	-0.0717010498046875
182	5.761557579040527	5.71875	-0.042807579040527344	33591	33957	366	-16.123645782470703	-16.23741912841797	-0.11377334594726562
183	6.172890663146973	6.15625	-0.016640663146972656	31100	31363	263	-15.712312698364258	-15.799919128417969	-0.08760643005371094
184	6.826010227203369	6.75	-0.07601022720336914	27109	27690	581	-15.05919361114502	-15.206169128417969	-0.14697551727294922
185	5.60709810256958	5.59375	-0.013348102569580078	34526	34676	150	-16.278106689453125	-16.36241912841797	-0.08431243896484375
186	7.231595516204834	7.1875	-0.044095516204833984	24598	25013	415	-14.653607368469238	-14.768669128417969	-0.11506175994873047
187	1.0632543563842773	1.0078125	-0.055441856384277344	48149	48222	73	-20.821949005126953	-20.94835662841797	-0.12640762329101562
188	-1.1244239807128906	-1.078125	0.046298980712890625	48941	48946	5	-23.009628295898438	-23.03429412841797	-0.02466583251953125
189	0.5855503082275391	0.64453125	0.05898094177246094	48447	48428	-19	-21.299654006958008	-21.31163787841797	-0.011983871459960938
190	-1.1244640350341797	-1.0625	0.06196403503417969	48942	48936	-6	-23.009668350219727	-23.01866912841797	-0.009000778198242188
191	5.2794084548950195	5.28125	0.0018415451049804688	36392	36434	42	-16.60579490661621	-16.67491912841797	-0.06912422180175781
192	6.979491233825684	6.96875	-0.010741233825683594	26152	26368	216	-14.905712127685547	-14.987419128417969	-0.08170700073242188
193	6.288617134094238	6.3125	0.02388286590576172	30399	30357	-42	-15.596586227416992	-15.643669128417969	-0.04708290100097656
194	4.43272590637207	4.53125	0.09852409362792969	40535	40182	-353	-17.452478408813477	-17.42491912841797	0.027559280395507812
195	5.614640235900879	5.6875	0.0728597640991211	34487	34142	-345	-16.27056312561035	-16.26866912841797	0.0018939971923828125
196	5.624701499938965	5.6875	0.06279850006103516	34423	34143	-280	-16.260501861572266	-16.26866912841797	-0.008167266845703125
197	7.68786096572876	7.625	-0.06286096572875977	21849	22368	519	-14.197342872619629	-14.331169128417969	-0.13382625579833984
198	16.005477905273438	16.0	-0.0054779052734375	25	25	0	-5.879725456237793	-5.956169128417969	-0.07644367218017578
199	-1.0197715759277344	-1.0234375	-0.003665924072265625	48902	48917	15	-22.90497589111328	-22.97960662841797	-0.0746307373046875
200	1.3387885093688965	1.3203125	-0.018476009368896484	47924	47974	50	-20.546415328979492	-20.63585662841797	-0.08944129943847656
201	8.952217102050781	8.8125	-0.13971710205078125	14794	15536	742	-12.93298625946045	-13.143669128417969	-0.21068286895751953
202	2.2992806434631348	2.359375	0.060094356536865234	46712	46656	-56	-19.58592414855957	-19.59679412841797	-0.010869979858398438
203	2.973043441772461	3.03125	0.05820655822753906	45380	45291	-89	-18.912160873413086	-18.92491912841797	-0.012758255004882812
204	4.16801118850708	4.28125	0.11323881149291992	41644	41254	-390	-17.717193603515625	-17.67491912841797	0.04227447509765625
205	2.885369300842285	3.046875	0.16150569915771484	45590	45247	-343	-18.999834060668945	-18.90929412841797	0.09053993225097656
206	3.678696632385254	3.765625	0.0869283676147461	43424	43222	-202	-18.206506729125977	-18.19054412841797	0.015962600708007812
207	1.650010108947754	1.6875	0.037489891052246094	47561	47559	-2	-20.23519515991211	-20.26866912841797	-0.033473968505859375
208	0.6871957778930664	0.83203125	0.1448354721069336	48393	48332	-61	-21.198009490966797	-21.12413787841797	0.07387161254882812
209	3.585343360900879	3.6875	0.1021566390991211	43738	43460	-278	-18.29986000061035	-18.26866912841797	0.031190872192382812
210	5.4414825439453125	5.5625	0.1210174560546875	35468	34846	-622	-16.443721771240234	-16.39366912841797	0.050052642822265625
211	7.000980854034424	7.03125	0.030269145965576172	26024	25991	-33	-14.884222984313965	-14.924919128417969	-0.040696144104003906
212	4.662215709686279	4.6875	0.025284290313720703	39512	39470	-42	-17.22298812866211	-17.26866912841797	-0.045680999755859375
213	5.2204389572143555	5.3125	0.09206104278564453	36706	36262	-444	-16.664764404296875	-16.64366912841797	0.02109527587890625
214	5.880643367767334	5.875	-0.005643367767333984	32866	33014	148	-16.004560470581055	-16.08116912841797	-0.07660865783691406
215	6.206340312957764	6.1875	-0.018840312957763672	30891	31164	273	-15.678862571716309	-15.768669128417969	-0.08980655670166016
216	15.793325424194336	15.75	-0.04332542419433594	37	43	6	-6.0918779373168945	-6.206169128417969	-0.11429119110107422
217	3.8699893951416016	3.96875	0.09876060485839844	42769	42499	-270	-18.015214920043945	-17.98741912841797	0.027795791625976562
218	3.0016791820526123	3.046875	0.045195817947387695	45315	45248	-67	-18.88352394104004	-18.90929412841797	-0.025770187377929688
219	3.585141658782959	3.609375	0.024233341217041016	43739	43716	-23	-18.30006217956543	-18.34679412841797	-0.04673194885253906
220	0.7462829351425171	0.79296875	0.04668581485748291	48368	48357	-11	-21.1389217376709	-21.16320037841797	-0.024278640747070312
221	3.926051139831543	3.90625	-0.01980113983154297	42547	42714	167	-17.959152221679688	-18.04991912841797	-0.09076690673828125
222	2.9951257705688477	2.984375	-0.010750770568847656	45328	45403	75	-18.890077590942383	-18.97179412841797	-0.08171653747558594
223	1.1341700553894043	1.09375	-0.0404200553894043	48103	48145	42	-20.751033782958984	-20.86241912841797	-0.11138534545898438
224	-0.7343339920043945	-0.75390625	-0.01957225799560547	48850	48862	12	-22.619537353515625	-22.71007537841797	-0.09053802490234375
225	1.808480978012085	1.8046875	-0.003793478012084961	47373	47414	41	-20.076723098754883	-20.15148162841797	-0.07475852966308594
